CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 38.960938 1566068294.3185
MEM 38.960938 1566068294.4252
MEM 38.960938 1566068294.5344
MEM 38.960938 1566068294.6442
MEM 38.960938 1566068294.7541
MEM 38.960938 1566068294.8630
MEM 38.960938 1566068294.9756
MEM 38.960938 1566068295.0854
MEM 38.960938 1566068295.1950
MEM 38.960938 1566068295.3055
MEM 38.960938 1566068295.4145
MEM 38.960938 1566068295.5234
MEM 38.960938 1566068295.6325
MEM 38.960938 1566068295.7418
MEM 38.960938 1566068295.8510
MEM 38.960938 1566068295.9602
MEM 38.960938 1566068296.0691
MEM 38.960938 1566068296.1787
MEM 38.960938 1566068296.2884
MEM 38.960938 1566068296.3978
MEM 38.960938 1566068296.5065
MEM 38.960938 1566068296.6161
MEM 38.960938 1566068296.7259
MEM 38.960938 1566068296.8352
MEM 38.960938 1566068296.9454
MEM 38.960938 1566068297.0542
MEM 38.960938 1566068297.1641
MEM 38.960938 1566068297.2742
MEM 38.960938 1566068297.3829
MEM 38.960938 1566068297.4917
MEM 38.960938 1566068297.6002
MEM 38.960938 1566068297.7082
MEM 38.960938 1566068297.8170
MEM 38.960938 1566068297.9260
MEM 38.960938 1566068298.0352
MEM 38.960938 1566068298.1444
MEM 38.960938 1566068298.2535
MEM 38.960938 1566068298.3627
MEM 38.960938 1566068298.4718
MEM 38.960938 1566068298.5818
MEM 38.960938 1566068298.6887
MEM 38.960938 1566068298.7985
MEM 38.960938 1566068298.9086
MEM 38.960938 1566068299.0200
MEM 38.960938 1566068299.1292
MEM 38.960938 1566068299.2396
MEM 38.960938 1566068299.3500
MEM 38.960938 1566068299.4594
MEM 38.960938 1566068299.5689
MEM 38.960938 1566068299.6781
MEM 38.960938 1566068299.7869
MEM 38.960938 1566068299.8958
MEM 38.960938 1566068300.0046
MEM 38.960938 1566068300.1137
MEM 38.960938 1566068300.2229
MEM 38.960938 1566068300.3317
MEM 38.960938 1566068300.4408
MEM 38.960938 1566068300.5498
MEM 38.960938 1566068300.6593
MEM 38.960938 1566068300.7688
MEM 38.960938 1566068300.8784
MEM 38.960938 1566068300.9880
MEM 38.960938 1566068301.0970
MEM 38.960938 1566068301.2058
MEM 38.960938 1566068301.3156
MEM 38.960938 1566068301.4246
MEM 38.960938 1566068301.5337
MEM 38.960938 1566068301.6424
MEM 38.960938 1566068301.7525
MEM 38.960938 1566068301.8623
MEM 38.960938 1566068301.9710
MEM 38.960938 1566068302.0799
MEM 38.960938 1566068302.1888
MEM 38.960938 1566068302.2977
MEM 38.960938 1566068302.4066
MEM 38.960938 1566068302.5157
MEM 38.960938 1566068302.6251
MEM 38.960938 1566068302.7350
MEM 38.960938 1566068302.8444
MEM 38.960938 1566068302.9538
MEM 38.960938 1566068303.0632
MEM 38.960938 1566068303.1725
MEM 38.960938 1566068303.2823
MEM 38.960938 1566068303.3911
MEM 38.960938 1566068303.5007
MEM 38.960938 1566068303.6106
MEM 38.960938 1566068303.7204
MEM 38.960938 1566068303.8298
MEM 38.960938 1566068303.9401
MEM 38.960938 1566068304.0491
MEM 38.960938 1566068304.1579
MEM 38.960938 1566068304.2670
MEM 38.960938 1566068304.3761
MEM 38.960938 1566068304.4854
MEM 38.960938 1566068304.5955
MEM 38.960938 1566068304.7046
MEM 38.960938 1566068304.8135
MEM 38.960938 1566068304.9228
MEM 38.960938 1566068305.0318
MEM 38.960938 1566068305.1411
MEM 38.960938 1566068305.2506
MEM 38.960938 1566068305.3578
MEM 38.960938 1566068305.4667
MEM 38.960938 1566068305.5764
MEM 38.960938 1566068305.6858
MEM 38.960938 1566068305.7958
MEM 38.960938 1566068305.9060
MEM 38.960938 1566068306.0150
MEM 38.960938 1566068306.1254
MEM 38.960938 1566068306.2345
MEM 38.960938 1566068306.3433
MEM 38.960938 1566068306.4523
MEM 38.960938 1566068306.5614
MEM 38.960938 1566068306.6707
MEM 38.960938 1566068306.7800
MEM 38.960938 1566068306.8893
MEM 38.960938 1566068306.9986
MEM 38.960938 1566068307.1079
MEM 38.960938 1566068307.2172
MEM 38.960938 1566068307.3266
MEM 38.960938 1566068307.4356
MEM 38.960938 1566068307.5446
MEM 38.960938 1566068307.6544
MEM 38.960938 1566068307.7639
MEM 38.960938 1566068307.8731
MEM 38.960938 1566068307.9832
MEM 38.960938 1566068308.0924
MEM 38.960938 1566068308.2023
MEM 38.960938 1566068308.3126
MEM 38.960938 1566068308.4214
MEM 38.960938 1566068308.5304
MEM 38.960938 1566068308.6395
MEM 38.960938 1566068308.7486
MEM 38.960938 1566068308.8578
MEM 38.960938 1566068308.9704
MEM 38.960938 1566068309.0798
MEM 38.960938 1566068309.1893
MEM 38.960938 1566068309.2989
MEM 38.960938 1566068309.4069
MEM 38.960938 1566068309.5159
MEM 38.960938 1566068309.6257
MEM 38.960938 1566068309.7350
MEM 38.960938 1566068309.8442
MEM 38.960938 1566068309.9542
MEM 38.960938 1566068310.0640
MEM 38.960938 1566068310.1734
MEM 38.960938 1566068310.2837
MEM 38.960938 1566068310.3940
MEM 38.960938 1566068310.5029
MEM 38.960938 1566068310.6118
MEM 38.960938 1566068310.7209
MEM 38.960938 1566068310.8300
MEM 38.960938 1566068310.9391
MEM 38.960938 1566068311.0482
MEM 38.960938 1566068311.1575
MEM 38.960938 1566068311.2672
MEM 38.960938 1566068311.3768
MEM 38.960938 1566068311.4862
MEM 38.960938 1566068311.5957
MEM 38.960938 1566068311.7041
MEM 38.960938 1566068311.8129
MEM 38.960938 1566068311.9229
MEM 38.960938 1566068312.0295
MEM 38.960938 1566068312.1387
MEM 38.960938 1566068312.2489
MEM 38.960938 1566068312.3591
MEM 38.960938 1566068312.4680
MEM 38.960938 1566068312.5775
MEM 38.960938 1566068312.6857
MEM 38.960938 1566068312.7942
MEM 38.960938 1566068312.9032
MEM 38.960938 1566068313.0118
MEM 38.960938 1566068313.1212
MEM 38.960938 1566068313.2304
MEM 38.960938 1566068313.3397
MEM 38.960938 1566068313.4488
MEM 38.960938 1566068313.5581
MEM 38.960938 1566068313.6666
MEM 38.960938 1566068313.7762
MEM 38.960938 1566068313.8863
MEM 38.960938 1566068313.9959
MEM 38.960938 1566068314.1059
MEM 38.960938 1566068314.2158
MEM 38.960938 1566068314.3260
MEM 38.960938 1566068314.4352
MEM 38.960938 1566068314.5444
MEM 38.960938 1566068314.6545
MEM 38.960938 1566068314.7648
MEM 38.960938 1566068314.8737
MEM 38.960938 1566068314.9827
MEM 38.960938 1566068315.0918
MEM 38.960938 1566068315.2008
MEM 38.960938 1566068315.3099
MEM 38.960938 1566068315.4190
MEM 38.960938 1566068315.5281
MEM 38.960938 1566068315.6376
MEM 38.960938 1566068315.7472
MEM 38.960938 1566068315.8565
MEM 38.960938 1566068315.9662
MEM 38.960938 1566068316.0755
MEM 38.960938 1566068316.1850
MEM 38.960938 1566068316.2948
MEM 38.960938 1566068316.4047
MEM 38.960938 1566068316.5137
MEM 38.960938 1566068316.6239
MEM 38.960938 1566068316.7342
MEM 38.960938 1566068316.8434
MEM 38.960938 1566068316.9523
MEM 38.960938 1566068317.0612
MEM 38.960938 1566068317.1701
MEM 38.960938 1566068317.2792
MEM 38.960938 1566068317.3883
MEM 38.960938 1566068317.4974
MEM 38.960938 1566068317.6065
MEM 38.960938 1566068317.7153
MEM 38.960938 1566068317.8242
MEM 38.960938 1566068317.9335
MEM 38.960938 1566068318.0428
MEM 38.960938 1566068318.1524
MEM 38.960938 1566068318.2624
MEM 38.960938 1566068318.3723
MEM 38.960938 1566068318.4814
MEM 38.960938 1566068318.5905
MEM 38.960938 1566068318.6979
MEM 38.960938 1566068318.8085
MEM 38.960938 1566068318.9188
MEM 38.960938 1566068319.0290
MEM 38.960938 1566068319.1378
MEM 38.960938 1566068319.2468
MEM 38.960938 1566068319.3559
MEM 38.960938 1566068319.4649
MEM 38.960938 1566068319.5741
MEM 38.960938 1566068319.6833
MEM 38.960938 1566068319.7926
MEM 38.960938 1566068319.9019
MEM 38.960938 1566068320.0114
MEM 38.960938 1566068320.1206
MEM 38.960938 1566068320.2303
MEM 38.960938 1566068320.3399
MEM 38.960938 1566068320.4487
MEM 38.960938 1566068320.5578
MEM 38.960938 1566068320.6673
MEM 38.960938 1566068320.7774
MEM 38.960938 1566068320.8872
MEM 38.960938 1566068320.9974
MEM 38.960938 1566068321.1059
MEM 38.960938 1566068321.2155
MEM 38.960938 1566068321.3257
MEM 38.960938 1566068321.4346
MEM 38.960938 1566068321.5435
MEM 38.960938 1566068321.6525
MEM 38.960938 1566068321.7616
MEM 38.960938 1566068321.8707
MEM 38.960938 1566068321.9799
MEM 38.960938 1566068322.0892
MEM 38.960938 1566068322.1985
MEM 38.960938 1566068322.3079
MEM 38.960938 1566068322.4168
MEM 38.960938 1566068322.5258
MEM 38.960938 1566068322.6353
MEM 38.960938 1566068322.7475
MEM 38.960938 1566068322.8568
MEM 38.960938 1566068322.9662
MEM 38.960938 1566068323.0758
MEM 38.960938 1566068323.1855
MEM 38.960938 1566068323.2947
MEM 38.960938 1566068323.4050
MEM 38.960938 1566068323.5139
MEM 38.960938 1566068323.6229
MEM 38.960938 1566068323.7320
MEM 38.960938 1566068323.8410
MEM 38.960938 1566068323.9502
MEM 38.960938 1566068324.0595
MEM 38.960938 1566068324.1689
MEM 38.960938 1566068324.2778
MEM 38.960938 1566068324.3869
MEM 38.960938 1566068324.4960
MEM 38.960938 1566068324.6057
MEM 38.960938 1566068324.7154
MEM 38.960938 1566068324.8239
MEM 38.960938 1566068324.9338
MEM 38.960938 1566068325.0431
MEM 38.960938 1566068325.1527
MEM 38.960938 1566068325.2634
MEM 38.960938 1566068325.3710
MEM 38.960938 1566068325.4806
MEM 38.960938 1566068325.5900
MEM 38.960938 1566068325.6987
MEM 38.960938 1566068325.8074
MEM 38.960938 1566068325.9166
MEM 38.960938 1566068326.0260
MEM 38.960938 1566068326.1352
MEM 38.960938 1566068326.2445
MEM 38.960938 1566068326.3539
MEM 38.960938 1566068326.4627
MEM 38.960938 1566068326.5722
MEM 38.960938 1566068326.6819
MEM 38.960938 1566068326.7917
MEM 38.960938 1566068326.9027
MEM 38.960938 1566068327.0126
MEM 38.960938 1566068327.1226
MEM 38.960938 1566068327.2326
MEM 38.960938 1566068327.3423
MEM 38.960938 1566068327.4515
MEM 38.960938 1566068327.5606
MEM 38.960938 1566068327.6702
MEM 38.960938 1566068327.7789
MEM 38.960938 1566068327.8877
MEM 38.960938 1566068327.9966
MEM 38.960938 1566068328.1056
MEM 38.960938 1566068328.2147
MEM 38.960938 1566068328.3240
MEM 38.960938 1566068328.4362
MEM 38.960938 1566068328.5479
MEM 38.960938 1566068328.6571
MEM 38.960938 1566068328.7659
MEM 38.960938 1566068328.8750
MEM 38.960938 1566068328.9848
MEM 38.960938 1566068329.0939
MEM 38.960938 1566068329.2039
MEM 38.960938 1566068329.3128
MEM 38.960938 1566068329.4226
MEM 38.960938 1566068329.5310
MEM 38.960938 1566068329.6410
MEM 38.960938 1566068329.7512
MEM 38.960938 1566068329.8602
MEM 38.960938 1566068329.9702
MEM 38.960938 1566068330.0790
MEM 38.960938 1566068330.1878
MEM 38.960938 1566068330.2966
MEM 38.960938 1566068330.4057
MEM 38.960938 1566068330.5149
MEM 38.960938 1566068330.6241
MEM 38.960938 1566068330.7334
MEM 38.960938 1566068330.8423
MEM 38.960938 1566068330.9518
MEM 38.960938 1566068331.0611
MEM 38.960938 1566068331.1704
MEM 38.960938 1566068331.2802
MEM 38.960938 1566068331.3900
MEM 38.960938 1566068331.4993
MEM 38.960938 1566068331.6078
MEM 38.960938 1566068331.7178
MEM 38.960938 1566068331.8277
MEM 38.960938 1566068331.9372
MEM 38.960938 1566068332.0440
MEM 38.960938 1566068332.1533
MEM 38.960938 1566068332.2628
MEM 38.960938 1566068332.3723
MEM 38.960938 1566068332.4812
MEM 38.960938 1566068332.5903
MEM 38.960938 1566068332.6995
MEM 38.960938 1566068332.8086
MEM 38.960938 1566068332.9172
MEM 38.960938 1566068333.0262
MEM 38.960938 1566068333.1355
MEM 38.960938 1566068333.2449
MEM 38.960938 1566068333.3539
MEM 38.960938 1566068333.4631
MEM 38.960938 1566068333.5726
MEM 38.960938 1566068333.6818
MEM 38.960938 1566068333.7920
MEM 38.960938 1566068333.9013
MEM 38.960938 1566068334.0103
MEM 38.960938 1566068334.1206
MEM 38.960938 1566068334.2310
MEM 38.960938 1566068334.3414
MEM 38.960938 1566068334.4504
MEM 38.960938 1566068334.5594
MEM 38.960938 1566068334.6686
MEM 38.960938 1566068334.7776
MEM 38.960938 1566068334.8868
MEM 38.960938 1566068334.9960
MEM 38.960938 1566068335.1053
MEM 38.960938 1566068335.2146
MEM 38.960938 1566068335.3240
MEM 38.960938 1566068335.4328
MEM 38.960938 1566068335.5415
MEM 38.960938 1566068335.6509
MEM 38.960938 1566068335.7605
MEM 38.960938 1566068335.8693
MEM 38.960938 1566068335.9790
MEM 38.960938 1566068336.0897
MEM 38.960938 1566068336.1996
MEM 38.960938 1566068336.3100
MEM 38.960938 1566068336.4202
MEM 38.960938 1566068336.5293
MEM 38.960938 1566068336.6378
MEM 38.960938 1566068336.7468
MEM 38.960938 1566068336.8558
MEM 38.960938 1566068336.9649
MEM 38.960938 1566068337.0740
MEM 38.960938 1566068337.1832
MEM 38.960938 1566068337.2925
MEM 38.960938 1566068337.4018
MEM 38.960938 1566068337.5110
MEM 38.960938 1566068337.6205
MEM 38.960938 1566068337.7301
MEM 38.960938 1566068337.8398
MEM 38.960938 1566068337.9491
MEM 38.960938 1566068338.0576
MEM 38.960938 1566068338.1672
MEM 38.960938 1566068338.2771
MEM 38.960938 1566068338.3869
MEM 38.960938 1566068338.4959
MEM 38.960938 1566068338.6060
MEM 38.960938 1566068338.7162
MEM 38.960938 1566068338.8257
MEM 38.960938 1566068338.9345
MEM 38.960938 1566068339.0436
MEM 38.960938 1566068339.1529
MEM 38.960938 1566068339.2625
MEM 38.960938 1566068339.3720
MEM 38.960938 1566068339.4810
MEM 38.960938 1566068339.5907
MEM 38.960938 1566068339.7001
MEM 38.960938 1566068339.8099
MEM 38.960938 1566068339.9202
MEM 38.960938 1566068340.0297
MEM 38.960938 1566068340.1389
MEM 38.960938 1566068340.2492
MEM 38.960938 1566068340.3595
MEM 38.960938 1566068340.4690
MEM 38.960938 1566068340.5786
MEM 38.960938 1566068340.6892
MEM 38.960938 1566068340.7981
MEM 38.960938 1566068340.9072
MEM 38.960938 1566068341.0164
MEM 38.960938 1566068341.1258
MEM 38.960938 1566068341.2353
MEM 38.960938 1566068341.3447
MEM 38.960938 1566068341.4540
MEM 38.960938 1566068341.5635
MEM 38.960938 1566068341.6732
MEM 38.960938 1566068341.7830
MEM 38.960938 1566068341.8926
MEM 38.960938 1566068342.0026
MEM 38.960938 1566068342.1126
MEM 38.960938 1566068342.2228
MEM 38.960938 1566068342.3331
MEM 38.960938 1566068342.4435
MEM 38.960938 1566068342.5529
MEM 38.960938 1566068342.6636
MEM 38.960938 1566068342.7719
MEM 38.960938 1566068342.8805
MEM 38.960938 1566068342.9894
MEM 38.960938 1566068343.0983
MEM 38.960938 1566068343.2072
MEM 38.960938 1566068343.3162
MEM 38.960938 1566068343.4251
MEM 38.960938 1566068343.5342
MEM 38.960938 1566068343.6444
MEM 38.960938 1566068343.7537
MEM 38.960938 1566068343.8627
MEM 38.960938 1566068343.9717
MEM 38.960938 1566068344.0815
MEM 38.960938 1566068344.1905
MEM 38.960938 1566068344.3005
MEM 38.960938 1566068344.4105
MEM 38.960938 1566068344.5197
MEM 38.960938 1566068344.6299
MEM 38.960938 1566068344.7400
MEM 38.960938 1566068344.8502
MEM 38.960938 1566068344.9591
MEM 38.960938 1566068345.0682
MEM 38.960938 1566068345.1771
MEM 38.960938 1566068345.2858
MEM 38.960938 1566068345.3921
MEM 38.960938 1566068345.5005
MEM 38.960938 1566068345.6098
MEM 38.960938 1566068345.7189
MEM 38.960938 1566068345.8281
MEM 38.960938 1566068345.9375
MEM 38.960938 1566068346.0468
MEM 38.960938 1566068346.1565
MEM 38.960938 1566068346.2664
MEM 38.960938 1566068346.3763
MEM 38.960938 1566068346.4853
MEM 38.960938 1566068346.5953
MEM 38.960938 1566068346.7050
MEM 38.960938 1566068346.8152
MEM 38.960938 1566068346.9249
MEM 38.960938 1566068347.0333
MEM 38.960938 1566068347.1421
MEM 38.960938 1566068347.2510
MEM 38.960938 1566068347.3599
MEM 38.960938 1566068347.4689
MEM 38.960938 1566068347.5779
MEM 38.960938 1566068347.6871
MEM 38.960938 1566068347.7964
MEM 38.960938 1566068347.9057
MEM 38.960938 1566068348.0149
MEM 38.960938 1566068348.1240
MEM 38.960938 1566068348.2336
MEM 38.960938 1566068348.3433
MEM 38.960938 1566068348.4519
MEM 38.960938 1566068348.5611
MEM 38.960938 1566068348.6710
MEM 38.960938 1566068348.7809
MEM 38.960938 1566068348.8901
MEM 38.960938 1566068349.0002
MEM 38.960938 1566068349.1092
MEM 38.960938 1566068349.2193
MEM 38.960938 1566068349.3283
MEM 38.960938 1566068349.4395
MEM 38.960938 1566068349.5488
MEM 38.960938 1566068349.6592
MEM 38.960938 1566068349.7696
MEM 38.960938 1566068349.8785
MEM 38.960938 1566068349.9873
MEM 38.960938 1566068350.0967
MEM 38.960938 1566068350.2060
MEM 38.960938 1566068350.3154
MEM 38.960938 1566068350.4248
MEM 38.960938 1566068350.5342
MEM 38.960938 1566068350.6437
MEM 38.960938 1566068350.7534
MEM 38.960938 1566068350.8631
MEM 38.960938 1566068350.9731
MEM 38.960938 1566068351.0829
MEM 38.960938 1566068351.1925
MEM 38.960938 1566068351.3027
MEM 38.960938 1566068351.4129
MEM 38.960938 1566068351.5215
MEM 38.960938 1566068351.6316
MEM 38.960938 1566068351.7419
MEM 38.960938 1566068351.8509
MEM 38.960938 1566068351.9601
MEM 38.960938 1566068352.0663
MEM 38.960938 1566068352.1745
MEM 38.960938 1566068352.2838
MEM 38.960938 1566068352.3931
MEM 38.960938 1566068352.5021
MEM 38.960938 1566068352.6116
MEM 38.960938 1566068352.7212
MEM 38.960938 1566068352.8308
MEM 38.960938 1566068352.9406
MEM 38.960938 1566068353.0501
MEM 38.960938 1566068353.1594
MEM 38.960938 1566068353.2696
MEM 38.960938 1566068353.3797
MEM 38.960938 1566068353.4885
MEM 38.960938 1566068353.5983
MEM 38.960938 1566068353.7072
MEM 38.960938 1566068353.8173
MEM 38.960938 1566068353.9271
MEM 38.960938 1566068354.0363
MEM 38.960938 1566068354.1452
MEM 38.960938 1566068354.2542
MEM 38.960938 1566068354.3632
MEM 38.960938 1566068354.4723
MEM 38.960938 1566068354.5816
MEM 38.960938 1566068354.6909
MEM 38.960938 1566068354.8003
MEM 38.960938 1566068354.9097
MEM 38.960938 1566068355.0192
MEM 38.960938 1566068355.1273
MEM 38.960938 1566068355.2356
MEM 38.960938 1566068355.3454
MEM 38.960938 1566068355.4550
MEM 38.960938 1566068355.5641
MEM 38.960938 1566068355.6764
MEM 38.960938 1566068355.7852
MEM 38.960938 1566068355.8944
MEM 38.960938 1566068356.0041
MEM 38.960938 1566068356.1136
MEM 38.960938 1566068356.2238
MEM 38.960938 1566068356.3326
MEM 38.960938 1566068356.4416
MEM 38.960938 1566068356.5508
MEM 38.960938 1566068356.6599
MEM 38.960938 1566068356.7685
MEM 38.960938 1566068356.8772
MEM 38.960938 1566068356.9866
MEM 38.960938 1566068357.0960
MEM 38.960938 1566068357.2056
MEM 38.960938 1566068357.3152
MEM 38.960938 1566068357.4249
MEM 38.960938 1566068357.5338
MEM 38.960938 1566068357.6436
MEM 38.960938 1566068357.7535
MEM 38.960938 1566068357.8635
MEM 38.960938 1566068357.9737
MEM 38.960938 1566068358.0827
MEM 38.960938 1566068358.1927
MEM 38.960938 1566068358.3031
MEM 38.960938 1566068358.4119
MEM 38.960938 1566068358.5208
MEM 38.960938 1566068358.6318
MEM 38.960938 1566068358.7382
MEM 38.960938 1566068358.8466
MEM 38.960938 1566068358.9560
MEM 38.960938 1566068359.0654
MEM 38.960938 1566068359.1747
MEM 38.960938 1566068359.2841
MEM 38.960938 1566068359.3936
MEM 38.960938 1566068359.5025
MEM 38.960938 1566068359.6123
MEM 38.960938 1566068359.7222
MEM 38.960938 1566068359.8320
MEM 38.960938 1566068359.9418
MEM 38.960938 1566068360.0514
MEM 38.960938 1566068360.1606
MEM 38.960938 1566068360.2704
MEM 38.960938 1566068360.3806
MEM 38.960938 1566068360.4897
MEM 38.960938 1566068360.5986
MEM 38.960938 1566068360.7074
MEM 38.960938 1566068360.8164
MEM 38.960938 1566068360.9256
MEM 38.960938 1566068361.0348
MEM 38.960938 1566068361.1438
MEM 38.960938 1566068361.2531
MEM 38.960938 1566068361.3625
MEM 38.960938 1566068361.4720
MEM 38.960938 1566068361.5812
MEM 38.960938 1566068361.6908
MEM 38.960938 1566068361.8006
MEM 38.960938 1566068361.9099
MEM 38.960938 1566068362.0187
MEM 38.960938 1566068362.1274
MEM 38.960938 1566068362.2370
MEM 38.960938 1566068362.3473
MEM 38.960938 1566068362.4574
MEM 38.960938 1566068362.5670
MEM 38.960938 1566068362.6759
MEM 38.960938 1566068362.7845
MEM 38.960938 1566068362.8935
MEM 38.960938 1566068363.0027
MEM 38.960938 1566068363.1118
MEM 38.960938 1566068363.2211
MEM 38.960938 1566068363.3299
MEM 38.960938 1566068363.4393
MEM 38.960938 1566068363.5480
MEM 38.960938 1566068363.6574
MEM 38.960938 1566068363.7671
MEM 38.960938 1566068363.8767
MEM 38.960938 1566068363.9866
MEM 38.960938 1566068364.0964
MEM 38.960938 1566068364.2064
MEM 38.960938 1566068364.3161
MEM 38.960938 1566068364.4263
MEM 38.960938 1566068364.5352
MEM 38.960938 1566068364.6453
MEM 38.960938 1566068364.7542
MEM 38.960938 1566068364.8626
MEM 38.960938 1566068364.9715
MEM 38.960938 1566068365.0805
MEM 38.960938 1566068365.1896
MEM 38.960938 1566068365.2981
MEM 38.960938 1566068365.4047
MEM 38.960938 1566068365.5134
MEM 38.960938 1566068365.6228
MEM 38.960938 1566068365.7322
MEM 38.960938 1566068365.8417
MEM 38.960938 1566068365.9504
MEM 38.960938 1566068366.0599
MEM 38.960938 1566068366.1693
MEM 38.960938 1566068366.2792
MEM 38.960938 1566068366.3890
MEM 38.960938 1566068366.4978
MEM 38.960938 1566068366.6076
MEM 38.960938 1566068366.7177
MEM 38.960938 1566068366.8277
MEM 38.960938 1566068366.9371
MEM 38.960938 1566068367.0460
MEM 38.960938 1566068367.1549
MEM 38.960938 1566068367.2637
MEM 38.960938 1566068367.3725
MEM 38.960938 1566068367.4816
MEM 38.960938 1566068367.5908
MEM 38.960938 1566068367.6997
MEM 38.960938 1566068367.8089
MEM 38.960938 1566068367.9179
MEM 38.960938 1566068368.0268
MEM 38.960938 1566068368.1356
MEM 38.960938 1566068368.2453
MEM 38.960938 1566068368.3551
MEM 38.960938 1566068368.4650
MEM 38.960938 1566068368.5743
MEM 38.960938 1566068368.6843
