CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.476562 1566517331.6755
MEM 34.476562 1566517331.7847
MEM 34.476562 1566517331.8946
MEM 34.476562 1566517332.0041
MEM 34.476562 1566517332.1127
MEM 34.476562 1566517332.2206
MEM 34.476562 1566517332.3290
MEM 34.476562 1566517332.4378
MEM 34.476562 1566517332.5466
MEM 34.476562 1566517332.6555
MEM 34.476562 1566517332.7643
MEM 34.476562 1566517332.8733
MEM 34.476562 1566517332.9820
MEM 34.476562 1566517333.0904
MEM 34.476562 1566517333.1990
MEM 34.476562 1566517333.3081
MEM 34.476562 1566517333.4165
MEM 34.476562 1566517333.5252
MEM 34.476562 1566517333.6334
MEM 34.476562 1566517333.7433
MEM 34.476562 1566517333.8525
MEM 34.476562 1566517333.9616
MEM 34.476562 1566517334.0704
MEM 34.476562 1566517334.1791
MEM 34.476562 1566517334.2879
MEM 34.476562 1566517334.3975
MEM 34.476562 1566517334.5058
MEM 34.476562 1566517334.6139
MEM 34.476562 1566517334.7222
MEM 34.476562 1566517334.8307
MEM 34.476562 1566517334.9392
MEM 34.476562 1566517335.0475
MEM 34.476562 1566517335.1558
MEM 34.476562 1566517335.2643
MEM 34.476562 1566517335.3730
MEM 34.476562 1566517335.4814
MEM 34.476562 1566517335.5901
MEM 34.476562 1566517335.6986
MEM 34.476562 1566517335.8073
MEM 34.476562 1566517335.9161
MEM 34.476562 1566517336.0242
MEM 34.476562 1566517336.1326
MEM 34.476562 1566517336.2411
MEM 34.476562 1566517336.3506
MEM 34.476562 1566517336.4587
MEM 34.476562 1566517336.5674
MEM 34.476562 1566517336.6758
MEM 34.476562 1566517336.7846
MEM 34.476562 1566517336.8928
MEM 34.476562 1566517337.0010
MEM 34.476562 1566517337.1093
MEM 34.476562 1566517337.2172
MEM 34.476562 1566517337.3258
MEM 34.476562 1566517337.4346
MEM 34.476562 1566517337.5444
MEM 34.476562 1566517337.6526
MEM 34.476562 1566517337.7607
MEM 34.476562 1566517337.8693
MEM 34.476562 1566517337.9771
MEM 34.476562 1566517338.0858
MEM 34.476562 1566517338.1942
MEM 34.476562 1566517338.3029
MEM 34.476562 1566517338.4117
MEM 34.476562 1566517338.5195
MEM 34.476562 1566517338.6282
MEM 34.476562 1566517338.7369
MEM 34.476562 1566517338.8463
MEM 34.476562 1566517338.9556
MEM 34.476562 1566517339.0643
MEM 34.476562 1566517339.1727
MEM 34.476562 1566517339.2814
MEM 34.476562 1566517339.3894
MEM 34.476562 1566517339.4973
MEM 34.476562 1566517339.6055
MEM 34.476562 1566517339.7143
MEM 34.476562 1566517339.8215
MEM 34.476562 1566517339.9307
MEM 34.476562 1566517340.0392
MEM 34.476562 1566517340.1478
MEM 34.476562 1566517340.2565
MEM 34.476562 1566517340.3656
MEM 34.476562 1566517340.4739
MEM 34.476562 1566517340.5832
MEM 34.476562 1566517340.6922
MEM 34.476562 1566517340.8014
MEM 34.476562 1566517340.9103
MEM 34.476562 1566517341.0188
MEM 34.476562 1566517341.1277
MEM 34.476562 1566517341.2374
MEM 34.476562 1566517341.3475
MEM 34.476562 1566517341.4562
MEM 34.476562 1566517341.5647
MEM 34.476562 1566517341.6733
MEM 34.476562 1566517341.7818
MEM 34.476562 1566517341.8904
MEM 34.476562 1566517341.9990
MEM 34.476562 1566517342.1075
MEM 34.476562 1566517342.2164
MEM 34.476562 1566517342.3253
MEM 34.476562 1566517342.4343
MEM 34.476562 1566517342.5432
MEM 34.476562 1566517342.6519
MEM 34.476562 1566517342.7615
MEM 34.476562 1566517342.8707
MEM 34.476562 1566517342.9800
MEM 34.476562 1566517343.0903
MEM 34.476562 1566517343.1995
MEM 34.476562 1566517343.3091
MEM 34.476562 1566517343.4188
MEM 34.476562 1566517343.5277
MEM 34.476562 1566517343.6369
MEM 34.476562 1566517343.7463
MEM 34.476562 1566517343.8557
MEM 34.476562 1566517343.9657
MEM 34.476562 1566517344.0737
MEM 34.476562 1566517344.1817
MEM 34.476562 1566517344.2898
MEM 34.476562 1566517344.3978
MEM 34.476562 1566517344.5059
MEM 34.476562 1566517344.6141
MEM 34.476562 1566517344.7223
MEM 34.476562 1566517344.8307
MEM 34.476562 1566517344.9387
MEM 34.476562 1566517345.0469
MEM 34.476562 1566517345.1556
MEM 34.476562 1566517345.2638
MEM 34.476562 1566517345.3725
MEM 34.476562 1566517345.4805
MEM 34.476562 1566517345.5893
MEM 34.476562 1566517345.6975
MEM 34.476562 1566517345.8059
MEM 34.476562 1566517345.9153
MEM 34.476562 1566517346.0238
MEM 34.476562 1566517346.1333
MEM 34.476562 1566517346.2426
MEM 34.476562 1566517346.3522
MEM 34.476562 1566517346.4604
MEM 34.476562 1566517346.5686
MEM 34.476562 1566517346.6768
MEM 34.476562 1566517346.7857
MEM 34.476562 1566517346.8944
MEM 34.476562 1566517347.0032
MEM 34.476562 1566517347.1121
MEM 34.476562 1566517347.2211
MEM 34.476562 1566517347.3302
MEM 34.476562 1566517347.4393
MEM 34.476562 1566517347.5478
MEM 34.476562 1566517347.6566
MEM 34.476562 1566517347.7658
MEM 34.476562 1566517347.8753
MEM 34.476562 1566517347.9849
MEM 34.476562 1566517348.0946
MEM 34.476562 1566517348.2037
MEM 34.476562 1566517348.3131
MEM 34.476562 1566517348.4230
MEM 34.476562 1566517348.5321
MEM 34.476562 1566517348.6433
MEM 34.476562 1566517348.7519
MEM 34.476562 1566517348.8605
MEM 34.476562 1566517348.9691
MEM 34.476562 1566517349.0776
MEM 34.476562 1566517349.1861
MEM 34.476562 1566517349.2949
MEM 34.476562 1566517349.4039
MEM 34.476562 1566517349.5129
MEM 34.476562 1566517349.6220
MEM 34.476562 1566517349.7312
MEM 34.476562 1566517349.8405
MEM 34.476562 1566517349.9497
MEM 34.476562 1566517350.0588
MEM 34.476562 1566517350.1682
MEM 34.476562 1566517350.2772
MEM 34.476562 1566517350.3864
MEM 34.476562 1566517350.4953
MEM 34.476562 1566517350.6058
MEM 34.476562 1566517350.7150
MEM 34.476562 1566517350.8242
MEM 34.476562 1566517350.9341
MEM 34.476562 1566517351.0426
MEM 34.476562 1566517351.1512
MEM 34.476562 1566517351.2595
MEM 34.476562 1566517351.3680
MEM 34.476562 1566517351.4768
MEM 34.476562 1566517351.5858
MEM 34.476562 1566517351.6944
MEM 34.476562 1566517351.8035
MEM 34.476562 1566517351.9125
MEM 34.476562 1566517352.0212
MEM 34.476562 1566517352.1302
MEM 34.476562 1566517352.2396
MEM 34.476562 1566517352.3488
MEM 34.476562 1566517352.4582
MEM 34.476562 1566517352.5672
MEM 34.476562 1566517352.6762
MEM 34.476562 1566517352.7849
MEM 34.476562 1566517352.8947
MEM 34.476562 1566517353.0035
MEM 34.476562 1566517353.1116
MEM 34.476562 1566517353.2202
MEM 34.476562 1566517353.3296
MEM 34.476562 1566517353.4385
MEM 34.476562 1566517353.5476
MEM 34.476562 1566517353.6567
MEM 34.476562 1566517353.7655
MEM 34.476562 1566517353.8747
MEM 34.476562 1566517353.9840
MEM 34.476562 1566517354.0934
MEM 34.476562 1566517354.2030
MEM 34.476562 1566517354.3125
MEM 34.476562 1566517354.4222
MEM 34.476562 1566517354.5313
MEM 34.476562 1566517354.6410
MEM 34.476562 1566517354.7506
MEM 34.476562 1566517354.8604
MEM 34.476562 1566517354.9703
MEM 34.476562 1566517355.0797
MEM 34.476562 1566517355.1882
MEM 34.476562 1566517355.2974
MEM 34.476562 1566517355.4076
MEM 34.476562 1566517355.5163
MEM 34.476562 1566517355.6251
MEM 34.476562 1566517355.7340
MEM 34.476562 1566517355.8429
MEM 34.476562 1566517355.9519
MEM 34.476562 1566517356.0609
MEM 34.476562 1566517356.1695
MEM 34.476562 1566517356.2782
MEM 34.476562 1566517356.3877
MEM 34.476562 1566517356.4965
MEM 34.476562 1566517356.6059
MEM 34.476562 1566517356.7149
MEM 34.476562 1566517356.8240
MEM 34.476562 1566517356.9329
MEM 34.476562 1566517357.0420
MEM 34.476562 1566517357.1515
MEM 34.476562 1566517357.2594
MEM 34.476562 1566517357.3688
MEM 34.476562 1566517357.4789
MEM 34.476562 1566517357.5879
MEM 34.476562 1566517357.6968
MEM 34.476562 1566517357.8057
MEM 34.476562 1566517357.9145
MEM 34.476562 1566517358.0235
MEM 34.476562 1566517358.1324
MEM 34.476562 1566517358.2410
MEM 34.476562 1566517358.3500
MEM 34.476562 1566517358.4586
MEM 34.476562 1566517358.5679
MEM 34.476562 1566517358.6770
MEM 34.476562 1566517358.7866
MEM 34.476562 1566517358.8961
MEM 34.476562 1566517359.0059
MEM 34.476562 1566517359.1156
MEM 34.476562 1566517359.2243
MEM 34.476562 1566517359.3340
MEM 34.476562 1566517359.4440
MEM 34.476562 1566517359.5530
MEM 34.476562 1566517359.6618
MEM 34.476562 1566517359.7715
MEM 34.476562 1566517359.8790
MEM 34.476562 1566517359.9875
MEM 34.476562 1566517360.0962
MEM 34.476562 1566517360.2046
MEM 34.476562 1566517360.3133
MEM 34.476562 1566517360.4221
MEM 34.476562 1566517360.5309
MEM 34.476562 1566517360.6399
MEM 34.476562 1566517360.7490
MEM 34.476562 1566517360.8581
MEM 34.476562 1566517360.9672
MEM 34.476562 1566517361.0761
MEM 34.476562 1566517361.1851
MEM 34.476562 1566517361.2978
MEM 34.476562 1566517361.4068
MEM 34.476562 1566517361.5155
MEM 34.476562 1566517361.6245
MEM 34.476562 1566517361.7335
MEM 34.476562 1566517361.8426
MEM 34.476562 1566517361.9512
MEM 34.476562 1566517362.0601
MEM 34.476562 1566517362.1698
MEM 34.476562 1566517362.2783
MEM 34.476562 1566517362.3869
MEM 34.476562 1566517362.4959
MEM 34.476562 1566517362.6045
MEM 34.476562 1566517362.7130
MEM 34.476562 1566517362.8220
MEM 34.476562 1566517362.9310
MEM 34.476562 1566517363.0396
MEM 34.476562 1566517363.1481
MEM 34.476562 1566517363.2571
MEM 34.476562 1566517363.3664
MEM 34.476562 1566517363.4758
MEM 34.476562 1566517363.5850
MEM 34.476562 1566517363.6942
MEM 34.476562 1566517363.8043
MEM 34.476562 1566517363.9138
MEM 34.476562 1566517364.0223
MEM 34.476562 1566517364.1314
MEM 34.476562 1566517364.2406
MEM 34.476562 1566517364.3492
MEM 34.476562 1566517364.4591
MEM 34.476562 1566517364.5680
MEM 34.476562 1566517364.6768
MEM 34.476562 1566517364.7855
MEM 34.476562 1566517364.8942
MEM 34.476562 1566517365.0028
MEM 34.476562 1566517365.1113
MEM 34.476562 1566517365.2198
MEM 34.476562 1566517365.3285
MEM 34.476562 1566517365.4373
MEM 34.476562 1566517365.5462
MEM 34.476562 1566517365.6547
MEM 34.476562 1566517365.7640
MEM 34.476562 1566517365.8730
MEM 34.476562 1566517365.9822
MEM 34.476562 1566517366.0915
MEM 34.476562 1566517366.2010
MEM 34.476562 1566517366.3101
MEM 34.476562 1566517366.4190
MEM 34.476562 1566517366.5256
MEM 34.476562 1566517366.6360
MEM 34.476562 1566517366.7450
MEM 34.476562 1566517366.8539
MEM 34.476562 1566517366.9639
MEM 34.476562 1566517367.0731
MEM 34.476562 1566517367.1816
MEM 34.476562 1566517367.2901
MEM 34.476562 1566517367.3987
MEM 34.476562 1566517367.5075
MEM 34.476562 1566517367.6164
MEM 34.476562 1566517367.7252
MEM 34.476562 1566517367.8341
MEM 34.476562 1566517367.9432
MEM 34.476562 1566517368.0522
MEM 34.476562 1566517368.1614
MEM 34.476562 1566517368.2699
MEM 34.476562 1566517368.3792
MEM 34.476562 1566517368.4885
MEM 34.476562 1566517368.5979
MEM 34.476562 1566517368.7066
MEM 34.476562 1566517368.8151
MEM 34.476562 1566517368.9249
MEM 34.476562 1566517369.0337
MEM 34.476562 1566517369.1427
MEM 34.476562 1566517369.2518
MEM 34.476562 1566517369.3617
MEM 34.476562 1566517369.4703
MEM 34.476562 1566517369.5789
MEM 34.476562 1566517369.6876
MEM 34.476562 1566517369.7964
MEM 34.476562 1566517369.9053
MEM 34.476562 1566517370.0139
MEM 34.476562 1566517370.1230
MEM 34.476562 1566517370.2317
MEM 34.476562 1566517370.3408
MEM 34.476562 1566517370.4500
MEM 34.476562 1566517370.5587
MEM 34.476562 1566517370.6673
MEM 34.476562 1566517370.7759
MEM 34.476562 1566517370.8857
MEM 34.476562 1566517370.9950
MEM 34.476562 1566517371.1041
MEM 34.476562 1566517371.2129
MEM 34.476562 1566517371.3213
MEM 34.476562 1566517371.4307
MEM 34.476562 1566517371.5388
MEM 34.476562 1566517371.6481
MEM 34.476562 1566517371.7562
MEM 34.476562 1566517371.8644
MEM 34.476562 1566517371.9725
MEM 34.476562 1566517372.0808
MEM 34.476562 1566517372.1889
MEM 34.476562 1566517372.2972
MEM 34.476562 1566517372.4056
MEM 34.476562 1566517372.5137
MEM 34.476562 1566517372.6222
MEM 34.476562 1566517372.7303
MEM 34.476562 1566517372.8381
MEM 34.476562 1566517372.9467
MEM 34.476562 1566517373.0547
MEM 34.476562 1566517373.1672
MEM 34.476562 1566517373.2754
MEM 34.476562 1566517373.3852
MEM 34.476562 1566517373.4948
MEM 34.476562 1566517373.6044
MEM 34.476562 1566517373.7133
MEM 34.476562 1566517373.8237
MEM 34.476562 1566517373.9335
MEM 34.476562 1566517374.0420
MEM 34.476562 1566517374.1501
MEM 34.476562 1566517374.2586
MEM 34.476562 1566517374.3674
MEM 34.476562 1566517374.4763
MEM 34.476562 1566517374.5846
MEM 34.476562 1566517374.6935
MEM 34.476562 1566517374.8026
MEM 34.476562 1566517374.9116
MEM 34.476562 1566517375.0208
MEM 34.476562 1566517375.1300
MEM 34.476562 1566517375.2386
MEM 34.476562 1566517375.3480
MEM 34.476562 1566517375.4574
MEM 34.476562 1566517375.5663
MEM 34.476562 1566517375.6746
MEM 34.476562 1566517375.7841
MEM 34.476562 1566517375.8934
MEM 34.476562 1566517376.0033
MEM 34.476562 1566517376.1126
MEM 34.476562 1566517376.2215
MEM 34.476562 1566517376.3299
MEM 34.476562 1566517376.4383
MEM 34.476562 1566517376.5471
MEM 34.476562 1566517376.6558
MEM 34.476562 1566517376.7647
MEM 34.476562 1566517376.8735
MEM 34.476562 1566517376.9825
MEM 34.476562 1566517377.0915
MEM 34.476562 1566517377.2002
MEM 34.476562 1566517377.3094
MEM 34.476562 1566517377.4187
MEM 34.476562 1566517377.5275
MEM 34.476562 1566517377.6367
MEM 34.476562 1566517377.7456
MEM 34.476562 1566517377.8546
MEM 34.476562 1566517377.9645
MEM 34.476562 1566517378.0738
MEM 34.476562 1566517378.1826
MEM 34.476562 1566517378.2915
MEM 34.476562 1566517378.4016
MEM 34.476562 1566517378.5117
MEM 34.476562 1566517378.6216
MEM 34.476562 1566517378.7303
MEM 34.476562 1566517378.8386
MEM 34.476562 1566517378.9473
MEM 34.476562 1566517379.0561
MEM 34.476562 1566517379.1646
MEM 34.476562 1566517379.2736
MEM 34.476562 1566517379.3828
MEM 34.476562 1566517379.4918
MEM 34.476562 1566517379.6010
MEM 34.476562 1566517379.7094
MEM 34.476562 1566517379.8177
MEM 34.476562 1566517379.9268
MEM 34.476562 1566517380.0361
MEM 34.476562 1566517380.1447
MEM 34.476562 1566517380.2536
MEM 34.476562 1566517380.3633
MEM 34.476562 1566517380.4732
MEM 34.476562 1566517380.5823
MEM 34.476562 1566517380.6912
MEM 34.476562 1566517380.8007
MEM 34.476562 1566517380.9115
MEM 34.476562 1566517381.0199
MEM 34.476562 1566517381.1286
MEM 34.476562 1566517381.2373
MEM 34.476562 1566517381.3458
MEM 34.476562 1566517381.4547
MEM 34.476562 1566517381.5635
MEM 34.476562 1566517381.6721
MEM 34.476562 1566517381.7812
MEM 34.476562 1566517381.8904
MEM 34.476562 1566517382.0008
MEM 34.476562 1566517382.1100
MEM 34.476562 1566517382.2194
MEM 34.476562 1566517382.3285
MEM 34.476562 1566517382.4372
MEM 34.476562 1566517382.5457
MEM 34.476562 1566517382.6554
MEM 34.476562 1566517382.7644
MEM 34.476562 1566517382.8735
MEM 34.476562 1566517382.9830
MEM 34.476562 1566517383.0925
MEM 34.476562 1566517383.2010
MEM 34.476562 1566517383.3095
MEM 34.476562 1566517383.4183
MEM 34.476562 1566517383.5271
MEM 34.476562 1566517383.6359
MEM 34.476562 1566517383.7444
MEM 34.476562 1566517383.8529
MEM 34.476562 1566517383.9624
MEM 34.476562 1566517384.0714
MEM 34.476562 1566517384.1809
MEM 34.476562 1566517384.2897
MEM 34.476562 1566517384.3992
MEM 34.476562 1566517384.5080
MEM 34.476562 1566517384.6176
MEM 34.476562 1566517384.7267
MEM 34.476562 1566517384.8355
MEM 34.476562 1566517384.9452
MEM 34.476562 1566517385.0543
MEM 34.476562 1566517385.1634
MEM 34.476562 1566517385.2724
MEM 34.476562 1566517385.3819
MEM 34.476562 1566517385.4903
MEM 34.476562 1566517385.5988
MEM 34.476562 1566517385.7076
MEM 34.476562 1566517385.8165
MEM 34.476562 1566517385.9254
MEM 34.476562 1566517386.0342
MEM 34.476562 1566517386.1432
MEM 34.476562 1566517386.2518
MEM 34.476562 1566517386.3609
MEM 34.476562 1566517386.4699
MEM 34.476562 1566517386.5764
MEM 34.476562 1566517386.6854
MEM 34.476562 1566517386.7947
MEM 34.476562 1566517386.9041
MEM 34.476562 1566517387.0138
MEM 34.476562 1566517387.1235
MEM 34.476562 1566517387.2331
MEM 34.476562 1566517387.3424
MEM 34.476562 1566517387.4523
MEM 34.476562 1566517387.5620
MEM 34.476562 1566517387.6704
MEM 34.476562 1566517387.7789
MEM 34.476562 1566517387.8875
MEM 34.476562 1566517387.9962
MEM 34.476562 1566517388.1047
MEM 34.476562 1566517388.2135
MEM 34.476562 1566517388.3223
MEM 34.476562 1566517388.4313
MEM 34.476562 1566517388.5397
MEM 34.476562 1566517388.6487
MEM 34.476562 1566517388.7571
MEM 34.476562 1566517388.8654
MEM 34.476562 1566517388.9746
MEM 34.476562 1566517389.0840
MEM 34.476562 1566517389.1925
MEM 34.476562 1566517389.3011
MEM 34.476562 1566517389.4106
MEM 34.476562 1566517389.5202
MEM 34.476562 1566517389.6296
MEM 34.476562 1566517389.7389
MEM 34.476562 1566517389.8478
MEM 34.476562 1566517389.9566
MEM 34.476562 1566517390.0654
MEM 34.476562 1566517390.1740
MEM 34.476562 1566517390.2827
MEM 34.476562 1566517390.3913
MEM 34.476562 1566517390.5000
MEM 34.476562 1566517390.6077
MEM 34.476562 1566517390.7161
MEM 34.476562 1566517390.8249
MEM 34.476562 1566517390.9340
MEM 34.476562 1566517391.0442
MEM 34.476562 1566517391.1528
MEM 34.476562 1566517391.2613
MEM 34.476562 1566517391.3706
MEM 34.476562 1566517391.4800
MEM 34.476562 1566517391.5888
MEM 34.476562 1566517391.6974
MEM 34.476562 1566517391.8066
MEM 34.476562 1566517391.9158
MEM 34.476562 1566517392.0244
MEM 34.476562 1566517392.1332
MEM 34.476562 1566517392.2433
MEM 34.476562 1566517392.3527
MEM 34.476562 1566517392.4612
MEM 34.476562 1566517392.5695
MEM 34.476562 1566517392.6778
MEM 34.476562 1566517392.7858
MEM 34.476562 1566517392.8943
MEM 34.476562 1566517393.0028
MEM 34.476562 1566517393.1133
MEM 34.476562 1566517393.2206
MEM 34.476562 1566517393.3298
MEM 34.476562 1566517393.4390
MEM 34.476562 1566517393.5481
MEM 34.476562 1566517393.6572
MEM 34.476562 1566517393.7657
MEM 34.476562 1566517393.8740
MEM 34.476562 1566517393.9835
MEM 34.476562 1566517394.0928
MEM 34.476562 1566517394.2025
MEM 34.476562 1566517394.3113
MEM 34.476562 1566517394.4212
MEM 34.476562 1566517394.5297
MEM 34.476562 1566517394.6394
MEM 34.476562 1566517394.7488
MEM 34.476562 1566517394.8570
MEM 34.476562 1566517394.9656
MEM 34.476562 1566517395.0742
MEM 34.476562 1566517395.1827
MEM 34.476562 1566517395.2907
MEM 34.476562 1566517395.3994
MEM 34.476562 1566517395.5083
MEM 34.476562 1566517395.6171
MEM 34.476562 1566517395.7261
MEM 34.476562 1566517395.8353
MEM 34.476562 1566517395.9447
MEM 34.476562 1566517396.0536
MEM 34.476562 1566517396.1625
MEM 34.476562 1566517396.2711
MEM 34.476562 1566517396.3806
MEM 34.476562 1566517396.4902
MEM 34.476562 1566517396.5992
MEM 34.476562 1566517396.7081
MEM 34.476562 1566517396.8172
MEM 34.476562 1566517396.9265
MEM 34.476562 1566517397.0353
MEM 34.476562 1566517397.1439
MEM 34.476562 1566517397.2529
MEM 34.476562 1566517397.3620
MEM 34.476562 1566517397.4705
MEM 34.476562 1566517397.5792
MEM 34.476562 1566517397.6879
MEM 34.476562 1566517397.7967
MEM 34.476562 1566517397.9057
MEM 34.476562 1566517398.0142
MEM 34.476562 1566517398.1233
MEM 34.476562 1566517398.2326
MEM 34.476562 1566517398.3418
MEM 34.476562 1566517398.4511
MEM 34.476562 1566517398.5601
MEM 34.476562 1566517398.6708
MEM 34.476562 1566517398.7796
MEM 34.476562 1566517398.8885
MEM 34.476562 1566517398.9982
MEM 34.476562 1566517399.1078
MEM 34.476562 1566517399.2173
MEM 34.476562 1566517399.3261
MEM 34.476562 1566517399.4347
MEM 34.476562 1566517399.5432
MEM 34.476562 1566517399.6518
MEM 34.476562 1566517399.7604
MEM 34.476562 1566517399.8680
MEM 34.476562 1566517399.9763
MEM 34.476562 1566517400.0847
MEM 34.476562 1566517400.1936
MEM 34.476562 1566517400.3022
MEM 34.476562 1566517400.4113
MEM 34.476562 1566517400.5199
MEM 34.476562 1566517400.6287
MEM 34.476562 1566517400.7380
MEM 34.476562 1566517400.8475
MEM 34.476562 1566517400.9569
MEM 34.476562 1566517401.0662
MEM 34.476562 1566517401.1761
MEM 34.476562 1566517401.2849
MEM 34.476562 1566517401.3938
MEM 34.476562 1566517401.5037
MEM 34.476562 1566517401.6128
MEM 34.476562 1566517401.7212
MEM 34.476562 1566517401.8297
MEM 34.476562 1566517401.9384
MEM 34.476562 1566517402.0470
MEM 34.476562 1566517402.1554
MEM 34.476562 1566517402.2643
MEM 34.476562 1566517402.3732
MEM 34.476562 1566517402.4823
MEM 34.476562 1566517402.5912
MEM 34.476562 1566517402.6999
MEM 34.476562 1566517402.8088
MEM 34.476562 1566517402.9176
MEM 34.476562 1566517403.0266
MEM 34.476562 1566517403.1352
MEM 34.476562 1566517403.2447
MEM 34.476562 1566517403.3541
MEM 34.476562 1566517403.4638
MEM 34.476562 1566517403.5728
MEM 34.476562 1566517403.6814
MEM 34.476562 1566517403.7900
MEM 34.476562 1566517403.8983
MEM 34.476562 1566517404.0086
MEM 34.476562 1566517404.1171
MEM 34.476562 1566517404.2256
MEM 34.476562 1566517404.3340
MEM 34.476562 1566517404.4427
MEM 34.476562 1566517404.5511
MEM 34.476562 1566517404.6598
MEM 34.476562 1566517404.7690
MEM 34.476562 1566517404.8781
MEM 34.476562 1566517404.9871
MEM 34.476562 1566517405.0963
MEM 34.476562 1566517405.2045
MEM 34.476562 1566517405.3128
MEM 34.476562 1566517405.4217
MEM 34.476562 1566517405.5302
MEM 34.476562 1566517405.6395
MEM 34.476562 1566517405.7491
