CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 39.082031 1566286606.6226
MEM 39.082031 1566286606.7329
MEM 39.082031 1566286606.8431
MEM 39.082031 1566286606.9531
MEM 39.082031 1566286607.0635
MEM 39.082031 1566286607.1738
MEM 39.082031 1566286607.2836
MEM 39.082031 1566286607.3934
MEM 39.082031 1566286607.5034
MEM 39.082031 1566286607.6133
MEM 39.082031 1566286607.7234
MEM 39.082031 1566286607.8337
MEM 39.082031 1566286607.9438
MEM 39.082031 1566286608.0539
MEM 39.082031 1566286608.1643
MEM 39.082031 1566286608.2746
MEM 39.082031 1566286608.3852
MEM 39.082031 1566286608.4951
MEM 39.082031 1566286608.6058
MEM 39.082031 1566286608.7166
MEM 39.082031 1566286608.8261
MEM 39.082031 1566286608.9360
MEM 39.082031 1566286609.0461
MEM 39.082031 1566286609.1556
MEM 39.082031 1566286609.2653
MEM 39.082031 1566286609.3751
MEM 39.082031 1566286609.4852
MEM 39.082031 1566286609.5927
MEM 39.082031 1566286609.7017
MEM 39.082031 1566286609.8110
MEM 39.082031 1566286609.9207
MEM 39.082031 1566286610.0302
MEM 39.082031 1566286610.1401
MEM 39.082031 1566286610.2496
MEM 39.082031 1566286610.3595
MEM 39.082031 1566286610.4697
MEM 39.082031 1566286610.5798
MEM 39.082031 1566286610.6902
MEM 39.082031 1566286610.7995
MEM 39.082031 1566286610.9087
MEM 39.082031 1566286611.0193
MEM 39.082031 1566286611.1287
MEM 39.082031 1566286611.2385
MEM 39.082031 1566286611.3475
MEM 39.082031 1566286611.4566
MEM 39.082031 1566286611.5660
MEM 39.082031 1566286611.6755
MEM 39.082031 1566286611.7851
MEM 39.082031 1566286611.8948
MEM 39.082031 1566286612.0045
MEM 39.082031 1566286612.1134
MEM 39.082031 1566286612.2232
MEM 39.082031 1566286612.3330
MEM 39.082031 1566286612.4431
MEM 39.082031 1566286612.5525
MEM 39.082031 1566286612.6626
MEM 39.082031 1566286612.7730
MEM 39.082031 1566286612.8833
MEM 39.082031 1566286612.9937
MEM 39.082031 1566286613.1035
MEM 39.082031 1566286613.2136
MEM 39.082031 1566286613.3227
MEM 39.082031 1566286613.4322
MEM 39.082031 1566286613.5419
MEM 39.082031 1566286613.6523
MEM 39.082031 1566286613.7622
MEM 39.082031 1566286613.8720
MEM 39.082031 1566286613.9819
MEM 39.082031 1566286614.0918
MEM 39.082031 1566286614.2020
MEM 39.082031 1566286614.3120
MEM 39.082031 1566286614.4222
MEM 39.082031 1566286614.5319
MEM 39.082031 1566286614.6423
MEM 39.082031 1566286614.7528
MEM 39.082031 1566286614.8629
MEM 39.082031 1566286614.9731
MEM 39.082031 1566286615.0830
MEM 39.082031 1566286615.1923
MEM 39.082031 1566286615.3017
MEM 39.082031 1566286615.4111
MEM 39.082031 1566286615.5203
MEM 39.082031 1566286615.6298
MEM 39.082031 1566286615.7391
MEM 39.082031 1566286615.8487
MEM 39.082031 1566286615.9587
MEM 39.082031 1566286616.0687
MEM 39.082031 1566286616.1784
MEM 39.082031 1566286616.2854
MEM 39.082031 1566286616.3945
MEM 39.082031 1566286616.5040
MEM 39.082031 1566286616.6141
MEM 39.082031 1566286616.7245
MEM 39.082031 1566286616.8340
MEM 39.082031 1566286616.9439
MEM 39.082031 1566286617.0535
MEM 39.082031 1566286617.1637
MEM 39.082031 1566286617.2729
MEM 39.082031 1566286617.3824
MEM 39.082031 1566286617.4919
MEM 39.082031 1566286617.6016
MEM 39.082031 1566286617.7111
MEM 39.082031 1566286617.8206
MEM 39.082031 1566286617.9302
MEM 39.082031 1566286618.0399
MEM 39.082031 1566286618.1500
MEM 39.082031 1566286618.2602
MEM 39.082031 1566286618.3705
MEM 39.082031 1566286618.4809
MEM 39.082031 1566286618.5913
MEM 39.082031 1566286618.7030
MEM 39.082031 1566286618.8122
MEM 39.082031 1566286618.9218
MEM 39.082031 1566286619.0309
MEM 39.082031 1566286619.1402
MEM 39.082031 1566286619.2505
MEM 39.082031 1566286619.3600
MEM 39.082031 1566286619.4689
MEM 39.082031 1566286619.5787
MEM 39.082031 1566286619.6881
MEM 39.082031 1566286619.7978
MEM 39.082031 1566286619.9068
MEM 39.082031 1566286620.0164
MEM 39.082031 1566286620.1263
MEM 39.082031 1566286620.2362
MEM 39.082031 1566286620.3466
MEM 39.082031 1566286620.4568
MEM 39.082031 1566286620.5665
MEM 39.082031 1566286620.6769
MEM 39.082031 1566286620.7873
MEM 39.082031 1566286620.8980
MEM 39.082031 1566286621.0086
MEM 39.082031 1566286621.1176
MEM 39.082031 1566286621.2281
MEM 39.082031 1566286621.3386
MEM 39.082031 1566286621.4478
MEM 39.082031 1566286621.5569
MEM 39.082031 1566286621.6659
MEM 39.082031 1566286621.7754
MEM 39.082031 1566286621.8850
MEM 39.082031 1566286621.9945
MEM 39.082031 1566286622.1043
MEM 39.082031 1566286622.2140
MEM 39.082031 1566286622.3245
MEM 39.082031 1566286622.4343
MEM 39.082031 1566286622.5437
MEM 39.082031 1566286622.6538
MEM 39.082031 1566286622.7640
MEM 39.082031 1566286622.8734
MEM 39.082031 1566286622.9828
MEM 39.082031 1566286623.0926
MEM 39.082031 1566286623.2030
MEM 39.082031 1566286623.3138
MEM 39.082031 1566286623.4231
MEM 39.082031 1566286623.5324
MEM 39.082031 1566286623.6418
MEM 39.082031 1566286623.7512
MEM 39.082031 1566286623.8608
MEM 39.082031 1566286623.9705
MEM 39.082031 1566286624.0803
MEM 39.082031 1566286624.1903
MEM 39.082031 1566286624.3005
MEM 39.082031 1566286624.4105
MEM 39.082031 1566286624.5200
MEM 39.082031 1566286624.6302
MEM 39.082031 1566286624.7407
MEM 39.082031 1566286624.8504
MEM 39.082031 1566286624.9603
MEM 39.082031 1566286625.0703
MEM 39.082031 1566286625.1807
MEM 39.082031 1566286625.2903
MEM 39.082031 1566286625.3994
MEM 39.082031 1566286625.5086
MEM 39.082031 1566286625.6179
MEM 39.082031 1566286625.7272
MEM 39.082031 1566286625.8365
MEM 39.082031 1566286625.9461
MEM 39.082031 1566286626.0556
MEM 39.082031 1566286626.1653
MEM 39.082031 1566286626.2746
MEM 39.082031 1566286626.3840
MEM 39.082031 1566286626.4939
MEM 39.082031 1566286626.6040
MEM 39.082031 1566286626.7136
MEM 39.082031 1566286626.8225
MEM 39.082031 1566286626.9319
MEM 39.082031 1566286627.0411
MEM 39.082031 1566286627.1507
MEM 39.082031 1566286627.2615
MEM 39.082031 1566286627.3707
MEM 39.082031 1566286627.4800
MEM 39.082031 1566286627.5894
MEM 39.082031 1566286627.6990
MEM 39.082031 1566286627.8085
MEM 39.082031 1566286627.9179
MEM 39.082031 1566286628.0271
MEM 39.082031 1566286628.1358
MEM 39.082031 1566286628.2457
MEM 39.082031 1566286628.3552
MEM 39.082031 1566286628.4650
MEM 39.082031 1566286628.5747
MEM 39.082031 1566286628.6849
MEM 39.082031 1566286628.7951
MEM 39.082031 1566286628.9056
MEM 39.082031 1566286629.0148
MEM 39.082031 1566286629.1257
MEM 39.082031 1566286629.2346
MEM 39.082031 1566286629.3445
MEM 39.082031 1566286629.4543
MEM 39.082031 1566286629.5634
MEM 39.082031 1566286629.6714
MEM 39.082031 1566286629.7806
MEM 39.082031 1566286629.8902
MEM 39.082031 1566286629.9989
MEM 39.082031 1566286630.1080
MEM 39.082031 1566286630.2175
MEM 39.082031 1566286630.3267
MEM 39.082031 1566286630.4364
MEM 39.082031 1566286630.5459
MEM 39.082031 1566286630.6557
MEM 39.082031 1566286630.7656
MEM 39.082031 1566286630.8754
MEM 39.082031 1566286630.9854
MEM 39.082031 1566286631.0954
MEM 39.082031 1566286631.2054
MEM 39.082031 1566286631.3159
MEM 39.082031 1566286631.4265
MEM 39.082031 1566286631.5361
MEM 39.082031 1566286631.6455
MEM 39.082031 1566286631.7545
MEM 39.082031 1566286631.8636
MEM 39.082031 1566286631.9731
MEM 39.082031 1566286632.0826
MEM 39.082031 1566286632.1921
MEM 39.082031 1566286632.3018
MEM 39.082031 1566286632.4109
MEM 39.082031 1566286632.5202
MEM 39.082031 1566286632.6301
MEM 39.082031 1566286632.7401
MEM 39.082031 1566286632.8495
MEM 39.082031 1566286632.9593
MEM 39.082031 1566286633.0692
MEM 39.082031 1566286633.1787
MEM 39.082031 1566286633.2888
MEM 39.082031 1566286633.3991
MEM 39.082031 1566286633.5097
MEM 39.082031 1566286633.6188
MEM 39.082031 1566286633.7285
MEM 39.082031 1566286633.8380
MEM 39.082031 1566286633.9473
MEM 39.082031 1566286634.0569
MEM 39.082031 1566286634.1663
MEM 39.082031 1566286634.2750
MEM 39.082031 1566286634.3843
MEM 39.082031 1566286634.4941
MEM 39.082031 1566286634.6039
MEM 39.082031 1566286634.7138
MEM 39.082031 1566286634.8240
MEM 39.082031 1566286634.9334
MEM 39.082031 1566286635.0428
MEM 39.082031 1566286635.1522
MEM 39.082031 1566286635.2621
MEM 39.082031 1566286635.3711
MEM 39.082031 1566286635.4818
MEM 39.082031 1566286635.5918
MEM 39.082031 1566286635.7010
MEM 39.082031 1566286635.8103
MEM 39.082031 1566286635.9193
MEM 39.082031 1566286636.0286
MEM 39.082031 1566286636.1378
MEM 39.082031 1566286636.2456
MEM 39.082031 1566286636.3543
MEM 39.082031 1566286636.4632
MEM 39.082031 1566286636.5731
MEM 39.082031 1566286636.6830
MEM 39.082031 1566286636.7929
MEM 39.082031 1566286636.9030
MEM 39.082031 1566286637.0130
MEM 39.082031 1566286637.1225
MEM 39.082031 1566286637.2326
MEM 39.082031 1566286637.3427
MEM 39.082031 1566286637.4526
MEM 39.082031 1566286637.5622
MEM 39.082031 1566286637.6727
MEM 39.082031 1566286637.7819
MEM 39.082031 1566286637.8911
MEM 39.082031 1566286638.0004
MEM 39.082031 1566286638.1098
MEM 39.082031 1566286638.2193
MEM 39.082031 1566286638.3289
MEM 39.082031 1566286638.4388
MEM 39.082031 1566286638.5484
MEM 39.082031 1566286638.6586
MEM 39.082031 1566286638.7684
MEM 39.082031 1566286638.8781
MEM 39.082031 1566286638.9873
MEM 39.082031 1566286639.0974
MEM 39.082031 1566286639.2066
MEM 39.082031 1566286639.3171
MEM 39.082031 1566286639.4276
MEM 39.082031 1566286639.5368
MEM 39.082031 1566286639.6474
MEM 39.082031 1566286639.7575
MEM 39.082031 1566286639.8668
MEM 39.082031 1566286639.9759
MEM 39.082031 1566286640.0854
MEM 39.082031 1566286640.1944
MEM 39.082031 1566286640.3038
MEM 39.082031 1566286640.4139
MEM 39.082031 1566286640.5239
MEM 39.082031 1566286640.6339
MEM 39.082031 1566286640.7441
MEM 39.082031 1566286640.8536
MEM 39.082031 1566286640.9634
MEM 39.082031 1566286641.0736
MEM 39.082031 1566286641.1830
MEM 39.082031 1566286641.2933
MEM 39.082031 1566286641.4038
MEM 39.082031 1566286641.5144
MEM 39.082031 1566286641.6250
MEM 39.082031 1566286641.7355
MEM 39.082031 1566286641.8460
MEM 39.082031 1566286641.9551
MEM 39.082031 1566286642.0645
MEM 39.082031 1566286642.1737
MEM 39.082031 1566286642.2832
MEM 39.082031 1566286642.3930
MEM 39.082031 1566286642.5026
MEM 39.082031 1566286642.6124
MEM 39.082031 1566286642.7223
MEM 39.082031 1566286642.8324
MEM 39.082031 1566286642.9416
MEM 39.082031 1566286643.0507
MEM 39.082031 1566286643.1601
MEM 39.082031 1566286643.2703
MEM 39.082031 1566286643.3806
MEM 39.082031 1566286643.4910
MEM 39.082031 1566286643.6011
MEM 39.082031 1566286643.7116
MEM 39.082031 1566286643.8222
MEM 39.082031 1566286643.9314
MEM 39.082031 1566286644.0407
MEM 39.082031 1566286644.1501
MEM 39.082031 1566286644.2598
MEM 39.082031 1566286644.3695
MEM 39.082031 1566286644.4793
MEM 39.082031 1566286644.5891
MEM 39.082031 1566286644.6983
MEM 39.082031 1566286644.8080
MEM 39.082031 1566286644.9178
MEM 39.082031 1566286645.0270
MEM 39.082031 1566286645.1366
MEM 39.082031 1566286645.2470
MEM 39.082031 1566286645.3567
MEM 39.082031 1566286645.4668
MEM 39.082031 1566286645.5761
MEM 39.082031 1566286645.6863
MEM 39.082031 1566286645.7967
MEM 39.082031 1566286645.9069
MEM 39.082031 1566286646.0160
MEM 39.082031 1566286646.1254
MEM 39.082031 1566286646.2348
MEM 39.082031 1566286646.3440
MEM 39.082031 1566286646.4534
MEM 39.082031 1566286646.5628
MEM 39.082031 1566286646.6735
MEM 39.082031 1566286646.7829
MEM 39.082031 1566286646.8924
MEM 39.082031 1566286647.0022
MEM 39.082031 1566286647.1129
MEM 39.082031 1566286647.2228
MEM 39.082031 1566286647.3331
MEM 39.082031 1566286647.4436
MEM 39.082031 1566286647.5530
MEM 39.082031 1566286647.6635
MEM 39.082031 1566286647.7743
MEM 39.082031 1566286647.8839
MEM 39.082031 1566286647.9932
MEM 39.082031 1566286648.1026
MEM 39.082031 1566286648.2119
MEM 39.082031 1566286648.3214
MEM 39.082031 1566286648.4309
MEM 39.082031 1566286648.5402
MEM 39.082031 1566286648.6500
MEM 39.082031 1566286648.7599
MEM 39.082031 1566286648.8688
MEM 39.082031 1566286648.9787
MEM 39.082031 1566286649.0890
MEM 39.082031 1566286649.1986
MEM 39.082031 1566286649.3079
MEM 39.082031 1566286649.4180
MEM 39.082031 1566286649.5271
MEM 39.082031 1566286649.6355
MEM 39.082031 1566286649.7470
MEM 39.082031 1566286649.8577
MEM 39.082031 1566286649.9676
MEM 39.082031 1566286650.0780
MEM 39.082031 1566286650.1874
MEM 39.082031 1566286650.2968
MEM 39.082031 1566286650.4063
MEM 39.082031 1566286650.5156
MEM 39.082031 1566286650.6253
MEM 39.082031 1566286650.7349
MEM 39.082031 1566286650.8449
MEM 39.082031 1566286650.9545
MEM 39.082031 1566286651.0641
MEM 39.082031 1566286651.1738
MEM 39.082031 1566286651.2831
MEM 39.082031 1566286651.3932
MEM 39.082031 1566286651.5035
MEM 39.082031 1566286651.6136
MEM 39.082031 1566286651.7241
MEM 39.082031 1566286651.8347
MEM 39.082031 1566286651.9441
MEM 39.082031 1566286652.0536
MEM 39.082031 1566286652.1628
MEM 39.082031 1566286652.2721
MEM 39.082031 1566286652.3814
MEM 39.082031 1566286652.4908
MEM 39.082031 1566286652.6003
MEM 39.082031 1566286652.7099
MEM 39.082031 1566286652.8195
MEM 39.082031 1566286652.9293
MEM 39.082031 1566286653.0389
MEM 39.082031 1566286653.1488
MEM 39.082031 1566286653.2588
MEM 39.082031 1566286653.3688
MEM 39.082031 1566286653.4790
MEM 39.082031 1566286653.5882
MEM 39.082031 1566286653.6981
MEM 39.082031 1566286653.8090
MEM 39.082031 1566286653.9191
MEM 39.082031 1566286654.0292
MEM 39.082031 1566286654.1399
MEM 39.082031 1566286654.2501
MEM 39.082031 1566286654.3594
MEM 39.082031 1566286654.4687
MEM 39.082031 1566286654.5780
MEM 39.082031 1566286654.6874
MEM 39.082031 1566286654.7969
MEM 39.082031 1566286654.9063
MEM 39.082031 1566286655.0159
MEM 39.082031 1566286655.1256
MEM 39.082031 1566286655.2354
MEM 39.082031 1566286655.3453
MEM 39.082031 1566286655.4554
MEM 39.082031 1566286655.5647
MEM 39.082031 1566286655.6751
MEM 39.082031 1566286655.7855
MEM 39.082031 1566286655.8949
MEM 39.082031 1566286656.0051
MEM 39.082031 1566286656.1145
MEM 39.082031 1566286656.2249
MEM 39.082031 1566286656.3316
MEM 39.082031 1566286656.4409
MEM 39.082031 1566286656.5502
MEM 39.082031 1566286656.6597
MEM 39.082031 1566286656.7691
MEM 39.082031 1566286656.8790
MEM 39.082031 1566286656.9887
MEM 39.082031 1566286657.0985
MEM 39.082031 1566286657.2078
MEM 39.082031 1566286657.3177
MEM 39.082031 1566286657.4275
MEM 39.082031 1566286657.5368
MEM 39.082031 1566286657.6466
MEM 39.082031 1566286657.7567
MEM 39.082031 1566286657.8681
MEM 39.082031 1566286657.9777
MEM 39.082031 1566286658.0872
MEM 39.082031 1566286658.1962
MEM 39.082031 1566286658.3070
MEM 39.082031 1566286658.4164
MEM 39.082031 1566286658.5260
MEM 39.082031 1566286658.6355
MEM 39.082031 1566286658.7449
MEM 39.082031 1566286658.8543
MEM 39.082031 1566286658.9638
MEM 39.082031 1566286659.0734
MEM 39.082031 1566286659.1831
MEM 39.082031 1566286659.2931
MEM 39.082031 1566286659.4032
MEM 39.082031 1566286659.5124
MEM 39.082031 1566286659.6224
MEM 39.082031 1566286659.7325
MEM 39.082031 1566286659.8430
MEM 39.082031 1566286659.9523
MEM 39.082031 1566286660.0621
MEM 39.082031 1566286660.1723
MEM 39.082031 1566286660.2827
MEM 39.082031 1566286660.3914
MEM 39.082031 1566286660.5006
MEM 39.082031 1566286660.6099
MEM 39.082031 1566286660.7195
MEM 39.082031 1566286660.8292
MEM 39.082031 1566286660.9391
MEM 39.082031 1566286661.0490
MEM 39.082031 1566286661.1591
MEM 39.082031 1566286661.2687
MEM 39.082031 1566286661.3784
MEM 39.082031 1566286661.4883
MEM 39.082031 1566286661.5977
MEM 39.082031 1566286661.7077
MEM 39.082031 1566286661.8179
MEM 39.082031 1566286661.9275
MEM 39.082031 1566286662.0369
MEM 39.082031 1566286662.1469
MEM 39.082031 1566286662.2566
MEM 39.082031 1566286662.3672
MEM 39.082031 1566286662.4777
MEM 39.082031 1566286662.5870
MEM 39.082031 1566286662.6966
MEM 39.082031 1566286662.8060
MEM 39.082031 1566286662.9144
MEM 39.082031 1566286663.0211
MEM 39.082031 1566286663.1306
MEM 39.082031 1566286663.2402
MEM 39.082031 1566286663.3498
MEM 39.082031 1566286663.4597
MEM 39.082031 1566286663.5694
MEM 39.082031 1566286663.6794
MEM 39.082031 1566286663.7895
MEM 39.082031 1566286663.8987
MEM 39.082031 1566286664.0088
MEM 39.082031 1566286664.1179
MEM 39.082031 1566286664.2274
MEM 39.082031 1566286664.3376
MEM 39.082031 1566286664.4479
MEM 39.082031 1566286664.5575
MEM 39.082031 1566286664.6667
MEM 39.082031 1566286664.7760
MEM 39.082031 1566286664.8853
MEM 39.082031 1566286664.9948
MEM 39.082031 1566286665.1040
MEM 39.082031 1566286665.2132
MEM 39.082031 1566286665.3229
MEM 39.082031 1566286665.4326
MEM 39.082031 1566286665.5420
MEM 39.082031 1566286665.6520
MEM 39.082031 1566286665.7620
MEM 39.082031 1566286665.8721
MEM 39.082031 1566286665.9817
MEM 39.082031 1566286666.0920
MEM 39.082031 1566286666.2021
MEM 39.082031 1566286666.3126
MEM 39.082031 1566286666.4223
MEM 39.082031 1566286666.5316
MEM 39.082031 1566286666.6416
MEM 39.082031 1566286666.7508
MEM 39.082031 1566286666.8601
MEM 39.082031 1566286666.9694
MEM 39.082031 1566286667.0790
MEM 39.082031 1566286667.1880
MEM 39.082031 1566286667.2970
MEM 39.082031 1566286667.4060
MEM 39.082031 1566286667.5146
MEM 39.082031 1566286667.6237
MEM 39.082031 1566286667.7329
MEM 39.082031 1566286667.8422
MEM 39.082031 1566286667.9515
MEM 39.082031 1566286668.0608
MEM 39.082031 1566286668.1698
MEM 39.082031 1566286668.2794
MEM 39.082031 1566286668.3892
MEM 39.082031 1566286668.4991
MEM 39.082031 1566286668.6077
MEM 39.082031 1566286668.7164
MEM 39.082031 1566286668.8258
MEM 39.082031 1566286668.9347
MEM 39.082031 1566286669.0438
MEM 39.082031 1566286669.1526
MEM 39.082031 1566286669.2616
MEM 39.082031 1566286669.3706
MEM 39.082031 1566286669.4796
MEM 39.082031 1566286669.5884
MEM 39.082031 1566286669.6955
MEM 39.082031 1566286669.8039
MEM 39.082031 1566286669.9131
MEM 39.082031 1566286670.0227
MEM 39.082031 1566286670.1329
MEM 39.082031 1566286670.2425
MEM 39.082031 1566286670.3528
MEM 39.082031 1566286670.4625
MEM 39.082031 1566286670.5725
MEM 39.082031 1566286670.6830
MEM 39.082031 1566286670.7935
MEM 39.082031 1566286670.9045
MEM 39.082031 1566286671.0137
MEM 39.082031 1566286671.1231
MEM 39.082031 1566286671.2321
MEM 39.082031 1566286671.3415
MEM 39.082031 1566286671.4510
MEM 39.082031 1566286671.5605
MEM 39.082031 1566286671.6702
MEM 39.082031 1566286671.7800
MEM 39.082031 1566286671.8900
MEM 39.082031 1566286672.0001
MEM 39.082031 1566286672.1096
MEM 39.082031 1566286672.2187
MEM 39.082031 1566286672.3289
MEM 39.082031 1566286672.4393
MEM 39.082031 1566286672.5485
MEM 39.082031 1566286672.6586
MEM 39.082031 1566286672.7683
MEM 39.082031 1566286672.8787
MEM 39.082031 1566286672.9883
MEM 39.082031 1566286673.0984
MEM 39.082031 1566286673.2088
MEM 39.082031 1566286673.3195
MEM 39.082031 1566286673.4303
MEM 39.082031 1566286673.5397
MEM 39.082031 1566286673.6492
MEM 39.082031 1566286673.7581
MEM 39.082031 1566286673.8680
MEM 39.082031 1566286673.9776
MEM 39.082031 1566286674.0874
MEM 39.082031 1566286674.1972
MEM 39.082031 1566286674.3070
MEM 39.082031 1566286674.4170
MEM 39.082031 1566286674.5265
MEM 39.082031 1566286674.6373
MEM 39.082031 1566286674.7461
MEM 39.082031 1566286674.8563
MEM 39.082031 1566286674.9656
MEM 39.082031 1566286675.0750
MEM 39.082031 1566286675.1848
MEM 39.082031 1566286675.2951
MEM 39.082031 1566286675.4057
MEM 39.082031 1566286675.5149
MEM 39.082031 1566286675.6243
MEM 39.082031 1566286675.7336
MEM 39.082031 1566286675.8433
MEM 39.082031 1566286675.9529
MEM 39.082031 1566286676.0626
MEM 39.082031 1566286676.1723
MEM 39.082031 1566286676.2812
MEM 39.082031 1566286676.3903
MEM 39.082031 1566286676.4997
MEM 39.082031 1566286676.6089
MEM 39.082031 1566286676.7190
MEM 39.082031 1566286676.8292
MEM 39.082031 1566286676.9385
MEM 39.082031 1566286677.0480
MEM 39.082031 1566286677.1580
MEM 39.082031 1566286677.2673
MEM 39.082031 1566286677.3778
MEM 39.082031 1566286677.4882
MEM 39.082031 1566286677.5982
MEM 39.082031 1566286677.7086
MEM 39.082031 1566286677.8194
MEM 39.082031 1566286677.9285
MEM 39.082031 1566286678.0380
MEM 39.082031 1566286678.1484
MEM 39.082031 1566286678.2574
MEM 39.082031 1566286678.3678
MEM 39.082031 1566286678.4782
MEM 39.082031 1566286678.5875
MEM 39.082031 1566286678.6968
MEM 39.082031 1566286678.8062
MEM 39.082031 1566286678.9159
MEM 39.082031 1566286679.0256
MEM 39.082031 1566286679.1348
MEM 39.082031 1566286679.2439
MEM 39.082031 1566286679.3538
MEM 39.082031 1566286679.4638
MEM 39.082031 1566286679.5734
MEM 39.082031 1566286679.6835
MEM 39.082031 1566286679.7933
MEM 39.082031 1566286679.9031
MEM 39.082031 1566286680.0181
MEM 39.082031 1566286680.1279
MEM 39.082031 1566286680.2374
MEM 39.082031 1566286680.3483
MEM 39.082031 1566286680.4596
MEM 39.082031 1566286680.5697
MEM 39.082031 1566286680.6792
MEM 39.082031 1566286680.7887
MEM 39.082031 1566286680.8983
MEM 39.082031 1566286681.0082
MEM 39.082031 1566286681.1179
MEM 39.082031 1566286681.2279
