CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.316406 1566505053.0784
MEM 34.316406 1566505053.1883
MEM 34.316406 1566505053.2966
MEM 34.316406 1566505053.4056
MEM 34.316406 1566505053.5167
MEM 34.316406 1566505053.6262
MEM 34.316406 1566505053.7351
MEM 34.316406 1566505053.8439
MEM 34.316406 1566505053.9528
MEM 34.316406 1566505054.0619
MEM 34.316406 1566505054.1710
MEM 34.316406 1566505054.2800
MEM 34.316406 1566505054.3892
MEM 34.316406 1566505054.4996
MEM 34.316406 1566505054.6094
MEM 34.316406 1566505054.7193
MEM 34.316406 1566505054.8294
MEM 34.316406 1566505054.9394
MEM 34.316406 1566505055.0482
MEM 34.316406 1566505055.1576
MEM 34.316406 1566505055.2673
MEM 34.316406 1566505055.3772
MEM 34.316406 1566505055.4869
MEM 34.316406 1566505055.5964
MEM 34.316406 1566505055.7068
MEM 34.316406 1566505055.8170
MEM 34.316406 1566505055.9258
MEM 34.316406 1566505056.0348
MEM 34.316406 1566505056.1440
MEM 34.316406 1566505056.2532
MEM 34.316406 1566505056.3626
MEM 34.316406 1566505056.4720
MEM 34.316406 1566505056.5816
MEM 34.316406 1566505056.6912
MEM 34.316406 1566505056.8009
MEM 34.316406 1566505056.9107
MEM 34.316406 1566505057.0222
MEM 34.316406 1566505057.1312
MEM 34.316406 1566505057.2411
MEM 34.316406 1566505057.3512
MEM 34.316406 1566505057.4613
MEM 34.316406 1566505057.5708
MEM 34.316406 1566505057.6800
MEM 34.316406 1566505057.7896
MEM 34.316406 1566505057.8995
MEM 34.316406 1566505058.0083
MEM 34.316406 1566505058.1180
MEM 34.316406 1566505058.2277
MEM 34.316406 1566505058.3373
MEM 34.316406 1566505058.4462
MEM 34.316406 1566505058.5551
MEM 34.316406 1566505058.6642
MEM 34.316406 1566505058.7734
MEM 34.316406 1566505058.8826
MEM 34.316406 1566505058.9919
MEM 34.316406 1566505059.1012
MEM 34.316406 1566505059.2107
MEM 34.316406 1566505059.3200
MEM 34.316406 1566505059.4293
MEM 34.316406 1566505059.5385
MEM 34.316406 1566505059.6482
MEM 34.316406 1566505059.7574
MEM 34.316406 1566505059.8672
MEM 34.316406 1566505059.9763
MEM 34.316406 1566505060.0856
MEM 34.316406 1566505060.1958
MEM 34.316406 1566505060.3048
MEM 34.316406 1566505060.4139
MEM 34.316406 1566505060.5227
MEM 34.316406 1566505060.6316
MEM 34.316406 1566505060.7403
MEM 34.316406 1566505060.8491
MEM 34.316406 1566505060.9580
MEM 34.316406 1566505061.0671
MEM 34.316406 1566505061.1773
MEM 34.316406 1566505061.2875
MEM 34.316406 1566505061.3967
MEM 34.316406 1566505061.5065
MEM 34.316406 1566505061.6162
MEM 34.316406 1566505061.7262
MEM 34.316406 1566505061.8362
MEM 34.316406 1566505061.9464
MEM 34.316406 1566505062.0555
MEM 34.316406 1566505062.1654
MEM 34.316406 1566505062.2758
MEM 34.316406 1566505062.3863
MEM 34.316406 1566505062.4967
MEM 34.316406 1566505062.6058
MEM 34.316406 1566505062.7149
MEM 34.316406 1566505062.8241
MEM 34.316406 1566505062.9333
MEM 34.316406 1566505063.0425
MEM 34.316406 1566505063.1518
MEM 34.316406 1566505063.2614
MEM 34.316406 1566505063.3710
MEM 34.316406 1566505063.4805
MEM 34.316406 1566505063.5903
MEM 34.316406 1566505063.6986
MEM 34.316406 1566505063.8074
MEM 34.316406 1566505063.9169
MEM 34.316406 1566505064.0258
MEM 34.316406 1566505064.1347
MEM 34.316406 1566505064.2449
MEM 34.316406 1566505064.3546
MEM 34.316406 1566505064.4646
MEM 34.316406 1566505064.5741
MEM 34.316406 1566505064.6838
MEM 34.316406 1566505064.7928
MEM 34.316406 1566505064.9016
MEM 34.316406 1566505065.0106
MEM 34.316406 1566505065.1199
MEM 34.316406 1566505065.2289
MEM 34.316406 1566505065.3379
MEM 34.316406 1566505065.4476
MEM 34.316406 1566505065.5567
MEM 34.316406 1566505065.6660
MEM 34.316406 1566505065.7754
MEM 34.316406 1566505065.8850
MEM 34.316406 1566505065.9949
MEM 34.316406 1566505066.1046
MEM 34.316406 1566505066.2147
MEM 34.316406 1566505066.3233
MEM 34.316406 1566505066.4324
MEM 34.316406 1566505066.5418
MEM 34.316406 1566505066.6522
MEM 34.316406 1566505066.7611
MEM 34.316406 1566505066.8702
MEM 34.316406 1566505066.9794
MEM 34.316406 1566505067.0883
MEM 34.316406 1566505067.1976
MEM 34.316406 1566505067.3068
MEM 34.316406 1566505067.4161
MEM 34.316406 1566505067.5254
MEM 34.316406 1566505067.6351
MEM 34.316406 1566505067.7447
MEM 34.316406 1566505067.8550
MEM 34.316406 1566505067.9648
MEM 34.316406 1566505068.0739
MEM 34.316406 1566505068.1839
MEM 34.316406 1566505068.2944
MEM 34.316406 1566505068.4034
MEM 34.316406 1566505068.5124
MEM 34.316406 1566505068.6227
MEM 34.316406 1566505068.7331
MEM 34.316406 1566505068.8418
MEM 34.316406 1566505068.9506
MEM 34.316406 1566505069.0595
MEM 34.316406 1566505069.1684
MEM 34.316406 1566505069.2768
MEM 34.316406 1566505069.3861
MEM 34.316406 1566505069.4949
MEM 34.316406 1566505069.6042
MEM 34.316406 1566505069.7137
MEM 34.316406 1566505069.8230
MEM 34.316406 1566505069.9325
MEM 34.316406 1566505070.0414
MEM 34.316406 1566505070.1512
MEM 34.316406 1566505070.2611
MEM 34.316406 1566505070.3696
MEM 34.316406 1566505070.4784
MEM 34.316406 1566505070.5879
MEM 34.316406 1566505070.6980
MEM 34.316406 1566505070.8077
MEM 34.316406 1566505070.9180
MEM 34.316406 1566505071.0273
MEM 34.316406 1566505071.1362
MEM 34.316406 1566505071.2453
MEM 34.316406 1566505071.3543
MEM 34.316406 1566505071.4635
MEM 34.316406 1566505071.5727
MEM 34.316406 1566505071.6820
MEM 34.316406 1566505071.7914
MEM 34.316406 1566505071.9007
MEM 34.316406 1566505072.0094
MEM 34.316406 1566505072.1186
MEM 34.316406 1566505072.2281
MEM 34.316406 1566505072.3373
MEM 34.316406 1566505072.4469
MEM 34.316406 1566505072.5561
MEM 34.316406 1566505072.6661
MEM 34.316406 1566505072.7752
MEM 34.316406 1566505072.8853
MEM 34.316406 1566505072.9957
MEM 34.316406 1566505073.1046
MEM 34.316406 1566505073.2148
MEM 34.316406 1566505073.3232
MEM 34.316406 1566505073.4320
MEM 34.316406 1566505073.5411
MEM 34.316406 1566505073.6502
MEM 34.316406 1566505073.7593
MEM 34.316406 1566505073.8685
MEM 34.316406 1566505073.9776
MEM 34.316406 1566505074.0868
MEM 34.316406 1566505074.1962
MEM 34.316406 1566505074.3062
MEM 34.316406 1566505074.4153
MEM 34.316406 1566505074.5243
MEM 34.316406 1566505074.6342
MEM 34.316406 1566505074.7437
MEM 34.316406 1566505074.8537
MEM 34.316406 1566505074.9638
MEM 34.316406 1566505075.0726
MEM 34.316406 1566505075.1822
MEM 34.316406 1566505075.2924
MEM 34.316406 1566505075.4023
MEM 34.316406 1566505075.5111
MEM 34.316406 1566505075.6201
MEM 34.316406 1566505075.7289
MEM 34.316406 1566505075.8387
MEM 34.316406 1566505075.9481
MEM 34.316406 1566505076.0575
MEM 34.316406 1566505076.1670
MEM 34.316406 1566505076.2766
MEM 34.316406 1566505076.3862
MEM 34.316406 1566505076.4953
MEM 34.316406 1566505076.6048
MEM 34.316406 1566505076.7145
MEM 34.316406 1566505076.8243
MEM 34.316406 1566505076.9343
MEM 34.316406 1566505077.0421
MEM 34.316406 1566505077.1518
MEM 34.316406 1566505077.2618
MEM 34.316406 1566505077.3717
MEM 34.316406 1566505077.4817
MEM 34.316406 1566505077.5906
MEM 34.316406 1566505077.6998
MEM 34.316406 1566505077.8088
MEM 34.316406 1566505077.9175
MEM 34.316406 1566505078.0266
MEM 34.316406 1566505078.1356
MEM 34.316406 1566505078.2450
MEM 34.316406 1566505078.3544
MEM 34.316406 1566505078.4640
MEM 34.316406 1566505078.5736
MEM 34.316406 1566505078.6830
MEM 34.316406 1566505078.7923
MEM 34.316406 1566505078.9022
MEM 34.316406 1566505079.0114
MEM 34.316406 1566505079.1210
MEM 34.316406 1566505079.2312
MEM 34.316406 1566505079.3404
MEM 34.316406 1566505079.4498
MEM 34.316406 1566505079.5587
MEM 34.316406 1566505079.6689
MEM 34.316406 1566505079.7777
MEM 34.316406 1566505079.8862
MEM 34.316406 1566505079.9953
MEM 34.316406 1566505080.1045
MEM 34.316406 1566505080.2138
MEM 34.316406 1566505080.3227
MEM 34.316406 1566505080.4320
MEM 34.316406 1566505080.5410
MEM 34.316406 1566505080.6504
MEM 34.316406 1566505080.7601
MEM 34.316406 1566505080.8693
MEM 34.316406 1566505080.9784
MEM 34.316406 1566505081.0875
MEM 34.316406 1566505081.1982
MEM 34.316406 1566505081.3083
MEM 34.316406 1566505081.4173
MEM 34.316406 1566505081.5262
MEM 34.316406 1566505081.6357
MEM 34.316406 1566505081.7461
MEM 34.316406 1566505081.8549
MEM 34.316406 1566505081.9639
MEM 34.316406 1566505082.0728
MEM 34.316406 1566505082.1819
MEM 34.316406 1566505082.2910
MEM 34.316406 1566505082.4002
MEM 34.316406 1566505082.5094
MEM 34.316406 1566505082.6186
MEM 34.316406 1566505082.7280
MEM 34.316406 1566505082.8374
MEM 34.316406 1566505082.9471
MEM 34.316406 1566505083.0564
MEM 34.316406 1566505083.1658
MEM 34.316406 1566505083.2757
MEM 34.316406 1566505083.3854
MEM 34.316406 1566505083.4954
MEM 34.316406 1566505083.6057
MEM 34.316406 1566505083.7146
MEM 34.316406 1566505083.8238
MEM 34.316406 1566505083.9339
MEM 34.316406 1566505084.0430
MEM 34.316406 1566505084.1523
MEM 34.316406 1566505084.2616
MEM 34.316406 1566505084.3709
MEM 34.316406 1566505084.4803
MEM 34.316406 1566505084.5899
MEM 34.316406 1566505084.6992
MEM 34.316406 1566505084.8087
MEM 34.316406 1566505084.9181
MEM 34.316406 1566505085.0274
MEM 34.316406 1566505085.1370
MEM 34.316406 1566505085.2470
MEM 34.316406 1566505085.3565
MEM 34.316406 1566505085.4663
MEM 34.316406 1566505085.5761
MEM 34.316406 1566505085.6859
MEM 34.316406 1566505085.7953
MEM 34.316406 1566505085.9059
MEM 34.316406 1566505086.0150
MEM 34.316406 1566505086.1241
MEM 34.316406 1566505086.2330
MEM 34.316406 1566505086.3422
MEM 34.316406 1566505086.4515
MEM 34.316406 1566505086.5609
MEM 34.316406 1566505086.6703
MEM 34.316406 1566505086.7792
MEM 34.316406 1566505086.8886
MEM 34.316406 1566505086.9991
MEM 34.316406 1566505087.1084
MEM 34.316406 1566505087.2181
MEM 34.316406 1566505087.3280
MEM 34.316406 1566505087.4373
MEM 34.316406 1566505087.5462
MEM 34.316406 1566505087.6554
MEM 34.316406 1566505087.7656
MEM 34.316406 1566505087.8767
MEM 34.316406 1566505087.9873
MEM 34.316406 1566505088.0966
MEM 34.316406 1566505088.2061
MEM 34.316406 1566505088.3146
MEM 34.316406 1566505088.4240
MEM 34.316406 1566505088.5332
MEM 34.316406 1566505088.6426
MEM 34.316406 1566505088.7519
MEM 34.316406 1566505088.8612
MEM 34.316406 1566505088.9706
MEM 34.316406 1566505089.0795
MEM 34.316406 1566505089.1891
MEM 34.316406 1566505089.2982
MEM 34.316406 1566505089.4082
MEM 34.316406 1566505089.5175
MEM 34.316406 1566505089.6275
MEM 34.316406 1566505089.7376
MEM 34.316406 1566505089.8477
MEM 34.316406 1566505089.9580
MEM 34.316406 1566505090.0677
MEM 34.316406 1566505090.1766
MEM 34.316406 1566505090.2870
MEM 34.316406 1566505090.3943
MEM 34.316406 1566505090.5032
MEM 34.316406 1566505090.6123
MEM 34.316406 1566505090.7215
MEM 34.316406 1566505090.8307
MEM 34.316406 1566505090.9397
MEM 34.316406 1566505091.0487
MEM 34.316406 1566505091.1579
MEM 34.316406 1566505091.2674
MEM 34.316406 1566505091.3766
MEM 34.316406 1566505091.4862
MEM 34.316406 1566505091.5954
MEM 34.316406 1566505091.7045
MEM 34.316406 1566505091.8139
MEM 34.316406 1566505091.9240
MEM 34.316406 1566505092.0331
MEM 34.316406 1566505092.1422
MEM 34.316406 1566505092.2516
MEM 34.316406 1566505092.3606
MEM 34.316406 1566505092.4692
MEM 34.316406 1566505092.5788
MEM 34.316406 1566505092.6877
MEM 34.316406 1566505092.7966
MEM 34.316406 1566505092.9057
MEM 34.316406 1566505093.0145
MEM 34.316406 1566505093.1236
MEM 34.316406 1566505093.2382
MEM 34.316406 1566505093.3475
MEM 34.316406 1566505093.4566
MEM 34.316406 1566505093.5657
MEM 34.316406 1566505093.6753
MEM 34.316406 1566505093.7837
MEM 34.316406 1566505093.8937
MEM 34.316406 1566505094.0039
MEM 34.316406 1566505094.1133
MEM 34.316406 1566505094.2233
MEM 34.316406 1566505094.3334
MEM 34.316406 1566505094.4426
MEM 34.316406 1566505094.5529
MEM 34.316406 1566505094.6624
MEM 34.316406 1566505094.7713
MEM 34.316406 1566505094.8797
MEM 34.316406 1566505094.9884
MEM 34.316406 1566505095.0977
MEM 34.316406 1566505095.2069
MEM 34.316406 1566505095.3163
MEM 34.316406 1566505095.4253
MEM 34.316406 1566505095.5346
MEM 34.316406 1566505095.6442
MEM 34.316406 1566505095.7539
MEM 34.316406 1566505095.8632
MEM 34.316406 1566505095.9728
MEM 34.316406 1566505096.0821
MEM 34.316406 1566505096.1918
MEM 34.316406 1566505096.3015
MEM 34.316406 1566505096.4112
MEM 34.316406 1566505096.5205
MEM 34.316406 1566505096.6309
MEM 34.316406 1566505096.7413
MEM 34.316406 1566505096.8501
MEM 34.316406 1566505096.9589
MEM 34.316406 1566505097.0666
MEM 34.316406 1566505097.1754
MEM 34.316406 1566505097.2849
MEM 34.316406 1566505097.3941
MEM 34.316406 1566505097.5035
MEM 34.316406 1566505097.6130
MEM 34.316406 1566505097.7221
MEM 34.316406 1566505097.8317
MEM 34.316406 1566505097.9414
MEM 34.316406 1566505098.0505
MEM 34.316406 1566505098.1602
MEM 34.316406 1566505098.2690
MEM 34.316406 1566505098.3781
MEM 34.316406 1566505098.4881
MEM 34.316406 1566505098.5980
MEM 34.316406 1566505098.7083
MEM 34.316406 1566505098.8174
MEM 34.316406 1566505098.9276
MEM 34.316406 1566505099.0365
MEM 34.316406 1566505099.1453
MEM 34.316406 1566505099.2543
MEM 34.316406 1566505099.3631
MEM 34.316406 1566505099.4723
MEM 34.316406 1566505099.5815
MEM 34.316406 1566505099.6908
MEM 34.316406 1566505099.7993
MEM 34.316406 1566505099.9084
MEM 34.316406 1566505100.0177
MEM 34.316406 1566505100.1270
MEM 34.316406 1566505100.2366
MEM 34.316406 1566505100.3464
MEM 34.316406 1566505100.4558
MEM 34.316406 1566505100.5649
MEM 34.316406 1566505100.6750
MEM 34.316406 1566505100.7852
MEM 34.316406 1566505100.8954
MEM 34.316406 1566505101.0055
MEM 34.316406 1566505101.1143
MEM 34.316406 1566505101.2240
MEM 34.316406 1566505101.3328
MEM 34.316406 1566505101.4419
MEM 34.316406 1566505101.5513
MEM 34.316406 1566505101.6607
MEM 34.316406 1566505101.7697
MEM 34.316406 1566505101.8789
MEM 34.316406 1566505101.9884
MEM 34.316406 1566505102.0975
MEM 34.316406 1566505102.2073
MEM 34.316406 1566505102.3165
MEM 34.316406 1566505102.4250
MEM 34.316406 1566505102.5339
MEM 34.316406 1566505102.6438
MEM 34.316406 1566505102.7539
MEM 34.316406 1566505102.8633
MEM 34.316406 1566505102.9734
MEM 34.316406 1566505103.0831
MEM 34.316406 1566505103.1930
MEM 34.316406 1566505103.3020
MEM 34.316406 1566505103.4111
MEM 34.316406 1566505103.5204
MEM 34.316406 1566505103.6295
MEM 34.316406 1566505103.7377
MEM 34.316406 1566505103.8459
MEM 34.316406 1566505103.9550
MEM 34.316406 1566505104.0645
MEM 34.316406 1566505104.1740
MEM 34.316406 1566505104.2836
MEM 34.316406 1566505104.3931
MEM 34.316406 1566505104.5019
MEM 34.316406 1566505104.6119
MEM 34.316406 1566505104.7221
MEM 34.316406 1566505104.8311
MEM 34.316406 1566505104.9411
MEM 34.316406 1566505105.0504
MEM 34.316406 1566505105.1593
MEM 34.316406 1566505105.2693
MEM 34.316406 1566505105.3783
MEM 34.316406 1566505105.4872
MEM 34.316406 1566505105.5961
MEM 34.316406 1566505105.7050
MEM 34.316406 1566505105.8141
MEM 34.316406 1566505105.9229
MEM 34.316406 1566505106.0316
MEM 34.316406 1566505106.1409
MEM 34.316406 1566505106.2501
MEM 34.316406 1566505106.3594
MEM 34.316406 1566505106.4688
MEM 34.316406 1566505106.5779
MEM 34.316406 1566505106.6876
MEM 34.316406 1566505106.7959
MEM 34.316406 1566505106.9054
MEM 34.316406 1566505107.0153
MEM 34.316406 1566505107.1244
MEM 34.316406 1566505107.2344
MEM 34.316406 1566505107.3447
MEM 34.316406 1566505107.4539
MEM 34.316406 1566505107.5630
MEM 34.316406 1566505107.6732
MEM 34.316406 1566505107.7820
MEM 34.316406 1566505107.8916
MEM 34.316406 1566505108.0007
MEM 34.316406 1566505108.1096
MEM 34.316406 1566505108.2188
MEM 34.316406 1566505108.3280
MEM 34.316406 1566505108.4371
MEM 34.316406 1566505108.5462
MEM 34.316406 1566505108.6558
MEM 34.316406 1566505108.7653
MEM 34.316406 1566505108.8746
MEM 34.316406 1566505108.9845
MEM 34.316406 1566505109.0945
MEM 34.316406 1566505109.2047
MEM 34.316406 1566505109.3151
MEM 34.316406 1566505109.4249
MEM 34.316406 1566505109.5339
MEM 34.316406 1566505109.6441
MEM 34.316406 1566505109.7542
MEM 34.316406 1566505109.8632
MEM 34.316406 1566505109.9724
MEM 34.316406 1566505110.0815
MEM 34.316406 1566505110.1906
MEM 34.316406 1566505110.2996
MEM 34.316406 1566505110.4071
MEM 34.316406 1566505110.5166
MEM 34.316406 1566505110.6259
MEM 34.316406 1566505110.7354
MEM 34.316406 1566505110.8444
MEM 34.316406 1566505110.9540
MEM 34.316406 1566505111.0633
MEM 34.316406 1566505111.1724
MEM 34.316406 1566505111.2822
MEM 34.316406 1566505111.3908
MEM 34.316406 1566505111.5008
MEM 34.316406 1566505111.6109
MEM 34.316406 1566505111.7206
MEM 34.316406 1566505111.8297
MEM 34.316406 1566505111.9384
MEM 34.316406 1566505112.0474
MEM 34.316406 1566505112.1564
MEM 34.316406 1566505112.2653
MEM 34.316406 1566505112.3740
MEM 34.316406 1566505112.4833
MEM 34.316406 1566505112.5927
MEM 34.316406 1566505112.7020
MEM 34.316406 1566505112.8109
MEM 34.316406 1566505112.9205
MEM 34.316406 1566505113.0294
MEM 34.316406 1566505113.1385
MEM 34.316406 1566505113.2484
MEM 34.316406 1566505113.3581
MEM 34.316406 1566505113.4674
MEM 34.316406 1566505113.5768
MEM 34.316406 1566505113.6866
MEM 34.316406 1566505113.7968
MEM 34.316406 1566505113.9064
MEM 34.316406 1566505114.0154
MEM 34.316406 1566505114.1244
MEM 34.316406 1566505114.2332
MEM 34.316406 1566505114.3423
MEM 34.316406 1566505114.4515
MEM 34.316406 1566505114.5610
MEM 34.316406 1566505114.6704
MEM 34.316406 1566505114.7799
MEM 34.316406 1566505114.8902
MEM 34.316406 1566505114.9991
MEM 34.316406 1566505115.1090
MEM 34.316406 1566505115.2189
MEM 34.316406 1566505115.3289
MEM 34.316406 1566505115.4381
MEM 34.316406 1566505115.5473
MEM 34.316406 1566505115.6574
MEM 34.316406 1566505115.7677
MEM 34.316406 1566505115.8770
MEM 34.316406 1566505115.9874
MEM 34.316406 1566505116.0974
MEM 34.316406 1566505116.2065
MEM 34.316406 1566505116.3154
MEM 34.316406 1566505116.4241
MEM 34.316406 1566505116.5328
MEM 34.316406 1566505116.6419
MEM 34.316406 1566505116.7512
MEM 34.316406 1566505116.8605
MEM 34.316406 1566505116.9699
MEM 34.316406 1566505117.0774
MEM 34.316406 1566505117.1868
MEM 34.316406 1566505117.2970
MEM 34.316406 1566505117.4061
MEM 34.316406 1566505117.5159
MEM 34.316406 1566505117.6259
MEM 34.316406 1566505117.7360
MEM 34.316406 1566505117.8453
MEM 34.316406 1566505117.9553
MEM 34.316406 1566505118.0645
MEM 34.316406 1566505118.1741
MEM 34.316406 1566505118.2829
MEM 34.316406 1566505118.3921
MEM 34.316406 1566505118.5012
MEM 34.316406 1566505118.6102
MEM 34.316406 1566505118.7192
MEM 34.316406 1566505118.8283
MEM 34.316406 1566505118.9375
MEM 34.316406 1566505119.0479
MEM 34.316406 1566505119.1572
MEM 34.316406 1566505119.2668
MEM 34.316406 1566505119.3763
MEM 34.316406 1566505119.4860
MEM 34.316406 1566505119.5957
MEM 34.316406 1566505119.7058
MEM 34.316406 1566505119.8142
MEM 34.316406 1566505119.9235
MEM 34.316406 1566505120.0325
MEM 34.316406 1566505120.1419
MEM 34.316406 1566505120.2517
MEM 34.316406 1566505120.3619
MEM 34.316406 1566505120.4708
MEM 34.316406 1566505120.5796
MEM 34.316406 1566505120.6887
MEM 34.316406 1566505120.7978
MEM 34.316406 1566505120.9071
MEM 34.316406 1566505121.0161
MEM 34.316406 1566505121.1246
MEM 34.316406 1566505121.2346
MEM 34.316406 1566505121.3443
MEM 34.316406 1566505121.4534
MEM 34.316406 1566505121.5629
MEM 34.316406 1566505121.6721
MEM 34.316406 1566505121.7820
MEM 34.316406 1566505121.8921
MEM 34.316406 1566505122.0020
MEM 34.316406 1566505122.1113
MEM 34.316406 1566505122.2210
MEM 34.316406 1566505122.3312
MEM 34.316406 1566505122.4400
MEM 34.316406 1566505122.5490
MEM 34.316406 1566505122.6592
MEM 34.316406 1566505122.7693
MEM 34.316406 1566505122.8781
MEM 34.316406 1566505122.9872
MEM 34.316406 1566505123.0963
MEM 34.316406 1566505123.2055
MEM 34.316406 1566505123.3147
MEM 34.316406 1566505123.4239
MEM 34.316406 1566505123.5331
MEM 34.316406 1566505123.6426
MEM 34.316406 1566505123.7503
MEM 34.316406 1566505123.8599
MEM 34.316406 1566505123.9692
MEM 34.316406 1566505124.0783
MEM 34.316406 1566505124.1880
MEM 34.316406 1566505124.2978
MEM 34.316406 1566505124.4084
MEM 34.316406 1566505124.5172
MEM 34.316406 1566505124.6275
MEM 34.316406 1566505124.7374
MEM 34.316406 1566505124.8459
MEM 34.316406 1566505124.9545
MEM 34.316406 1566505125.0637
MEM 34.316406 1566505125.1722
MEM 34.316406 1566505125.2810
MEM 34.316406 1566505125.3898
MEM 34.316406 1566505125.4991
MEM 34.316406 1566505125.6084
MEM 34.316406 1566505125.7176
MEM 34.316406 1566505125.8266
MEM 34.316406 1566505125.9361
MEM 34.316406 1566505126.0445
MEM 34.316406 1566505126.1534
MEM 34.316406 1566505126.2632
MEM 34.316406 1566505126.3731
MEM 34.316406 1566505126.4829
MEM 34.316406 1566505126.5929
MEM 34.316406 1566505126.7031
MEM 34.316406 1566505126.8134
MEM 34.316406 1566505126.9233
MEM 34.316406 1566505127.0321
MEM 34.316406 1566505127.1403
MEM 34.316406 1566505127.2493
MEM 34.316406 1566505127.3582
MEM 34.316406 1566505127.4673
