CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.328125 1566498886.9659
MEM 34.328125 1566498887.0745
MEM 34.328125 1566498887.1833
MEM 34.328125 1566498887.2917
MEM 34.328125 1566498887.4004
MEM 34.328125 1566498887.5090
MEM 34.328125 1566498887.6177
MEM 34.328125 1566498887.7268
MEM 34.328125 1566498887.8359
MEM 34.328125 1566498887.9444
MEM 34.328125 1566498888.0531
MEM 34.328125 1566498888.1621
MEM 34.328125 1566498888.2717
MEM 34.328125 1566498888.3803
MEM 34.328125 1566498888.4894
MEM 34.328125 1566498888.5986
MEM 34.328125 1566498888.7071
MEM 34.328125 1566498888.8168
MEM 34.328125 1566498888.9267
MEM 34.328125 1566498889.0355
MEM 34.328125 1566498889.1439
MEM 34.328125 1566498889.2523
MEM 34.328125 1566498889.3607
MEM 34.328125 1566498889.4694
MEM 34.328125 1566498889.5779
MEM 34.328125 1566498889.6865
MEM 34.328125 1566498889.7953
MEM 34.328125 1566498889.9043
MEM 34.328125 1566498890.0128
MEM 34.328125 1566498890.1219
MEM 34.328125 1566498890.2309
MEM 34.328125 1566498890.3401
MEM 34.328125 1566498890.4492
MEM 34.328125 1566498890.5581
MEM 34.328125 1566498890.6676
MEM 34.328125 1566498890.7771
MEM 34.328125 1566498890.8857
MEM 34.328125 1566498890.9953
MEM 34.328125 1566498891.1037
MEM 34.328125 1566498891.2133
MEM 34.328125 1566498891.3219
MEM 34.328125 1566498891.4302
MEM 34.328125 1566498891.5376
MEM 34.328125 1566498891.6466
MEM 34.328125 1566498891.7553
MEM 34.328125 1566498891.8637
MEM 34.328125 1566498891.9736
MEM 34.328125 1566498892.0825
MEM 34.328125 1566498892.1915
MEM 34.328125 1566498892.3005
MEM 34.328125 1566498892.4094
MEM 34.328125 1566498892.5181
MEM 34.328125 1566498892.6272
MEM 34.328125 1566498892.7364
MEM 34.328125 1566498892.8458
MEM 34.328125 1566498892.9543
MEM 34.328125 1566498893.0635
MEM 34.328125 1566498893.1724
MEM 34.328125 1566498893.2821
MEM 34.328125 1566498893.3905
MEM 34.328125 1566498893.4997
MEM 34.328125 1566498893.6093
MEM 34.328125 1566498893.7178
MEM 34.328125 1566498893.8263
MEM 34.328125 1566498893.9360
MEM 34.328125 1566498894.0446
MEM 34.328125 1566498894.1533
MEM 34.328125 1566498894.2618
MEM 34.328125 1566498894.3704
MEM 34.328125 1566498894.4793
MEM 34.328125 1566498894.5883
MEM 34.328125 1566498894.6969
MEM 34.328125 1566498894.8057
MEM 34.328125 1566498894.9144
MEM 34.328125 1566498895.0228
MEM 34.328125 1566498895.1322
MEM 34.328125 1566498895.2407
MEM 34.328125 1566498895.3501
MEM 34.328125 1566498895.4584
MEM 34.328125 1566498895.5672
MEM 34.328125 1566498895.6776
MEM 34.328125 1566498895.7866
MEM 34.328125 1566498895.8951
MEM 34.328125 1566498896.0037
MEM 34.328125 1566498896.1124
MEM 34.328125 1566498896.2208
MEM 34.328125 1566498896.3290
MEM 34.328125 1566498896.4375
MEM 34.328125 1566498896.5459
MEM 34.328125 1566498896.6547
MEM 34.328125 1566498896.7634
MEM 34.328125 1566498896.8724
MEM 34.328125 1566498896.9812
MEM 34.328125 1566498897.0921
MEM 34.328125 1566498897.2012
MEM 34.328125 1566498897.3104
MEM 34.328125 1566498897.4191
MEM 34.328125 1566498897.5275
MEM 34.328125 1566498897.6368
MEM 34.328125 1566498897.7460
MEM 34.328125 1566498897.8557
MEM 34.328125 1566498897.9643
MEM 34.328125 1566498898.0733
MEM 34.328125 1566498898.1824
MEM 34.328125 1566498898.2916
MEM 34.328125 1566498898.3997
MEM 34.328125 1566498898.5090
MEM 34.328125 1566498898.6175
MEM 34.328125 1566498898.7260
MEM 34.328125 1566498898.8343
MEM 34.328125 1566498898.9425
MEM 34.328125 1566498899.0510
MEM 34.328125 1566498899.1597
MEM 34.328125 1566498899.2686
MEM 34.328125 1566498899.3773
MEM 34.328125 1566498899.4872
MEM 34.328125 1566498899.5959
MEM 34.328125 1566498899.7040
MEM 34.328125 1566498899.8132
MEM 34.328125 1566498899.9221
MEM 34.328125 1566498900.0300
MEM 34.328125 1566498900.1380
MEM 34.328125 1566498900.2475
MEM 34.328125 1566498900.3570
MEM 34.328125 1566498900.4656
MEM 34.328125 1566498900.5747
MEM 34.328125 1566498900.6833
MEM 34.328125 1566498900.7930
MEM 34.328125 1566498900.9008
MEM 34.328125 1566498901.0088
MEM 34.328125 1566498901.1172
MEM 34.328125 1566498901.2255
MEM 34.328125 1566498901.3341
MEM 34.328125 1566498901.4425
MEM 34.328125 1566498901.5511
MEM 34.328125 1566498901.6598
MEM 34.328125 1566498901.7687
MEM 34.328125 1566498901.8775
MEM 34.328125 1566498901.9865
MEM 34.328125 1566498902.0956
MEM 34.328125 1566498902.2049
MEM 34.328125 1566498902.3151
MEM 34.328125 1566498902.4241
MEM 34.328125 1566498902.5326
MEM 34.328125 1566498902.6424
MEM 34.328125 1566498902.7515
MEM 34.328125 1566498902.8612
MEM 34.328125 1566498902.9699
MEM 34.328125 1566498903.0789
MEM 34.328125 1566498903.1878
MEM 34.328125 1566498903.2962
MEM 34.328125 1566498903.4048
MEM 34.328125 1566498903.5132
MEM 34.328125 1566498903.6218
MEM 34.328125 1566498903.7303
MEM 34.328125 1566498903.8391
MEM 34.328125 1566498903.9476
MEM 34.328125 1566498904.0564
MEM 34.328125 1566498904.1652
MEM 34.328125 1566498904.2743
MEM 34.328125 1566498904.3833
MEM 34.328125 1566498904.4923
MEM 34.328125 1566498904.6012
MEM 34.328125 1566498904.7091
MEM 34.328125 1566498904.8175
MEM 34.328125 1566498904.9241
MEM 34.328125 1566498905.0333
MEM 34.328125 1566498905.1424
MEM 34.328125 1566498905.2521
MEM 34.328125 1566498905.3619
MEM 34.328125 1566498905.4702
MEM 34.328125 1566498905.5792
MEM 34.328125 1566498905.6885
MEM 34.328125 1566498905.7968
MEM 34.328125 1566498905.9053
MEM 34.328125 1566498906.0138
MEM 34.328125 1566498906.1223
MEM 34.328125 1566498906.2308
MEM 34.328125 1566498906.3396
MEM 34.328125 1566498906.4482
MEM 34.328125 1566498906.5564
MEM 34.328125 1566498906.6653
MEM 34.328125 1566498906.7740
MEM 34.328125 1566498906.8829
MEM 34.328125 1566498906.9920
MEM 34.328125 1566498907.1012
MEM 34.328125 1566498907.2104
MEM 34.328125 1566498907.3198
MEM 34.328125 1566498907.4287
MEM 34.328125 1566498907.5374
MEM 34.328125 1566498907.6471
MEM 34.328125 1566498907.7562
MEM 34.328125 1566498907.8660
MEM 34.328125 1566498907.9748
MEM 34.328125 1566498908.0832
MEM 34.328125 1566498908.1916
MEM 34.328125 1566498908.3000
MEM 34.328125 1566498908.4086
MEM 34.328125 1566498908.5172
MEM 34.328125 1566498908.6259
MEM 34.328125 1566498908.7347
MEM 34.328125 1566498908.8436
MEM 34.328125 1566498908.9534
MEM 34.328125 1566498909.0622
MEM 34.328125 1566498909.1709
MEM 34.328125 1566498909.2800
MEM 34.328125 1566498909.3894
MEM 34.328125 1566498909.4983
MEM 34.328125 1566498909.6078
MEM 34.328125 1566498909.7164
MEM 34.328125 1566498909.8250
MEM 34.328125 1566498909.9338
MEM 34.328125 1566498910.0427
MEM 34.328125 1566498910.1524
MEM 34.328125 1566498910.2622
MEM 34.328125 1566498910.3719
MEM 34.328125 1566498910.4804
MEM 34.328125 1566498910.5897
MEM 34.328125 1566498910.6984
MEM 34.328125 1566498910.8069
MEM 34.328125 1566498910.9156
MEM 34.328125 1566498911.0243
MEM 34.328125 1566498911.1329
MEM 34.328125 1566498911.2416
MEM 34.328125 1566498911.3503
MEM 34.328125 1566498911.4592
MEM 34.328125 1566498911.5662
MEM 34.328125 1566498911.6752
MEM 34.328125 1566498911.7842
MEM 34.328125 1566498911.8937
MEM 34.328125 1566498912.0030
MEM 34.328125 1566498912.1117
MEM 34.328125 1566498912.2211
MEM 34.328125 1566498912.3306
MEM 34.328125 1566498912.4395
MEM 34.328125 1566498912.5480
MEM 34.328125 1566498912.6569
MEM 34.328125 1566498912.7658
MEM 34.328125 1566498912.8741
MEM 34.328125 1566498912.9825
MEM 34.328125 1566498913.0909
MEM 34.328125 1566498913.1995
MEM 34.328125 1566498913.3081
MEM 34.328125 1566498913.4162
MEM 34.328125 1566498913.5247
MEM 34.328125 1566498913.6335
MEM 34.328125 1566498913.7423
MEM 34.328125 1566498913.8511
MEM 34.328125 1566498913.9596
MEM 34.328125 1566498914.0685
MEM 34.328125 1566498914.1770
MEM 34.328125 1566498914.2864
MEM 34.328125 1566498914.3957
MEM 34.328125 1566498914.5048
MEM 34.328125 1566498914.6143
MEM 34.328125 1566498914.7230
MEM 34.328125 1566498914.8327
MEM 34.328125 1566498914.9412
MEM 34.328125 1566498915.0498
MEM 34.328125 1566498915.1583
MEM 34.328125 1566498915.2666
MEM 34.328125 1566498915.3748
MEM 34.328125 1566498915.4833
MEM 34.328125 1566498915.5917
MEM 34.328125 1566498915.7011
MEM 34.328125 1566498915.8101
MEM 34.328125 1566498915.9186
MEM 34.328125 1566498916.0271
MEM 34.328125 1566498916.1361
MEM 34.328125 1566498916.2450
MEM 34.328125 1566498916.3541
MEM 34.328125 1566498916.4624
MEM 34.328125 1566498916.5707
MEM 34.328125 1566498916.6794
MEM 34.328125 1566498916.7888
MEM 34.328125 1566498916.8981
MEM 34.328125 1566498917.0069
MEM 34.328125 1566498917.1155
MEM 34.328125 1566498917.2241
MEM 34.328125 1566498917.3338
MEM 34.328125 1566498917.4427
MEM 34.328125 1566498917.5513
MEM 34.328125 1566498917.6606
MEM 34.328125 1566498917.7691
MEM 34.328125 1566498917.8777
MEM 34.328125 1566498917.9863
MEM 34.328125 1566498918.0949
MEM 34.328125 1566498918.2025
MEM 34.328125 1566498918.3109
MEM 34.328125 1566498918.4192
MEM 34.328125 1566498918.5279
MEM 34.328125 1566498918.6368
MEM 34.328125 1566498918.7456
MEM 34.328125 1566498918.8547
MEM 34.328125 1566498918.9633
MEM 34.328125 1566498919.0720
MEM 34.328125 1566498919.1810
MEM 34.328125 1566498919.2903
MEM 34.328125 1566498919.3997
MEM 34.328125 1566498919.5089
MEM 34.328125 1566498919.6184
MEM 34.328125 1566498919.7268
MEM 34.328125 1566498919.8365
MEM 34.328125 1566498919.9449
MEM 34.328125 1566498920.0535
MEM 34.328125 1566498920.1619
MEM 34.328125 1566498920.2704
MEM 34.328125 1566498920.3790
MEM 34.328125 1566498920.4877
MEM 34.328125 1566498920.5964
MEM 34.328125 1566498920.7050
MEM 34.328125 1566498920.8138
MEM 34.328125 1566498920.9222
MEM 34.328125 1566498921.0307
MEM 34.328125 1566498921.1394
MEM 34.328125 1566498921.2480
MEM 34.328125 1566498921.3572
MEM 34.328125 1566498921.4659
MEM 34.328125 1566498921.5750
MEM 34.328125 1566498921.6849
MEM 34.328125 1566498921.7944
MEM 34.328125 1566498921.9041
MEM 34.328125 1566498922.0125
MEM 34.328125 1566498922.1211
MEM 34.328125 1566498922.2308
MEM 34.328125 1566498922.3406
MEM 34.328125 1566498922.4492
MEM 34.328125 1566498922.5578
MEM 34.328125 1566498922.6662
MEM 34.328125 1566498922.7746
MEM 34.328125 1566498922.8831
MEM 34.328125 1566498922.9917
MEM 34.328125 1566498923.1003
MEM 34.328125 1566498923.2091
MEM 34.328125 1566498923.3179
MEM 34.328125 1566498923.4263
MEM 34.328125 1566498923.5350
MEM 34.328125 1566498923.6442
MEM 34.328125 1566498923.7529
MEM 34.328125 1566498923.8623
MEM 34.328125 1566498923.9707
MEM 34.328125 1566498924.0792
MEM 34.328125 1566498924.1889
MEM 34.328125 1566498924.2985
MEM 34.328125 1566498924.4083
MEM 34.328125 1566498924.5169
MEM 34.328125 1566498924.6269
MEM 34.328125 1566498924.7345
MEM 34.328125 1566498924.8431
MEM 34.328125 1566498924.9489
MEM 34.328125 1566498925.0576
MEM 34.328125 1566498925.1658
MEM 34.328125 1566498925.2744
MEM 34.328125 1566498925.3831
MEM 34.328125 1566498925.4917
MEM 34.328125 1566498925.6005
MEM 34.328125 1566498925.7090
MEM 34.328125 1566498925.8180
MEM 34.328125 1566498925.9263
MEM 34.328125 1566498926.0351
MEM 34.328125 1566498926.1444
MEM 34.328125 1566498926.2537
MEM 34.328125 1566498926.3631
MEM 34.328125 1566498926.4713
MEM 34.328125 1566498926.5796
MEM 34.328125 1566498926.6890
MEM 34.328125 1566498926.7982
MEM 34.328125 1566498926.9080
MEM 34.328125 1566498927.0171
MEM 34.328125 1566498927.1254
MEM 34.328125 1566498927.2338
MEM 34.328125 1566498927.3421
MEM 34.328125 1566498927.4506
MEM 34.328125 1566498927.5592
MEM 34.328125 1566498927.6678
MEM 34.328125 1566498927.7765
MEM 34.328125 1566498927.8853
MEM 34.328125 1566498927.9942
MEM 34.328125 1566498928.1027
MEM 34.328125 1566498928.2116
MEM 34.328125 1566498928.3207
MEM 34.328125 1566498928.4288
MEM 34.328125 1566498928.5372
MEM 34.328125 1566498928.6466
MEM 34.328125 1566498928.7558
MEM 34.328125 1566498928.8654
MEM 34.328125 1566498928.9734
MEM 34.328125 1566498929.0817
MEM 34.328125 1566498929.1908
MEM 34.328125 1566498929.3011
MEM 34.328125 1566498929.4107
MEM 34.328125 1566498929.5198
MEM 34.328125 1566498929.6283
MEM 34.328125 1566498929.7368
MEM 34.328125 1566498929.8453
MEM 34.328125 1566498929.9539
MEM 34.328125 1566498930.0626
MEM 34.328125 1566498930.1713
MEM 34.328125 1566498930.2801
MEM 34.328125 1566498930.3890
MEM 34.328125 1566498930.4978
MEM 34.328125 1566498930.6068
MEM 34.328125 1566498930.7159
MEM 34.328125 1566498930.8253
MEM 34.328125 1566498930.9348
MEM 34.328125 1566498931.0436
MEM 34.328125 1566498931.1524
MEM 34.328125 1566498931.2621
MEM 34.328125 1566498931.3715
MEM 34.328125 1566498931.4804
MEM 34.328125 1566498931.5872
MEM 34.328125 1566498931.6977
MEM 34.328125 1566498931.8072
MEM 34.328125 1566498931.9157
MEM 34.328125 1566498932.0243
MEM 34.328125 1566498932.1329
MEM 34.328125 1566498932.2414
MEM 34.328125 1566498932.3501
MEM 34.328125 1566498932.4589
MEM 34.328125 1566498932.5678
MEM 34.328125 1566498932.6767
MEM 34.328125 1566498932.7872
MEM 34.328125 1566498932.8964
MEM 34.328125 1566498933.0054
MEM 34.328125 1566498933.1139
MEM 34.328125 1566498933.2232
MEM 34.328125 1566498933.3330
MEM 34.328125 1566498933.4415
MEM 34.328125 1566498933.5502
MEM 34.328125 1566498933.6598
MEM 34.328125 1566498933.7684
MEM 34.328125 1566498933.8782
MEM 34.328125 1566498933.9870
MEM 34.328125 1566498934.0955
MEM 34.328125 1566498934.2049
MEM 34.328125 1566498934.3133
MEM 34.328125 1566498934.4217
MEM 34.328125 1566498934.5303
MEM 34.328125 1566498934.6388
MEM 34.328125 1566498934.7471
MEM 34.328125 1566498934.8558
MEM 34.328125 1566498934.9644
MEM 34.328125 1566498935.0736
MEM 34.328125 1566498935.1825
MEM 34.328125 1566498935.2915
MEM 34.328125 1566498935.4004
MEM 34.328125 1566498935.5090
MEM 34.328125 1566498935.6183
MEM 34.328125 1566498935.7281
MEM 34.328125 1566498935.8378
MEM 34.328125 1566498935.9463
MEM 34.328125 1566498936.0549
MEM 34.328125 1566498936.1638
MEM 34.328125 1566498936.2737
MEM 34.328125 1566498936.3836
MEM 34.328125 1566498936.4923
MEM 34.328125 1566498936.6008
MEM 34.328125 1566498936.7091
MEM 34.328125 1566498936.8180
MEM 34.328125 1566498936.9264
MEM 34.328125 1566498937.0349
MEM 34.328125 1566498937.1434
MEM 34.328125 1566498937.2519
MEM 34.328125 1566498937.3601
MEM 34.328125 1566498937.4689
MEM 34.328125 1566498937.5776
MEM 34.328125 1566498937.6866
MEM 34.328125 1566498937.7956
MEM 34.328125 1566498937.9046
MEM 34.328125 1566498938.0136
MEM 34.328125 1566498938.1223
MEM 34.328125 1566498938.2313
MEM 34.328125 1566498938.3404
MEM 34.328125 1566498938.4489
MEM 34.328125 1566498938.5574
MEM 34.328125 1566498938.6672
MEM 34.328125 1566498938.7758
MEM 34.328125 1566498938.8847
MEM 34.328125 1566498938.9936
MEM 34.328125 1566498939.1021
MEM 34.328125 1566498939.2116
MEM 34.328125 1566498939.3213
MEM 34.328125 1566498939.4298
MEM 34.328125 1566498939.5383
MEM 34.328125 1566498939.6468
MEM 34.328125 1566498939.7553
MEM 34.328125 1566498939.8641
MEM 34.328125 1566498939.9751
MEM 34.328125 1566498940.0840
MEM 34.328125 1566498940.1930
MEM 34.328125 1566498940.3020
MEM 34.328125 1566498940.4111
MEM 34.328125 1566498940.5196
MEM 34.328125 1566498940.6290
MEM 34.328125 1566498940.7383
MEM 34.328125 1566498940.8478
MEM 34.328125 1566498940.9562
MEM 34.328125 1566498941.0649
MEM 34.328125 1566498941.1744
MEM 34.328125 1566498941.2842
MEM 34.328125 1566498941.3943
MEM 34.328125 1566498941.5030
MEM 34.328125 1566498941.6127
MEM 34.328125 1566498941.7210
MEM 34.328125 1566498941.8296
MEM 34.328125 1566498941.9382
MEM 34.328125 1566498942.0469
MEM 34.328125 1566498942.1556
MEM 34.328125 1566498942.2644
MEM 34.328125 1566498942.3738
MEM 34.328125 1566498942.4821
MEM 34.328125 1566498942.5909
MEM 34.328125 1566498942.6998
MEM 34.328125 1566498942.8089
MEM 34.328125 1566498942.9180
MEM 34.328125 1566498943.0273
MEM 34.328125 1566498943.1357
MEM 34.328125 1566498943.2451
MEM 34.328125 1566498943.3546
MEM 34.328125 1566498943.4632
MEM 34.328125 1566498943.5719
MEM 34.328125 1566498943.6819
MEM 34.328125 1566498943.7909
MEM 34.328125 1566498943.9019
MEM 34.328125 1566498944.0105
MEM 34.328125 1566498944.1192
MEM 34.328125 1566498944.2279
MEM 34.328125 1566498944.3357
MEM 34.328125 1566498944.4442
MEM 34.328125 1566498944.5529
MEM 34.328125 1566498944.6616
MEM 34.328125 1566498944.7702
MEM 34.328125 1566498944.8792
MEM 34.328125 1566498944.9865
MEM 34.328125 1566498945.0945
MEM 34.328125 1566498945.2038
MEM 34.328125 1566498945.3131
MEM 34.328125 1566498945.4224
MEM 34.328125 1566498945.5309
MEM 34.328125 1566498945.6404
MEM 34.328125 1566498945.7501
MEM 34.328125 1566498945.8598
MEM 34.328125 1566498945.9683
MEM 34.328125 1566498946.0778
MEM 34.328125 1566498946.1867
MEM 34.328125 1566498946.2951
MEM 34.328125 1566498946.4036
MEM 34.328125 1566498946.5120
MEM 34.328125 1566498946.6206
MEM 34.328125 1566498946.7294
MEM 34.328125 1566498946.8383
MEM 34.328125 1566498946.9470
MEM 34.328125 1566498947.0557
MEM 34.328125 1566498947.1646
MEM 34.328125 1566498947.2736
MEM 34.328125 1566498947.3826
MEM 34.328125 1566498947.4909
MEM 34.328125 1566498947.6001
MEM 34.328125 1566498947.7092
MEM 34.328125 1566498947.8184
MEM 34.328125 1566498947.9279
MEM 34.328125 1566498948.0365
MEM 34.328125 1566498948.1451
MEM 34.328125 1566498948.2540
MEM 34.328125 1566498948.3638
MEM 34.328125 1566498948.4723
MEM 34.328125 1566498948.5812
MEM 34.328125 1566498948.6911
MEM 34.328125 1566498948.7996
MEM 34.328125 1566498948.9078
MEM 34.328125 1566498949.0161
MEM 34.328125 1566498949.1247
MEM 34.328125 1566498949.2338
MEM 34.328125 1566498949.3426
MEM 34.328125 1566498949.4516
MEM 34.328125 1566498949.5605
MEM 34.328125 1566498949.6698
MEM 34.328125 1566498949.7782
MEM 34.328125 1566498949.8874
MEM 34.328125 1566498949.9964
MEM 34.328125 1566498950.1059
MEM 34.328125 1566498950.2155
MEM 34.328125 1566498950.3252
MEM 34.328125 1566498950.4342
MEM 34.328125 1566498950.5432
MEM 34.328125 1566498950.6530
MEM 34.328125 1566498950.7628
MEM 34.328125 1566498950.8730
MEM 34.328125 1566498950.9812
MEM 34.328125 1566498951.0906
MEM 34.328125 1566498951.1992
MEM 34.328125 1566498951.3078
MEM 34.328125 1566498951.4166
MEM 34.328125 1566498951.5261
MEM 34.328125 1566498951.6325
MEM 34.328125 1566498951.7411
MEM 34.328125 1566498951.8503
MEM 34.328125 1566498951.9591
MEM 34.328125 1566498952.0678
MEM 34.328125 1566498952.1768
MEM 34.328125 1566498952.2852
MEM 34.328125 1566498952.3942
MEM 34.328125 1566498952.5025
MEM 34.328125 1566498952.6117
MEM 34.328125 1566498952.7211
MEM 34.328125 1566498952.8305
MEM 34.328125 1566498952.9403
MEM 34.328125 1566498953.0493
MEM 34.328125 1566498953.1577
MEM 34.328125 1566498953.2675
MEM 34.328125 1566498953.3765
MEM 34.328125 1566498953.4849
MEM 34.328125 1566498953.5932
MEM 34.328125 1566498953.7014
MEM 34.328125 1566498953.8101
MEM 34.328125 1566498953.9186
MEM 34.328125 1566498954.0273
MEM 34.328125 1566498954.1359
MEM 34.328125 1566498954.2447
MEM 34.328125 1566498954.3537
MEM 34.328125 1566498954.4627
MEM 34.328125 1566498954.5718
MEM 34.328125 1566498954.6811
MEM 34.328125 1566498954.7899
MEM 34.328125 1566498954.8992
MEM 34.328125 1566498955.0093
MEM 34.328125 1566498955.1188
MEM 34.328125 1566498955.2284
MEM 34.328125 1566498955.3380
MEM 34.328125 1566498955.4478
MEM 34.328125 1566498955.5564
MEM 34.328125 1566498955.6661
MEM 34.328125 1566498955.7747
MEM 34.328125 1566498955.8831
MEM 34.328125 1566498955.9916
MEM 34.328125 1566498956.1006
MEM 34.328125 1566498956.2095
MEM 34.328125 1566498956.3184
MEM 34.328125 1566498956.4273
MEM 34.328125 1566498956.5358
MEM 34.328125 1566498956.6449
MEM 34.328125 1566498956.7541
MEM 34.328125 1566498956.8635
MEM 34.328125 1566498956.9719
MEM 34.328125 1566498957.0812
MEM 34.328125 1566498957.1901
MEM 34.328125 1566498957.2995
MEM 34.328125 1566498957.4086
MEM 34.328125 1566498957.5174
MEM 34.328125 1566498957.6271
MEM 34.328125 1566498957.7368
MEM 34.328125 1566498957.8461
MEM 34.328125 1566498957.9559
MEM 34.328125 1566498958.0670
MEM 34.328125 1566498958.1760
MEM 34.328125 1566498958.2867
MEM 34.328125 1566498958.3958
MEM 34.328125 1566498958.5047
MEM 34.328125 1566498958.6137
MEM 34.328125 1566498958.7223
MEM 34.328125 1566498958.8312
MEM 34.328125 1566498958.9402
MEM 34.328125 1566498959.0508
MEM 34.328125 1566498959.1596
MEM 34.328125 1566498959.2686
MEM 34.328125 1566498959.3779
MEM 34.328125 1566498959.4862
MEM 34.328125 1566498959.5953
MEM 34.328125 1566498959.7041
MEM 34.328125 1566498959.8129
MEM 34.328125 1566498959.9227
MEM 34.328125 1566498960.0316
MEM 34.328125 1566498960.1401
MEM 34.328125 1566498960.2500
MEM 34.328125 1566498960.3583
MEM 34.328125 1566498960.4667
MEM 34.328125 1566498960.5762
MEM 34.328125 1566498960.6849
MEM 34.328125 1566498960.7933
MEM 34.328125 1566498960.9020
MEM 34.328125 1566498961.0116
