CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 38.964844 1566280114.9320
MEM 38.964844 1566280115.0407
MEM 38.964844 1566280115.1495
MEM 38.964844 1566280115.2585
MEM 38.964844 1566280115.3674
MEM 38.964844 1566280115.4766
MEM 38.964844 1566280115.5857
MEM 38.964844 1566280115.6949
MEM 38.964844 1566280115.8042
MEM 38.964844 1566280115.9131
MEM 38.964844 1566280116.0218
MEM 38.964844 1566280116.1309
MEM 38.964844 1566280116.2400
MEM 38.964844 1566280116.3495
MEM 38.964844 1566280116.4593
MEM 38.964844 1566280116.5685
MEM 38.964844 1566280116.6787
MEM 38.964844 1566280116.7887
MEM 38.964844 1566280116.8989
MEM 38.964844 1566280117.0088
MEM 38.964844 1566280117.1179
MEM 38.964844 1566280117.2261
MEM 38.964844 1566280117.3352
MEM 38.964844 1566280117.4420
MEM 38.964844 1566280117.5512
MEM 38.964844 1566280117.6603
MEM 38.964844 1566280117.7693
MEM 38.964844 1566280117.8784
MEM 38.964844 1566280117.9876
MEM 38.964844 1566280118.0967
MEM 38.964844 1566280118.2059
MEM 38.964844 1566280118.3153
MEM 38.964844 1566280118.4248
MEM 38.964844 1566280118.5336
MEM 38.964844 1566280118.6431
MEM 38.964844 1566280118.7523
MEM 38.964844 1566280118.8631
MEM 38.964844 1566280118.9726
MEM 38.964844 1566280119.0819
MEM 38.964844 1566280119.1909
MEM 38.964844 1566280119.3006
MEM 38.964844 1566280119.4105
MEM 38.964844 1566280119.5194
MEM 38.964844 1566280119.6277
MEM 38.964844 1566280119.7365
MEM 38.964844 1566280119.8452
MEM 38.964844 1566280119.9540
MEM 38.964844 1566280120.0629
MEM 38.964844 1566280120.1721
MEM 38.964844 1566280120.2812
MEM 38.964844 1566280120.3904
MEM 38.964844 1566280120.4995
MEM 38.964844 1566280120.6086
MEM 38.964844 1566280120.7180
MEM 38.964844 1566280120.8274
MEM 38.964844 1566280120.9360
MEM 38.964844 1566280121.0449
MEM 38.964844 1566280121.1543
MEM 38.964844 1566280121.2635
MEM 38.964844 1566280121.3734
MEM 38.964844 1566280121.4820
MEM 38.964844 1566280121.5924
MEM 38.964844 1566280121.7025
MEM 38.964844 1566280121.8127
MEM 38.964844 1566280121.9214
MEM 38.964844 1566280122.0300
MEM 38.964844 1566280122.1388
MEM 38.964844 1566280122.2476
MEM 38.964844 1566280122.3566
MEM 38.964844 1566280122.4656
MEM 38.964844 1566280122.5747
MEM 38.964844 1566280122.6841
MEM 38.964844 1566280122.7933
MEM 38.964844 1566280122.9025
MEM 38.964844 1566280123.0119
MEM 38.964844 1566280123.1213
MEM 38.964844 1566280123.2300
MEM 38.964844 1566280123.3397
MEM 38.964844 1566280123.4493
MEM 38.964844 1566280123.5583
MEM 38.964844 1566280123.6682
MEM 38.964844 1566280123.7781
MEM 38.964844 1566280123.8882
MEM 38.964844 1566280123.9982
MEM 38.964844 1566280124.1051
MEM 38.964844 1566280124.2144
MEM 38.964844 1566280124.3233
MEM 38.964844 1566280124.4323
MEM 38.964844 1566280124.5412
MEM 38.964844 1566280124.6502
MEM 38.964844 1566280124.7589
MEM 38.964844 1566280124.8682
MEM 38.964844 1566280124.9772
MEM 38.964844 1566280125.0864
MEM 38.964844 1566280125.1957
MEM 38.964844 1566280125.3051
MEM 38.964844 1566280125.4146
MEM 38.964844 1566280125.5239
MEM 38.964844 1566280125.6335
MEM 38.964844 1566280125.7434
MEM 38.964844 1566280125.8533
MEM 38.964844 1566280125.9622
MEM 38.964844 1566280126.0707
MEM 38.964844 1566280126.1804
MEM 38.964844 1566280126.2898
MEM 38.964844 1566280126.3999
MEM 38.964844 1566280126.5086
MEM 38.964844 1566280126.6174
MEM 38.964844 1566280126.7262
MEM 38.964844 1566280126.8351
MEM 38.964844 1566280126.9439
MEM 38.964844 1566280127.0529
MEM 38.964844 1566280127.1620
MEM 38.964844 1566280127.2710
MEM 38.964844 1566280127.3800
MEM 38.964844 1566280127.4888
MEM 38.964844 1566280127.5981
MEM 38.964844 1566280127.7075
MEM 38.964844 1566280127.8168
MEM 38.964844 1566280127.9269
MEM 38.964844 1566280128.0358
MEM 38.964844 1566280128.1457
MEM 38.964844 1566280128.2551
MEM 38.964844 1566280128.3651
MEM 38.964844 1566280128.4752
MEM 38.964844 1566280128.5841
MEM 38.964844 1566280128.6927
MEM 38.964844 1566280128.8088
MEM 38.964844 1566280128.9211
MEM 38.964844 1566280129.0300
MEM 38.964844 1566280129.1387
MEM 38.964844 1566280129.2480
MEM 38.964844 1566280129.3571
MEM 38.964844 1566280129.4643
MEM 38.964844 1566280129.5735
MEM 38.964844 1566280129.6827
MEM 38.964844 1566280129.7920
MEM 38.964844 1566280129.9013
MEM 38.964844 1566280130.0111
MEM 38.964844 1566280130.1208
MEM 38.964844 1566280130.2303
MEM 38.964844 1566280130.3396
MEM 38.964844 1566280130.4491
MEM 38.964844 1566280130.5583
MEM 38.964844 1566280130.6684
MEM 38.964844 1566280130.7764
MEM 38.964844 1566280130.8863
MEM 38.964844 1566280130.9950
MEM 38.964844 1566280131.1037
MEM 38.964844 1566280131.2124
MEM 38.964844 1566280131.3211
MEM 38.964844 1566280131.4302
MEM 38.964844 1566280131.5393
MEM 38.964844 1566280131.6483
MEM 38.964844 1566280131.7574
MEM 38.964844 1566280131.8665
MEM 38.964844 1566280131.9754
MEM 38.964844 1566280132.0848
MEM 38.964844 1566280132.1944
MEM 38.964844 1566280132.3035
MEM 38.964844 1566280132.4134
MEM 38.964844 1566280132.5223
MEM 38.964844 1566280132.6321
MEM 38.964844 1566280132.7418
MEM 38.964844 1566280132.8507
MEM 38.964844 1566280132.9596
MEM 38.964844 1566280133.0689
MEM 38.964844 1566280133.1787
MEM 38.964844 1566280133.2873
MEM 38.964844 1566280133.3959
MEM 38.964844 1566280133.5047
MEM 38.964844 1566280133.6135
MEM 38.964844 1566280133.7224
MEM 38.964844 1566280133.8309
MEM 38.964844 1566280133.9396
MEM 38.964844 1566280134.0486
MEM 38.964844 1566280134.1578
MEM 38.964844 1566280134.2670
MEM 38.964844 1566280134.3763
MEM 38.964844 1566280134.4860
MEM 38.964844 1566280134.5957
MEM 38.964844 1566280134.7056
MEM 38.964844 1566280134.8159
MEM 38.964844 1566280134.9265
MEM 38.964844 1566280135.0353
MEM 38.964844 1566280135.1435
MEM 38.964844 1566280135.2533
MEM 38.964844 1566280135.3633
MEM 38.964844 1566280135.4733
MEM 38.964844 1566280135.5830
MEM 38.964844 1566280135.6916
MEM 38.964844 1566280135.8003
MEM 38.964844 1566280135.9091
MEM 38.964844 1566280136.0182
MEM 38.964844 1566280136.1271
MEM 38.964844 1566280136.2362
MEM 38.964844 1566280136.3451
MEM 38.964844 1566280136.4544
MEM 38.964844 1566280136.5634
MEM 38.964844 1566280136.6729
MEM 38.964844 1566280136.7823
MEM 38.964844 1566280136.8913
MEM 38.964844 1566280137.0004
MEM 38.964844 1566280137.1092
MEM 38.964844 1566280137.2191
MEM 38.964844 1566280137.3289
MEM 38.964844 1566280137.4374
MEM 38.964844 1566280137.5457
MEM 38.964844 1566280137.6557
MEM 38.964844 1566280137.7644
MEM 38.964844 1566280137.8732
MEM 38.964844 1566280137.9819
MEM 38.964844 1566280138.0906
MEM 38.964844 1566280138.1997
MEM 38.964844 1566280138.3090
MEM 38.964844 1566280138.4181
MEM 38.964844 1566280138.5265
MEM 38.964844 1566280138.6355
MEM 38.964844 1566280138.7449
MEM 38.964844 1566280138.8537
MEM 38.964844 1566280138.9626
MEM 38.964844 1566280139.0718
MEM 38.964844 1566280139.1808
MEM 38.964844 1566280139.2904
MEM 38.964844 1566280139.4000
MEM 38.964844 1566280139.5087
MEM 38.964844 1566280139.6185
MEM 38.964844 1566280139.7289
MEM 38.964844 1566280139.8383
MEM 38.964844 1566280139.9468
MEM 38.964844 1566280140.0561
MEM 38.964844 1566280140.1650
MEM 38.964844 1566280140.2736
MEM 38.964844 1566280140.3825
MEM 38.964844 1566280140.4917
MEM 38.964844 1566280140.6007
MEM 38.964844 1566280140.7099
MEM 38.964844 1566280140.8192
MEM 38.964844 1566280140.9280
MEM 38.964844 1566280141.0369
MEM 38.964844 1566280141.1462
MEM 38.964844 1566280141.2558
MEM 38.964844 1566280141.3654
MEM 38.964844 1566280141.4752
MEM 38.964844 1566280141.5850
MEM 38.964844 1566280141.6952
MEM 38.964844 1566280141.8054
MEM 38.964844 1566280141.9152
MEM 38.964844 1566280142.0244
MEM 38.964844 1566280142.1342
MEM 38.964844 1566280142.2431
MEM 38.964844 1566280142.3520
MEM 38.964844 1566280142.4603
MEM 38.964844 1566280142.5692
MEM 38.964844 1566280142.6786
MEM 38.964844 1566280142.7878
MEM 38.964844 1566280142.8975
MEM 38.964844 1566280143.0069
MEM 38.964844 1566280143.1157
MEM 38.964844 1566280143.2245
MEM 38.964844 1566280143.3342
MEM 38.964844 1566280143.4439
MEM 38.964844 1566280143.5529
MEM 38.964844 1566280143.6628
MEM 38.964844 1566280143.7727
MEM 38.964844 1566280143.8819
MEM 38.964844 1566280143.9906
MEM 38.964844 1566280144.0987
MEM 38.964844 1566280144.2082
MEM 38.964844 1566280144.3179
MEM 38.964844 1566280144.4267
MEM 38.964844 1566280144.5349
MEM 38.964844 1566280144.6436
MEM 38.964844 1566280144.7524
MEM 38.964844 1566280144.8611
MEM 38.964844 1566280144.9699
MEM 38.964844 1566280145.0791
MEM 38.964844 1566280145.1877
MEM 38.964844 1566280145.2968
MEM 38.964844 1566280145.4060
MEM 38.964844 1566280145.5141
MEM 38.964844 1566280145.6233
MEM 38.964844 1566280145.7328
MEM 38.964844 1566280145.8423
MEM 38.964844 1566280145.9508
MEM 38.964844 1566280146.0598
MEM 38.964844 1566280146.1694
MEM 38.964844 1566280146.2794
MEM 38.964844 1566280146.3899
MEM 38.964844 1566280146.5001
MEM 38.964844 1566280146.6098
MEM 38.964844 1566280146.7206
MEM 38.964844 1566280146.8293
MEM 38.964844 1566280146.9379
MEM 38.964844 1566280147.0464
MEM 38.964844 1566280147.1548
MEM 38.964844 1566280147.2638
MEM 38.964844 1566280147.3725
MEM 38.964844 1566280147.4814
MEM 38.964844 1566280147.5905
MEM 38.964844 1566280147.6998
MEM 38.964844 1566280147.8087
MEM 38.964844 1566280147.9179
MEM 38.964844 1566280148.0265
MEM 38.964844 1566280148.1352
MEM 38.964844 1566280148.2452
MEM 38.964844 1566280148.3551
MEM 38.964844 1566280148.4648
MEM 38.964844 1566280148.5743
MEM 38.964844 1566280148.6843
MEM 38.964844 1566280148.7942
MEM 38.964844 1566280148.9035
MEM 38.964844 1566280149.0129
MEM 38.964844 1566280149.1209
MEM 38.964844 1566280149.2292
MEM 38.964844 1566280149.3379
MEM 38.964844 1566280149.4467
MEM 38.964844 1566280149.5556
MEM 38.964844 1566280149.6646
MEM 38.964844 1566280149.7735
MEM 38.964844 1566280149.8822
MEM 38.964844 1566280149.9908
MEM 38.964844 1566280150.1003
MEM 38.964844 1566280150.2092
MEM 38.964844 1566280150.3184
MEM 38.964844 1566280150.4270
MEM 38.964844 1566280150.5358
MEM 38.964844 1566280150.6454
MEM 38.964844 1566280150.7549
MEM 38.964844 1566280150.8610
MEM 38.964844 1566280150.9682
MEM 38.964844 1566280151.0774
MEM 38.964844 1566280151.1861
MEM 38.964844 1566280151.2962
MEM 38.964844 1566280151.4058
MEM 38.964844 1566280151.5145
MEM 38.964844 1566280151.6231
MEM 38.964844 1566280151.7317
MEM 38.964844 1566280151.8407
MEM 38.964844 1566280151.9496
MEM 38.964844 1566280152.0587
MEM 38.964844 1566280152.1678
MEM 38.964844 1566280152.2770
MEM 38.964844 1566280152.3862
MEM 38.964844 1566280152.4955
MEM 38.964844 1566280152.6047
MEM 38.964844 1566280152.7135
MEM 38.964844 1566280152.8231
MEM 38.964844 1566280152.9328
MEM 38.964844 1566280153.0416
MEM 38.964844 1566280153.1508
MEM 38.964844 1566280153.2608
MEM 38.964844 1566280153.3706
MEM 38.964844 1566280153.4809
MEM 38.964844 1566280153.5896
MEM 38.964844 1566280153.6983
MEM 38.964844 1566280153.8070
MEM 38.964844 1566280153.9158
MEM 38.964844 1566280154.0248
MEM 38.964844 1566280154.1335
MEM 38.964844 1566280154.2423
MEM 38.964844 1566280154.3512
MEM 38.964844 1566280154.4599
MEM 38.964844 1566280154.5690
MEM 38.964844 1566280154.6785
MEM 38.964844 1566280154.7879
MEM 38.964844 1566280154.8965
MEM 38.964844 1566280155.0052
MEM 38.964844 1566280155.1148
MEM 38.964844 1566280155.2245
MEM 38.964844 1566280155.3342
MEM 38.964844 1566280155.4440
MEM 38.964844 1566280155.5522
MEM 38.964844 1566280155.6619
MEM 38.964844 1566280155.7717
MEM 38.964844 1566280155.8806
MEM 38.964844 1566280155.9892
MEM 38.964844 1566280156.0977
MEM 38.964844 1566280156.2063
MEM 38.964844 1566280156.3151
MEM 38.964844 1566280156.4239
MEM 38.964844 1566280156.5327
MEM 38.964844 1566280156.6417
MEM 38.964844 1566280156.7507
MEM 38.964844 1566280156.8600
MEM 38.964844 1566280156.9691
MEM 38.964844 1566280157.0784
MEM 38.964844 1566280157.1880
MEM 38.964844 1566280157.2973
MEM 38.964844 1566280157.4076
MEM 38.964844 1566280157.5158
MEM 38.964844 1566280157.6242
MEM 38.964844 1566280157.7344
MEM 38.964844 1566280157.8456
MEM 38.964844 1566280157.9544
MEM 38.964844 1566280158.0641
MEM 38.964844 1566280158.1740
MEM 38.964844 1566280158.2827
MEM 38.964844 1566280158.3913
MEM 38.964844 1566280158.5001
MEM 38.964844 1566280158.6090
MEM 38.964844 1566280158.7180
MEM 38.964844 1566280158.8271
MEM 38.964844 1566280158.9362
MEM 38.964844 1566280159.0443
MEM 38.964844 1566280159.1524
MEM 38.964844 1566280159.2612
MEM 38.964844 1566280159.3704
MEM 38.964844 1566280159.4799
MEM 38.964844 1566280159.5892
MEM 38.964844 1566280159.6988
MEM 38.964844 1566280159.8084
MEM 38.964844 1566280159.9177
MEM 38.964844 1566280160.0264
MEM 38.964844 1566280160.1350
MEM 38.964844 1566280160.2450
MEM 38.964844 1566280160.3549
MEM 38.964844 1566280160.4649
MEM 38.964844 1566280160.5736
MEM 38.964844 1566280160.6824
MEM 38.964844 1566280160.7910
MEM 38.964844 1566280160.8995
MEM 38.964844 1566280161.0084
MEM 38.964844 1566280161.1170
MEM 38.964844 1566280161.2259
MEM 38.964844 1566280161.3351
MEM 38.964844 1566280161.4443
MEM 38.964844 1566280161.5523
MEM 38.964844 1566280161.6608
MEM 38.964844 1566280161.7702
MEM 38.964844 1566280161.8791
MEM 38.964844 1566280161.9879
MEM 38.964844 1566280162.0977
MEM 38.964844 1566280162.2069
MEM 38.964844 1566280162.3170
MEM 38.964844 1566280162.4271
MEM 38.964844 1566280162.5359
MEM 38.964844 1566280162.6461
MEM 38.964844 1566280162.7549
MEM 38.964844 1566280162.8636
MEM 38.964844 1566280162.9724
MEM 38.964844 1566280163.0814
MEM 38.964844 1566280163.1907
MEM 38.964844 1566280163.3001
MEM 38.964844 1566280163.4090
MEM 38.964844 1566280163.5176
MEM 38.964844 1566280163.6269
MEM 38.964844 1566280163.7365
MEM 38.964844 1566280163.8461
MEM 38.964844 1566280163.9558
MEM 38.964844 1566280164.0666
MEM 38.964844 1566280164.1737
MEM 38.964844 1566280164.2839
MEM 38.964844 1566280164.3937
MEM 38.964844 1566280164.5022
MEM 38.964844 1566280164.6118
MEM 38.964844 1566280164.7217
MEM 38.964844 1566280164.8316
MEM 38.964844 1566280164.9411
MEM 38.964844 1566280165.0498
MEM 38.964844 1566280165.1586
MEM 38.964844 1566280165.2675
MEM 38.964844 1566280165.3766
MEM 38.964844 1566280165.4858
MEM 38.964844 1566280165.5949
MEM 38.964844 1566280165.7040
MEM 38.964844 1566280165.8132
MEM 38.964844 1566280165.9222
MEM 38.964844 1566280166.0311
MEM 38.964844 1566280166.1405
MEM 38.964844 1566280166.2499
MEM 38.964844 1566280166.3595
MEM 38.964844 1566280166.4691
MEM 38.964844 1566280166.5781
MEM 38.964844 1566280166.6880
MEM 38.964844 1566280166.7979
MEM 38.964844 1566280166.9067
MEM 38.964844 1566280167.0157
MEM 38.964844 1566280167.1247
MEM 38.964844 1566280167.2333
MEM 38.964844 1566280167.3418
MEM 38.964844 1566280167.4506
MEM 38.964844 1566280167.5591
MEM 38.964844 1566280167.6679
MEM 38.964844 1566280167.7769
MEM 38.964844 1566280167.8859
MEM 38.964844 1566280167.9952
MEM 38.964844 1566280168.1038
MEM 38.964844 1566280168.2133
MEM 38.964844 1566280168.3231
MEM 38.964844 1566280168.4325
MEM 38.964844 1566280168.5413
MEM 38.964844 1566280168.6508
MEM 38.964844 1566280168.7606
MEM 38.964844 1566280168.8699
MEM 38.964844 1566280168.9797
MEM 38.964844 1566280169.0901
MEM 38.964844 1566280169.1998
MEM 38.964844 1566280169.3099
MEM 38.964844 1566280169.4187
MEM 38.964844 1566280169.5274
MEM 38.964844 1566280169.6363
MEM 38.964844 1566280169.7454
MEM 38.964844 1566280169.8545
MEM 38.964844 1566280169.9637
MEM 38.964844 1566280170.0722
MEM 38.964844 1566280170.1811
MEM 38.964844 1566280170.2902
MEM 38.964844 1566280170.3995
MEM 38.964844 1566280170.5089
MEM 38.964844 1566280170.6180
MEM 38.964844 1566280170.7277
MEM 38.964844 1566280170.8356
MEM 38.964844 1566280170.9459
MEM 38.964844 1566280171.0551
MEM 38.964844 1566280171.1644
MEM 38.964844 1566280171.2746
MEM 38.964844 1566280171.3848
MEM 38.964844 1566280171.4940
MEM 38.964844 1566280171.6026
MEM 38.964844 1566280171.7112
MEM 38.964844 1566280171.8201
MEM 38.964844 1566280171.9290
MEM 38.964844 1566280172.0381
MEM 38.964844 1566280172.1468
MEM 38.964844 1566280172.2562
MEM 38.964844 1566280172.3655
MEM 38.964844 1566280172.4750
MEM 38.964844 1566280172.5842
MEM 38.964844 1566280172.6936
MEM 38.964844 1566280172.8032
MEM 38.964844 1566280172.9120
MEM 38.964844 1566280173.0208
MEM 38.964844 1566280173.1297
MEM 38.964844 1566280173.2396
MEM 38.964844 1566280173.3494
MEM 38.964844 1566280173.4590
MEM 38.964844 1566280173.5679
MEM 38.964844 1566280173.6774
MEM 38.964844 1566280173.7859
MEM 38.964844 1566280173.8946
MEM 38.964844 1566280174.0036
MEM 38.964844 1566280174.1125
MEM 38.964844 1566280174.2212
MEM 38.964844 1566280174.3303
MEM 38.964844 1566280174.4394
MEM 38.964844 1566280174.5495
MEM 38.964844 1566280174.6587
MEM 38.964844 1566280174.7680
MEM 38.964844 1566280174.8776
MEM 38.964844 1566280174.9869
MEM 38.964844 1566280175.0968
MEM 38.964844 1566280175.2061
MEM 38.964844 1566280175.3161
MEM 38.964844 1566280175.4262
MEM 38.964844 1566280175.5354
MEM 38.964844 1566280175.6456
MEM 38.964844 1566280175.7559
MEM 38.964844 1566280175.8661
MEM 38.964844 1566280175.9749
MEM 38.964844 1566280176.0835
MEM 38.964844 1566280176.1919
MEM 38.964844 1566280176.3010
MEM 38.964844 1566280176.4101
MEM 38.964844 1566280176.5192
MEM 38.964844 1566280176.6290
MEM 38.964844 1566280176.7384
MEM 38.964844 1566280176.8475
MEM 38.964844 1566280176.9571
MEM 38.964844 1566280177.0666
MEM 38.964844 1566280177.1754
MEM 38.964844 1566280177.2853
MEM 38.964844 1566280177.3952
MEM 38.964844 1566280177.5033
MEM 38.964844 1566280177.6124
MEM 38.964844 1566280177.7219
MEM 38.964844 1566280177.8320
MEM 38.964844 1566280177.9411
MEM 38.964844 1566280178.0500
MEM 38.964844 1566280178.1586
MEM 38.964844 1566280178.2672
MEM 38.964844 1566280178.3760
MEM 38.964844 1566280178.4848
MEM 38.964844 1566280178.5937
MEM 38.964844 1566280178.7025
MEM 38.964844 1566280178.8113
MEM 38.964844 1566280178.9202
MEM 38.964844 1566280179.0287
MEM 38.964844 1566280179.1376
MEM 38.964844 1566280179.2471
MEM 38.964844 1566280179.3566
MEM 38.964844 1566280179.4662
MEM 38.964844 1566280179.5750
MEM 38.964844 1566280179.6848
MEM 38.964844 1566280179.7945
MEM 38.964844 1566280179.9043
MEM 38.964844 1566280180.0136
MEM 38.964844 1566280180.1225
MEM 38.964844 1566280180.2317
MEM 38.964844 1566280180.3414
MEM 38.964844 1566280180.4501
MEM 38.964844 1566280180.5587
MEM 38.964844 1566280180.6673
MEM 38.964844 1566280180.7761
MEM 38.964844 1566280180.8850
MEM 38.964844 1566280180.9938
MEM 38.964844 1566280181.1023
MEM 38.964844 1566280181.2109
MEM 38.964844 1566280181.3201
MEM 38.964844 1566280181.4292
MEM 38.964844 1566280181.5380
MEM 38.964844 1566280181.6482
MEM 38.964844 1566280181.7578
MEM 38.964844 1566280181.8674
MEM 38.964844 1566280181.9771
MEM 38.964844 1566280182.0866
MEM 38.964844 1566280182.1965
MEM 38.964844 1566280182.3064
MEM 38.964844 1566280182.4163
MEM 38.964844 1566280182.5248
MEM 38.964844 1566280182.6334
MEM 38.964844 1566280182.7417
MEM 38.964844 1566280182.8503
MEM 38.964844 1566280182.9592
MEM 38.964844 1566280183.0677
MEM 38.964844 1566280183.1765
MEM 38.964844 1566280183.2855
MEM 38.964844 1566280183.3946
MEM 38.964844 1566280183.5037
MEM 38.964844 1566280183.6131
MEM 38.964844 1566280183.7225
MEM 38.964844 1566280183.8321
MEM 38.964844 1566280183.9413
MEM 38.964844 1566280184.0505
MEM 38.964844 1566280184.1585
MEM 38.964844 1566280184.2676
MEM 38.964844 1566280184.3778
MEM 38.964844 1566280184.4877
MEM 38.964844 1566280184.5968
MEM 38.964844 1566280184.7055
MEM 38.964844 1566280184.8140
MEM 38.964844 1566280184.9226
MEM 38.964844 1566280185.0313
MEM 38.964844 1566280185.1402
MEM 38.964844 1566280185.2490
MEM 38.964844 1566280185.3577
MEM 38.964844 1566280185.4668
MEM 38.964844 1566280185.5756
MEM 38.964844 1566280185.6853
MEM 38.964844 1566280185.7944
MEM 38.964844 1566280185.9037
MEM 38.964844 1566280186.0122
MEM 38.964844 1566280186.1216
MEM 38.964844 1566280186.2310
MEM 38.964844 1566280186.3407
MEM 38.964844 1566280186.4503
MEM 38.964844 1566280186.5596
MEM 38.964844 1566280186.6689
MEM 38.964844 1566280186.7784
MEM 38.964844 1566280186.8884
MEM 38.964844 1566280186.9973
MEM 38.964844 1566280187.1059
MEM 38.964844 1566280187.2147
MEM 38.964844 1566280187.3234
MEM 38.964844 1566280187.4321
MEM 38.964844 1566280187.5409
MEM 38.964844 1566280187.6499
MEM 38.964844 1566280187.7589
MEM 38.964844 1566280187.8680
MEM 38.964844 1566280187.9773
MEM 38.964844 1566280188.0866
MEM 38.964844 1566280188.1959
MEM 38.964844 1566280188.3055
MEM 38.964844 1566280188.4149
MEM 38.964844 1566280188.5238
MEM 38.964844 1566280188.6334
MEM 38.964844 1566280188.7419
MEM 38.964844 1566280188.8515
MEM 38.964844 1566280188.9608
MEM 38.964844 1566280189.0698
MEM 38.964844 1566280189.1797
