CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 32.187500 1566494423.5228
MEM 32.187500 1566494423.6314
MEM 32.187500 1566494423.7404
MEM 32.187500 1566494423.8494
MEM 32.187500 1566494423.9585
MEM 32.187500 1566494424.0676
MEM 32.187500 1566494424.1769
MEM 32.187500 1566494424.2859
MEM 32.187500 1566494424.3951
MEM 32.187500 1566494424.5038
MEM 32.187500 1566494424.6126
MEM 32.187500 1566494424.7213
MEM 32.187500 1566494424.8300
MEM 32.187500 1566494424.9398
MEM 32.187500 1566494425.0488
MEM 32.187500 1566494425.1587
MEM 32.187500 1566494425.2666
MEM 32.187500 1566494425.3763
MEM 32.187500 1566494425.4858
MEM 32.187500 1566494425.5952
MEM 32.187500 1566494425.7040
MEM 32.187500 1566494425.8128
MEM 32.187500 1566494425.9215
MEM 32.187500 1566494426.0304
MEM 32.187500 1566494426.1393
MEM 32.187500 1566494426.2483
MEM 32.187500 1566494426.3573
MEM 32.187500 1566494426.4663
MEM 32.187500 1566494426.5751
MEM 32.187500 1566494426.6845
MEM 32.187500 1566494426.7940
MEM 32.187500 1566494426.9035
MEM 32.187500 1566494427.0124
MEM 32.187500 1566494427.1221
MEM 32.187500 1566494427.2308
MEM 32.187500 1566494427.3406
MEM 32.187500 1566494427.4505
MEM 32.187500 1566494427.5589
MEM 32.187500 1566494427.6665
MEM 32.187500 1566494427.7759
MEM 32.187500 1566494427.8864
MEM 32.187500 1566494427.9951
MEM 32.187500 1566494428.1039
MEM 32.187500 1566494428.2128
MEM 32.187500 1566494428.3218
MEM 32.187500 1566494428.4309
MEM 32.187500 1566494428.5396
MEM 32.187500 1566494428.6488
MEM 32.187500 1566494428.7580
MEM 32.187500 1566494428.8672
MEM 32.187500 1566494428.9764
MEM 32.187500 1566494429.0855
MEM 32.187500 1566494429.1950
MEM 32.187500 1566494429.3043
MEM 32.187500 1566494429.4139
MEM 32.187500 1566494429.5238
MEM 32.187500 1566494429.6331
MEM 32.187500 1566494429.7425
MEM 32.187500 1566494429.8516
MEM 32.187500 1566494429.9619
MEM 32.187500 1566494430.0705
MEM 32.187500 1566494430.1793
MEM 32.187500 1566494430.2881
MEM 32.187500 1566494430.3968
MEM 32.187500 1566494430.5057
MEM 32.187500 1566494430.6147
MEM 32.187500 1566494430.7234
MEM 32.187500 1566494430.8328
MEM 32.187500 1566494430.9420
MEM 32.187500 1566494431.0510
MEM 32.187500 1566494431.1602
MEM 32.187500 1566494431.2691
MEM 32.187500 1566494431.3786
MEM 32.187500 1566494431.4883
MEM 32.187500 1566494431.5979
MEM 32.187500 1566494431.7062
MEM 32.187500 1566494431.8152
MEM 32.187500 1566494431.9249
MEM 32.187500 1566494432.0337
MEM 32.187500 1566494432.1425
MEM 32.187500 1566494432.2515
MEM 32.187500 1566494432.3603
MEM 32.187500 1566494432.4689
MEM 32.187500 1566494432.5773
MEM 32.187500 1566494432.6860
MEM 32.187500 1566494432.7950
MEM 32.187500 1566494432.9040
MEM 32.187500 1566494433.0127
MEM 32.187500 1566494433.1217
MEM 32.187500 1566494433.2304
MEM 32.187500 1566494433.3397
MEM 32.187500 1566494433.4492
MEM 32.187500 1566494433.5582
MEM 32.187500 1566494433.6676
MEM 32.187500 1566494433.7773
MEM 32.187500 1566494433.8864
MEM 32.187500 1566494433.9958
MEM 32.187500 1566494434.1055
MEM 32.187500 1566494434.2149
MEM 32.187500 1566494434.3219
MEM 32.187500 1566494434.4323
MEM 32.187500 1566494434.5410
MEM 32.187500 1566494434.6500
MEM 32.187500 1566494434.7587
MEM 32.187500 1566494434.8671
MEM 32.187500 1566494434.9757
MEM 32.187500 1566494435.0845
MEM 32.187500 1566494435.1936
MEM 32.187500 1566494435.3028
MEM 32.187500 1566494435.4116
MEM 32.187500 1566494435.5204
MEM 32.187500 1566494435.6297
MEM 32.187500 1566494435.7388
MEM 32.187500 1566494435.8473
MEM 32.187500 1566494435.9567
MEM 32.187500 1566494436.0659
MEM 32.187500 1566494436.1752
MEM 32.187500 1566494436.2841
MEM 32.187500 1566494436.3940
MEM 32.187500 1566494436.5027
MEM 32.187500 1566494436.6125
MEM 32.187500 1566494436.7210
MEM 32.187500 1566494436.8311
MEM 32.187500 1566494436.9400
MEM 32.187500 1566494437.0488
MEM 32.187500 1566494437.1576
MEM 32.187500 1566494437.2658
MEM 32.187500 1566494437.3749
MEM 32.187500 1566494437.4839
MEM 32.187500 1566494437.5931
MEM 32.187500 1566494437.7024
MEM 32.187500 1566494437.8116
MEM 32.187500 1566494437.9209
MEM 32.187500 1566494438.0298
MEM 32.187500 1566494438.1394
MEM 32.187500 1566494438.2482
MEM 32.187500 1566494438.3581
MEM 32.187500 1566494438.4683
MEM 32.187500 1566494438.5775
MEM 32.187500 1566494438.6868
MEM 32.187500 1566494438.7952
MEM 32.187500 1566494438.9048
MEM 32.187500 1566494439.0163
MEM 32.187500 1566494439.1250
MEM 32.187500 1566494439.2338
MEM 32.187500 1566494439.3428
MEM 32.187500 1566494439.4519
MEM 32.187500 1566494439.5608
MEM 32.187500 1566494439.6693
MEM 32.187500 1566494439.7786
MEM 32.187500 1566494439.8879
MEM 32.187500 1566494439.9973
MEM 32.187500 1566494440.1061
MEM 32.187500 1566494440.2156
MEM 32.187500 1566494440.3249
MEM 32.187500 1566494440.4347
MEM 32.187500 1566494440.5437
MEM 32.187500 1566494440.6538
MEM 32.187500 1566494440.7633
MEM 32.187500 1566494440.8748
MEM 32.187500 1566494440.9826
MEM 32.187500 1566494441.0928
MEM 32.187500 1566494441.2026
MEM 32.187500 1566494441.3115
MEM 32.187500 1566494441.4204
MEM 32.187500 1566494441.5292
MEM 32.187500 1566494441.6381
MEM 32.187500 1566494441.7470
MEM 32.187500 1566494441.8565
MEM 32.187500 1566494441.9653
MEM 32.187500 1566494442.0743
MEM 32.187500 1566494442.1835
MEM 32.187500 1566494442.2922
MEM 32.187500 1566494442.4013
MEM 32.187500 1566494442.5107
MEM 32.187500 1566494442.6193
MEM 32.187500 1566494442.7281
MEM 32.187500 1566494442.8378
MEM 32.187500 1566494442.9477
MEM 32.187500 1566494443.0566
MEM 32.187500 1566494443.1652
MEM 32.187500 1566494443.2744
MEM 32.187500 1566494443.3844
MEM 32.187500 1566494443.4944
MEM 32.187500 1566494443.6030
MEM 32.187500 1566494443.7115
MEM 32.187500 1566494443.8202
MEM 32.187500 1566494443.9290
MEM 32.187500 1566494444.0399
MEM 32.187500 1566494444.1487
MEM 32.187500 1566494444.2576
MEM 32.187500 1566494444.3667
MEM 32.187500 1566494444.4757
MEM 32.187500 1566494444.5854
MEM 32.187500 1566494444.6948
MEM 32.187500 1566494444.8044
MEM 32.187500 1566494444.9140
MEM 32.187500 1566494445.0255
MEM 32.187500 1566494445.1352
MEM 32.187500 1566494445.2438
MEM 32.187500 1566494445.3534
MEM 32.187500 1566494445.4635
MEM 32.187500 1566494445.5731
MEM 32.187500 1566494445.6821
MEM 32.187500 1566494445.7908
MEM 32.187500 1566494445.8996
MEM 32.187500 1566494446.0082
MEM 32.187500 1566494446.1170
MEM 32.187500 1566494446.2257
MEM 32.187500 1566494446.3348
MEM 32.187500 1566494446.4439
MEM 32.187500 1566494446.5531
MEM 32.187500 1566494446.6619
MEM 32.187500 1566494446.7712
MEM 32.187500 1566494446.8801
MEM 32.187500 1566494446.9896
MEM 32.187500 1566494447.0992
MEM 32.187500 1566494447.2081
MEM 32.187500 1566494447.3169
MEM 32.187500 1566494447.4267
MEM 32.187500 1566494447.5352
MEM 32.187500 1566494447.6434
MEM 32.187500 1566494447.7524
MEM 32.187500 1566494447.8631
MEM 32.187500 1566494447.9720
MEM 32.187500 1566494448.0809
MEM 32.187500 1566494448.1899
MEM 32.187500 1566494448.2986
MEM 32.187500 1566494448.4076
MEM 32.187500 1566494448.5163
MEM 32.187500 1566494448.6250
MEM 32.187500 1566494448.7339
MEM 32.187500 1566494448.8432
MEM 32.187500 1566494448.9524
MEM 32.187500 1566494449.0615
MEM 32.187500 1566494449.1707
MEM 32.187500 1566494449.2799
MEM 32.187500 1566494449.3896
MEM 32.187500 1566494449.4993
MEM 32.187500 1566494449.6091
MEM 32.187500 1566494449.7179
MEM 32.187500 1566494449.8277
MEM 32.187500 1566494449.9372
MEM 32.187500 1566494450.0460
MEM 32.187500 1566494450.1556
MEM 32.187500 1566494450.2641
MEM 32.187500 1566494450.3727
MEM 32.187500 1566494450.4815
MEM 32.187500 1566494450.5900
MEM 32.187500 1566494450.6989
MEM 32.187500 1566494450.8079
MEM 32.187500 1566494450.9169
MEM 32.187500 1566494451.0258
MEM 32.187500 1566494451.1345
MEM 32.187500 1566494451.2431
MEM 32.187500 1566494451.3525
MEM 32.187500 1566494451.4619
MEM 32.187500 1566494451.5704
MEM 32.187500 1566494451.6798
MEM 32.187500 1566494451.7893
MEM 32.187500 1566494451.8983
MEM 32.187500 1566494452.0082
MEM 32.187500 1566494452.1171
MEM 32.187500 1566494452.2271
MEM 32.187500 1566494452.3361
MEM 32.187500 1566494452.4460
MEM 32.187500 1566494452.5551
MEM 32.187500 1566494452.6638
MEM 32.187500 1566494452.7725
MEM 32.187500 1566494452.8811
MEM 32.187500 1566494452.9899
MEM 32.187500 1566494453.0986
MEM 32.187500 1566494453.2074
MEM 32.187500 1566494453.3161
MEM 32.187500 1566494453.4251
MEM 32.187500 1566494453.5340
MEM 32.187500 1566494453.6433
MEM 32.187500 1566494453.7523
MEM 32.187500 1566494453.8618
MEM 32.187500 1566494453.9714
MEM 32.187500 1566494454.0807
MEM 32.187500 1566494454.1905
MEM 32.187500 1566494454.2982
MEM 32.187500 1566494454.4080
MEM 32.187500 1566494454.5182
MEM 32.187500 1566494454.6283
MEM 32.187500 1566494454.7367
MEM 32.187500 1566494454.8466
MEM 32.187500 1566494454.9565
MEM 32.187500 1566494455.0656
MEM 32.187500 1566494455.1743
MEM 32.187500 1566494455.2830
MEM 32.187500 1566494455.3912
MEM 32.187500 1566494455.4998
MEM 32.187500 1566494455.6086
MEM 32.187500 1566494455.7186
MEM 32.187500 1566494455.8278
MEM 32.187500 1566494455.9366
MEM 32.187500 1566494456.0454
MEM 32.187500 1566494456.1542
MEM 32.187500 1566494456.2630
MEM 32.187500 1566494456.3723
MEM 32.187500 1566494456.4818
MEM 32.187500 1566494456.5913
MEM 32.187500 1566494456.7010
MEM 32.187500 1566494456.8107
MEM 32.187500 1566494456.9200
MEM 32.187500 1566494457.0288
MEM 32.187500 1566494457.1380
MEM 32.187500 1566494457.2465
MEM 32.187500 1566494457.3550
MEM 32.187500 1566494457.4636
MEM 32.187500 1566494457.5726
MEM 32.187500 1566494457.6813
MEM 32.187500 1566494457.7903
MEM 32.187500 1566494457.8991
MEM 32.187500 1566494458.0077
MEM 32.187500 1566494458.1167
MEM 32.187500 1566494458.2257
MEM 32.187500 1566494458.3348
MEM 32.187500 1566494458.4449
MEM 32.187500 1566494458.5541
MEM 32.187500 1566494458.6635
MEM 32.187500 1566494458.7726
MEM 32.187500 1566494458.8827
MEM 32.187500 1566494458.9924
MEM 32.187500 1566494459.1020
MEM 32.187500 1566494459.2118
MEM 32.187500 1566494459.3206
MEM 32.187500 1566494459.4307
MEM 32.187500 1566494459.5397
MEM 32.187500 1566494459.6496
MEM 32.187500 1566494459.7583
MEM 32.187500 1566494459.8669
MEM 32.187500 1566494459.9753
MEM 32.187500 1566494460.0848
MEM 32.187500 1566494460.1937
MEM 32.187500 1566494460.3028
MEM 32.187500 1566494460.4120
MEM 32.187500 1566494460.5207
MEM 32.187500 1566494460.6301
MEM 32.187500 1566494460.7389
MEM 32.187500 1566494460.8483
MEM 32.187500 1566494460.9568
MEM 32.187500 1566494461.0643
MEM 32.187500 1566494461.1738
MEM 32.187500 1566494461.2830
MEM 32.187500 1566494461.3917
MEM 32.187500 1566494461.5016
MEM 32.187500 1566494461.6115
MEM 32.187500 1566494461.7204
MEM 32.187500 1566494461.8293
MEM 32.187500 1566494461.9379
MEM 32.187500 1566494462.0464
MEM 32.187500 1566494462.1549
MEM 32.187500 1566494462.2638
MEM 32.187500 1566494462.3725
MEM 32.187500 1566494462.4813
MEM 32.187500 1566494462.5900
MEM 32.187500 1566494462.6990
MEM 32.187500 1566494462.8083
MEM 32.187500 1566494462.9172
MEM 32.187500 1566494463.0265
MEM 32.187500 1566494463.1351
MEM 32.187500 1566494463.2445
MEM 32.187500 1566494463.3537
MEM 32.187500 1566494463.4634
MEM 32.187500 1566494463.5724
MEM 32.187500 1566494463.6822
MEM 32.187500 1566494463.7916
MEM 32.187500 1566494463.9003
MEM 32.187500 1566494464.0103
MEM 32.187500 1566494464.1193
MEM 32.187500 1566494464.2293
MEM 32.187500 1566494464.3379
MEM 32.187500 1566494464.4465
MEM 32.187500 1566494464.5554
MEM 32.187500 1566494464.6643
MEM 32.187500 1566494464.7733
MEM 32.187500 1566494464.8824
MEM 32.187500 1566494464.9916
MEM 32.187500 1566494465.1003
MEM 32.187500 1566494465.2096
MEM 32.187500 1566494465.3190
MEM 32.187500 1566494465.4286
MEM 32.187500 1566494465.5374
MEM 32.187500 1566494465.6469
MEM 32.187500 1566494465.7554
MEM 32.187500 1566494465.8649
MEM 32.187500 1566494465.9746
MEM 32.187500 1566494466.0838
MEM 32.187500 1566494466.1929
MEM 32.187500 1566494466.3021
MEM 32.187500 1566494466.4121
MEM 32.187500 1566494466.5208
MEM 32.187500 1566494466.6294
MEM 32.187500 1566494466.7382
MEM 32.187500 1566494466.8481
MEM 32.187500 1566494466.9567
MEM 32.187500 1566494467.0657
MEM 32.187500 1566494467.1749
MEM 32.187500 1566494467.2842
MEM 32.187500 1566494467.3935
MEM 32.187500 1566494467.5029
MEM 32.187500 1566494467.6113
MEM 32.187500 1566494467.7198
MEM 32.187500 1566494467.8276
MEM 32.187500 1566494467.9367
MEM 32.187500 1566494468.0456
MEM 32.187500 1566494468.1545
MEM 32.187500 1566494468.2634
MEM 32.187500 1566494468.3726
MEM 32.187500 1566494468.4813
MEM 32.187500 1566494468.5907
MEM 32.187500 1566494468.7008
MEM 32.187500 1566494468.8094
MEM 32.187500 1566494468.9182
MEM 32.187500 1566494469.0269
MEM 32.187500 1566494469.1358
MEM 32.187500 1566494469.2448
MEM 32.187500 1566494469.3539
MEM 32.187500 1566494469.4630
MEM 32.187500 1566494469.5722
MEM 32.187500 1566494469.6814
MEM 32.187500 1566494469.7905
MEM 32.187500 1566494469.9002
MEM 32.187500 1566494470.0088
MEM 32.187500 1566494470.1182
MEM 32.187500 1566494470.2278
MEM 32.187500 1566494470.3363
MEM 32.187500 1566494470.4461
MEM 32.187500 1566494470.5553
MEM 32.187500 1566494470.6641
MEM 32.187500 1566494470.7725
MEM 32.187500 1566494470.8824
MEM 32.187500 1566494470.9910
MEM 32.187500 1566494471.0998
MEM 32.187500 1566494471.2086
MEM 32.187500 1566494471.3173
MEM 32.187500 1566494471.4260
MEM 32.187500 1566494471.5351
MEM 32.187500 1566494471.6443
MEM 32.187500 1566494471.7534
MEM 32.187500 1566494471.8627
MEM 32.187500 1566494471.9721
MEM 32.187500 1566494472.0810
MEM 32.187500 1566494472.1904
MEM 32.187500 1566494472.2998
MEM 32.187500 1566494472.4095
MEM 32.187500 1566494472.5185
MEM 32.187500 1566494472.6283
MEM 32.187500 1566494472.7369
MEM 32.187500 1566494472.8459
MEM 32.187500 1566494472.9553
MEM 32.187500 1566494473.0639
MEM 32.187500 1566494473.1724
MEM 32.187500 1566494473.2809
MEM 32.187500 1566494473.3896
MEM 32.187500 1566494473.4983
MEM 32.187500 1566494473.6071
MEM 32.187500 1566494473.7162
MEM 32.187500 1566494473.8252
MEM 32.187500 1566494473.9342
MEM 32.187500 1566494474.0432
MEM 32.187500 1566494474.1523
MEM 32.187500 1566494474.2603
MEM 32.187500 1566494474.3665
MEM 32.187500 1566494474.4760
MEM 32.187500 1566494474.5854
MEM 32.187500 1566494474.6952
MEM 32.187500 1566494474.8046
MEM 32.187500 1566494474.9150
MEM 32.187500 1566494475.0248
MEM 32.187500 1566494475.1338
MEM 32.187500 1566494475.2440
MEM 32.187500 1566494475.3526
MEM 32.187500 1566494475.4614
MEM 32.187500 1566494475.5693
MEM 32.187500 1566494475.6775
MEM 32.187500 1566494475.7864
MEM 32.187500 1566494475.8953
MEM 32.187500 1566494476.0044
MEM 32.187500 1566494476.1131
MEM 32.187500 1566494476.2222
MEM 32.187500 1566494476.3313
MEM 32.187500 1566494476.4404
MEM 32.187500 1566494476.5492
MEM 32.187500 1566494476.6585
MEM 32.187500 1566494476.7672
MEM 32.187500 1566494476.8766
MEM 32.187500 1566494476.9860
MEM 32.187500 1566494477.0950
MEM 32.187500 1566494477.2048
MEM 32.187500 1566494477.3142
MEM 32.187500 1566494477.4239
MEM 32.187500 1566494477.5325
MEM 32.187500 1566494477.6427
MEM 32.187500 1566494477.7514
MEM 32.187500 1566494477.8602
MEM 32.187500 1566494477.9693
MEM 32.187500 1566494478.0781
MEM 32.187500 1566494478.1869
MEM 32.187500 1566494478.2960
MEM 32.187500 1566494478.4050
MEM 32.187500 1566494478.5142
MEM 32.187500 1566494478.6235
MEM 32.187500 1566494478.7330
MEM 32.187500 1566494478.8423
MEM 32.187500 1566494478.9515
MEM 32.187500 1566494479.0606
MEM 32.187500 1566494479.1699
MEM 32.187500 1566494479.2785
MEM 32.187500 1566494479.3875
MEM 32.187500 1566494479.4968
MEM 32.187500 1566494479.6060
MEM 32.187500 1566494479.7160
MEM 32.187500 1566494479.8255
MEM 32.187500 1566494479.9343
MEM 32.187500 1566494480.0430
MEM 32.187500 1566494480.1517
MEM 32.187500 1566494480.2605
MEM 32.187500 1566494480.3694
MEM 32.187500 1566494480.4783
MEM 32.187500 1566494480.5871
MEM 32.187500 1566494480.6961
MEM 32.187500 1566494480.8051
MEM 32.187500 1566494480.9141
MEM 32.187500 1566494481.0205
MEM 32.187500 1566494481.1298
MEM 32.187500 1566494481.2393
MEM 32.187500 1566494481.3489
MEM 32.187500 1566494481.4590
MEM 32.187500 1566494481.5686
MEM 32.187500 1566494481.6785
MEM 32.187500 1566494481.7870
MEM 32.187500 1566494481.8968
MEM 32.187500 1566494482.0061
MEM 32.187500 1566494482.1154
MEM 32.187500 1566494482.2254
MEM 32.187500 1566494482.3341
MEM 32.187500 1566494482.4429
MEM 32.187500 1566494482.5518
MEM 32.187500 1566494482.6604
MEM 32.187500 1566494482.7691
MEM 32.187500 1566494482.8779
MEM 32.187500 1566494482.9869
MEM 32.187500 1566494483.0959
MEM 32.187500 1566494483.2050
MEM 32.187500 1566494483.3145
MEM 32.187500 1566494483.4241
MEM 32.187500 1566494483.5338
MEM 32.187500 1566494483.6428
MEM 32.187500 1566494483.7516
MEM 32.187500 1566494483.8611
MEM 32.187500 1566494483.9702
MEM 32.187500 1566494484.0789
MEM 32.187500 1566494484.1882
MEM 32.187500 1566494484.2971
MEM 32.187500 1566494484.4062
MEM 32.187500 1566494484.5150
MEM 32.187500 1566494484.6236
MEM 32.187500 1566494484.7319
MEM 32.187500 1566494484.8407
MEM 32.187500 1566494484.9493
MEM 32.187500 1566494485.0579
MEM 32.187500 1566494485.1665
MEM 32.187500 1566494485.2751
MEM 32.187500 1566494485.3840
MEM 32.187500 1566494485.4936
MEM 32.187500 1566494485.6024
MEM 32.187500 1566494485.7116
MEM 32.187500 1566494485.8207
MEM 32.187500 1566494485.9306
MEM 32.187500 1566494486.0391
MEM 32.187500 1566494486.1485
MEM 32.187500 1566494486.2579
MEM 32.187500 1566494486.3662
MEM 32.187500 1566494486.4761
MEM 32.187500 1566494486.5853
MEM 32.187500 1566494486.6952
MEM 32.187500 1566494486.8043
MEM 32.187500 1566494486.9128
MEM 32.187500 1566494487.0212
MEM 32.187500 1566494487.1301
MEM 32.187500 1566494487.2388
MEM 32.187500 1566494487.3476
MEM 32.187500 1566494487.4566
MEM 32.187500 1566494487.5655
MEM 32.187500 1566494487.6723
MEM 32.187500 1566494487.7813
MEM 32.187500 1566494487.8907
MEM 32.187500 1566494488.0002
MEM 32.187500 1566494488.1088
MEM 32.187500 1566494488.2183
MEM 32.187500 1566494488.3276
MEM 32.187500 1566494488.4368
MEM 32.187500 1566494488.5458
MEM 32.187500 1566494488.6556
MEM 32.187500 1566494488.7641
MEM 32.187500 1566494488.8739
MEM 32.187500 1566494488.9831
MEM 32.187500 1566494489.0920
MEM 32.187500 1566494489.2019
MEM 32.187500 1566494489.3105
MEM 32.187500 1566494489.4193
MEM 32.187500 1566494489.5279
MEM 32.187500 1566494489.6368
MEM 32.187500 1566494489.7452
MEM 32.187500 1566494489.8541
MEM 32.187500 1566494489.9629
MEM 32.187500 1566494490.0717
MEM 32.187500 1566494490.1811
MEM 32.187500 1566494490.2899
MEM 32.187500 1566494490.3989
MEM 32.187500 1566494490.5083
MEM 32.187500 1566494490.6178
MEM 32.187500 1566494490.7269
MEM 32.187500 1566494490.8365
MEM 32.187500 1566494490.9464
MEM 32.187500 1566494491.0555
MEM 32.187500 1566494491.1640
MEM 32.187500 1566494491.2734
MEM 32.187500 1566494491.3821
MEM 32.187500 1566494491.4908
MEM 32.187500 1566494491.5994
MEM 32.187500 1566494491.7080
MEM 32.187500 1566494491.8175
MEM 32.187500 1566494491.9266
MEM 32.187500 1566494492.0353
MEM 32.187500 1566494492.1441
MEM 32.187500 1566494492.2533
MEM 32.187500 1566494492.3625
MEM 32.187500 1566494492.4718
MEM 32.187500 1566494492.5812
MEM 32.187500 1566494492.6906
MEM 32.187500 1566494492.7996
MEM 32.187500 1566494492.9092
MEM 32.187500 1566494493.0177
MEM 32.187500 1566494493.1266
MEM 32.187500 1566494493.2353
MEM 32.187500 1566494493.3448
MEM 32.187500 1566494493.4546
MEM 32.187500 1566494493.5634
MEM 32.187500 1566494493.6734
MEM 32.187500 1566494493.7819
MEM 32.187500 1566494493.8908
MEM 32.187500 1566494493.9996
MEM 32.187500 1566494494.1080
MEM 32.187500 1566494494.2168
MEM 32.187500 1566494494.3248
MEM 32.187500 1566494494.4338
MEM 32.187500 1566494494.5429
MEM 32.187500 1566494494.6530
MEM 32.187500 1566494494.7618
MEM 32.187500 1566494494.8714
MEM 32.187500 1566494494.9806
MEM 32.187500 1566494495.0893
MEM 32.187500 1566494495.1989
MEM 32.187500 1566494495.3080
MEM 32.187500 1566494495.4169
MEM 32.187500 1566494495.5258
MEM 32.187500 1566494495.6354
MEM 32.187500 1566494495.7444
MEM 32.187500 1566494495.8542
MEM 32.187500 1566494495.9628
MEM 32.187500 1566494496.0715
MEM 32.187500 1566494496.1803
MEM 32.187500 1566494496.2891
MEM 32.187500 1566494496.3978
MEM 32.187500 1566494496.5065
MEM 32.187500 1566494496.6158
MEM 32.187500 1566494496.7249
MEM 32.187500 1566494496.8342
MEM 32.187500 1566494496.9436
MEM 32.187500 1566494497.0528
MEM 32.187500 1566494497.1622
MEM 32.187500 1566494497.2718
MEM 32.187500 1566494497.3815
MEM 32.187500 1566494497.4913
MEM 32.187500 1566494497.6000
MEM 32.187500 1566494497.7099
