CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 34.417969 1566511548.3888
MEM 34.417969 1566511548.4982
MEM 34.417969 1566511548.6075
MEM 34.417969 1566511548.7179
MEM 34.417969 1566511548.8260
MEM 34.417969 1566511548.9347
MEM 34.417969 1566511549.0437
MEM 34.417969 1566511549.1527
MEM 34.417969 1566511549.2618
MEM 34.417969 1566511549.3709
MEM 34.417969 1566511549.4798
MEM 34.417969 1566511549.5887
MEM 34.417969 1566511549.6981
MEM 34.417969 1566511549.8076
MEM 34.417969 1566511549.9169
MEM 34.417969 1566511550.0261
MEM 34.417969 1566511550.1353
MEM 34.417969 1566511550.2451
MEM 34.417969 1566511550.3548
MEM 34.417969 1566511550.4636
MEM 34.417969 1566511550.5724
MEM 34.417969 1566511550.6825
MEM 34.417969 1566511550.7916
MEM 34.417969 1566511550.9017
MEM 34.417969 1566511551.0104
MEM 34.417969 1566511551.1191
MEM 34.417969 1566511551.2279
MEM 34.417969 1566511551.3368
MEM 34.417969 1566511551.4459
MEM 34.417969 1566511551.5547
MEM 34.417969 1566511551.6638
MEM 34.417969 1566511551.7726
MEM 34.417969 1566511551.8819
MEM 34.417969 1566511551.9913
MEM 34.417969 1566511552.1001
MEM 34.417969 1566511552.2095
MEM 34.417969 1566511552.3191
MEM 34.417969 1566511552.4285
MEM 34.417969 1566511552.5373
MEM 34.417969 1566511552.6462
MEM 34.417969 1566511552.7561
MEM 34.417969 1566511552.8664
MEM 34.417969 1566511552.9750
MEM 34.417969 1566511553.0833
MEM 34.417969 1566511553.1914
MEM 34.417969 1566511553.2994
MEM 34.417969 1566511553.4075
MEM 34.417969 1566511553.5158
MEM 34.417969 1566511553.6240
MEM 34.417969 1566511553.7324
MEM 34.417969 1566511553.8407
MEM 34.417969 1566511553.9490
MEM 34.417969 1566511554.0573
MEM 34.417969 1566511554.1656
MEM 34.417969 1566511554.2745
MEM 34.417969 1566511554.3831
MEM 34.417969 1566511554.4913
MEM 34.417969 1566511554.5993
MEM 34.417969 1566511554.7079
MEM 34.417969 1566511554.8164
MEM 34.417969 1566511554.9255
MEM 34.417969 1566511555.0337
MEM 34.417969 1566511555.1420
MEM 34.417969 1566511555.2514
MEM 34.417969 1566511555.3609
MEM 34.417969 1566511555.4690
MEM 34.417969 1566511555.5766
MEM 34.417969 1566511555.6862
MEM 34.417969 1566511555.7951
MEM 34.417969 1566511555.9041
MEM 34.417969 1566511556.0132
MEM 34.417969 1566511556.1223
MEM 34.417969 1566511556.2313
MEM 34.417969 1566511556.3405
MEM 34.417969 1566511556.4495
MEM 34.417969 1566511556.5584
MEM 34.417969 1566511556.6675
MEM 34.417969 1566511556.7762
MEM 34.417969 1566511556.8855
MEM 34.417969 1566511556.9945
MEM 34.417969 1566511557.1032
MEM 34.417969 1566511557.2129
MEM 34.417969 1566511557.3227
MEM 34.417969 1566511557.4326
MEM 34.417969 1566511557.5415
MEM 34.417969 1566511557.6514
MEM 34.417969 1566511557.7602
MEM 34.417969 1566511557.8701
MEM 34.417969 1566511557.9786
MEM 34.417969 1566511558.0871
MEM 34.417969 1566511558.1960
MEM 34.417969 1566511558.3045
MEM 34.417969 1566511558.4135
MEM 34.417969 1566511558.5222
MEM 34.417969 1566511558.6314
MEM 34.417969 1566511558.7406
MEM 34.417969 1566511558.8500
MEM 34.417969 1566511558.9593
MEM 34.417969 1566511559.0684
MEM 34.417969 1566511559.1778
MEM 34.417969 1566511559.2873
MEM 34.417969 1566511559.3971
MEM 34.417969 1566511559.5061
MEM 34.417969 1566511559.6154
MEM 34.417969 1566511559.7253
MEM 34.417969 1566511559.8348
MEM 34.417969 1566511559.9456
MEM 34.417969 1566511560.0545
MEM 34.417969 1566511560.1632
MEM 34.417969 1566511560.2720
MEM 34.417969 1566511560.3809
MEM 34.417969 1566511560.4897
MEM 34.417969 1566511560.5986
MEM 34.417969 1566511560.7076
MEM 34.417969 1566511560.8168
MEM 34.417969 1566511560.9259
MEM 34.417969 1566511561.0346
MEM 34.417969 1566511561.1439
MEM 34.417969 1566511561.2536
MEM 34.417969 1566511561.3631
MEM 34.417969 1566511561.4721
MEM 34.417969 1566511561.5810
MEM 34.417969 1566511561.6908
MEM 34.417969 1566511561.7997
MEM 34.417969 1566511561.9095
MEM 34.417969 1566511562.0180
MEM 34.417969 1566511562.1270
MEM 34.417969 1566511562.2366
MEM 34.417969 1566511562.3452
MEM 34.417969 1566511562.4542
MEM 34.417969 1566511562.5633
MEM 34.417969 1566511562.6723
MEM 34.417969 1566511562.7810
MEM 34.417969 1566511562.8899
MEM 34.417969 1566511562.9991
MEM 34.417969 1566511563.1072
MEM 34.417969 1566511563.2166
MEM 34.417969 1566511563.3259
MEM 34.417969 1566511563.4355
MEM 34.417969 1566511563.5443
MEM 34.417969 1566511563.6538
MEM 34.417969 1566511563.7635
MEM 34.417969 1566511563.8734
MEM 34.417969 1566511563.9832
MEM 34.417969 1566511564.0930
MEM 34.417969 1566511564.2025
MEM 34.417969 1566511564.3124
MEM 34.417969 1566511564.4220
MEM 34.417969 1566511564.5307
MEM 34.417969 1566511564.6394
MEM 34.417969 1566511564.7481
MEM 34.417969 1566511564.8571
MEM 34.417969 1566511564.9661
MEM 34.417969 1566511565.0752
MEM 34.417969 1566511565.1838
MEM 34.417969 1566511565.2930
MEM 34.417969 1566511565.4023
MEM 34.417969 1566511565.5126
MEM 34.417969 1566511565.6217
MEM 34.417969 1566511565.7313
MEM 34.417969 1566511565.8409
MEM 34.417969 1566511565.9506
MEM 34.417969 1566511566.0601
MEM 34.417969 1566511566.1696
MEM 34.417969 1566511566.2792
MEM 34.417969 1566511566.3891
MEM 34.417969 1566511566.4981
MEM 34.417969 1566511566.6068
MEM 34.417969 1566511566.7155
MEM 34.417969 1566511566.8243
MEM 34.417969 1566511566.9332
MEM 34.417969 1566511567.0422
MEM 34.417969 1566511567.1509
MEM 34.417969 1566511567.2598
MEM 34.417969 1566511567.3690
MEM 34.417969 1566511567.4785
MEM 34.417969 1566511567.5875
MEM 34.417969 1566511567.6971
MEM 34.417969 1566511567.8062
MEM 34.417969 1566511567.9158
MEM 34.417969 1566511568.0245
MEM 34.417969 1566511568.1333
MEM 34.417969 1566511568.2432
MEM 34.417969 1566511568.3531
MEM 34.417969 1566511568.4629
MEM 34.417969 1566511568.5721
MEM 34.417969 1566511568.6821
MEM 34.417969 1566511568.7905
MEM 34.417969 1566511568.8964
MEM 34.417969 1566511569.0053
MEM 34.417969 1566511569.1141
MEM 34.417969 1566511569.2222
MEM 34.417969 1566511569.3311
MEM 34.417969 1566511569.4402
MEM 34.417969 1566511569.5491
MEM 34.417969 1566511569.6583
MEM 34.417969 1566511569.7674
MEM 34.417969 1566511569.8764
MEM 34.417969 1566511569.9876
MEM 34.417969 1566511570.0977
MEM 34.417969 1566511570.2072
MEM 34.417969 1566511570.3169
MEM 34.417969 1566511570.4263
MEM 34.417969 1566511570.5352
MEM 34.417969 1566511570.6444
MEM 34.417969 1566511570.7545
MEM 34.417969 1566511570.8642
MEM 34.417969 1566511570.9742
MEM 34.417969 1566511571.0829
MEM 34.417969 1566511571.1915
MEM 34.417969 1566511571.3002
MEM 34.417969 1566511571.4089
MEM 34.417969 1566511571.5177
MEM 34.417969 1566511571.6267
MEM 34.417969 1566511571.7357
MEM 34.417969 1566511571.8447
MEM 34.417969 1566511571.9539
MEM 34.417969 1566511572.0631
MEM 34.417969 1566511572.1724
MEM 34.417969 1566511572.2818
MEM 34.417969 1566511572.3914
MEM 34.417969 1566511572.5004
MEM 34.417969 1566511572.6088
MEM 34.417969 1566511572.7183
MEM 34.417969 1566511572.8275
MEM 34.417969 1566511572.9384
MEM 34.417969 1566511573.0476
MEM 34.417969 1566511573.1568
MEM 34.417969 1566511573.2670
MEM 34.417969 1566511573.3770
MEM 34.417969 1566511573.4857
MEM 34.417969 1566511573.5946
MEM 34.417969 1566511573.7034
MEM 34.417969 1566511573.8124
MEM 34.417969 1566511573.9214
MEM 34.417969 1566511574.0301
MEM 34.417969 1566511574.1387
MEM 34.417969 1566511574.2478
MEM 34.417969 1566511574.3570
MEM 34.417969 1566511574.4663
MEM 34.417969 1566511574.5757
MEM 34.417969 1566511574.6852
MEM 34.417969 1566511574.7948
MEM 34.417969 1566511574.9058
MEM 34.417969 1566511575.0157
MEM 34.417969 1566511575.1248
MEM 34.417969 1566511575.2346
MEM 34.417969 1566511575.3442
MEM 34.417969 1566511575.4538
MEM 34.417969 1566511575.5601
MEM 34.417969 1566511575.6690
MEM 34.417969 1566511575.7780
MEM 34.417969 1566511575.8870
MEM 34.417969 1566511575.9960
MEM 34.417969 1566511576.1050
MEM 34.417969 1566511576.2142
MEM 34.417969 1566511576.3233
MEM 34.417969 1566511576.4326
MEM 34.417969 1566511576.5413
MEM 34.417969 1566511576.6506
MEM 34.417969 1566511576.7600
MEM 34.417969 1566511576.8695
MEM 34.417969 1566511576.9787
MEM 34.417969 1566511577.0882
MEM 34.417969 1566511577.1979
MEM 34.417969 1566511577.3078
MEM 34.417969 1566511577.4178
MEM 34.417969 1566511577.5264
MEM 34.417969 1566511577.6355
MEM 34.417969 1566511577.7450
MEM 34.417969 1566511577.8538
MEM 34.417969 1566511577.9625
MEM 34.417969 1566511578.0713
MEM 34.417969 1566511578.1802
MEM 34.417969 1566511578.2891
MEM 34.417969 1566511578.3983
MEM 34.417969 1566511578.5071
MEM 34.417969 1566511578.6158
MEM 34.417969 1566511578.7250
MEM 34.417969 1566511578.8341
MEM 34.417969 1566511578.9433
MEM 34.417969 1566511579.0519
MEM 34.417969 1566511579.1606
MEM 34.417969 1566511579.2701
MEM 34.417969 1566511579.3797
MEM 34.417969 1566511579.4895
MEM 34.417969 1566511579.5981
MEM 34.417969 1566511579.7064
MEM 34.417969 1566511579.8154
MEM 34.417969 1566511579.9255
MEM 34.417969 1566511580.0336
MEM 34.417969 1566511580.1422
MEM 34.417969 1566511580.2510
MEM 34.417969 1566511580.3597
MEM 34.417969 1566511580.4681
MEM 34.417969 1566511580.5769
MEM 34.417969 1566511580.6859
MEM 34.417969 1566511580.7945
MEM 34.417969 1566511580.9036
MEM 34.417969 1566511581.0128
MEM 34.417969 1566511581.1210
MEM 34.417969 1566511581.2303
MEM 34.417969 1566511581.3397
MEM 34.417969 1566511581.4490
MEM 34.417969 1566511581.5580
MEM 34.417969 1566511581.6673
MEM 34.417969 1566511581.7768
MEM 34.417969 1566511581.8865
MEM 34.417969 1566511581.9966
MEM 34.417969 1566511582.1059
MEM 34.417969 1566511582.2135
MEM 34.417969 1566511582.3227
MEM 34.417969 1566511582.4315
MEM 34.417969 1566511582.5402
MEM 34.417969 1566511582.6491
MEM 34.417969 1566511582.7581
MEM 34.417969 1566511582.8670
MEM 34.417969 1566511582.9757
MEM 34.417969 1566511583.0846
MEM 34.417969 1566511583.1932
MEM 34.417969 1566511583.3025
MEM 34.417969 1566511583.4118
MEM 34.417969 1566511583.5204
MEM 34.417969 1566511583.6290
MEM 34.417969 1566511583.7377
MEM 34.417969 1566511583.8467
MEM 34.417969 1566511583.9565
MEM 34.417969 1566511584.0656
MEM 34.417969 1566511584.1747
MEM 34.417969 1566511584.2846
MEM 34.417969 1566511584.3946
MEM 34.417969 1566511584.5031
MEM 34.417969 1566511584.6121
MEM 34.417969 1566511584.7219
MEM 34.417969 1566511584.8306
MEM 34.417969 1566511584.9391
MEM 34.417969 1566511585.0497
MEM 34.417969 1566511585.1585
MEM 34.417969 1566511585.2674
MEM 34.417969 1566511585.3764
MEM 34.417969 1566511585.4856
MEM 34.417969 1566511585.5945
MEM 34.417969 1566511585.7039
MEM 34.417969 1566511585.8135
MEM 34.417969 1566511585.9222
MEM 34.417969 1566511586.0311
MEM 34.417969 1566511586.1397
MEM 34.417969 1566511586.2492
MEM 34.417969 1566511586.3587
MEM 34.417969 1566511586.4685
MEM 34.417969 1566511586.5781
MEM 34.417969 1566511586.6877
MEM 34.417969 1566511586.7979
MEM 34.417969 1566511586.9060
MEM 34.417969 1566511587.0146
MEM 34.417969 1566511587.1233
MEM 34.417969 1566511587.2321
MEM 34.417969 1566511587.3408
MEM 34.417969 1566511587.4496
MEM 34.417969 1566511587.5585
MEM 34.417969 1566511587.6676
MEM 34.417969 1566511587.7770
MEM 34.417969 1566511587.8860
MEM 34.417969 1566511587.9951
MEM 34.417969 1566511588.1038
MEM 34.417969 1566511588.2132
MEM 34.417969 1566511588.3228
MEM 34.417969 1566511588.4325
MEM 34.417969 1566511588.5411
MEM 34.417969 1566511588.6499
MEM 34.417969 1566511588.7604
MEM 34.417969 1566511588.8681
MEM 34.417969 1566511588.9788
MEM 34.417969 1566511589.0884
MEM 34.417969 1566511589.1971
MEM 34.417969 1566511589.3059
MEM 34.417969 1566511589.4148
MEM 34.417969 1566511589.5237
MEM 34.417969 1566511589.6325
MEM 34.417969 1566511589.7416
MEM 34.417969 1566511589.8508
MEM 34.417969 1566511589.9600
MEM 34.417969 1566511590.0690
MEM 34.417969 1566511590.1777
MEM 34.417969 1566511590.2868
MEM 34.417969 1566511590.3962
MEM 34.417969 1566511590.5058
MEM 34.417969 1566511590.6148
MEM 34.417969 1566511590.7245
MEM 34.417969 1566511590.8332
MEM 34.417969 1566511590.9430
MEM 34.417969 1566511591.0516
MEM 34.417969 1566511591.1601
MEM 34.417969 1566511591.2688
MEM 34.417969 1566511591.3788
MEM 34.417969 1566511591.4873
MEM 34.417969 1566511591.5958
MEM 34.417969 1566511591.7043
MEM 34.417969 1566511591.8136
MEM 34.417969 1566511591.9224
MEM 34.417969 1566511592.0314
MEM 34.417969 1566511592.1400
MEM 34.417969 1566511592.2481
MEM 34.417969 1566511592.3572
MEM 34.417969 1566511592.4664
MEM 34.417969 1566511592.5755
MEM 34.417969 1566511592.6848
MEM 34.417969 1566511592.7943
MEM 34.417969 1566511592.9039
MEM 34.417969 1566511593.0141
MEM 34.417969 1566511593.1230
MEM 34.417969 1566511593.2329
MEM 34.417969 1566511593.3418
MEM 34.417969 1566511593.4517
MEM 34.417969 1566511593.5610
MEM 34.417969 1566511593.6701
MEM 34.417969 1566511593.7799
MEM 34.417969 1566511593.8915
MEM 34.417969 1566511594.0000
MEM 34.417969 1566511594.1084
MEM 34.417969 1566511594.2173
MEM 34.417969 1566511594.3257
MEM 34.417969 1566511594.4347
MEM 34.417969 1566511594.5436
MEM 34.417969 1566511594.6524
MEM 34.417969 1566511594.7617
MEM 34.417969 1566511594.8711
MEM 34.417969 1566511594.9805
MEM 34.417969 1566511595.0897
MEM 34.417969 1566511595.1989
MEM 34.417969 1566511595.3078
MEM 34.417969 1566511595.4174
MEM 34.417969 1566511595.5262
MEM 34.417969 1566511595.6345
MEM 34.417969 1566511595.7442
MEM 34.417969 1566511595.8533
MEM 34.417969 1566511595.9635
MEM 34.417969 1566511596.0729
MEM 34.417969 1566511596.1816
MEM 34.417969 1566511596.2905
MEM 34.417969 1566511596.3995
MEM 34.417969 1566511596.5084
MEM 34.417969 1566511596.6174
MEM 34.417969 1566511596.7264
MEM 34.417969 1566511596.8351
MEM 34.417969 1566511596.9441
MEM 34.417969 1566511597.0533
MEM 34.417969 1566511597.1621
MEM 34.417969 1566511597.2715
MEM 34.417969 1566511597.3810
MEM 34.417969 1566511597.4908
MEM 34.417969 1566511597.5996
MEM 34.417969 1566511597.7090
MEM 34.417969 1566511597.8189
MEM 34.417969 1566511597.9286
MEM 34.417969 1566511598.0377
MEM 34.417969 1566511598.1467
MEM 34.417969 1566511598.2566
MEM 34.417969 1566511598.3653
MEM 34.417969 1566511598.4740
MEM 34.417969 1566511598.5828
MEM 34.417969 1566511598.6916
MEM 34.417969 1566511598.8005
MEM 34.417969 1566511598.9098
MEM 34.417969 1566511599.0188
MEM 34.417969 1566511599.1275
MEM 34.417969 1566511599.2368
MEM 34.417969 1566511599.3458
MEM 34.417969 1566511599.4552
MEM 34.417969 1566511599.5641
MEM 34.417969 1566511599.6738
MEM 34.417969 1566511599.7835
MEM 34.417969 1566511599.8926
MEM 34.417969 1566511600.0029
MEM 34.417969 1566511600.1118
MEM 34.417969 1566511600.2213
MEM 34.417969 1566511600.3312
MEM 34.417969 1566511600.4412
MEM 34.417969 1566511600.5498
MEM 34.417969 1566511600.6586
MEM 34.417969 1566511600.7673
MEM 34.417969 1566511600.8761
MEM 34.417969 1566511600.9851
MEM 34.417969 1566511601.0941
MEM 34.417969 1566511601.2032
MEM 34.417969 1566511601.3124
MEM 34.417969 1566511601.4216
MEM 34.417969 1566511601.5301
MEM 34.417969 1566511601.6391
MEM 34.417969 1566511601.7484
MEM 34.417969 1566511601.8573
MEM 34.417969 1566511601.9670
MEM 34.417969 1566511602.0761
MEM 34.417969 1566511602.1832
MEM 34.417969 1566511602.2928
MEM 34.417969 1566511602.4029
MEM 34.417969 1566511602.5130
MEM 34.417969 1566511602.6222
MEM 34.417969 1566511602.7322
MEM 34.417969 1566511602.8405
MEM 34.417969 1566511602.9492
MEM 34.417969 1566511603.0572
MEM 34.417969 1566511603.1660
MEM 34.417969 1566511603.2748
MEM 34.417969 1566511603.3837
MEM 34.417969 1566511603.4927
MEM 34.417969 1566511603.6014
MEM 34.417969 1566511603.7104
MEM 34.417969 1566511603.8195
MEM 34.417969 1566511603.9284
MEM 34.417969 1566511604.0369
MEM 34.417969 1566511604.1456
MEM 34.417969 1566511604.2552
MEM 34.417969 1566511604.3649
MEM 34.417969 1566511604.4759
MEM 34.417969 1566511604.5853
MEM 34.417969 1566511604.6944
MEM 34.417969 1566511604.8043
MEM 34.417969 1566511604.9140
MEM 34.417969 1566511605.0226
MEM 34.417969 1566511605.1315
MEM 34.417969 1566511605.2412
MEM 34.417969 1566511605.3498
MEM 34.417969 1566511605.4585
MEM 34.417969 1566511605.5673
MEM 34.417969 1566511605.6761
MEM 34.417969 1566511605.7850
MEM 34.417969 1566511605.8939
MEM 34.417969 1566511606.0029
MEM 34.417969 1566511606.1120
MEM 34.417969 1566511606.2204
MEM 34.417969 1566511606.3300
MEM 34.417969 1566511606.4393
MEM 34.417969 1566511606.5481
MEM 34.417969 1566511606.6567
MEM 34.417969 1566511606.7664
MEM 34.417969 1566511606.8755
MEM 34.417969 1566511606.9855
MEM 34.417969 1566511607.0950
MEM 34.417969 1566511607.2040
MEM 34.417969 1566511607.3140
MEM 34.417969 1566511607.4232
MEM 34.417969 1566511607.5320
MEM 34.417969 1566511607.6412
MEM 34.417969 1566511607.7497
MEM 34.417969 1566511607.8585
MEM 34.417969 1566511607.9673
MEM 34.417969 1566511608.0760
MEM 34.417969 1566511608.1846
MEM 34.417969 1566511608.2938
MEM 34.417969 1566511608.4030
MEM 34.417969 1566511608.5118
MEM 34.417969 1566511608.6206
MEM 34.417969 1566511608.7298
MEM 34.417969 1566511608.8391
MEM 34.417969 1566511608.9478
MEM 34.417969 1566511609.0567
MEM 34.417969 1566511609.1659
MEM 34.417969 1566511609.2756
MEM 34.417969 1566511609.3853
MEM 34.417969 1566511609.4952
MEM 34.417969 1566511609.6038
MEM 34.417969 1566511609.7132
MEM 34.417969 1566511609.8232
MEM 34.417969 1566511609.9330
MEM 34.417969 1566511610.0419
MEM 34.417969 1566511610.1505
MEM 34.417969 1566511610.2591
MEM 34.417969 1566511610.3679
MEM 34.417969 1566511610.4769
MEM 34.417969 1566511610.5858
MEM 34.417969 1566511610.6948
MEM 34.417969 1566511610.8039
MEM 34.417969 1566511610.9131
MEM 34.417969 1566511611.0219
MEM 34.417969 1566511611.1303
MEM 34.417969 1566511611.2396
MEM 34.417969 1566511611.3490
MEM 34.417969 1566511611.4583
MEM 34.417969 1566511611.5672
MEM 34.417969 1566511611.6759
MEM 34.417969 1566511611.7857
MEM 34.417969 1566511611.8947
MEM 34.417969 1566511612.0037
MEM 34.417969 1566511612.1123
MEM 34.417969 1566511612.2201
MEM 34.417969 1566511612.3287
MEM 34.417969 1566511612.4373
MEM 34.417969 1566511612.5461
MEM 34.417969 1566511612.6549
MEM 34.417969 1566511612.7637
MEM 34.417969 1566511612.8725
MEM 34.417969 1566511612.9824
MEM 34.417969 1566511613.0918
MEM 34.417969 1566511613.2007
MEM 34.417969 1566511613.3099
MEM 34.417969 1566511613.4194
MEM 34.417969 1566511613.5279
MEM 34.417969 1566511613.6368
MEM 34.417969 1566511613.7463
MEM 34.417969 1566511613.8548
MEM 34.417969 1566511613.9645
MEM 34.417969 1566511614.0741
MEM 34.417969 1566511614.1838
MEM 34.417969 1566511614.2938
MEM 34.417969 1566511614.4038
MEM 34.417969 1566511614.5138
MEM 34.417969 1566511614.6225
MEM 34.417969 1566511614.7311
MEM 34.417969 1566511614.8397
MEM 34.417969 1566511614.9486
MEM 34.417969 1566511615.0568
MEM 34.417969 1566511615.1656
MEM 34.417969 1566511615.2746
MEM 34.417969 1566511615.3838
MEM 34.417969 1566511615.4937
MEM 34.417969 1566511615.6014
MEM 34.417969 1566511615.7103
MEM 34.417969 1566511615.8196
MEM 34.417969 1566511615.9292
MEM 34.417969 1566511616.0380
MEM 34.417969 1566511616.1467
MEM 34.417969 1566511616.2562
MEM 34.417969 1566511616.3661
MEM 34.417969 1566511616.4758
MEM 34.417969 1566511616.5847
MEM 34.417969 1566511616.6936
MEM 34.417969 1566511616.8021
MEM 34.417969 1566511616.9105
MEM 34.417969 1566511617.0190
MEM 34.417969 1566511617.1276
MEM 34.417969 1566511617.2364
MEM 34.417969 1566511617.3453
MEM 34.417969 1566511617.4542
MEM 34.417969 1566511617.5629
MEM 34.417969 1566511617.6719
MEM 34.417969 1566511617.7810
MEM 34.417969 1566511617.8899
MEM 34.417969 1566511617.9993
MEM 34.417969 1566511618.1086
MEM 34.417969 1566511618.2175
MEM 34.417969 1566511618.3271
MEM 34.417969 1566511618.4368
MEM 34.417969 1566511618.5458
MEM 34.417969 1566511618.6552
MEM 34.417969 1566511618.7654
MEM 34.417969 1566511618.8741
MEM 34.417969 1566511618.9842
MEM 34.417969 1566511619.0935
MEM 34.417969 1566511619.2021
MEM 34.417969 1566511619.3107
MEM 34.417969 1566511619.4195
MEM 34.417969 1566511619.5284
MEM 34.417969 1566511619.6371
MEM 34.417969 1566511619.7460
MEM 34.417969 1566511619.8552
MEM 34.417969 1566511619.9646
MEM 34.417969 1566511620.0742
MEM 34.417969 1566511620.1835
MEM 34.417969 1566511620.2930
MEM 34.417969 1566511620.4027
MEM 34.417969 1566511620.5114
MEM 34.417969 1566511620.6200
MEM 34.417969 1566511620.7293
MEM 34.417969 1566511620.8392
MEM 34.417969 1566511620.9489
MEM 34.417969 1566511621.0575
MEM 34.417969 1566511621.1665
MEM 34.417969 1566511621.2762
MEM 34.417969 1566511621.3847
MEM 34.417969 1566511621.4932
MEM 34.417969 1566511621.6020
MEM 34.417969 1566511621.7107
MEM 34.417969 1566511621.8197
MEM 34.417969 1566511621.9286
MEM 34.417969 1566511622.0375
MEM 34.417969 1566511622.1462
MEM 34.417969 1566511622.2549
MEM 34.417969 1566511622.3648
MEM 34.417969 1566511622.4742
MEM 34.417969 1566511622.5831
