CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566325243.0443
MEM 19.523438 1566325243.1535
MEM 19.523438 1566325243.2623
MEM 19.523438 1566325243.3723
MEM 19.523438 1566325243.4825
MEM 19.523438 1566325243.5919
MEM 19.523438 1566325243.7008
MEM 19.523438 1566325243.8094
MEM 19.523438 1566325243.9181
MEM 19.523438 1566325244.0269
MEM 19.523438 1566325244.1359
MEM 19.523438 1566325244.2446
MEM 19.523438 1566325244.3531
MEM 19.523438 1566325244.4617
MEM 19.523438 1566325244.5703
MEM 19.523438 1566325244.6788
MEM 19.523438 1566325244.7873
MEM 19.523438 1566325244.896
MEM 19.523438 1566325245.0047
MEM 19.523438 1566325245.1128
MEM 19.523438 1566325245.2215
MEM 19.523438 1566325245.3308
MEM 19.523438 1566325245.4401
MEM 19.523438 1566325245.5485
MEM 19.523438 1566325245.6579
MEM 19.523438 1566325245.7672
MEM 19.523438 1566325245.8762
MEM 19.523438 1566325245.9857
MEM 19.523438 1566325246.0938
MEM 19.523438 1566325246.2019
MEM 19.523438 1566325246.31
MEM 19.523438 1566325246.4181
MEM 19.523438 1566325246.5263
MEM 19.523438 1566325246.6358
MEM 19.523438 1566325246.7429
MEM 19.523438 1566325246.8525
MEM 19.523438 1566325246.962
MEM 19.523438 1566325247.0715
MEM 19.523438 1566325247.1805
MEM 19.523438 1566325247.2899
MEM 19.523438 1566325247.3991
MEM 19.523438 1566325247.5088
MEM 19.523438 1566325247.6184
MEM 19.523438 1566325247.7274
MEM 19.523438 1566325247.8364
MEM 19.523438 1566325247.9464
MEM 19.523438 1566325248.0556
MEM 19.523438 1566325248.1642
MEM 19.523438 1566325248.2742
MEM 19.523438 1566325248.3828
MEM 19.523438 1566325248.4915
MEM 19.523438 1566325248.6003
MEM 19.523438 1566325248.7091
MEM 19.523438 1566325248.8179
MEM 19.523438 1566325248.9269
MEM 19.523438 1566325249.0358
MEM 19.523438 1566325249.1447
MEM 19.523438 1566325249.2531
MEM 19.523438 1566325249.3623
MEM 19.523438 1566325249.4718
MEM 19.523438 1566325249.5815
MEM 19.523438 1566325249.6912
MEM 19.523438 1566325249.8009
MEM 19.523438 1566325249.912
MEM 19.523438 1566325250.0209
MEM 19.523438 1566325250.1308
MEM 19.523438 1566325250.2405
MEM 19.523438 1566325250.351
MEM 19.523438 1566325250.4611
MEM 19.523438 1566325250.5698
MEM 19.523438 1566325250.678
MEM 19.523438 1566325250.7875
MEM 19.523438 1566325250.8961
MEM 19.523438 1566325251.0053
MEM 19.523438 1566325251.1143
MEM 19.523438 1566325251.2232
MEM 19.523438 1566325251.3323
MEM 19.523438 1566325251.4412
MEM 19.523438 1566325251.5499
MEM 19.523438 1566325251.6592
MEM 19.523438 1566325251.7687
MEM 19.523438 1566325251.8783
MEM 19.523438 1566325251.9875
MEM 19.523438 1566325252.0973
MEM 19.523438 1566325252.2066
MEM 19.523438 1566325252.3159
MEM 19.523438 1566325252.4251
MEM 19.523438 1566325252.5336
MEM 19.523438 1566325252.6437
MEM 19.523438 1566325252.7525
MEM 19.523438 1566325252.8613
MEM 19.523438 1566325252.9702
MEM 19.523438 1566325253.079
MEM 19.523438 1566325253.1879
MEM 19.523438 1566325253.2974
MEM 19.523438 1566325253.4052
MEM 19.523438 1566325253.5147
MEM 19.523438 1566325253.6241
MEM 19.523438 1566325253.7331
MEM 19.523438 1566325253.8423
MEM 19.523438 1566325253.9518
MEM 19.523438 1566325254.0614
MEM 19.523438 1566325254.1714
MEM 19.523438 1566325254.2803
MEM 19.523438 1566325254.3904
MEM 19.523438 1566325254.5003
MEM 19.523438 1566325254.6103
MEM 19.523438 1566325254.719
MEM 19.523438 1566325254.8281
MEM 19.523438 1566325254.9367
MEM 19.523438 1566325255.0456
MEM 19.523438 1566325255.1546
MEM 19.523438 1566325255.2631
MEM 19.523438 1566325255.3717
MEM 19.523438 1566325255.482
MEM 19.523438 1566325255.5906
MEM 19.523438 1566325255.6999
MEM 19.523438 1566325255.8084
MEM 19.523438 1566325255.9177
MEM 19.523438 1566325256.0264
MEM 19.523438 1566325256.135
MEM 19.523438 1566325256.2444
MEM 19.523438 1566325256.3539
MEM 19.523438 1566325256.4634
MEM 19.523438 1566325256.5726
MEM 19.523438 1566325256.6825
MEM 19.523438 1566325256.7924
MEM 19.523438 1566325256.9025
MEM 19.523438 1566325257.0121
MEM 19.523438 1566325257.121
MEM 19.523438 1566325257.2297
MEM 19.523438 1566325257.3382
MEM 19.523438 1566325257.4472
MEM 19.523438 1566325257.5562
MEM 19.523438 1566325257.6653
MEM 19.523438 1566325257.7744
MEM 19.523438 1566325257.8836
MEM 19.523438 1566325257.9928
MEM 19.523438 1566325258.1021
MEM 19.523438 1566325258.2112
MEM 19.523438 1566325258.3203
MEM 19.523438 1566325258.4289
MEM 19.523438 1566325258.5378
MEM 19.523438 1566325258.6477
MEM 19.523438 1566325258.7569
MEM 19.523438 1566325258.8662
MEM 19.523438 1566325258.9749
MEM 19.523438 1566325259.0843
MEM 19.523438 1566325259.1928
MEM 19.523438 1566325259.3029
MEM 19.523438 1566325259.4117
MEM 19.523438 1566325259.5207
MEM 19.523438 1566325259.6298
MEM 19.523438 1566325259.7389
MEM 19.523438 1566325259.848
MEM 19.523438 1566325259.9566
MEM 19.523438 1566325260.0638
MEM 19.523438 1566325260.1735
MEM 19.523438 1566325260.2831
MEM 19.523438 1566325260.3924
MEM 19.523438 1566325260.5014
MEM 19.523438 1566325260.611
MEM 19.523438 1566325260.7198
MEM 19.523438 1566325260.8289
MEM 19.523438 1566325260.9378
MEM 19.523438 1566325261.0469
MEM 19.523438 1566325261.1559
MEM 19.523438 1566325261.2659
MEM 19.523438 1566325261.376
MEM 19.523438 1566325261.4861
MEM 19.523438 1566325261.5947
MEM 19.523438 1566325261.7035
MEM 19.523438 1566325261.8121
MEM 19.523438 1566325261.921
MEM 19.523438 1566325262.0299
MEM 19.523438 1566325262.1388
MEM 19.523438 1566325262.2482
MEM 19.523438 1566325262.3575
MEM 19.523438 1566325262.466
MEM 19.523438 1566325262.5749
MEM 19.523438 1566325262.6842
MEM 19.523438 1566325262.7935
MEM 19.523438 1566325262.9031
MEM 19.523438 1566325263.012
MEM 19.523438 1566325263.1218
MEM 19.523438 1566325263.2311
MEM 19.523438 1566325263.3411
MEM 19.523438 1566325263.4511
MEM 19.523438 1566325263.5602
MEM 19.523438 1566325263.6704
MEM 19.523438 1566325263.7803
MEM 19.523438 1566325263.8899
MEM 19.523438 1566325263.9987
MEM 19.523438 1566325264.1077
MEM 19.523438 1566325264.2173
MEM 19.523438 1566325264.3265
MEM 19.523438 1566325264.4357
MEM 19.523438 1566325264.5448
MEM 19.523438 1566325264.6541
MEM 19.523438 1566325264.7635
MEM 19.523438 1566325264.8732
MEM 19.523438 1566325264.9829
MEM 19.523438 1566325265.0927
MEM 19.523438 1566325265.2017
MEM 19.523438 1566325265.3118
MEM 19.523438 1566325265.4218
MEM 19.523438 1566325265.5308
MEM 19.523438 1566325265.641
MEM 19.523438 1566325265.7504
MEM 19.523438 1566325265.8601
MEM 19.523438 1566325265.9703
MEM 19.523438 1566325266.0793
MEM 19.523438 1566325266.1884
MEM 19.523438 1566325266.2973
MEM 19.523438 1566325266.4066
MEM 19.523438 1566325266.5159
MEM 19.523438 1566325266.6261
MEM 19.523438 1566325266.733
MEM 19.523438 1566325266.8428
MEM 19.523438 1566325266.9526
MEM 19.523438 1566325267.0614
MEM 19.523438 1566325267.1709
MEM 19.523438 1566325267.2807
MEM 19.523438 1566325267.3907
MEM 19.523438 1566325267.5005
MEM 19.523438 1566325267.6104
MEM 19.523438 1566325267.7206
MEM 19.523438 1566325267.8299
MEM 19.523438 1566325267.9403
MEM 19.523438 1566325268.0491
MEM 19.523438 1566325268.1581
MEM 19.523438 1566325268.2667
MEM 19.523438 1566325268.3756
MEM 19.523438 1566325268.4846
MEM 19.523438 1566325268.5937
MEM 19.523438 1566325268.7028
MEM 19.523438 1566325268.8117
MEM 19.523438 1566325268.921
MEM 19.523438 1566325269.0299
MEM 19.523438 1566325269.1392
MEM 19.523438 1566325269.2482
MEM 19.523438 1566325269.3575
MEM 19.523438 1566325269.4671
MEM 19.523438 1566325269.5765
MEM 19.523438 1566325269.6862
MEM 19.523438 1566325269.7959
MEM 19.523438 1566325269.905
MEM 19.523438 1566325270.014
MEM 19.523438 1566325270.1242
MEM 19.523438 1566325270.2334
MEM 19.523438 1566325270.3421
MEM 19.523438 1566325270.4508
MEM 19.523438 1566325270.5596
MEM 19.523438 1566325270.6684
MEM 19.523438 1566325270.779
MEM 19.523438 1566325270.8888
MEM 19.523438 1566325270.9979
MEM 19.523438 1566325271.1067
MEM 19.523438 1566325271.2157
MEM 19.523438 1566325271.3251
MEM 19.523438 1566325271.4346
MEM 19.523438 1566325271.5434
MEM 19.523438 1566325271.6533
MEM 19.523438 1566325271.7626
MEM 19.523438 1566325271.8726
MEM 19.523438 1566325271.9825
MEM 19.523438 1566325272.0943
MEM 19.523438 1566325272.2046
MEM 19.523438 1566325272.3138
MEM 19.523438 1566325272.4225
MEM 19.523438 1566325272.5319
MEM 19.523438 1566325272.6407
MEM 19.523438 1566325272.7498
MEM 19.523438 1566325272.8589
MEM 19.523438 1566325272.9682
MEM 19.523438 1566325273.0776
MEM 19.523438 1566325273.1868
MEM 19.523438 1566325273.2965
MEM 19.523438 1566325273.4043
MEM 19.523438 1566325273.5143
MEM 19.523438 1566325273.6242
MEM 19.523438 1566325273.7341
MEM 19.523438 1566325273.8433
MEM 19.523438 1566325273.9528
MEM 19.523438 1566325274.0623
MEM 19.523438 1566325274.1723
MEM 19.523438 1566325274.282
MEM 19.523438 1566325274.3921
MEM 19.523438 1566325274.5023
MEM 19.523438 1566325274.6111
MEM 19.523438 1566325274.7199
MEM 19.523438 1566325274.8287
MEM 19.523438 1566325274.9377
MEM 19.523438 1566325275.0467
MEM 19.523438 1566325275.1557
MEM 19.523438 1566325275.2647
MEM 19.523438 1566325275.3739
MEM 19.523438 1566325275.4834
MEM 19.523438 1566325275.5931
MEM 19.523438 1566325275.7023
MEM 19.523438 1566325275.8122
MEM 19.523438 1566325275.9219
MEM 19.523438 1566325276.0306
MEM 19.523438 1566325276.1392
MEM 19.523438 1566325276.2486
MEM 19.523438 1566325276.3585
MEM 19.523438 1566325276.4687
MEM 19.523438 1566325276.5778
MEM 19.523438 1566325276.6865
MEM 19.523438 1566325276.7953
MEM 19.523438 1566325276.9042
MEM 19.523438 1566325277.0127
MEM 19.523438 1566325277.1216
MEM 19.523438 1566325277.2305
MEM 19.523438 1566325277.339
MEM 19.523438 1566325277.4514
MEM 19.523438 1566325277.5606
MEM 19.523438 1566325277.67
MEM 19.523438 1566325277.7804
MEM 19.523438 1566325277.8899
MEM 19.523438 1566325277.9995
MEM 19.523438 1566325278.1087
MEM 19.523438 1566325278.2188
MEM 19.523438 1566325278.3283
MEM 19.523438 1566325278.4381
MEM 19.523438 1566325278.5472
MEM 19.523438 1566325278.6569
MEM 19.523438 1566325278.7659
MEM 19.523438 1566325278.8746
MEM 19.523438 1566325278.9832
MEM 19.523438 1566325279.092
MEM 19.523438 1566325279.201
MEM 19.523438 1566325279.3099
MEM 19.523438 1566325279.4189
MEM 19.523438 1566325279.5278
MEM 19.523438 1566325279.637
MEM 19.523438 1566325279.7464
MEM 19.523438 1566325279.8557
MEM 19.523438 1566325279.9658
MEM 19.523438 1566325280.0733
MEM 19.523438 1566325280.1835
MEM 19.523438 1566325280.2933
MEM 19.523438 1566325280.403
MEM 19.523438 1566325280.5119
MEM 19.523438 1566325280.6211
MEM 19.523438 1566325280.7312
MEM 19.523438 1566325280.8403
MEM 19.523438 1566325280.9503
MEM 19.523438 1566325281.0597
MEM 19.523438 1566325281.1687
MEM 19.523438 1566325281.2773
MEM 19.523438 1566325281.3861
MEM 19.523438 1566325281.495
MEM 19.523438 1566325281.6039
MEM 19.523438 1566325281.713
MEM 19.523438 1566325281.8223
MEM 19.523438 1566325281.9315
MEM 19.523438 1566325282.0408
MEM 19.523438 1566325282.15
MEM 19.523438 1566325282.2591
MEM 19.523438 1566325282.369
MEM 19.523438 1566325282.4779
MEM 19.523438 1566325282.5877
MEM 19.523438 1566325282.6974
MEM 19.523438 1566325282.807
MEM 19.523438 1566325282.9169
MEM 19.523438 1566325283.0257
MEM 19.523438 1566325283.1343
MEM 19.523438 1566325283.2433
MEM 19.523438 1566325283.3535
MEM 19.523438 1566325283.4622
MEM 19.523438 1566325283.5711
MEM 19.523438 1566325283.6799
MEM 19.523438 1566325283.7889
MEM 19.523438 1566325283.898
MEM 19.523438 1566325284.0072
MEM 19.523438 1566325284.1162
MEM 19.523438 1566325284.2264
MEM 19.523438 1566325284.3359
MEM 19.523438 1566325284.4454
MEM 19.523438 1566325284.5547
MEM 19.523438 1566325284.6639
MEM 19.523438 1566325284.7728
MEM 19.523438 1566325284.8824
MEM 19.523438 1566325284.9923
MEM 19.523438 1566325285.101
MEM 19.523438 1566325285.2102
MEM 19.523438 1566325285.32
MEM 19.523438 1566325285.4299
MEM 19.523438 1566325285.5378
MEM 19.523438 1566325285.6478
MEM 19.523438 1566325285.7565
MEM 19.523438 1566325285.8653
MEM 19.523438 1566325285.974
MEM 19.523438 1566325286.0829
MEM 19.523438 1566325286.192
MEM 19.523438 1566325286.3011
MEM 19.523438 1566325286.4101
MEM 19.523438 1566325286.5187
MEM 19.523438 1566325286.628
MEM 19.523438 1566325286.7355
MEM 19.523438 1566325286.844
MEM 19.523438 1566325286.953
MEM 19.523438 1566325287.062
MEM 19.523438 1566325287.1713
MEM 19.523438 1566325287.2808
MEM 19.523438 1566325287.3907
MEM 19.523438 1566325287.5007
MEM 19.523438 1566325287.6102
MEM 19.523438 1566325287.7202
MEM 19.523438 1566325287.8289
MEM 19.523438 1566325287.938
MEM 19.523438 1566325288.0467
MEM 19.523438 1566325288.1556
MEM 19.523438 1566325288.2638
MEM 19.523438 1566325288.3721
MEM 19.523438 1566325288.4808
MEM 19.523438 1566325288.5898
MEM 19.523438 1566325288.6989
MEM 19.523438 1566325288.8081
MEM 19.523438 1566325288.9182
MEM 19.523438 1566325289.0271
MEM 19.523438 1566325289.1364
MEM 19.523438 1566325289.245
MEM 19.523438 1566325289.3547
MEM 19.523438 1566325289.4645
MEM 19.523438 1566325289.5738
MEM 19.523438 1566325289.6837
MEM 19.523438 1566325289.7926
MEM 19.523438 1566325289.9024
MEM 19.523438 1566325290.011
MEM 19.523438 1566325290.121
MEM 19.523438 1566325290.2295
MEM 19.523438 1566325290.3382
MEM 19.523438 1566325290.4471
MEM 19.523438 1566325290.5561
MEM 19.523438 1566325290.665
MEM 19.523438 1566325290.7736
MEM 19.523438 1566325290.8836
MEM 19.523438 1566325290.9928
MEM 19.523438 1566325291.1022
MEM 19.523438 1566325291.2116
MEM 19.523438 1566325291.321
MEM 19.523438 1566325291.4302
MEM 19.523438 1566325291.5393
MEM 19.523438 1566325291.6488
MEM 19.523438 1566325291.7585
MEM 19.523438 1566325291.8678
MEM 19.523438 1566325291.9775
MEM 19.523438 1566325292.0872
MEM 19.523438 1566325292.1968
MEM 19.523438 1566325292.3093
MEM 19.523438 1566325292.418
MEM 19.523438 1566325292.5268
MEM 19.523438 1566325292.6356
MEM 19.523438 1566325292.7447
MEM 19.523438 1566325292.854
MEM 19.523438 1566325292.9632
MEM 19.523438 1566325293.0739
MEM 19.523438 1566325293.1828
MEM 19.523438 1566325293.2922
MEM 19.523438 1566325293.4002
MEM 19.523438 1566325293.5091
MEM 19.523438 1566325293.6182
MEM 19.523438 1566325293.7279
MEM 19.523438 1566325293.8369
MEM 19.523438 1566325293.9464
MEM 19.523438 1566325294.0557
MEM 19.523438 1566325294.1656
MEM 19.523438 1566325294.2743
MEM 19.523438 1566325294.3845
MEM 19.523438 1566325294.4944
MEM 19.523438 1566325294.6032
MEM 19.523438 1566325294.712
MEM 19.523438 1566325294.8209
MEM 19.523438 1566325294.9298
MEM 19.523438 1566325295.0383
MEM 19.523438 1566325295.1469
MEM 19.523438 1566325295.2556
MEM 19.523438 1566325295.365
MEM 19.523438 1566325295.4743
MEM 19.523438 1566325295.5837
MEM 19.523438 1566325295.6932
MEM 19.523438 1566325295.8025
MEM 19.523438 1566325295.9122
MEM 19.523438 1566325296.0219
MEM 19.523438 1566325296.131
MEM 19.523438 1566325296.2413
MEM 19.523438 1566325296.3512
MEM 19.523438 1566325296.4613
MEM 19.523438 1566325296.5704
MEM 19.523438 1566325296.6806
MEM 19.523438 1566325296.7893
MEM 19.523438 1566325296.8989
MEM 19.523438 1566325297.0105
MEM 19.523438 1566325297.1191
MEM 19.523438 1566325297.2279
MEM 19.523438 1566325297.3364
MEM 19.523438 1566325297.4452
MEM 19.523438 1566325297.5549
MEM 19.523438 1566325297.6643
MEM 19.523438 1566325297.7738
MEM 19.523438 1566325297.8834
MEM 19.523438 1566325297.993
MEM 19.523438 1566325298.1028
MEM 19.523438 1566325298.2126
MEM 19.523438 1566325298.3219
MEM 19.523438 1566325298.432
MEM 19.523438 1566325298.5413
MEM 19.523438 1566325298.6514
MEM 19.523438 1566325298.7604
MEM 19.523438 1566325298.8697
MEM 19.523438 1566325298.9799
MEM 19.523438 1566325299.0892
MEM 19.523438 1566325299.1982
MEM 19.523438 1566325299.3071
MEM 19.523438 1566325299.4162
MEM 19.523438 1566325299.5252
MEM 19.523438 1566325299.6345
MEM 19.523438 1566325299.7439
MEM 19.523438 1566325299.8531
MEM 19.523438 1566325299.9625
MEM 19.523438 1566325300.0711
MEM 19.523438 1566325300.1802
MEM 19.523438 1566325300.2895
MEM 19.523438 1566325300.3991
MEM 19.523438 1566325300.5081
MEM 19.523438 1566325300.6174
MEM 19.523438 1566325300.7272
MEM 19.523438 1566325300.8358
MEM 19.523438 1566325300.9458
MEM 19.523438 1566325301.0551
MEM 19.523438 1566325301.1648
MEM 19.523438 1566325301.2735
MEM 19.523438 1566325301.382
MEM 19.523438 1566325301.4909
MEM 19.523438 1566325301.5996
MEM 19.523438 1566325301.7086
MEM 19.523438 1566325301.8171
MEM 19.523438 1566325301.9258
MEM 19.523438 1566325302.0349
MEM 19.523438 1566325302.1442
MEM 19.523438 1566325302.2538
MEM 19.523438 1566325302.3632
MEM 19.523438 1566325302.4727
MEM 19.523438 1566325302.5815
MEM 19.523438 1566325302.6912
MEM 19.523438 1566325302.8
MEM 19.523438 1566325302.9095
MEM 19.523438 1566325303.0192
MEM 19.523438 1566325303.129
MEM 19.523438 1566325303.2385
MEM 19.523438 1566325303.3474
MEM 19.523438 1566325303.4567
MEM 19.523438 1566325303.5656
MEM 19.523438 1566325303.6744
MEM 19.523438 1566325303.7836
MEM 19.523438 1566325303.8927
MEM 19.523438 1566325304.0018
MEM 19.523438 1566325304.1102
MEM 19.523438 1566325304.2198
MEM 19.523438 1566325304.3291
MEM 19.523438 1566325304.4383
MEM 19.523438 1566325304.5469
MEM 19.523438 1566325304.6564
MEM 19.523438 1566325304.7662
MEM 19.523438 1566325304.8757
MEM 19.523438 1566325304.9851
MEM 19.523438 1566325305.0946
MEM 19.523438 1566325305.2043
MEM 19.523438 1566325305.3135
MEM 19.523438 1566325305.4235
MEM 19.523438 1566325305.5322
MEM 19.523438 1566325305.6432
MEM 19.523438 1566325305.7516
MEM 19.523438 1566325305.8602
MEM 19.523438 1566325305.9692
MEM 19.523438 1566325306.0779
MEM 19.523438 1566325306.1863
MEM 19.523438 1566325306.2953
MEM 19.523438 1566325306.4046
MEM 19.523438 1566325306.514
MEM 19.523438 1566325306.6234
MEM 19.523438 1566325306.7366
MEM 19.523438 1566325306.8451
MEM 19.523438 1566325306.9544
MEM 19.523438 1566325307.0638
MEM 19.523438 1566325307.1732
MEM 19.523438 1566325307.2822
MEM 19.523438 1566325307.3915
MEM 19.523438 1566325307.5017
MEM 19.523438 1566325307.6119
MEM 19.523438 1566325307.722
MEM 19.523438 1566325307.831
MEM 19.523438 1566325307.9397
MEM 19.523438 1566325308.0487
MEM 19.523438 1566325308.1578
MEM 19.523438 1566325308.2673
MEM 19.523438 1566325308.3765
MEM 19.523438 1566325308.4858
MEM 19.523438 1566325308.5952
MEM 19.523438 1566325308.7046
MEM 19.523438 1566325308.8136
MEM 19.523438 1566325308.9232
MEM 19.523438 1566325309.0322
MEM 19.523438 1566325309.1416
MEM 19.523438 1566325309.2515
MEM 19.523438 1566325309.3617
MEM 19.523438 1566325309.4718
MEM 19.523438 1566325309.5813
MEM 19.523438 1566325309.6914
MEM 19.523438 1566325309.7999
MEM 19.523438 1566325309.9096
MEM 19.523438 1566325310.0184
MEM 19.523438 1566325310.1272
MEM 19.523438 1566325310.2361
MEM 19.523438 1566325310.3453
MEM 19.523438 1566325310.4546
MEM 19.523438 1566325310.5639
MEM 19.523438 1566325310.6733
MEM 19.523438 1566325310.7826
MEM 19.523438 1566325310.8929
MEM 19.523438 1566325311.0027
MEM 19.523438 1566325311.1113
MEM 19.523438 1566325311.2211
MEM 19.523438 1566325311.3304
MEM 19.523438 1566325311.4401
MEM 19.523438 1566325311.5491
MEM 19.523438 1566325311.6592
MEM 19.523438 1566325311.7695
MEM 19.523438 1566325311.8788
MEM 19.523438 1566325311.9893
MEM 19.523438 1566325312.0982
MEM 19.523438 1566325312.2073
MEM 19.523438 1566325312.3164
MEM 19.523438 1566325312.4256
MEM 19.523438 1566325312.5345
MEM 19.523438 1566325312.6438
MEM 19.523438 1566325312.7533
MEM 19.523438 1566325312.8619
MEM 19.523438 1566325312.9715
MEM 19.523438 1566325313.0812
MEM 19.523438 1566325313.191
MEM 19.523438 1566325313.3001
MEM 19.523438 1566325313.4077
MEM 19.523438 1566325313.5177
MEM 19.523438 1566325313.6278
MEM 19.523438 1566325313.7381
MEM 19.523438 1566325313.8471
MEM 19.523438 1566325313.9574
MEM 19.523438 1566325314.0673
MEM 19.523438 1566325314.1758
MEM 19.523438 1566325314.2848
MEM 19.523438 1566325314.394
MEM 19.523438 1566325314.503
MEM 19.523438 1566325314.6119
MEM 19.523438 1566325314.721
MEM 19.523438 1566325314.8301
MEM 19.523438 1566325314.9394
MEM 19.523438 1566325315.0486
MEM 19.523438 1566325315.1575
MEM 19.523438 1566325315.267
MEM 19.523438 1566325315.3766
MEM 19.523438 1566325315.4862
MEM 19.523438 1566325315.5957
MEM 19.523438 1566325315.7055
MEM 19.523438 1566325315.8143
MEM 19.523438 1566325315.9242
MEM 19.523438 1566325316.0331
MEM 19.523438 1566325316.142
MEM 19.523438 1566325316.2513
MEM 19.523438 1566325316.3613
MEM 19.523438 1566325316.4699
MEM 19.523438 1566325316.5788
MEM 19.523438 1566325316.6878
MEM 19.523438 1566325316.7981
MEM 19.523438 1566325316.9073
MEM 19.523438 1566325317.0161
MEM 19.523438 1566325317.1252
MEM 19.523438 1566325317.2347
MEM 19.523438 1566325317.3442
MEM 19.523438 1566325317.4533
