CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566328965.8613
MEM 19.238281 1566328965.9702
MEM 19.238281 1566328966.0793
MEM 19.238281 1566328966.1884
MEM 19.238281 1566328966.2976
MEM 19.238281 1566328966.4066
MEM 19.238281 1566328966.5159
MEM 19.238281 1566328966.6254
MEM 19.238281 1566328966.7344
MEM 19.238281 1566328966.8447
MEM 19.238281 1566328966.9542
MEM 19.238281 1566328967.0635
MEM 19.238281 1566328967.1733
MEM 19.238281 1566328967.2835
MEM 19.238281 1566328967.3937
MEM 19.238281 1566328967.5038
MEM 19.238281 1566328967.6141
MEM 19.238281 1566328967.7237
MEM 19.238281 1566328967.8325
MEM 19.238281 1566328967.9413
MEM 19.238281 1566328968.0502
MEM 19.238281 1566328968.1593
MEM 19.238281 1566328968.2684
MEM 19.238281 1566328968.3776
MEM 19.238281 1566328968.4869
MEM 19.238281 1566328968.5963
MEM 19.238281 1566328968.7056
MEM 19.238281 1566328968.8150
MEM 19.238281 1566328968.9248
MEM 19.238281 1566328969.0336
MEM 19.238281 1566328969.1427
MEM 19.238281 1566328969.2526
MEM 19.238281 1566328969.3625
MEM 19.238281 1566328969.4727
MEM 19.238281 1566328969.5824
MEM 19.238281 1566328969.6902
MEM 19.238281 1566328969.8006
MEM 19.238281 1566328969.9096
MEM 19.238281 1566328970.0183
MEM 19.238281 1566328970.1271
MEM 19.238281 1566328970.2359
MEM 19.238281 1566328970.3445
MEM 19.238281 1566328970.4533
MEM 19.238281 1566328970.5625
MEM 19.238281 1566328970.6717
MEM 19.238281 1566328970.7809
MEM 19.238281 1566328970.8903
MEM 19.238281 1566328970.9997
MEM 19.238281 1566328971.1085
MEM 19.238281 1566328971.2181
MEM 19.238281 1566328971.3279
MEM 19.238281 1566328971.4375
MEM 19.238281 1566328971.5464
MEM 19.238281 1566328971.6553
MEM 19.238281 1566328971.7652
MEM 19.238281 1566328971.8744
MEM 19.238281 1566328971.9845
MEM 19.238281 1566328972.0938
MEM 19.238281 1566328972.2030
MEM 19.238281 1566328972.3117
MEM 19.238281 1566328972.4207
MEM 19.238281 1566328972.5296
MEM 19.238281 1566328972.6387
MEM 19.238281 1566328972.7477
MEM 19.238281 1566328972.8568
MEM 19.238281 1566328972.9659
MEM 19.238281 1566328973.0745
MEM 19.238281 1566328973.1833
MEM 19.238281 1566328973.2926
MEM 19.238281 1566328973.4018
MEM 19.238281 1566328973.5113
MEM 19.238281 1566328973.6210
MEM 19.238281 1566328973.7308
MEM 19.238281 1566328973.8403
MEM 19.238281 1566328973.9490
MEM 19.238281 1566328974.0579
MEM 19.238281 1566328974.1680
MEM 19.238281 1566328974.2781
MEM 19.238281 1566328974.3883
MEM 19.238281 1566328974.4969
MEM 19.238281 1566328974.6056
MEM 19.238281 1566328974.7140
MEM 19.238281 1566328974.8231
MEM 19.238281 1566328974.9323
MEM 19.238281 1566328975.0410
MEM 19.238281 1566328975.1500
MEM 19.238281 1566328975.2594
MEM 19.238281 1566328975.3682
MEM 19.238281 1566328975.4775
MEM 19.238281 1566328975.5869
MEM 19.238281 1566328975.6966
MEM 19.238281 1566328975.8056
MEM 19.238281 1566328975.9153
MEM 19.238281 1566328976.0242
MEM 19.238281 1566328976.1333
MEM 19.238281 1566328976.2434
MEM 19.238281 1566328976.3517
MEM 19.238281 1566328976.4617
MEM 19.238281 1566328976.5711
MEM 19.238281 1566328976.6800
MEM 19.238281 1566328976.7887
MEM 19.238281 1566328976.8975
MEM 19.238281 1566328977.0061
MEM 19.238281 1566328977.1149
MEM 19.238281 1566328977.2240
MEM 19.238281 1566328977.3331
MEM 19.238281 1566328977.4424
MEM 19.238281 1566328977.5518
MEM 19.238281 1566328977.6608
MEM 19.238281 1566328977.7704
MEM 19.238281 1566328977.8797
MEM 19.238281 1566328977.9900
MEM 19.238281 1566328978.0994
MEM 19.238281 1566328978.2091
MEM 19.238281 1566328978.3191
MEM 19.238281 1566328978.4284
MEM 19.238281 1566328978.5369
MEM 19.238281 1566328978.6470
MEM 19.238281 1566328978.7569
MEM 19.238281 1566328978.8655
MEM 19.238281 1566328978.9743
MEM 19.238281 1566328979.0825
MEM 19.238281 1566328979.1912
MEM 19.238281 1566328979.3004
MEM 19.238281 1566328979.4093
MEM 19.238281 1566328979.5182
MEM 19.238281 1566328979.6287
MEM 19.238281 1566328979.7380
MEM 19.238281 1566328979.8467
MEM 19.238281 1566328979.9562
MEM 19.238281 1566328980.0654
MEM 19.238281 1566328980.1747
MEM 19.238281 1566328980.2841
MEM 19.238281 1566328980.3937
MEM 19.238281 1566328980.5027
MEM 19.238281 1566328980.6122
MEM 19.238281 1566328980.7215
MEM 19.238281 1566328980.8310
MEM 19.238281 1566328980.9406
MEM 19.238281 1566328981.0487
MEM 19.238281 1566328981.1569
MEM 19.238281 1566328981.2649
MEM 19.238281 1566328981.3732
MEM 19.238281 1566328981.4815
MEM 19.238281 1566328981.5898
MEM 19.238281 1566328981.6983
MEM 19.238281 1566328981.8067
MEM 19.238281 1566328981.9151
MEM 19.238281 1566328982.0232
MEM 19.238281 1566328982.1321
MEM 19.238281 1566328982.2411
MEM 19.238281 1566328982.3502
MEM 19.238281 1566328982.4594
MEM 19.238281 1566328982.5684
MEM 19.238281 1566328982.6770
MEM 19.238281 1566328982.7862
MEM 19.238281 1566328982.8949
MEM 19.238281 1566328983.0034
MEM 19.238281 1566328983.1127
MEM 19.238281 1566328983.2220
MEM 19.238281 1566328983.3322
MEM 19.238281 1566328983.4411
MEM 19.238281 1566328983.5510
MEM 19.238281 1566328983.6598
MEM 19.238281 1566328983.7688
MEM 19.238281 1566328983.8780
MEM 19.238281 1566328983.9877
MEM 19.238281 1566328984.0971
MEM 19.238281 1566328984.2066
MEM 19.238281 1566328984.3160
MEM 19.238281 1566328984.4254
MEM 19.238281 1566328984.5342
MEM 19.238281 1566328984.6439
MEM 19.238281 1566328984.7535
MEM 19.238281 1566328984.8625
MEM 19.238281 1566328984.9726
MEM 19.238281 1566328985.0816
MEM 19.238281 1566328985.1918
MEM 19.238281 1566328985.3020
MEM 19.238281 1566328985.4121
MEM 19.238281 1566328985.5209
MEM 19.238281 1566328985.6298
MEM 19.238281 1566328985.7387
MEM 19.238281 1566328985.8472
MEM 19.238281 1566328985.9562
MEM 19.238281 1566328986.0652
MEM 19.238281 1566328986.1743
MEM 19.238281 1566328986.2837
MEM 19.238281 1566328986.3932
MEM 19.238281 1566328986.5028
MEM 19.238281 1566328986.6125
MEM 19.238281 1566328986.7225
MEM 19.238281 1566328986.8323
MEM 19.238281 1566328986.9423
MEM 19.238281 1566328987.0514
MEM 19.238281 1566328987.1614
MEM 19.238281 1566328987.2717
MEM 19.238281 1566328987.3820
MEM 19.238281 1566328987.4922
MEM 19.238281 1566328987.6011
MEM 19.238281 1566328987.7100
MEM 19.238281 1566328987.8191
MEM 19.238281 1566328987.9282
MEM 19.238281 1566328988.0369
MEM 19.238281 1566328988.1457
MEM 19.238281 1566328988.2549
MEM 19.238281 1566328988.3637
MEM 19.238281 1566328988.4732
MEM 19.238281 1566328988.5824
MEM 19.238281 1566328988.6916
MEM 19.238281 1566328988.8013
MEM 19.238281 1566328988.9108
MEM 19.238281 1566328989.0197
MEM 19.238281 1566328989.1286
MEM 19.238281 1566328989.2380
MEM 19.238281 1566328989.3482
MEM 19.238281 1566328989.4583
MEM 19.238281 1566328989.5677
MEM 19.238281 1566328989.6765
MEM 19.238281 1566328989.7834
MEM 19.238281 1566328989.8917
MEM 19.238281 1566328990.0003
MEM 19.238281 1566328990.1094
MEM 19.238281 1566328990.2184
MEM 19.238281 1566328990.3275
MEM 19.238281 1566328990.4361
MEM 19.238281 1566328990.5449
MEM 19.238281 1566328990.6540
MEM 19.238281 1566328990.7634
MEM 19.238281 1566328990.8725
MEM 19.238281 1566328990.9822
MEM 19.238281 1566328991.0911
MEM 19.238281 1566328991.2010
MEM 19.238281 1566328991.3109
MEM 19.238281 1566328991.4209
MEM 19.238281 1566328991.5302
MEM 19.238281 1566328991.6405
MEM 19.238281 1566328991.7505
MEM 19.238281 1566328991.8608
MEM 19.238281 1566328991.9697
MEM 19.238281 1566328992.0788
MEM 19.238281 1566328992.1878
MEM 19.238281 1566328992.2969
MEM 19.238281 1566328992.4059
MEM 19.238281 1566328992.5149
MEM 19.238281 1566328992.6236
MEM 19.238281 1566328992.7327
MEM 19.238281 1566328992.8422
MEM 19.238281 1566328992.9518
MEM 19.238281 1566328993.0613
MEM 19.238281 1566328993.1710
MEM 19.238281 1566328993.2809
MEM 19.238281 1566328993.3907
MEM 19.238281 1566328993.5007
MEM 19.238281 1566328993.6107
MEM 19.238281 1566328993.7203
MEM 19.238281 1566328993.8308
MEM 19.238281 1566328993.9407
MEM 19.238281 1566328994.0495
MEM 19.238281 1566328994.1583
MEM 19.238281 1566328994.2672
MEM 19.238281 1566328994.3760
MEM 19.238281 1566328994.4852
MEM 19.238281 1566328994.5941
MEM 19.238281 1566328994.7041
MEM 19.238281 1566328994.8135
MEM 19.238281 1566328994.9231
MEM 19.238281 1566328995.0318
MEM 19.238281 1566328995.1407
MEM 19.238281 1566328995.2503
MEM 19.238281 1566328995.3597
MEM 19.238281 1566328995.4693
MEM 19.238281 1566328995.5786
MEM 19.238281 1566328995.6876
MEM 19.238281 1566328995.7978
MEM 19.238281 1566328995.9072
MEM 19.238281 1566328996.0174
MEM 19.238281 1566328996.1264
MEM 19.238281 1566328996.2364
MEM 19.238281 1566328996.3454
MEM 19.238281 1566328996.4557
MEM 19.238281 1566328996.5653
MEM 19.238281 1566328996.6744
MEM 19.238281 1566328996.7835
MEM 19.238281 1566328996.8927
MEM 19.238281 1566328997.0018
MEM 19.238281 1566328997.1111
MEM 19.238281 1566328997.2202
MEM 19.238281 1566328997.3295
MEM 19.238281 1566328997.4389
MEM 19.238281 1566328997.5480
MEM 19.238281 1566328997.6575
MEM 19.238281 1566328997.7672
MEM 19.238281 1566328997.8757
MEM 19.238281 1566328997.9855
MEM 19.238281 1566328998.0943
MEM 19.238281 1566328998.2042
MEM 19.238281 1566328998.3141
MEM 19.238281 1566328998.4243
MEM 19.238281 1566328998.5333
MEM 19.238281 1566328998.6439
MEM 19.238281 1566328998.7527
MEM 19.238281 1566328998.8616
MEM 19.238281 1566328998.9705
MEM 19.238281 1566328999.0795
MEM 19.238281 1566328999.1886
MEM 19.238281 1566328999.2978
MEM 19.238281 1566328999.4071
MEM 19.238281 1566328999.5158
MEM 19.238281 1566328999.6253
MEM 19.238281 1566328999.7344
MEM 19.238281 1566328999.8440
MEM 19.238281 1566328999.9537
MEM 19.238281 1566329000.0628
MEM 19.238281 1566329000.1721
MEM 19.238281 1566329000.2822
MEM 19.238281 1566329000.3923
MEM 19.238281 1566329000.5020
MEM 19.238281 1566329000.6120
MEM 19.238281 1566329000.7218
MEM 19.238281 1566329000.8307
MEM 19.238281 1566329000.9397
MEM 19.238281 1566329001.0488
MEM 19.238281 1566329001.1576
MEM 19.238281 1566329001.2664
MEM 19.238281 1566329001.3756
MEM 19.238281 1566329001.4849
MEM 19.238281 1566329001.5942
MEM 19.238281 1566329001.7036
MEM 19.238281 1566329001.8131
MEM 19.238281 1566329001.9222
MEM 19.238281 1566329002.0313
MEM 19.238281 1566329002.1401
MEM 19.238281 1566329002.2497
MEM 19.238281 1566329002.3591
MEM 19.238281 1566329002.4692
MEM 19.238281 1566329002.5791
MEM 19.238281 1566329002.6881
MEM 19.238281 1566329002.7984
MEM 19.238281 1566329002.9077
MEM 19.238281 1566329003.0171
MEM 19.238281 1566329003.1243
MEM 19.238281 1566329003.2333
MEM 19.238281 1566329003.3421
MEM 19.238281 1566329003.4511
MEM 19.238281 1566329003.5602
MEM 19.238281 1566329003.6695
MEM 19.238281 1566329003.7784
MEM 19.238281 1566329003.8872
MEM 19.238281 1566329003.9965
MEM 19.238281 1566329004.1054
MEM 19.238281 1566329004.2146
MEM 19.238281 1566329004.3242
MEM 19.238281 1566329004.4337
MEM 19.238281 1566329004.5424
MEM 19.238281 1566329004.6522
MEM 19.238281 1566329004.7620
MEM 19.238281 1566329004.8720
MEM 19.238281 1566329004.9818
MEM 19.238281 1566329005.0916
MEM 19.238281 1566329005.2009
MEM 19.238281 1566329005.3097
MEM 19.238281 1566329005.4183
MEM 19.238281 1566329005.5269
MEM 19.238281 1566329005.6358
MEM 19.238281 1566329005.7444
MEM 19.238281 1566329005.8546
MEM 19.238281 1566329005.9636
MEM 19.238281 1566329006.0728
MEM 19.238281 1566329006.1815
MEM 19.238281 1566329006.2909
MEM 19.238281 1566329006.4005
MEM 19.238281 1566329006.5101
MEM 19.238281 1566329006.6198
MEM 19.238281 1566329006.7284
MEM 19.238281 1566329006.8381
MEM 19.238281 1566329006.9472
MEM 19.238281 1566329007.0561
MEM 19.238281 1566329007.1655
MEM 19.238281 1566329007.2748
MEM 19.238281 1566329007.3853
MEM 19.238281 1566329007.4938
MEM 19.238281 1566329007.6028
MEM 19.238281 1566329007.7114
MEM 19.238281 1566329007.8205
MEM 19.238281 1566329007.9299
MEM 19.238281 1566329008.0390
MEM 19.238281 1566329008.1484
MEM 19.238281 1566329008.2579
MEM 19.238281 1566329008.3674
MEM 19.238281 1566329008.4769
MEM 19.238281 1566329008.5864
MEM 19.238281 1566329008.6957
MEM 19.238281 1566329008.8053
MEM 19.238281 1566329008.9146
MEM 19.238281 1566329009.0232
MEM 19.238281 1566329009.1319
MEM 19.238281 1566329009.2408
MEM 19.238281 1566329009.3511
MEM 19.238281 1566329009.4614
MEM 19.238281 1566329009.5703
MEM 19.238281 1566329009.6842
MEM 19.238281 1566329009.7921
MEM 19.238281 1566329009.9011
MEM 19.238281 1566329010.0102
MEM 19.238281 1566329010.1191
MEM 19.238281 1566329010.2283
MEM 19.238281 1566329010.3370
MEM 19.238281 1566329010.4462
MEM 19.238281 1566329010.5556
MEM 19.238281 1566329010.6655
MEM 19.238281 1566329010.7747
MEM 19.238281 1566329010.8845
MEM 19.238281 1566329010.9940
MEM 19.238281 1566329011.1033
MEM 19.238281 1566329011.2129
MEM 19.238281 1566329011.3227
MEM 19.238281 1566329011.4328
MEM 19.238281 1566329011.5416
MEM 19.238281 1566329011.6505
MEM 19.238281 1566329011.7590
MEM 19.238281 1566329011.8679
MEM 19.238281 1566329011.9768
MEM 19.238281 1566329012.0857
MEM 19.238281 1566329012.1949
MEM 19.238281 1566329012.3041
MEM 19.238281 1566329012.4133
MEM 19.238281 1566329012.5224
MEM 19.238281 1566329012.6318
MEM 19.238281 1566329012.7414
MEM 19.238281 1566329012.8511
MEM 19.238281 1566329012.9609
MEM 19.238281 1566329013.0705
MEM 19.238281 1566329013.1805
MEM 19.238281 1566329013.2907
MEM 19.238281 1566329013.4008
MEM 19.238281 1566329013.5109
MEM 19.238281 1566329013.6212
MEM 19.238281 1566329013.7300
MEM 19.238281 1566329013.8385
MEM 19.238281 1566329013.9475
MEM 19.238281 1566329014.0581
MEM 19.238281 1566329014.1671
MEM 19.238281 1566329014.2762
MEM 19.238281 1566329014.3854
MEM 19.238281 1566329014.4947
MEM 19.238281 1566329014.6042
MEM 19.238281 1566329014.7135
MEM 19.238281 1566329014.8229
MEM 19.238281 1566329014.9321
MEM 19.238281 1566329015.0410
MEM 19.238281 1566329015.1500
MEM 19.238281 1566329015.2598
MEM 19.238281 1566329015.3699
MEM 19.238281 1566329015.4801
MEM 19.238281 1566329015.5897
MEM 19.238281 1566329015.6987
MEM 19.238281 1566329015.8087
MEM 19.238281 1566329015.9176
MEM 19.238281 1566329016.0263
MEM 19.238281 1566329016.1351
MEM 19.238281 1566329016.2445
MEM 19.238281 1566329016.3535
MEM 19.238281 1566329016.4601
MEM 19.238281 1566329016.5692
MEM 19.238281 1566329016.6781
MEM 19.238281 1566329016.7878
MEM 19.238281 1566329016.8972
MEM 19.238281 1566329017.0068
MEM 19.238281 1566329017.1159
MEM 19.238281 1566329017.2255
MEM 19.238281 1566329017.3353
MEM 19.238281 1566329017.4455
MEM 19.238281 1566329017.5548
MEM 19.238281 1566329017.6651
MEM 19.238281 1566329017.7750
MEM 19.238281 1566329017.8852
MEM 19.238281 1566329017.9954
MEM 19.238281 1566329018.1042
MEM 19.238281 1566329018.2127
MEM 19.238281 1566329018.3217
MEM 19.238281 1566329018.4303
MEM 19.238281 1566329018.5392
MEM 19.238281 1566329018.6484
MEM 19.238281 1566329018.7577
MEM 19.238281 1566329018.8669
MEM 19.238281 1566329018.9761
MEM 19.238281 1566329019.0858
MEM 19.238281 1566329019.1955
MEM 19.238281 1566329019.3052
MEM 19.238281 1566329019.4149
MEM 19.238281 1566329019.5238
MEM 19.238281 1566329019.6337
MEM 19.238281 1566329019.7433
MEM 19.238281 1566329019.8533
MEM 19.238281 1566329019.9628
MEM 19.238281 1566329020.0723
MEM 19.238281 1566329020.1811
MEM 19.238281 1566329020.2894
MEM 19.238281 1566329020.3980
MEM 19.238281 1566329020.5064
MEM 19.238281 1566329020.6152
MEM 19.238281 1566329020.7246
MEM 19.238281 1566329020.8335
MEM 19.238281 1566329020.9428
MEM 19.238281 1566329021.0514
MEM 19.238281 1566329021.1606
MEM 19.238281 1566329021.2701
MEM 19.238281 1566329021.3799
MEM 19.238281 1566329021.4899
MEM 19.238281 1566329021.5997
MEM 19.238281 1566329021.7090
MEM 19.238281 1566329021.8180
MEM 19.238281 1566329021.9270
MEM 19.238281 1566329022.0360
MEM 19.238281 1566329022.1451
MEM 19.238281 1566329022.2553
MEM 19.238281 1566329022.3648
MEM 19.238281 1566329022.4738
MEM 19.238281 1566329022.5835
MEM 19.238281 1566329022.6916
MEM 19.238281 1566329022.8004
MEM 19.238281 1566329022.9095
MEM 19.238281 1566329023.0186
MEM 19.238281 1566329023.1253
MEM 19.238281 1566329023.2340
MEM 19.238281 1566329023.3433
MEM 19.238281 1566329023.4527
MEM 19.238281 1566329023.5618
MEM 19.238281 1566329023.6714
MEM 19.238281 1566329023.7812
MEM 19.238281 1566329023.8911
MEM 19.238281 1566329024.0012
MEM 19.238281 1566329024.1103
MEM 19.238281 1566329024.2205
MEM 19.238281 1566329024.3295
MEM 19.238281 1566329024.4392
MEM 19.238281 1566329024.5481
MEM 19.238281 1566329024.6581
MEM 19.238281 1566329024.7668
MEM 19.238281 1566329024.8757
MEM 19.238281 1566329024.9847
MEM 19.238281 1566329025.0939
MEM 19.238281 1566329025.2030
MEM 19.238281 1566329025.3122
MEM 19.238281 1566329025.4215
MEM 19.238281 1566329025.5303
MEM 19.238281 1566329025.6398
MEM 19.238281 1566329025.7494
MEM 19.238281 1566329025.8585
MEM 19.238281 1566329025.9680
MEM 19.238281 1566329026.0778
MEM 19.238281 1566329026.1868
MEM 19.238281 1566329026.2966
MEM 19.238281 1566329026.4063
MEM 19.238281 1566329026.5163
MEM 19.238281 1566329026.6263
MEM 19.238281 1566329026.7358
MEM 19.238281 1566329026.8461
MEM 19.238281 1566329026.9548
MEM 19.238281 1566329027.0637
MEM 19.238281 1566329027.1734
MEM 19.238281 1566329027.2828
MEM 19.238281 1566329027.3919
MEM 19.238281 1566329027.5011
MEM 19.238281 1566329027.6106
MEM 19.238281 1566329027.7201
MEM 19.238281 1566329027.8296
MEM 19.238281 1566329027.9388
MEM 19.238281 1566329028.0475
MEM 19.238281 1566329028.1563
MEM 19.238281 1566329028.2661
MEM 19.238281 1566329028.3752
MEM 19.238281 1566329028.4852
MEM 19.238281 1566329028.5947
MEM 19.238281 1566329028.7037
MEM 19.238281 1566329028.8138
MEM 19.238281 1566329028.9233
MEM 19.238281 1566329029.0352
MEM 19.238281 1566329029.1442
MEM 19.238281 1566329029.2531
MEM 19.238281 1566329029.3621
MEM 19.238281 1566329029.4713
MEM 19.238281 1566329029.5805
MEM 19.238281 1566329029.6895
MEM 19.238281 1566329029.7964
MEM 19.238281 1566329029.9061
MEM 19.238281 1566329030.0148
MEM 19.238281 1566329030.1242
MEM 19.238281 1566329030.2339
MEM 19.238281 1566329030.3437
MEM 19.238281 1566329030.4534
MEM 19.238281 1566329030.5626
MEM 19.238281 1566329030.6726
MEM 19.238281 1566329030.7828
MEM 19.238281 1566329030.8929
MEM 19.238281 1566329031.0028
MEM 19.238281 1566329031.1116
MEM 19.238281 1566329031.2204
MEM 19.238281 1566329031.3293
MEM 19.238281 1566329031.4381
MEM 19.238281 1566329031.5462
MEM 19.238281 1566329031.6549
MEM 19.238281 1566329031.7642
MEM 19.238281 1566329031.8734
MEM 19.238281 1566329031.9827
MEM 19.238281 1566329032.0919
MEM 19.238281 1566329032.2014
MEM 19.238281 1566329032.3110
MEM 19.238281 1566329032.4205
MEM 19.238281 1566329032.5298
MEM 19.238281 1566329032.6397
MEM 19.238281 1566329032.7494
MEM 19.238281 1566329032.8595
MEM 19.238281 1566329032.9687
MEM 19.238281 1566329033.0783
MEM 19.238281 1566329033.1876
MEM 19.238281 1566329033.2976
MEM 19.238281 1566329033.4063
MEM 19.238281 1566329033.5151
MEM 19.238281 1566329033.6241
MEM 19.238281 1566329033.7341
MEM 19.238281 1566329033.8427
MEM 19.238281 1566329033.9513
MEM 19.238281 1566329034.0607
MEM 19.238281 1566329034.1698
MEM 19.238281 1566329034.2792
MEM 19.238281 1566329034.3892
MEM 19.238281 1566329034.4988
MEM 19.238281 1566329034.6085
MEM 19.238281 1566329034.7177
MEM 19.238281 1566329034.8274
MEM 19.238281 1566329034.9355
MEM 19.238281 1566329035.0444
MEM 19.238281 1566329035.1533
MEM 19.238281 1566329035.2635
MEM 19.238281 1566329035.3732
MEM 19.238281 1566329035.4832
MEM 19.238281 1566329035.5919
MEM 19.238281 1566329035.7008
MEM 19.238281 1566329035.8098
MEM 19.238281 1566329035.9186
MEM 19.238281 1566329036.0273
MEM 19.238281 1566329036.1361
MEM 19.238281 1566329036.2454
MEM 19.238281 1566329036.3537
MEM 19.238281 1566329036.4610
MEM 19.238281 1566329036.5705
MEM 19.238281 1566329036.6796
MEM 19.238281 1566329036.7892
MEM 19.238281 1566329036.8989
MEM 19.238281 1566329037.0086
MEM 19.238281 1566329037.1176
MEM 19.238281 1566329037.2273
MEM 19.238281 1566329037.3372
MEM 19.238281 1566329037.4464
MEM 19.238281 1566329037.5553
MEM 19.238281 1566329037.6656
MEM 19.238281 1566329037.7745
MEM 19.238281 1566329037.8833
MEM 19.238281 1566329037.9922
MEM 19.238281 1566329038.1013
MEM 19.238281 1566329038.2104
MEM 19.238281 1566329038.3196
MEM 19.238281 1566329038.4284
MEM 19.238281 1566329038.5373
MEM 19.238281 1566329038.6466
MEM 19.238281 1566329038.7561
MEM 19.238281 1566329038.8658
MEM 19.238281 1566329038.9747
MEM 19.238281 1566329039.0840
MEM 19.238281 1566329039.1932
MEM 19.238281 1566329039.3027
MEM 19.238281 1566329039.4126
MEM 19.238281 1566329039.5215
MEM 19.238281 1566329039.6317
MEM 19.238281 1566329039.7413
MEM 19.238281 1566329039.8514
MEM 19.238281 1566329039.9602
MEM 19.238281 1566329040.0695
