CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748856.1235
MEM 15.628906 1570748856.2321
MEM 15.628906 1570748856.3412
MEM 15.628906 1570748856.4504
MEM 15.628906 1570748856.5598
MEM 15.628906 1570748856.6692
MEM 15.628906 1570748856.7785
MEM 15.628906 1570748856.8879
MEM 15.628906 1570748856.9976
MEM 15.628906 1570748857.1074
MEM 15.628906 1570748857.2170
MEM 15.628906 1570748857.3272
MEM 15.628906 1570748857.4375
MEM 15.628906 1570748857.5470
MEM 15.628906 1570748857.6575
MEM 15.628906 1570748857.7693
MEM 15.628906 1570748857.8799
MEM 15.628906 1570748857.9894
MEM 15.628906 1570748858.0984
MEM 15.628906 1570748858.2076
MEM 15.628906 1570748858.3170
MEM 15.628906 1570748858.4264
MEM 15.628906 1570748858.5357
MEM 15.628906 1570748858.6453
MEM 15.628906 1570748858.7547
MEM 15.628906 1570748858.8644
MEM 15.628906 1570748858.9738
MEM 15.628906 1570748859.0832
MEM 15.628906 1570748859.1918
MEM 15.628906 1570748859.3018
MEM 15.628906 1570748859.4117
MEM 15.628906 1570748859.5213
MEM 15.628906 1570748859.6317
MEM 15.628906 1570748859.7413
MEM 15.628906 1570748859.8566
MEM 15.628906 1570748859.9644
MEM 15.628906 1570748860.0727
MEM 15.628906 1570748860.1817
MEM 15.628906 1570748860.2908
MEM 15.628906 1570748860.4000
MEM 15.628906 1570748860.5103
MEM 15.628906 1570748860.6196
MEM 15.628906 1570748860.7286
MEM 15.628906 1570748860.8385
MEM 15.628906 1570748860.9479
MEM 15.628906 1570748861.0576
MEM 15.628906 1570748861.1674
MEM 15.628906 1570748861.2773
MEM 15.628906 1570748861.3865
MEM 15.628906 1570748861.4953
MEM 15.628906 1570748861.6055
MEM 15.628906 1570748861.7148
MEM 15.628906 1570748861.8242
MEM 15.628906 1570748861.9337
MEM 15.628906 1570748862.0438
MEM 15.628906 1570748862.1538
MEM 15.628906 1570748862.2626
MEM 15.628906 1570748862.3715
MEM 15.628906 1570748862.4807
MEM 15.628906 1570748862.5899
MEM 15.628906 1570748862.6992
MEM 15.628906 1570748862.8090
MEM 15.628906 1570748862.9180
MEM 15.628906 1570748863.0270
MEM 15.628906 1570748863.1365
MEM 15.628906 1570748863.2465
MEM 15.628906 1570748863.3564
MEM 15.628906 1570748863.4663
MEM 15.628906 1570748863.5758
MEM 15.628906 1570748863.6849
MEM 15.628906 1570748863.7941
MEM 15.628906 1570748863.9038
MEM 15.628906 1570748864.0149
MEM 15.628906 1570748864.1254
MEM 15.628906 1570748864.2342
MEM 15.628906 1570748864.3429
MEM 15.628906 1570748864.4520
MEM 15.628906 1570748864.5612
MEM 15.628906 1570748864.6702
MEM 15.628906 1570748864.7793
MEM 15.628906 1570748864.8887
MEM 15.628906 1570748864.9983
MEM 15.628906 1570748865.1079
MEM 15.628906 1570748865.2174
MEM 15.628906 1570748865.3284
MEM 15.628906 1570748865.4383
MEM 15.628906 1570748865.5477
MEM 15.628906 1570748865.6567
MEM 15.628906 1570748865.7693
MEM 15.628906 1570748865.8789
MEM 15.628906 1570748865.9886
MEM 15.628906 1570748866.0993
MEM 15.628906 1570748866.2090
MEM 15.628906 1570748866.3179
MEM 15.628906 1570748866.4269
MEM 15.628906 1570748866.5348
MEM 15.628906 1570748866.6429
MEM 15.628906 1570748866.7512
MEM 15.628906 1570748866.8605
MEM 15.628906 1570748866.9695
MEM 15.628906 1570748867.0788
MEM 15.628906 1570748867.1877
MEM 15.628906 1570748867.2972
MEM 15.628906 1570748867.4067
MEM 15.628906 1570748867.5165
MEM 15.628906 1570748867.6265
MEM 15.628906 1570748867.7366
MEM 15.628906 1570748867.8471
MEM 15.628906 1570748867.9569
MEM 15.628906 1570748868.0673
MEM 15.628906 1570748868.1767
MEM 15.628906 1570748868.2872
MEM 15.628906 1570748868.3967
MEM 15.628906 1570748868.5057
MEM 15.628906 1570748868.6147
MEM 15.628906 1570748868.7239
MEM 15.628906 1570748868.8337
MEM 15.628906 1570748868.9438
MEM 15.628906 1570748869.0530
MEM 15.628906 1570748869.1624
MEM 15.628906 1570748869.2718
MEM 15.628906 1570748869.3808
MEM 15.628906 1570748869.4906
MEM 15.628906 1570748869.6001
MEM 15.628906 1570748869.7094
MEM 15.628906 1570748869.8193
MEM 15.628906 1570748869.9288
MEM 15.628906 1570748870.0391
MEM 15.628906 1570748870.1492
MEM 15.628906 1570748870.2597
MEM 15.628906 1570748870.3698
MEM 15.628906 1570748870.4788
MEM 15.628906 1570748870.5879
MEM 15.628906 1570748870.6963
MEM 15.628906 1570748870.8047
MEM 15.628906 1570748870.9130
MEM 15.628906 1570748871.0213
MEM 15.628906 1570748871.1298
MEM 15.628906 1570748871.2383
MEM 15.628906 1570748871.3472
MEM 15.628906 1570748871.4561
MEM 15.628906 1570748871.5649
MEM 15.628906 1570748871.6742
MEM 15.628906 1570748871.7833
MEM 15.628906 1570748871.8947
MEM 15.628906 1570748872.0039
MEM 15.628906 1570748872.1132
MEM 15.628906 1570748872.2220
MEM 15.628906 1570748872.3318
MEM 15.628906 1570748872.4414
MEM 15.628906 1570748872.5504
MEM 15.628906 1570748872.6604
MEM 15.628906 1570748872.7689
MEM 15.628906 1570748872.8779
MEM 15.628906 1570748872.9864
MEM 15.628906 1570748873.0950
MEM 15.628906 1570748873.2029
MEM 15.628906 1570748873.3113
MEM 15.628906 1570748873.4202
MEM 15.628906 1570748873.5292
MEM 15.628906 1570748873.6387
MEM 15.628906 1570748873.7484
MEM 15.628906 1570748873.8585
MEM 15.628906 1570748873.9683
MEM 15.628906 1570748874.0782
MEM 15.628906 1570748874.1874
MEM 15.628906 1570748874.2975
MEM 15.628906 1570748874.4069
MEM 15.628906 1570748874.5157
MEM 15.628906 1570748874.6261
MEM 15.628906 1570748874.7363
MEM 15.628906 1570748874.8454
MEM 15.628906 1570748874.9543
MEM 15.628906 1570748875.0631
MEM 15.628906 1570748875.1720
MEM 15.628906 1570748875.2811
MEM 15.628906 1570748875.3901
MEM 15.628906 1570748875.4993
MEM 15.628906 1570748875.6083
MEM 15.628906 1570748875.7177
MEM 15.628906 1570748875.8273
MEM 15.628906 1570748875.9370
MEM 15.628906 1570748876.0468
MEM 15.628906 1570748876.1566
MEM 15.628906 1570748876.2666
MEM 15.628906 1570748876.3754
MEM 15.628906 1570748876.4855
MEM 15.628906 1570748876.5953
MEM 15.628906 1570748876.7044
MEM 15.628906 1570748876.8137
MEM 15.628906 1570748876.9229
MEM 15.628906 1570748877.0332
MEM 15.628906 1570748877.1420
MEM 15.628906 1570748877.2517
MEM 15.628906 1570748877.3616
MEM 15.628906 1570748877.4711
MEM 15.628906 1570748877.5803
MEM 15.628906 1570748877.6895
MEM 15.628906 1570748877.7991
MEM 15.628906 1570748877.9088
MEM 15.628906 1570748878.0185
MEM 15.628906 1570748878.1283
MEM 15.628906 1570748878.2381
MEM 15.628906 1570748878.3481
MEM 15.628906 1570748878.4581
MEM 15.628906 1570748878.5679
MEM 15.628906 1570748878.6764
MEM 15.628906 1570748878.7854
MEM 15.628906 1570748878.8946
MEM 15.628906 1570748879.0050
MEM 15.628906 1570748879.1137
MEM 15.628906 1570748879.2226
MEM 15.628906 1570748879.3317
MEM 15.628906 1570748879.4409
MEM 15.628906 1570748879.5501
MEM 15.628906 1570748879.6594
MEM 15.628906 1570748879.7687
MEM 15.628906 1570748879.8767
MEM 15.628906 1570748879.9856
MEM 15.628906 1570748880.0959
MEM 15.628906 1570748880.2054
MEM 15.628906 1570748880.3154
MEM 15.628906 1570748880.4248
MEM 15.628906 1570748880.5334
MEM 15.628906 1570748880.6433
MEM 15.628906 1570748880.7531
MEM 15.628906 1570748880.8629
MEM 15.628906 1570748880.9734
MEM 15.628906 1570748881.0838
MEM 15.628906 1570748881.1926
MEM 15.628906 1570748881.3015
MEM 15.628906 1570748881.4104
MEM 15.628906 1570748881.5195
MEM 15.628906 1570748881.6285
MEM 15.628906 1570748881.7377
MEM 15.628906 1570748881.8478
MEM 15.628906 1570748881.9573
MEM 15.628906 1570748882.0668
MEM 15.628906 1570748882.1759
MEM 15.628906 1570748882.2856
MEM 15.628906 1570748882.3948
MEM 15.628906 1570748882.5046
MEM 15.628906 1570748882.6146
MEM 15.628906 1570748882.7243
MEM 15.628906 1570748882.8335
MEM 15.628906 1570748882.9439
MEM 15.628906 1570748883.0543
MEM 15.628906 1570748883.1648
MEM 15.628906 1570748883.2752
MEM 15.628906 1570748883.3841
MEM 15.628906 1570748883.4941
MEM 15.628906 1570748883.6041
MEM 15.628906 1570748883.7137
MEM 15.628906 1570748883.8265
MEM 15.628906 1570748883.9372
MEM 15.628906 1570748884.0469
MEM 15.628906 1570748884.1559
MEM 15.628906 1570748884.2650
MEM 15.628906 1570748884.3743
MEM 15.628906 1570748884.4834
MEM 15.628906 1570748884.5927
MEM 15.628906 1570748884.7017
MEM 15.628906 1570748884.8113
MEM 15.628906 1570748884.9209
MEM 15.628906 1570748885.0306
MEM 15.628906 1570748885.1404
MEM 15.628906 1570748885.2503
MEM 15.628906 1570748885.3591
MEM 15.628906 1570748885.4690
MEM 15.628906 1570748885.5781
MEM 15.628906 1570748885.6870
MEM 15.628906 1570748885.7974
MEM 15.628906 1570748885.9070
MEM 15.628906 1570748886.0174
MEM 15.628906 1570748886.1263
MEM 15.628906 1570748886.2353
MEM 15.628906 1570748886.3444
MEM 15.628906 1570748886.4534
MEM 15.628906 1570748886.5607
MEM 15.628906 1570748886.6697
MEM 15.628906 1570748886.7790
MEM 15.628906 1570748886.8888
MEM 15.628906 1570748886.9983
MEM 15.628906 1570748887.1074
MEM 15.628906 1570748887.2166
MEM 15.628906 1570748887.3263
MEM 15.628906 1570748887.4360
MEM 15.628906 1570748887.5449
MEM 15.628906 1570748887.6550
MEM 15.628906 1570748887.7649
MEM 15.628906 1570748887.8746
MEM 15.628906 1570748887.9849
MEM 15.628906 1570748888.0953
MEM 15.628906 1570748888.2045
MEM 15.628906 1570748888.3133
MEM 15.628906 1570748888.4232
MEM 15.628906 1570748888.5321
MEM 15.628906 1570748888.6409
MEM 15.628906 1570748888.7499
MEM 15.628906 1570748888.8589
MEM 15.628906 1570748888.9683
MEM 15.628906 1570748889.0778
MEM 15.628906 1570748889.1870
MEM 15.628906 1570748889.2965
MEM 15.628906 1570748889.4055
MEM 15.628906 1570748889.5153
MEM 15.628906 1570748889.6251
MEM 15.628906 1570748889.7341
MEM 15.628906 1570748889.8465
MEM 15.628906 1570748889.9566
MEM 15.628906 1570748890.0670
MEM 15.628906 1570748890.1761
MEM 15.628906 1570748890.2858
MEM 15.628906 1570748890.3945
MEM 15.628906 1570748890.5032
MEM 15.628906 1570748890.6120
MEM 15.628906 1570748890.7213
MEM 15.628906 1570748890.8308
MEM 15.628906 1570748890.9408
MEM 15.628906 1570748891.0501
MEM 15.628906 1570748891.1596
MEM 15.628906 1570748891.2692
MEM 15.628906 1570748891.3789
MEM 15.628906 1570748891.4885
MEM 15.628906 1570748891.5984
MEM 15.628906 1570748891.7073
MEM 15.628906 1570748891.8173
MEM 15.628906 1570748891.9275
MEM 15.628906 1570748892.0378
MEM 15.628906 1570748892.1482
MEM 15.628906 1570748892.2576
MEM 15.628906 1570748892.3663
MEM 15.628906 1570748892.4751
MEM 15.628906 1570748892.5841
MEM 15.628906 1570748892.6926
MEM 15.628906 1570748892.8016
MEM 15.628906 1570748892.9104
MEM 15.628906 1570748893.0197
MEM 15.628906 1570748893.1328
MEM 15.628906 1570748893.2405
MEM 15.628906 1570748893.3507
MEM 15.628906 1570748893.4602
MEM 15.628906 1570748893.5697
MEM 15.628906 1570748893.6799
MEM 15.628906 1570748893.7896
MEM 15.628906 1570748893.8991
MEM 15.628906 1570748894.0097
MEM 15.628906 1570748894.1201
MEM 15.628906 1570748894.2300
MEM 15.628906 1570748894.3403
MEM 15.628906 1570748894.4492
MEM 15.628906 1570748894.5575
MEM 15.628906 1570748894.6663
MEM 15.628906 1570748894.7754
MEM 15.628906 1570748894.8842
MEM 15.628906 1570748894.9936
MEM 15.628906 1570748895.1028
MEM 15.628906 1570748895.2116
MEM 15.628906 1570748895.3209
MEM 15.628906 1570748895.4308
MEM 15.628906 1570748895.5396
MEM 15.628906 1570748895.6493
MEM 15.628906 1570748895.7595
MEM 15.628906 1570748895.8711
MEM 15.628906 1570748895.9814
MEM 15.628906 1570748896.0917
MEM 15.628906 1570748896.2010
MEM 15.628906 1570748896.3114
MEM 15.628906 1570748896.4203
MEM 15.628906 1570748896.5289
MEM 15.628906 1570748896.6379
MEM 15.628906 1570748896.7472
MEM 15.628906 1570748896.8565
MEM 15.628906 1570748896.9662
MEM 15.628906 1570748897.0755
MEM 15.628906 1570748897.1846
MEM 15.628906 1570748897.2937
MEM 15.628906 1570748897.4026
MEM 15.628906 1570748897.5123
MEM 15.628906 1570748897.6220
MEM 15.628906 1570748897.7318
MEM 15.628906 1570748897.8416
MEM 15.628906 1570748897.9520
MEM 15.628906 1570748898.0621
MEM 15.628906 1570748898.1711
MEM 15.628906 1570748898.2814
MEM 15.628906 1570748898.3914
MEM 15.628906 1570748898.5016
MEM 15.628906 1570748898.6104
MEM 15.628906 1570748898.7194
MEM 15.628906 1570748898.8285
MEM 15.628906 1570748898.9376
MEM 15.628906 1570748899.0469
MEM 15.628906 1570748899.1562
MEM 15.628906 1570748899.2654
MEM 15.628906 1570748899.3752
MEM 15.628906 1570748899.4850
MEM 15.628906 1570748899.5959
MEM 15.628906 1570748899.7054
MEM 15.628906 1570748899.8141
MEM 15.628906 1570748899.9209
MEM 15.628906 1570748900.0310
MEM 15.628906 1570748900.1410
MEM 15.628906 1570748900.2511
MEM 15.628906 1570748900.3615
MEM 15.628906 1570748900.4717
MEM 15.628906 1570748900.5812
MEM 15.628906 1570748900.6897
MEM 15.628906 1570748900.7984
MEM 15.628906 1570748900.9079
MEM 15.628906 1570748901.0166
MEM 15.628906 1570748901.1257
MEM 15.628906 1570748901.2348
MEM 15.628906 1570748901.3440
MEM 15.628906 1570748901.4532
MEM 15.628906 1570748901.5625
MEM 15.628906 1570748901.6720
MEM 15.628906 1570748901.7814
MEM 15.628906 1570748901.8928
MEM 15.628906 1570748902.0027
MEM 15.628906 1570748902.1126
MEM 15.628906 1570748902.2222
MEM 15.628906 1570748902.3324
MEM 15.628906 1570748902.4421
MEM 15.628906 1570748902.5512
MEM 15.628906 1570748902.6613
MEM 15.628906 1570748902.7717
MEM 15.628906 1570748902.8807
MEM 15.628906 1570748902.9894
MEM 15.628906 1570748903.0980
MEM 15.628906 1570748903.2071
MEM 15.628906 1570748903.3165
MEM 15.628906 1570748903.4259
MEM 15.628906 1570748903.5352
MEM 15.628906 1570748903.6450
MEM 15.628906 1570748903.7547
MEM 15.628906 1570748903.8637
MEM 15.628906 1570748903.9728
MEM 15.628906 1570748904.0823
MEM 15.628906 1570748904.1913
MEM 15.628906 1570748904.3010
MEM 15.628906 1570748904.4102
MEM 15.628906 1570748904.5204
MEM 15.628906 1570748904.6301
MEM 15.628906 1570748904.7397
MEM 15.628906 1570748904.8489
MEM 15.628906 1570748904.9583
MEM 15.628906 1570748905.0673
MEM 15.628906 1570748905.1763
MEM 15.628906 1570748905.2854
MEM 15.628906 1570748905.3945
MEM 15.628906 1570748905.5036
MEM 15.628906 1570748905.6129
MEM 15.628906 1570748905.7223
MEM 15.628906 1570748905.8318
MEM 15.628906 1570748905.9418
MEM 15.628906 1570748906.0510
MEM 15.628906 1570748906.1605
MEM 15.628906 1570748906.2703
MEM 15.628906 1570748906.3802
MEM 15.628906 1570748906.4900
MEM 15.628906 1570748906.5978
MEM 15.628906 1570748906.7067
MEM 15.628906 1570748906.8160
MEM 15.628906 1570748906.9251
MEM 15.628906 1570748907.0347
MEM 15.628906 1570748907.1451
MEM 15.628906 1570748907.2572
MEM 15.628906 1570748907.3662
MEM 15.628906 1570748907.4753
MEM 15.628906 1570748907.5845
MEM 15.628906 1570748907.6939
MEM 15.628906 1570748907.8031
MEM 15.628906 1570748907.9131
MEM 15.628906 1570748908.0227
MEM 15.628906 1570748908.1325
MEM 15.628906 1570748908.2422
MEM 15.628906 1570748908.3521
MEM 15.628906 1570748908.4618
MEM 15.628906 1570748908.5714
MEM 15.628906 1570748908.6817
MEM 15.628906 1570748908.7921
MEM 15.628906 1570748908.9013
MEM 15.628906 1570748909.0107
MEM 15.628906 1570748909.1197
MEM 15.628906 1570748909.2286
MEM 15.628906 1570748909.3375
MEM 15.628906 1570748909.4465
MEM 15.628906 1570748909.5556
MEM 15.628906 1570748909.6648
MEM 15.628906 1570748909.7739
MEM 15.628906 1570748909.8824
MEM 15.628906 1570748909.9925
MEM 15.628906 1570748910.1017
MEM 15.628906 1570748910.2114
MEM 15.628906 1570748910.3210
MEM 15.628906 1570748910.4302
MEM 15.628906 1570748910.5394
MEM 15.628906 1570748910.6496
MEM 15.628906 1570748910.7609
MEM 15.628906 1570748910.8712
MEM 15.628906 1570748910.9814
MEM 15.628906 1570748911.0914
MEM 15.628906 1570748911.2006
MEM 15.628906 1570748911.3094
MEM 15.628906 1570748911.4183
MEM 15.628906 1570748911.5274
MEM 15.628906 1570748911.6365
MEM 15.628906 1570748911.7450
MEM 15.628906 1570748911.8533
MEM 15.628906 1570748911.9631
MEM 15.628906 1570748912.0726
MEM 15.628906 1570748912.1816
MEM 15.628906 1570748912.2912
MEM 15.628906 1570748912.4009
MEM 15.628906 1570748912.5109
MEM 15.628906 1570748912.6209
MEM 15.628906 1570748912.7302
MEM 15.628906 1570748912.8401
MEM 15.628906 1570748912.9499
MEM 15.628906 1570748913.0589
MEM 15.628906 1570748913.1726
MEM 15.628906 1570748913.2819
MEM 15.628906 1570748913.3925
MEM 15.628906 1570748913.5014
MEM 15.628906 1570748913.6104
MEM 15.628906 1570748913.7195
MEM 15.628906 1570748913.8287
MEM 15.628906 1570748913.9382
MEM 15.628906 1570748914.0476
MEM 15.628906 1570748914.1570
MEM 15.628906 1570748914.2665
MEM 15.628906 1570748914.3761
MEM 15.628906 1570748914.4859
MEM 15.628906 1570748914.5957
MEM 15.628906 1570748914.7050
MEM 15.628906 1570748914.8150
MEM 15.628906 1570748914.9273
MEM 15.628906 1570748915.0373
MEM 15.628906 1570748915.1477
MEM 15.628906 1570748915.2577
MEM 15.628906 1570748915.3687
MEM 15.628906 1570748915.4774
MEM 15.628906 1570748915.5860
MEM 15.628906 1570748915.6949
MEM 15.628906 1570748915.8039
MEM 15.628906 1570748915.9128
MEM 15.628906 1570748916.0224
MEM 15.628906 1570748916.1317
MEM 15.628906 1570748916.2410
MEM 15.628906 1570748916.3506
MEM 15.628906 1570748916.4601
MEM 15.628906 1570748916.5696
MEM 15.628906 1570748916.6795
MEM 15.628906 1570748916.7884
MEM 15.628906 1570748916.8972
MEM 15.628906 1570748917.0066
MEM 15.628906 1570748917.1162
MEM 15.628906 1570748917.2260
MEM 15.628906 1570748917.3371
MEM 15.628906 1570748917.4467
MEM 15.628906 1570748917.5563
MEM 15.628906 1570748917.6660
MEM 15.628906 1570748917.7751
MEM 15.628906 1570748917.8843
MEM 15.628906 1570748917.9937
MEM 15.628906 1570748918.1029
MEM 15.628906 1570748918.2121
MEM 15.628906 1570748918.3210
MEM 15.628906 1570748918.4301
MEM 15.628906 1570748918.5393
MEM 15.628906 1570748918.6489
MEM 15.628906 1570748918.7587
MEM 15.628906 1570748918.8685
MEM 15.628906 1570748918.9783
MEM 15.628906 1570748919.0888
MEM 15.628906 1570748919.1978
MEM 15.628906 1570748919.3081
MEM 15.628906 1570748919.4172
MEM 15.628906 1570748919.5277
MEM 15.628906 1570748919.6384
MEM 15.628906 1570748919.7473
MEM 15.628906 1570748919.8550
MEM 15.628906 1570748919.9631
MEM 15.628906 1570748920.0722
MEM 15.628906 1570748920.1806
MEM 15.628906 1570748920.2898
MEM 15.628906 1570748920.3992
MEM 15.628906 1570748920.5085
MEM 15.628906 1570748920.6180
MEM 15.628906 1570748920.7274
MEM 15.628906 1570748920.8371
MEM 15.628906 1570748920.9492
MEM 15.628906 1570748921.0593
MEM 15.628906 1570748921.1692
MEM 15.628906 1570748921.2793
MEM 15.628906 1570748921.3893
MEM 15.628906 1570748921.4994
MEM 15.628906 1570748921.6097
MEM 15.628906 1570748921.7191
MEM 15.628906 1570748921.8279
MEM 15.628906 1570748921.9363
MEM 15.628906 1570748922.0454
MEM 15.628906 1570748922.1544
MEM 15.628906 1570748922.2634
MEM 15.628906 1570748922.3727
MEM 15.628906 1570748922.4818
MEM 15.628906 1570748922.5912
MEM 15.628906 1570748922.7003
MEM 15.628906 1570748922.8097
MEM 15.628906 1570748922.9190
MEM 15.628906 1570748923.0289
MEM 15.628906 1570748923.1376
MEM 15.628906 1570748923.2474
MEM 15.628906 1570748923.3576
MEM 15.628906 1570748923.4671
MEM 15.628906 1570748923.5765
MEM 15.628906 1570748923.6856
MEM 15.628906 1570748923.7960
MEM 15.628906 1570748923.9052
MEM 15.628906 1570748924.0143
MEM 15.628906 1570748924.1232
MEM 15.628906 1570748924.2319
MEM 15.628906 1570748924.3412
MEM 15.628906 1570748924.4505
MEM 15.628906 1570748924.5598
MEM 15.628906 1570748924.6692
MEM 15.628906 1570748924.7786
MEM 15.628906 1570748924.8885
MEM 15.628906 1570748924.9983
MEM 15.628906 1570748925.1082
MEM 15.628906 1570748925.2178
MEM 15.628906 1570748925.3279
MEM 15.628906 1570748925.4364
MEM 15.628906 1570748925.5454
MEM 15.628906 1570748925.6549
MEM 15.628906 1570748925.7651
MEM 15.628906 1570748925.8755
MEM 15.628906 1570748925.9838
MEM 15.628906 1570748926.0926
MEM 15.628906 1570748926.2015
MEM 15.628906 1570748926.3106
MEM 15.628906 1570748926.4194
MEM 15.628906 1570748926.5313
MEM 15.628906 1570748926.6405
MEM 15.628906 1570748926.7497
MEM 15.628906 1570748926.8594
MEM 15.628906 1570748926.9716
MEM 15.628906 1570748927.0812
MEM 15.628906 1570748927.1901
MEM 15.628906 1570748927.3000
MEM 15.628906 1570748927.4101
MEM 15.628906 1570748927.5212
MEM 15.628906 1570748927.6315
MEM 15.628906 1570748927.7414
MEM 15.628906 1570748927.8513
MEM 15.628906 1570748927.9617
MEM 15.628906 1570748928.0711
MEM 15.628906 1570748928.1800
MEM 15.628906 1570748928.2890
MEM 15.628906 1570748928.3981
MEM 15.628906 1570748928.5071
MEM 15.628906 1570748928.6163
MEM 15.628906 1570748928.7257
MEM 15.628906 1570748928.8346
MEM 15.628906 1570748928.9436
MEM 15.628906 1570748929.0539
MEM 15.628906 1570748929.1634
MEM 15.628906 1570748929.2732
MEM 15.628906 1570748929.3827
MEM 15.628906 1570748929.4926
MEM 15.628906 1570748929.6016
MEM 15.628906 1570748929.7108
MEM 15.628906 1570748929.8210
MEM 15.628906 1570748929.9301
MEM 15.628906 1570748930.0392
MEM 15.628906 1570748930.1480
MEM 15.628906 1570748930.2568
MEM 15.628906 1570748930.3658
MEM 15.628906 1570748930.4748
