CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566327935.1075
MEM 19.667969 1566327935.2167
MEM 19.667969 1566327935.3260
MEM 19.667969 1566327935.4361
MEM 19.667969 1566327935.5429
MEM 19.667969 1566327935.6528
MEM 19.667969 1566327935.7623
MEM 19.667969 1566327935.8720
MEM 19.667969 1566327935.9814
MEM 19.667969 1566327936.0912
MEM 19.667969 1566327936.2008
MEM 19.667969 1566327936.3100
MEM 19.667969 1566327936.4191
MEM 19.667969 1566327936.5282
MEM 19.667969 1566327936.6379
MEM 19.667969 1566327936.7480
MEM 19.667969 1566327936.8591
MEM 19.667969 1566327936.9686
MEM 19.667969 1566327937.0774
MEM 19.667969 1566327937.1862
MEM 19.667969 1566327937.2952
MEM 19.667969 1566327937.4037
MEM 19.667969 1566327937.5129
MEM 19.667969 1566327937.6223
MEM 19.667969 1566327937.7317
MEM 19.667969 1566327937.8412
MEM 19.667969 1566327937.9508
MEM 19.667969 1566327938.0603
MEM 19.667969 1566327938.1689
MEM 19.667969 1566327938.2779
MEM 19.667969 1566327938.3875
MEM 19.667969 1566327938.4974
MEM 19.667969 1566327938.6072
MEM 19.667969 1566327938.7173
MEM 19.667969 1566327938.8272
MEM 19.667969 1566327938.9360
MEM 19.667969 1566327939.0451
MEM 19.667969 1566327939.1537
MEM 19.667969 1566327939.2625
MEM 19.667969 1566327939.3714
MEM 19.667969 1566327939.4804
MEM 19.667969 1566327939.5905
MEM 19.667969 1566327939.7005
MEM 19.667969 1566327939.8102
MEM 19.667969 1566327939.9193
MEM 19.667969 1566327940.0282
MEM 19.667969 1566327940.1373
MEM 19.667969 1566327940.2461
MEM 19.667969 1566327940.3558
MEM 19.667969 1566327940.4655
MEM 19.667969 1566327940.5749
MEM 19.667969 1566327940.6848
MEM 19.667969 1566327940.7948
MEM 19.667969 1566327940.9051
MEM 19.667969 1566327941.0143
MEM 19.667969 1566327941.1235
MEM 19.667969 1566327941.2338
MEM 19.667969 1566327941.3427
MEM 19.667969 1566327941.4517
MEM 19.667969 1566327941.5607
MEM 19.667969 1566327941.6700
MEM 19.667969 1566327941.7791
MEM 19.667969 1566327941.8882
MEM 19.667969 1566327941.9975
MEM 19.667969 1566327942.1066
MEM 19.667969 1566327942.2134
MEM 19.667969 1566327942.3221
MEM 19.667969 1566327942.4311
MEM 19.667969 1566327942.5401
MEM 19.667969 1566327942.6499
MEM 19.667969 1566327942.7597
MEM 19.667969 1566327942.8696
MEM 19.667969 1566327942.9792
MEM 19.667969 1566327943.0887
MEM 19.667969 1566327943.1983
MEM 19.667969 1566327943.3069
MEM 19.667969 1566327943.4158
MEM 19.667969 1566327943.5246
MEM 19.667969 1566327943.6335
MEM 19.667969 1566327943.7423
MEM 19.667969 1566327943.8514
MEM 19.667969 1566327943.9605
MEM 19.667969 1566327944.0695
MEM 19.667969 1566327944.1786
MEM 19.667969 1566327944.2867
MEM 19.667969 1566327944.3958
MEM 19.667969 1566327944.5045
MEM 19.667969 1566327944.6137
MEM 19.667969 1566327944.7233
MEM 19.667969 1566327944.8321
MEM 19.667969 1566327944.9412
MEM 19.667969 1566327945.0506
MEM 19.667969 1566327945.1597
MEM 19.667969 1566327945.2684
MEM 19.667969 1566327945.3781
MEM 19.667969 1566327945.4883
MEM 19.667969 1566327945.5980
MEM 19.667969 1566327945.7081
MEM 19.667969 1566327945.8178
MEM 19.667969 1566327945.9266
MEM 19.667969 1566327946.0354
MEM 19.667969 1566327946.1443
MEM 19.667969 1566327946.2527
MEM 19.667969 1566327946.3618
MEM 19.667969 1566327946.4708
MEM 19.667969 1566327946.5796
MEM 19.667969 1566327946.6887
MEM 19.667969 1566327946.7981
MEM 19.667969 1566327946.9075
MEM 19.667969 1566327947.0169
MEM 19.667969 1566327947.1263
MEM 19.667969 1566327947.2360
MEM 19.667969 1566327947.3453
MEM 19.667969 1566327947.4547
MEM 19.667969 1566327947.5639
MEM 19.667969 1566327947.6738
MEM 19.667969 1566327947.7825
MEM 19.667969 1566327947.8926
MEM 19.667969 1566327948.0038
MEM 19.667969 1566327948.1124
MEM 19.667969 1566327948.2212
MEM 19.667969 1566327948.3304
MEM 19.667969 1566327948.4394
MEM 19.667969 1566327948.5484
MEM 19.667969 1566327948.6572
MEM 19.667969 1566327948.7666
MEM 19.667969 1566327948.8737
MEM 19.667969 1566327948.9836
MEM 19.667969 1566327949.0934
MEM 19.667969 1566327949.2028
MEM 19.667969 1566327949.3124
MEM 19.667969 1566327949.4213
MEM 19.667969 1566327949.5302
MEM 19.667969 1566327949.6400
MEM 19.667969 1566327949.7500
MEM 19.667969 1566327949.8600
MEM 19.667969 1566327949.9696
MEM 19.667969 1566327950.0795
MEM 19.667969 1566327950.1898
MEM 19.667969 1566327950.2988
MEM 19.667969 1566327950.4086
MEM 19.667969 1566327950.5175
MEM 19.667969 1566327950.6265
MEM 19.667969 1566327950.7357
MEM 19.667969 1566327950.8448
MEM 19.667969 1566327950.9540
MEM 19.667969 1566327951.0632
MEM 19.667969 1566327951.1725
MEM 19.667969 1566327951.2812
MEM 19.667969 1566327951.3907
MEM 19.667969 1566327951.4998
MEM 19.667969 1566327951.6088
MEM 19.667969 1566327951.7182
MEM 19.667969 1566327951.8273
MEM 19.667969 1566327951.9364
MEM 19.667969 1566327952.0456
MEM 19.667969 1566327952.1543
MEM 19.667969 1566327952.2643
MEM 19.667969 1566327952.3736
MEM 19.667969 1566327952.4833
MEM 19.667969 1566327952.5930
MEM 19.667969 1566327952.7019
MEM 19.667969 1566327952.8108
MEM 19.667969 1566327952.9207
MEM 19.667969 1566327953.0292
MEM 19.667969 1566327953.1377
MEM 19.667969 1566327953.2468
MEM 19.667969 1566327953.3561
MEM 19.667969 1566327953.4653
MEM 19.667969 1566327953.5757
MEM 19.667969 1566327953.6853
MEM 19.667969 1566327953.7949
MEM 19.667969 1566327953.9042
MEM 19.667969 1566327954.0129
MEM 19.667969 1566327954.1228
MEM 19.667969 1566327954.2327
MEM 19.667969 1566327954.3419
MEM 19.667969 1566327954.4512
MEM 19.667969 1566327954.5607
MEM 19.667969 1566327954.6709
MEM 19.667969 1566327954.7810
MEM 19.667969 1566327954.8901
MEM 19.667969 1566327954.9990
MEM 19.667969 1566327955.1079
MEM 19.667969 1566327955.2172
MEM 19.667969 1566327955.3262
MEM 19.667969 1566327955.4357
MEM 19.667969 1566327955.5427
MEM 19.667969 1566327955.6527
MEM 19.667969 1566327955.7617
MEM 19.667969 1566327955.8710
MEM 19.667969 1566327955.9806
MEM 19.667969 1566327956.0904
MEM 19.667969 1566327956.2001
MEM 19.667969 1566327956.3087
MEM 19.667969 1566327956.4177
MEM 19.667969 1566327956.5269
MEM 19.667969 1566327956.6366
MEM 19.667969 1566327956.7467
MEM 19.667969 1566327956.8567
MEM 19.667969 1566327956.9659
MEM 19.667969 1566327957.0756
MEM 19.667969 1566327957.1844
MEM 19.667969 1566327957.2934
MEM 19.667969 1566327957.4020
MEM 19.667969 1566327957.5109
MEM 19.667969 1566327957.6201
MEM 19.667969 1566327957.7294
MEM 19.667969 1566327957.8386
MEM 19.667969 1566327957.9479
MEM 19.667969 1566327958.0575
MEM 19.667969 1566327958.1670
MEM 19.667969 1566327958.2768
MEM 19.667969 1566327958.3865
MEM 19.667969 1566327958.4964
MEM 19.667969 1566327958.6054
MEM 19.667969 1566327958.7151
MEM 19.667969 1566327958.8252
MEM 19.667969 1566327958.9342
MEM 19.667969 1566327959.0428
MEM 19.667969 1566327959.1527
MEM 19.667969 1566327959.2613
MEM 19.667969 1566327959.3702
MEM 19.667969 1566327959.4789
MEM 19.667969 1566327959.5924
MEM 19.667969 1566327959.7022
MEM 19.667969 1566327959.8117
MEM 19.667969 1566327959.9212
MEM 19.667969 1566327960.0306
MEM 19.667969 1566327960.1392
MEM 19.667969 1566327960.2486
MEM 19.667969 1566327960.3580
MEM 19.667969 1566327960.4673
MEM 19.667969 1566327960.5766
MEM 19.667969 1566327960.6862
MEM 19.667969 1566327960.7961
MEM 19.667969 1566327960.9060
MEM 19.667969 1566327961.0143
MEM 19.667969 1566327961.1232
MEM 19.667969 1566327961.2335
MEM 19.667969 1566327961.3422
MEM 19.667969 1566327961.4510
MEM 19.667969 1566327961.5598
MEM 19.667969 1566327961.6686
MEM 19.667969 1566327961.7777
MEM 19.667969 1566327961.8865
MEM 19.667969 1566327961.9956
MEM 19.667969 1566327962.1054
MEM 19.667969 1566327962.2133
MEM 19.667969 1566327962.3218
MEM 19.667969 1566327962.4310
MEM 19.667969 1566327962.5403
MEM 19.667969 1566327962.6502
MEM 19.667969 1566327962.7600
MEM 19.667969 1566327962.8700
MEM 19.667969 1566327962.9796
MEM 19.667969 1566327963.0895
MEM 19.667969 1566327963.1993
MEM 19.667969 1566327963.3083
MEM 19.667969 1566327963.4180
MEM 19.667969 1566327963.5271
MEM 19.667969 1566327963.6361
MEM 19.667969 1566327963.7452
MEM 19.667969 1566327963.8544
MEM 19.667969 1566327963.9635
MEM 19.667969 1566327964.0727
MEM 19.667969 1566327964.1819
MEM 19.667969 1566327964.2913
MEM 19.667969 1566327964.4006
MEM 19.667969 1566327964.5093
MEM 19.667969 1566327964.6188
MEM 19.667969 1566327964.7293
MEM 19.667969 1566327964.8389
MEM 19.667969 1566327964.9479
MEM 19.667969 1566327965.0570
MEM 19.667969 1566327965.1664
MEM 19.667969 1566327965.2765
MEM 19.667969 1566327965.3861
MEM 19.667969 1566327965.4954
MEM 19.667969 1566327965.6054
MEM 19.667969 1566327965.7154
MEM 19.667969 1566327965.8242
MEM 19.667969 1566327965.9327
MEM 19.667969 1566327966.0417
MEM 19.667969 1566327966.1505
MEM 19.667969 1566327966.2594
MEM 19.667969 1566327966.3692
MEM 19.667969 1566327966.4785
MEM 19.667969 1566327966.5874
MEM 19.667969 1566327966.6970
MEM 19.667969 1566327966.8062
MEM 19.667969 1566327966.9158
MEM 19.667969 1566327967.0255
MEM 19.667969 1566327967.1344
MEM 19.667969 1566327967.2443
MEM 19.667969 1566327967.3534
MEM 19.667969 1566327967.4623
MEM 19.667969 1566327967.5716
MEM 19.667969 1566327967.6818
MEM 19.667969 1566327967.7921
MEM 19.667969 1566327967.9023
MEM 19.667969 1566327968.0112
MEM 19.667969 1566327968.1202
MEM 19.667969 1566327968.2291
MEM 19.667969 1566327968.3385
MEM 19.667969 1566327968.4477
MEM 19.667969 1566327968.5569
MEM 19.667969 1566327968.6661
MEM 19.667969 1566327968.7759
MEM 19.667969 1566327968.8839
MEM 19.667969 1566327968.9931
MEM 19.667969 1566327969.1020
MEM 19.667969 1566327969.2118
MEM 19.667969 1566327969.3209
MEM 19.667969 1566327969.4309
MEM 19.667969 1566327969.5401
MEM 19.667969 1566327969.6502
MEM 19.667969 1566327969.7605
MEM 19.667969 1566327969.8707
MEM 19.667969 1566327969.9903
MEM 19.667969 1566327970.0995
MEM 19.667969 1566327970.2085
MEM 19.667969 1566327970.3175
MEM 19.667969 1566327970.4267
MEM 19.667969 1566327970.5358
MEM 19.667969 1566327970.6452
MEM 19.667969 1566327970.7546
MEM 19.667969 1566327970.8642
MEM 19.667969 1566327970.9736
MEM 19.667969 1566327971.0833
MEM 19.667969 1566327971.1932
MEM 19.667969 1566327971.3030
MEM 19.667969 1566327971.4128
MEM 19.667969 1566327971.5218
MEM 19.667969 1566327971.6320
MEM 19.667969 1566327971.7423
MEM 19.667969 1566327971.8526
MEM 19.667969 1566327971.9614
MEM 19.667969 1566327972.0703
MEM 19.667969 1566327972.1789
MEM 19.667969 1566327972.2880
MEM 19.667969 1566327972.3973
MEM 19.667969 1566327972.5062
MEM 19.667969 1566327972.6155
MEM 19.667969 1566327972.7249
MEM 19.667969 1566327972.8343
MEM 19.667969 1566327972.9425
MEM 19.667969 1566327973.0525
MEM 19.667969 1566327973.1614
MEM 19.667969 1566327973.2714
MEM 19.667969 1566327973.3807
MEM 19.667969 1566327973.4901
MEM 19.667969 1566327973.6000
MEM 19.667969 1566327973.7102
MEM 19.667969 1566327973.8203
MEM 19.667969 1566327973.9305
MEM 19.667969 1566327974.0398
MEM 19.667969 1566327974.1503
MEM 19.667969 1566327974.2591
MEM 19.667969 1566327974.3681
MEM 19.667969 1566327974.4772
MEM 19.667969 1566327974.5864
MEM 19.667969 1566327974.6957
MEM 19.667969 1566327974.8050
MEM 19.667969 1566327974.9144
MEM 19.667969 1566327975.0238
MEM 19.667969 1566327975.1333
MEM 19.667969 1566327975.2430
MEM 19.667969 1566327975.3516
MEM 19.667969 1566327975.4603
MEM 19.667969 1566327975.5680
MEM 19.667969 1566327975.6786
MEM 19.667969 1566327975.7887
MEM 19.667969 1566327975.8993
MEM 19.667969 1566327976.0080
MEM 19.667969 1566327976.1171
MEM 19.667969 1566327976.2273
MEM 19.667969 1566327976.3362
MEM 19.667969 1566327976.4452
MEM 19.667969 1566327976.5543
MEM 19.667969 1566327976.6638
MEM 19.667969 1566327976.7727
MEM 19.667969 1566327976.8818
MEM 19.667969 1566327976.9913
MEM 19.667969 1566327977.1001
MEM 19.667969 1566327977.2094
MEM 19.667969 1566327977.3193
MEM 19.667969 1566327977.4288
MEM 19.667969 1566327977.5378
MEM 19.667969 1566327977.6474
MEM 19.667969 1566327977.7568
MEM 19.667969 1566327977.8665
MEM 19.667969 1566327977.9757
MEM 19.667969 1566327978.0856
MEM 19.667969 1566327978.1959
MEM 19.667969 1566327978.3056
MEM 19.667969 1566327978.4153
MEM 19.667969 1566327978.5244
MEM 19.667969 1566327978.6335
MEM 19.667969 1566327978.7426
MEM 19.667969 1566327978.8516
MEM 19.667969 1566327978.9606
MEM 19.667969 1566327979.0697
MEM 19.667969 1566327979.1789
MEM 19.667969 1566327979.2882
MEM 19.667969 1566327979.3978
MEM 19.667969 1566327979.5070
MEM 19.667969 1566327979.6163
MEM 19.667969 1566327979.7266
MEM 19.667969 1566327979.8367
MEM 19.667969 1566327979.9466
MEM 19.667969 1566327980.0555
MEM 19.667969 1566327980.1645
MEM 19.667969 1566327980.2747
MEM 19.667969 1566327980.3831
MEM 19.667969 1566327980.4922
MEM 19.667969 1566327980.6015
MEM 19.667969 1566327980.7106
MEM 19.667969 1566327980.8197
MEM 19.667969 1566327980.9287
MEM 19.667969 1566327981.0393
MEM 19.667969 1566327981.1485
MEM 19.667969 1566327981.2579
MEM 19.667969 1566327981.3668
MEM 19.667969 1566327981.4756
MEM 19.667969 1566327981.5851
MEM 19.667969 1566327981.6947
MEM 19.667969 1566327981.8045
MEM 19.667969 1566327981.9139
MEM 19.667969 1566327982.0227
MEM 19.667969 1566327982.1329
MEM 19.667969 1566327982.2418
MEM 19.667969 1566327982.3513
MEM 19.667969 1566327982.4619
MEM 19.667969 1566327982.5719
MEM 19.667969 1566327982.6827
MEM 19.667969 1566327982.7921
MEM 19.667969 1566327982.9009
MEM 19.667969 1566327983.0104
MEM 19.667969 1566327983.1197
MEM 19.667969 1566327983.2293
MEM 19.667969 1566327983.3386
MEM 19.667969 1566327983.4478
MEM 19.667969 1566327983.5571
MEM 19.667969 1566327983.6670
MEM 19.667969 1566327983.7770
MEM 19.667969 1566327983.8875
MEM 19.667969 1566327983.9975
MEM 19.667969 1566327984.1068
MEM 19.667969 1566327984.2174
MEM 19.667969 1566327984.3278
MEM 19.667969 1566327984.4382
MEM 19.667969 1566327984.5476
MEM 19.667969 1566327984.6578
MEM 19.667969 1566327984.7670
MEM 19.667969 1566327984.8763
MEM 19.667969 1566327984.9858
MEM 19.667969 1566327985.0954
MEM 19.667969 1566327985.2050
MEM 19.667969 1566327985.3147
MEM 19.667969 1566327985.4243
MEM 19.667969 1566327985.5335
MEM 19.667969 1566327985.6430
MEM 19.667969 1566327985.7528
MEM 19.667969 1566327985.8627
MEM 19.667969 1566327985.9720
MEM 19.667969 1566327986.0812
MEM 19.667969 1566327986.1914
MEM 19.667969 1566327986.3028
MEM 19.667969 1566327986.4121
MEM 19.667969 1566327986.5209
MEM 19.667969 1566327986.6294
MEM 19.667969 1566327986.7396
MEM 19.667969 1566327986.8487
MEM 19.667969 1566327986.9577
MEM 19.667969 1566327987.0666
MEM 19.667969 1566327987.1756
MEM 19.667969 1566327987.2847
MEM 19.667969 1566327987.3939
MEM 19.667969 1566327987.5031
MEM 19.667969 1566327987.6122
MEM 19.667969 1566327987.7216
MEM 19.667969 1566327987.8311
MEM 19.667969 1566327987.9407
MEM 19.667969 1566327988.0498
MEM 19.667969 1566327988.1588
MEM 19.667969 1566327988.2685
MEM 19.667969 1566327988.3775
MEM 19.667969 1566327988.4865
MEM 19.667969 1566327988.5962
MEM 19.667969 1566327988.7061
MEM 19.667969 1566327988.8182
MEM 19.667969 1566327988.9263
MEM 19.667969 1566327989.0355
MEM 19.667969 1566327989.1446
MEM 19.667969 1566327989.2538
MEM 19.667969 1566327989.3631
MEM 19.667969 1566327989.4721
MEM 19.667969 1566327989.5813
MEM 19.667969 1566327989.6906
MEM 19.667969 1566327989.7999
MEM 19.667969 1566327989.9093
MEM 19.667969 1566327990.0184
MEM 19.667969 1566327990.1275
MEM 19.667969 1566327990.2373
MEM 19.667969 1566327990.3473
MEM 19.667969 1566327990.4570
MEM 19.667969 1566327990.5666
MEM 19.667969 1566327990.6759
MEM 19.667969 1566327990.7861
MEM 19.667969 1566327990.8965
MEM 19.667969 1566327991.0062
MEM 19.667969 1566327991.1149
MEM 19.667969 1566327991.2238
MEM 19.667969 1566327991.3323
MEM 19.667969 1566327991.4412
MEM 19.667969 1566327991.5502
MEM 19.667969 1566327991.6592
MEM 19.667969 1566327991.7685
MEM 19.667969 1566327991.8779
MEM 19.667969 1566327991.9871
MEM 19.667969 1566327992.0966
MEM 19.667969 1566327992.2061
MEM 19.667969 1566327992.3157
MEM 19.667969 1566327992.4252
MEM 19.667969 1566327992.5340
MEM 19.667969 1566327992.6448
MEM 19.667969 1566327992.7549
MEM 19.667969 1566327992.8649
MEM 19.667969 1566327992.9746
MEM 19.667969 1566327993.0843
MEM 19.667969 1566327993.1942
MEM 19.667969 1566327993.3031
MEM 19.667969 1566327993.4122
MEM 19.667969 1566327993.5215
MEM 19.667969 1566327993.6309
MEM 19.667969 1566327993.7399
MEM 19.667969 1566327993.8491
MEM 19.667969 1566327993.9580
MEM 19.667969 1566327994.0674
MEM 19.667969 1566327994.1768
MEM 19.667969 1566327994.2865
MEM 19.667969 1566327994.3955
MEM 19.667969 1566327994.5046
MEM 19.667969 1566327994.6147
MEM 19.667969 1566327994.7245
MEM 19.667969 1566327994.8346
MEM 19.667969 1566327994.9448
MEM 19.667969 1566327995.0540
MEM 19.667969 1566327995.1632
MEM 19.667969 1566327995.2735
MEM 19.667969 1566327995.3826
MEM 19.667969 1566327995.4922
MEM 19.667969 1566327995.5990
MEM 19.667969 1566327995.7087
MEM 19.667969 1566327995.8180
MEM 19.667969 1566327995.9272
MEM 19.667969 1566327996.0360
MEM 19.667969 1566327996.1454
MEM 19.667969 1566327996.2552
MEM 19.667969 1566327996.3639
MEM 19.667969 1566327996.4736
MEM 19.667969 1566327996.5831
MEM 19.667969 1566327996.6937
MEM 19.667969 1566327996.8037
MEM 19.667969 1566327996.9137
MEM 19.667969 1566327997.0226
MEM 19.667969 1566327997.1319
MEM 19.667969 1566327997.2422
MEM 19.667969 1566327997.3519
MEM 19.667969 1566327997.4619
MEM 19.667969 1566327997.5710
MEM 19.667969 1566327997.6799
MEM 19.667969 1566327997.7890
MEM 19.667969 1566327997.8978
MEM 19.667969 1566327998.0068
MEM 19.667969 1566327998.1159
MEM 19.667969 1566327998.2252
MEM 19.667969 1566327998.3342
MEM 19.667969 1566327998.4434
MEM 19.667969 1566327998.5528
MEM 19.667969 1566327998.6624
MEM 19.667969 1566327998.7722
MEM 19.667969 1566327998.8819
MEM 19.667969 1566327998.9912
MEM 19.667969 1566327999.1010
MEM 19.667969 1566327999.2111
MEM 19.667969 1566327999.3212
MEM 19.667969 1566327999.4303
MEM 19.667969 1566327999.5392
MEM 19.667969 1566327999.6492
MEM 19.667969 1566327999.7580
MEM 19.667969 1566327999.8669
MEM 19.667969 1566327999.9759
MEM 19.667969 1566328000.0851
MEM 19.667969 1566328000.1941
MEM 19.667969 1566328000.3035
MEM 19.667969 1566328000.4127
MEM 19.667969 1566328000.5220
MEM 19.667969 1566328000.6316
MEM 19.667969 1566328000.7408
MEM 19.667969 1566328000.8505
MEM 19.667969 1566328000.9593
MEM 19.667969 1566328001.0691
MEM 19.667969 1566328001.1786
MEM 19.667969 1566328001.2885
MEM 19.667969 1566328001.3977
MEM 19.667969 1566328001.5067
MEM 19.667969 1566328001.6165
MEM 19.667969 1566328001.7268
MEM 19.667969 1566328001.8356
MEM 19.667969 1566328001.9445
MEM 19.667969 1566328002.0534
MEM 19.667969 1566328002.1628
MEM 19.667969 1566328002.2696
MEM 19.667969 1566328002.3793
MEM 19.667969 1566328002.4885
MEM 19.667969 1566328002.5978
MEM 19.667969 1566328002.7072
MEM 19.667969 1566328002.8168
MEM 19.667969 1566328002.9264
MEM 19.667969 1566328003.0353
MEM 19.667969 1566328003.1443
MEM 19.667969 1566328003.2541
MEM 19.667969 1566328003.3644
MEM 19.667969 1566328003.4744
MEM 19.667969 1566328003.5838
MEM 19.667969 1566328003.6939
MEM 19.667969 1566328003.8050
MEM 19.667969 1566328003.9142
MEM 19.667969 1566328004.0230
MEM 19.667969 1566328004.1320
MEM 19.667969 1566328004.2409
MEM 19.667969 1566328004.3498
MEM 19.667969 1566328004.4592
MEM 19.667969 1566328004.5684
MEM 19.667969 1566328004.6778
MEM 19.667969 1566328004.7871
MEM 19.667969 1566328004.8969
MEM 19.667969 1566328005.0064
MEM 19.667969 1566328005.1155
MEM 19.667969 1566328005.2252
MEM 19.667969 1566328005.3351
MEM 19.667969 1566328005.4446
MEM 19.667969 1566328005.5539
MEM 19.667969 1566328005.6640
MEM 19.667969 1566328005.7745
MEM 19.667969 1566328005.8848
MEM 19.667969 1566328005.9936
MEM 19.667969 1566328006.1025
MEM 19.667969 1566328006.2115
MEM 19.667969 1566328006.3201
MEM 19.667969 1566328006.4289
MEM 19.667969 1566328006.5383
MEM 19.667969 1566328006.6467
MEM 19.667969 1566328006.7560
MEM 19.667969 1566328006.8652
MEM 19.667969 1566328006.9744
MEM 19.667969 1566328007.0839
MEM 19.667969 1566328007.1936
MEM 19.667969 1566328007.3034
MEM 19.667969 1566328007.4125
MEM 19.667969 1566328007.5216
MEM 19.667969 1566328007.6317
MEM 19.667969 1566328007.7419
MEM 19.667969 1566328007.8522
MEM 19.667969 1566328007.9625
MEM 19.667969 1566328008.0718
MEM 19.667969 1566328008.1814
MEM 19.667969 1566328008.2903
MEM 19.667969 1566328008.3995
MEM 19.667969 1566328008.5085
MEM 19.667969 1566328008.6179
MEM 19.667969 1566328008.7270
MEM 19.667969 1566328008.8367
MEM 19.667969 1566328008.9436
MEM 19.667969 1566328009.0535
MEM 19.667969 1566328009.1626
MEM 19.667969 1566328009.2724
MEM 19.667969 1566328009.3812
