CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570749806.1548
MEM 15.789062 1570749806.2656
MEM 15.789062 1570749806.3750
MEM 15.789062 1570749806.4849
MEM 15.789062 1570749806.5940
MEM 15.789062 1570749806.7033
MEM 15.789062 1570749806.8135
MEM 15.789062 1570749806.9234
MEM 15.789062 1570749807.0329
MEM 15.789062 1570749807.1425
MEM 15.789062 1570749807.2526
MEM 15.789062 1570749807.3624
MEM 15.789062 1570749807.4728
MEM 15.789062 1570749807.5818
MEM 15.789062 1570749807.6909
MEM 15.789062 1570749807.8001
MEM 15.789062 1570749807.9098
MEM 15.789062 1570749808.0191
MEM 15.789062 1570749808.1284
MEM 15.789062 1570749808.2379
MEM 15.789062 1570749808.3473
MEM 15.789062 1570749808.4567
MEM 15.789062 1570749808.5661
MEM 15.789062 1570749808.6760
MEM 15.789062 1570749808.7855
MEM 15.789062 1570749808.8946
MEM 15.789062 1570749809.0046
MEM 15.789062 1570749809.1142
MEM 15.789062 1570749809.2240
MEM 15.789062 1570749809.3332
MEM 15.789062 1570749809.4440
MEM 15.789062 1570749809.5532
MEM 15.789062 1570749809.6620
MEM 15.789062 1570749809.7712
MEM 15.789062 1570749809.8826
MEM 15.789062 1570749809.9921
MEM 15.789062 1570749810.1013
MEM 15.789062 1570749810.2107
MEM 15.789062 1570749810.3197
MEM 15.789062 1570749810.4298
MEM 15.789062 1570749810.5394
MEM 15.789062 1570749810.6492
MEM 15.789062 1570749810.7590
MEM 15.789062 1570749810.8690
MEM 15.789062 1570749810.9796
MEM 15.789062 1570749811.0887
MEM 15.789062 1570749811.1979
MEM 15.789062 1570749811.3083
MEM 15.789062 1570749811.4187
MEM 15.789062 1570749811.5292
MEM 15.789062 1570749811.6398
MEM 15.789062 1570749811.7499
MEM 15.789062 1570749811.8589
MEM 15.789062 1570749811.9684
MEM 15.789062 1570749812.0770
MEM 15.789062 1570749812.1858
MEM 15.789062 1570749812.2951
MEM 15.789062 1570749812.4036
MEM 15.789062 1570749812.5128
MEM 15.789062 1570749812.6224
MEM 15.789062 1570749812.7323
MEM 15.789062 1570749812.8424
MEM 15.789062 1570749812.9506
MEM 15.789062 1570749813.0607
MEM 15.789062 1570749813.1698
MEM 15.789062 1570749813.2802
MEM 15.789062 1570749813.3904
MEM 15.789062 1570749813.5010
MEM 15.789062 1570749813.6115
MEM 15.789062 1570749813.7213
MEM 15.789062 1570749813.8299
MEM 15.789062 1570749813.9393
MEM 15.789062 1570749814.0486
MEM 15.789062 1570749814.1580
MEM 15.789062 1570749814.2671
MEM 15.789062 1570749814.3764
MEM 15.789062 1570749814.4858
MEM 15.789062 1570749814.5953
MEM 15.789062 1570749814.7046
MEM 15.789062 1570749814.8144
MEM 15.789062 1570749814.9241
MEM 15.789062 1570749815.0340
MEM 15.789062 1570749815.1441
MEM 15.789062 1570749815.2541
MEM 15.789062 1570749815.3637
MEM 15.789062 1570749815.4739
MEM 15.789062 1570749815.5831
MEM 15.789062 1570749815.6923
MEM 15.789062 1570749815.8029
MEM 15.789062 1570749815.9123
MEM 15.789062 1570749816.0214
MEM 15.789062 1570749816.1305
MEM 15.789062 1570749816.2396
MEM 15.789062 1570749816.3488
MEM 15.789062 1570749816.4580
MEM 15.789062 1570749816.5675
MEM 15.789062 1570749816.6768
MEM 15.789062 1570749816.7864
MEM 15.789062 1570749816.8965
MEM 15.789062 1570749817.0108
MEM 15.789062 1570749817.1206
MEM 15.789062 1570749817.2305
MEM 15.789062 1570749817.3396
MEM 15.789062 1570749817.4493
MEM 15.789062 1570749817.5587
MEM 15.789062 1570749817.6690
MEM 15.789062 1570749817.7794
MEM 15.789062 1570749817.8897
MEM 15.789062 1570749817.9991
MEM 15.789062 1570749818.1082
MEM 15.789062 1570749818.2170
MEM 15.789062 1570749818.3262
MEM 15.789062 1570749818.4354
MEM 15.789062 1570749818.5446
MEM 15.789062 1570749818.6540
MEM 15.789062 1570749818.7634
MEM 15.789062 1570749818.8731
MEM 15.789062 1570749818.9831
MEM 15.789062 1570749819.0921
MEM 15.789062 1570749819.2010
MEM 15.789062 1570749819.3112
MEM 15.789062 1570749819.4223
MEM 15.789062 1570749819.5333
MEM 15.789062 1570749819.6416
MEM 15.789062 1570749819.7522
MEM 15.789062 1570749819.8613
MEM 15.789062 1570749819.9708
MEM 15.789062 1570749820.0799
MEM 15.789062 1570749820.1890
MEM 15.789062 1570749820.2980
MEM 15.789062 1570749820.4072
MEM 15.789062 1570749820.5162
MEM 15.789062 1570749820.6254
MEM 15.789062 1570749820.7350
MEM 15.789062 1570749820.8444
MEM 15.789062 1570749820.9544
MEM 15.789062 1570749821.0645
MEM 15.789062 1570749821.1737
MEM 15.789062 1570749821.2839
MEM 15.789062 1570749821.3939
MEM 15.789062 1570749821.5031
MEM 15.789062 1570749821.6135
MEM 15.789062 1570749821.7233
MEM 15.789062 1570749821.8332
MEM 15.789062 1570749821.9428
MEM 15.789062 1570749822.0517
MEM 15.789062 1570749822.1605
MEM 15.789062 1570749822.2696
MEM 15.789062 1570749822.3790
MEM 15.789062 1570749822.4883
MEM 15.789062 1570749822.5976
MEM 15.789062 1570749822.7070
MEM 15.789062 1570749822.8165
MEM 15.789062 1570749822.9261
MEM 15.789062 1570749823.0363
MEM 15.789062 1570749823.1454
MEM 15.789062 1570749823.2555
MEM 15.789062 1570749823.3649
MEM 15.789062 1570749823.4752
MEM 15.789062 1570749823.5848
MEM 15.789062 1570749823.6943
MEM 15.789062 1570749823.8034
MEM 15.789062 1570749823.9134
MEM 15.789062 1570749824.0238
MEM 15.789062 1570749824.1326
MEM 15.789062 1570749824.2417
MEM 15.789062 1570749824.3508
MEM 15.789062 1570749824.4601
MEM 15.789062 1570749824.5691
MEM 15.789062 1570749824.6784
MEM 15.789062 1570749824.7878
MEM 15.789062 1570749824.8964
MEM 15.789062 1570749825.0067
MEM 15.789062 1570749825.1164
MEM 15.789062 1570749825.2261
MEM 15.789062 1570749825.3361
MEM 15.789062 1570749825.4461
MEM 15.789062 1570749825.5556
MEM 15.789062 1570749825.6657
MEM 15.789062 1570749825.7761
MEM 15.789062 1570749825.8856
MEM 15.789062 1570749825.9948
MEM 15.789062 1570749826.1041
MEM 15.789062 1570749826.2138
MEM 15.789062 1570749826.3204
MEM 15.789062 1570749826.4293
MEM 15.789062 1570749826.5385
MEM 15.789062 1570749826.6477
MEM 15.789062 1570749826.7569
MEM 15.789062 1570749826.8659
MEM 15.789062 1570749826.9767
MEM 15.789062 1570749827.0855
MEM 15.789062 1570749827.1946
MEM 15.789062 1570749827.3044
MEM 15.789062 1570749827.4143
MEM 15.789062 1570749827.5243
MEM 15.789062 1570749827.6345
MEM 15.789062 1570749827.7446
MEM 15.789062 1570749827.8542
MEM 15.789062 1570749827.9638
MEM 15.789062 1570749828.0741
MEM 15.789062 1570749828.1831
MEM 15.789062 1570749828.2919
MEM 15.789062 1570749828.4007
MEM 15.789062 1570749828.5097
MEM 15.789062 1570749828.6189
MEM 15.789062 1570749828.7282
MEM 15.789062 1570749828.8374
MEM 15.789062 1570749828.9468
MEM 15.789062 1570749829.0570
MEM 15.789062 1570749829.1664
MEM 15.789062 1570749829.2762
MEM 15.789062 1570749829.3855
MEM 15.789062 1570749829.4954
MEM 15.789062 1570749829.6049
MEM 15.789062 1570749829.7143
MEM 15.789062 1570749829.8245
MEM 15.789062 1570749829.9348
MEM 15.789062 1570749830.0456
MEM 15.789062 1570749830.1567
MEM 15.789062 1570749830.2670
MEM 15.789062 1570749830.3774
MEM 15.789062 1570749830.4867
MEM 15.789062 1570749830.5971
MEM 15.789062 1570749830.7061
MEM 15.789062 1570749830.8154
MEM 15.789062 1570749830.9248
MEM 15.789062 1570749831.0348
MEM 15.789062 1570749831.1443
MEM 15.789062 1570749831.2539
MEM 15.789062 1570749831.3630
MEM 15.789062 1570749831.4728
MEM 15.789062 1570749831.5826
MEM 15.789062 1570749831.6919
MEM 15.789062 1570749831.8021
MEM 15.789062 1570749831.9121
MEM 15.789062 1570749832.0209
MEM 15.789062 1570749832.1304
MEM 15.789062 1570749832.2405
MEM 15.789062 1570749832.3497
MEM 15.789062 1570749832.4602
MEM 15.789062 1570749832.5691
MEM 15.789062 1570749832.6780
MEM 15.789062 1570749832.7868
MEM 15.789062 1570749832.8956
MEM 15.789062 1570749833.0022
MEM 15.789062 1570749833.1115
MEM 15.789062 1570749833.2203
MEM 15.789062 1570749833.3295
MEM 15.789062 1570749833.4390
MEM 15.789062 1570749833.5481
MEM 15.789062 1570749833.6578
MEM 15.789062 1570749833.7675
MEM 15.789062 1570749833.8773
MEM 15.789062 1570749833.9864
MEM 15.789062 1570749834.0945
MEM 15.789062 1570749834.2041
MEM 15.789062 1570749834.3134
MEM 15.789062 1570749834.4233
MEM 15.789062 1570749834.5326
MEM 15.789062 1570749834.6431
MEM 15.789062 1570749834.7534
MEM 15.789062 1570749834.8624
MEM 15.789062 1570749834.9735
MEM 15.789062 1570749835.0828
MEM 15.789062 1570749835.1918
MEM 15.789062 1570749835.3010
MEM 15.789062 1570749835.4103
MEM 15.789062 1570749835.5198
MEM 15.789062 1570749835.6294
MEM 15.789062 1570749835.7387
MEM 15.789062 1570749835.8479
MEM 15.789062 1570749835.9575
MEM 15.789062 1570749836.0679
MEM 15.789062 1570749836.1776
MEM 15.789062 1570749836.2877
MEM 15.789062 1570749836.3970
MEM 15.789062 1570749836.5073
MEM 15.789062 1570749836.6176
MEM 15.789062 1570749836.7270
MEM 15.789062 1570749836.8361
MEM 15.789062 1570749836.9451
MEM 15.789062 1570749837.0537
MEM 15.789062 1570749837.1629
MEM 15.789062 1570749837.2721
MEM 15.789062 1570749837.3815
MEM 15.789062 1570749837.4911
MEM 15.789062 1570749837.6007
MEM 15.789062 1570749837.7100
MEM 15.789062 1570749837.8198
MEM 15.789062 1570749837.9297
MEM 15.789062 1570749838.0400
MEM 15.789062 1570749838.1498
MEM 15.789062 1570749838.2599
MEM 15.789062 1570749838.3688
MEM 15.789062 1570749838.4790
MEM 15.789062 1570749838.5892
MEM 15.789062 1570749838.6985
MEM 15.789062 1570749838.8090
MEM 15.789062 1570749838.9194
MEM 15.789062 1570749839.0296
MEM 15.789062 1570749839.1385
MEM 15.789062 1570749839.2473
MEM 15.789062 1570749839.3566
MEM 15.789062 1570749839.4652
MEM 15.789062 1570749839.5738
MEM 15.789062 1570749839.6812
MEM 15.789062 1570749839.7898
MEM 15.789062 1570749839.8994
MEM 15.789062 1570749840.0185
MEM 15.789062 1570749840.1282
MEM 15.789062 1570749840.2380
MEM 15.789062 1570749840.3480
MEM 15.789062 1570749840.4577
MEM 15.789062 1570749840.5671
MEM 15.789062 1570749840.6765
MEM 15.789062 1570749840.7870
MEM 15.789062 1570749840.8960
MEM 15.789062 1570749841.0054
MEM 15.789062 1570749841.1142
MEM 15.789062 1570749841.2232
MEM 15.789062 1570749841.3324
MEM 15.789062 1570749841.4416
MEM 15.789062 1570749841.5509
MEM 15.789062 1570749841.6603
MEM 15.789062 1570749841.7698
MEM 15.789062 1570749841.8794
MEM 15.789062 1570749841.9891
MEM 15.789062 1570749842.0985
MEM 15.789062 1570749842.2082
MEM 15.789062 1570749842.3180
MEM 15.789062 1570749842.4270
MEM 15.789062 1570749842.5363
MEM 15.789062 1570749842.6465
MEM 15.789062 1570749842.7570
MEM 15.789062 1570749842.8674
MEM 15.789062 1570749842.9778
MEM 15.789062 1570749843.0881
MEM 15.789062 1570749843.1969
MEM 15.789062 1570749843.3063
MEM 15.789062 1570749843.4154
MEM 15.789062 1570749843.5245
MEM 15.789062 1570749843.6337
MEM 15.789062 1570749843.7434
MEM 15.789062 1570749843.8529
MEM 15.789062 1570749843.9625
MEM 15.789062 1570749844.0725
MEM 15.789062 1570749844.1814
MEM 15.789062 1570749844.2910
MEM 15.789062 1570749844.4003
MEM 15.789062 1570749844.5102
MEM 15.789062 1570749844.6201
MEM 15.789062 1570749844.7297
MEM 15.789062 1570749844.8398
MEM 15.789062 1570749844.9497
MEM 15.789062 1570749845.0598
MEM 15.789062 1570749845.1696
MEM 15.789062 1570749845.2801
MEM 15.789062 1570749845.3890
MEM 15.789062 1570749845.4978
MEM 15.789062 1570749845.6068
MEM 15.789062 1570749845.7151
MEM 15.789062 1570749845.8242
MEM 15.789062 1570749845.9335
MEM 15.789062 1570749846.0435
MEM 15.789062 1570749846.1533
MEM 15.789062 1570749846.2622
MEM 15.789062 1570749846.3717
MEM 15.789062 1570749846.4815
MEM 15.789062 1570749846.5916
MEM 15.789062 1570749846.7011
MEM 15.789062 1570749846.8112
MEM 15.789062 1570749846.9225
MEM 15.789062 1570749847.0317
MEM 15.789062 1570749847.1412
MEM 15.789062 1570749847.2512
MEM 15.789062 1570749847.3620
MEM 15.789062 1570749847.4709
MEM 15.789062 1570749847.5800
MEM 15.789062 1570749847.6892
MEM 15.789062 1570749847.7983
MEM 15.789062 1570749847.9075
MEM 15.789062 1570749848.0189
MEM 15.789062 1570749848.1283
MEM 15.789062 1570749848.2378
MEM 15.789062 1570749848.3474
MEM 15.789062 1570749848.4573
MEM 15.789062 1570749848.5667
MEM 15.789062 1570749848.6768
MEM 15.789062 1570749848.7867
MEM 15.789062 1570749848.8957
MEM 15.789062 1570749849.0055
MEM 15.789062 1570749849.1152
MEM 15.789062 1570749849.2249
MEM 15.789062 1570749849.3339
MEM 15.789062 1570749849.4438
MEM 15.789062 1570749849.5528
MEM 15.789062 1570749849.6618
MEM 15.789062 1570749849.7711
MEM 15.789062 1570749849.8803
MEM 15.789062 1570749849.9897
MEM 15.789062 1570749850.0998
MEM 15.789062 1570749850.2096
MEM 15.789062 1570749850.3193
MEM 15.789062 1570749850.4300
MEM 15.789062 1570749850.5395
MEM 15.789062 1570749850.6496
MEM 15.789062 1570749850.7586
MEM 15.789062 1570749850.8690
MEM 15.789062 1570749850.9795
MEM 15.789062 1570749851.0900
MEM 15.789062 1570749851.1995
MEM 15.789062 1570749851.3102
MEM 15.789062 1570749851.4196
MEM 15.789062 1570749851.5300
MEM 15.789062 1570749851.6388
MEM 15.789062 1570749851.7479
MEM 15.789062 1570749851.8569
MEM 15.789062 1570749851.9659
MEM 15.789062 1570749852.0753
MEM 15.789062 1570749852.1845
MEM 15.789062 1570749852.2940
MEM 15.789062 1570749852.4031
MEM 15.789062 1570749852.5118
MEM 15.789062 1570749852.6215
MEM 15.789062 1570749852.7304
MEM 15.789062 1570749852.8401
MEM 15.789062 1570749852.9485
MEM 15.789062 1570749853.0571
MEM 15.789062 1570749853.1669
MEM 15.789062 1570749853.2769
MEM 15.789062 1570749853.3862
MEM 15.789062 1570749853.4968
MEM 15.789062 1570749853.6072
MEM 15.789062 1570749853.7167
MEM 15.789062 1570749853.8257
MEM 15.789062 1570749853.9348
MEM 15.789062 1570749854.0442
MEM 15.789062 1570749854.1535
MEM 15.789062 1570749854.2627
MEM 15.789062 1570749854.3722
MEM 15.789062 1570749854.4817
MEM 15.789062 1570749854.5913
MEM 15.789062 1570749854.7007
MEM 15.789062 1570749854.8105
MEM 15.789062 1570749854.9204
MEM 15.789062 1570749855.0304
MEM 15.789062 1570749855.1402
MEM 15.789062 1570749855.2503
MEM 15.789062 1570749855.3607
MEM 15.789062 1570749855.4708
MEM 15.789062 1570749855.5804
MEM 15.789062 1570749855.6898
MEM 15.789062 1570749855.7986
MEM 15.789062 1570749855.9084
MEM 15.789062 1570749856.0174
MEM 15.789062 1570749856.1265
MEM 15.789062 1570749856.2356
MEM 15.789062 1570749856.3448
MEM 15.789062 1570749856.4541
MEM 15.789062 1570749856.5635
MEM 15.789062 1570749856.6730
MEM 15.789062 1570749856.7826
MEM 15.789062 1570749856.8915
MEM 15.789062 1570749857.0013
MEM 15.789062 1570749857.1121
MEM 15.789062 1570749857.2220
MEM 15.789062 1570749857.3321
MEM 15.789062 1570749857.4411
MEM 15.789062 1570749857.5504
MEM 15.789062 1570749857.6608
MEM 15.789062 1570749857.7715
MEM 15.789062 1570749857.8811
MEM 15.789062 1570749857.9900
MEM 15.789062 1570749858.0994
MEM 15.789062 1570749858.2084
MEM 15.789062 1570749858.3174
MEM 15.789062 1570749858.4267
MEM 15.789062 1570749858.5370
MEM 15.789062 1570749858.6464
MEM 15.789062 1570749858.7559
MEM 15.789062 1570749858.8652
MEM 15.789062 1570749858.9749
MEM 15.789062 1570749859.0843
MEM 15.789062 1570749859.1934
MEM 15.789062 1570749859.3035
MEM 15.789062 1570749859.4125
MEM 15.789062 1570749859.5227
MEM 15.789062 1570749859.6312
MEM 15.789062 1570749859.7424
MEM 15.789062 1570749859.8533
MEM 15.789062 1570749859.9641
MEM 15.789062 1570749860.0731
MEM 15.789062 1570749860.1821
MEM 15.789062 1570749860.2913
MEM 15.789062 1570749860.4006
MEM 15.789062 1570749860.5100
MEM 15.789062 1570749860.6194
MEM 15.789062 1570749860.7288
MEM 15.789062 1570749860.8382
MEM 15.789062 1570749860.9473
MEM 15.789062 1570749861.0572
MEM 15.789062 1570749861.1671
MEM 15.789062 1570749861.2772
MEM 15.789062 1570749861.3878
MEM 15.789062 1570749861.4978
MEM 15.789062 1570749861.6081
MEM 15.789062 1570749861.7175
MEM 15.789062 1570749861.8279
MEM 15.789062 1570749861.9375
MEM 15.789062 1570749862.0480
MEM 15.789062 1570749862.1581
MEM 15.789062 1570749862.2671
MEM 15.789062 1570749862.3762
MEM 15.789062 1570749862.4849
MEM 15.789062 1570749862.5938
MEM 15.789062 1570749862.7030
MEM 15.789062 1570749862.8119
MEM 15.789062 1570749862.9214
MEM 15.789062 1570749863.0309
MEM 15.789062 1570749863.1405
MEM 15.789062 1570749863.2502
MEM 15.789062 1570749863.3601
MEM 15.789062 1570749863.4695
MEM 15.789062 1570749863.5796
MEM 15.789062 1570749863.6890
MEM 15.789062 1570749863.7989
MEM 15.789062 1570749863.9091
MEM 15.789062 1570749864.0197
MEM 15.789062 1570749864.1295
MEM 15.789062 1570749864.2397
MEM 15.789062 1570749864.3502
MEM 15.789062 1570749864.4594
MEM 15.789062 1570749864.5684
MEM 15.789062 1570749864.6771
MEM 15.789062 1570749864.7861
MEM 15.789062 1570749864.8948
MEM 15.789062 1570749865.0042
MEM 15.789062 1570749865.1142
MEM 15.789062 1570749865.2237
MEM 15.789062 1570749865.3334
MEM 15.789062 1570749865.4430
MEM 15.789062 1570749865.5527
MEM 15.789062 1570749865.6629
MEM 15.789062 1570749865.7731
MEM 15.789062 1570749865.8833
MEM 15.789062 1570749865.9937
MEM 15.789062 1570749866.1034
MEM 15.789062 1570749866.2132
MEM 15.789062 1570749866.3216
MEM 15.789062 1570749866.4305
MEM 15.789062 1570749866.5397
MEM 15.789062 1570749866.6487
MEM 15.789062 1570749866.7578
MEM 15.789062 1570749866.8669
MEM 15.789062 1570749866.9764
MEM 15.789062 1570749867.0882
MEM 15.789062 1570749867.1975
MEM 15.789062 1570749867.3071
MEM 15.789062 1570749867.4168
MEM 15.789062 1570749867.5265
MEM 15.789062 1570749867.6365
MEM 15.789062 1570749867.7467
MEM 15.789062 1570749867.8557
MEM 15.789062 1570749867.9659
MEM 15.789062 1570749868.0762
MEM 15.789062 1570749868.1857
MEM 15.789062 1570749868.2964
MEM 15.789062 1570749868.4059
MEM 15.789062 1570749868.5149
MEM 15.789062 1570749868.6243
MEM 15.789062 1570749868.7336
MEM 15.789062 1570749868.8428
MEM 15.789062 1570749868.9523
MEM 15.789062 1570749869.0617
MEM 15.789062 1570749869.1711
MEM 15.789062 1570749869.2808
MEM 15.789062 1570749869.3906
MEM 15.789062 1570749869.4996
MEM 15.789062 1570749869.6097
MEM 15.789062 1570749869.7203
MEM 15.789062 1570749869.8304
MEM 15.789062 1570749869.9402
MEM 15.789062 1570749870.0506
MEM 15.789062 1570749870.1605
MEM 15.789062 1570749870.2711
MEM 15.789062 1570749870.3827
MEM 15.789062 1570749870.4919
MEM 15.789062 1570749870.6006
MEM 15.789062 1570749870.7098
MEM 15.789062 1570749870.8190
MEM 15.789062 1570749870.9281
MEM 15.789062 1570749871.0377
MEM 15.789062 1570749871.1475
MEM 15.789062 1570749871.2573
MEM 15.789062 1570749871.3670
MEM 15.789062 1570749871.4768
MEM 15.789062 1570749871.5861
MEM 15.789062 1570749871.6955
MEM 15.789062 1570749871.8056
MEM 15.789062 1570749871.9152
MEM 15.789062 1570749872.0255
MEM 15.789062 1570749872.1351
MEM 15.789062 1570749872.2452
MEM 15.789062 1570749872.3557
MEM 15.789062 1570749872.4648
MEM 15.789062 1570749872.5742
MEM 15.789062 1570749872.6830
MEM 15.789062 1570749872.7924
MEM 15.789062 1570749872.9013
MEM 15.789062 1570749873.0089
MEM 15.789062 1570749873.1182
MEM 15.789062 1570749873.2277
MEM 15.789062 1570749873.3375
MEM 15.789062 1570749873.4465
MEM 15.789062 1570749873.5560
MEM 15.789062 1570749873.6658
MEM 15.789062 1570749873.7758
MEM 15.789062 1570749873.8859
MEM 15.789062 1570749873.9960
MEM 15.789062 1570749874.1086
MEM 15.789062 1570749874.2187
MEM 15.789062 1570749874.3293
MEM 15.789062 1570749874.4381
MEM 15.789062 1570749874.5475
MEM 15.789062 1570749874.6579
MEM 15.789062 1570749874.7669
MEM 15.789062 1570749874.8756
MEM 15.789062 1570749874.9849
MEM 15.789062 1570749875.0943
MEM 15.789062 1570749875.2040
MEM 15.789062 1570749875.3145
MEM 15.789062 1570749875.4237
MEM 15.789062 1570749875.5339
MEM 15.789062 1570749875.6436
MEM 15.789062 1570749875.7536
MEM 15.789062 1570749875.8626
MEM 15.789062 1570749875.9727
MEM 15.789062 1570749876.0827
MEM 15.789062 1570749876.1925
MEM 15.789062 1570749876.3029
MEM 15.789062 1570749876.4135
MEM 15.789062 1570749876.5236
MEM 15.789062 1570749876.6339
MEM 15.789062 1570749876.7429
MEM 15.789062 1570749876.8518
MEM 15.789062 1570749876.9605
MEM 15.789062 1570749877.0691
MEM 15.789062 1570749877.1786
MEM 15.789062 1570749877.2878
MEM 15.789062 1570749877.3971
MEM 15.789062 1570749877.5066
MEM 15.789062 1570749877.6162
MEM 15.789062 1570749877.7258
MEM 15.789062 1570749877.8351
MEM 15.789062 1570749877.9449
MEM 15.789062 1570749878.0549
MEM 15.789062 1570749878.1644
MEM 15.789062 1570749878.2746
MEM 15.789062 1570749878.3849
MEM 15.789062 1570749878.4946
MEM 15.789062 1570749878.6053
MEM 15.789062 1570749878.7144
MEM 15.789062 1570749878.8233
MEM 15.789062 1570749878.9323
MEM 15.789062 1570749879.0415
MEM 15.789062 1570749879.1512
MEM 15.789062 1570749879.2607
MEM 15.789062 1570749879.3701
MEM 15.789062 1570749879.4796
MEM 15.789062 1570749879.5877
MEM 15.789062 1570749879.6975
MEM 15.789062 1570749879.8069
MEM 15.789062 1570749879.9168
MEM 15.789062 1570749880.0269
MEM 15.789062 1570749880.1363
MEM 15.789062 1570749880.2461
MEM 15.789062 1570749880.3564
MEM 15.789062 1570749880.4657
MEM 15.789062 1570749880.5755
