CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568205910.3581
MEM 15.539062 1568205910.4667
MEM 15.539062 1568205910.5754
MEM 15.539062 1568205910.6841
MEM 15.539062 1568205910.7936
MEM 15.539062 1568205910.9028
MEM 15.539062 1568205911.0121
MEM 15.539062 1568205911.1206
MEM 15.539062 1568205911.2305
MEM 15.539062 1568205911.3399
MEM 15.539062 1568205911.4498
MEM 15.539062 1568205911.5590
MEM 15.539062 1568205911.6679
MEM 15.539062 1568205911.7781
MEM 15.539062 1568205911.8872
MEM 15.539062 1568205911.9975
MEM 15.539062 1568205912.1063
MEM 15.539062 1568205912.2156
MEM 15.539062 1568205912.3247
MEM 15.539062 1568205912.4339
MEM 15.539062 1568205912.5428
MEM 15.539062 1568205912.6517
MEM 15.539062 1568205912.7605
MEM 15.539062 1568205912.8693
MEM 15.539062 1568205912.9784
MEM 15.539062 1568205913.0878
MEM 15.539062 1568205913.1967
MEM 15.539062 1568205913.3061
MEM 15.539062 1568205913.4155
MEM 15.539062 1568205913.5243
MEM 15.539062 1568205913.6336
MEM 15.539062 1568205913.7415
MEM 15.539062 1568205913.8513
MEM 15.539062 1568205913.9610
MEM 15.539062 1568205914.0709
MEM 15.539062 1568205914.1798
MEM 15.539062 1568205914.2899
MEM 15.539062 1568205914.4007
MEM 15.539062 1568205914.5093
MEM 15.539062 1568205914.6177
MEM 15.539062 1568205914.7262
MEM 15.539062 1568205914.8349
MEM 15.539062 1568205914.9439
MEM 15.539062 1568205915.0529
MEM 15.539062 1568205915.1616
MEM 15.539062 1568205915.2708
MEM 15.539062 1568205915.3799
MEM 15.539062 1568205915.4891
MEM 15.539062 1568205915.5985
MEM 15.539062 1568205915.7073
MEM 15.539062 1568205915.8163
MEM 15.539062 1568205915.9255
MEM 15.539062 1568205916.0352
MEM 15.539062 1568205916.1446
MEM 15.539062 1568205916.2548
MEM 15.539062 1568205916.3641
MEM 15.539062 1568205916.4744
MEM 15.539062 1568205916.5839
MEM 15.539062 1568205916.6923
MEM 15.539062 1568205916.8015
MEM 15.539062 1568205916.9101
MEM 15.539062 1568205917.0187
MEM 15.539062 1568205917.1275
MEM 15.539062 1568205917.2362
MEM 15.539062 1568205917.3451
MEM 15.539062 1568205917.4541
MEM 15.539062 1568205917.5632
MEM 15.539062 1568205917.6723
MEM 15.539062 1568205917.7825
MEM 15.539062 1568205917.8909
MEM 15.539062 1568205918.0003
MEM 15.539062 1568205918.1090
MEM 15.539062 1568205918.2187
MEM 15.539062 1568205918.3284
MEM 15.539062 1568205918.4383
MEM 15.539062 1568205918.5475
MEM 15.539062 1568205918.6561
MEM 15.539062 1568205918.7663
MEM 15.539062 1568205918.8762
MEM 15.539062 1568205918.9862
MEM 15.539062 1568205919.0959
MEM 15.539062 1568205919.2046
MEM 15.539062 1568205919.3133
MEM 15.539062 1568205919.4221
MEM 15.539062 1568205919.5310
MEM 15.539062 1568205919.6399
MEM 15.539062 1568205919.7489
MEM 15.539062 1568205919.8575
MEM 15.539062 1568205919.9666
MEM 15.539062 1568205920.0755
MEM 15.539062 1568205920.1839
MEM 15.539062 1568205920.2988
MEM 15.539062 1568205920.4058
MEM 15.539062 1568205920.5153
MEM 15.539062 1568205920.6252
MEM 15.539062 1568205920.7347
MEM 15.539062 1568205920.8447
MEM 15.539062 1568205920.9545
MEM 15.539062 1568205921.0647
MEM 15.539062 1568205921.1734
MEM 15.539062 1568205921.2819
MEM 15.539062 1568205921.3911
MEM 15.539062 1568205921.4998
MEM 15.539062 1568205921.6086
MEM 15.539062 1568205921.7175
MEM 15.539062 1568205921.8263
MEM 15.539062 1568205921.9354
MEM 15.539062 1568205922.0444
MEM 15.539062 1568205922.1536
MEM 15.539062 1568205922.2629
MEM 15.539062 1568205922.3724
MEM 15.539062 1568205922.4820
MEM 15.539062 1568205922.5917
MEM 15.539062 1568205922.7006
MEM 15.539062 1568205922.8105
MEM 15.539062 1568205922.9197
MEM 15.539062 1568205923.0297
MEM 15.539062 1568205923.1387
MEM 15.539062 1568205923.2483
MEM 15.539062 1568205923.3585
MEM 15.539062 1568205923.4681
MEM 15.539062 1568205923.5767
MEM 15.539062 1568205923.6851
MEM 15.539062 1568205923.7938
MEM 15.539062 1568205923.9027
MEM 15.539062 1568205924.0116
MEM 15.539062 1568205924.1203
MEM 15.539062 1568205924.2294
MEM 15.539062 1568205924.3386
MEM 15.539062 1568205924.4471
MEM 15.539062 1568205924.5557
MEM 15.539062 1568205924.6642
MEM 15.539062 1568205924.7731
MEM 15.539062 1568205924.8824
MEM 15.539062 1568205924.9916
MEM 15.539062 1568205925.1007
MEM 15.539062 1568205925.2091
MEM 15.539062 1568205925.3187
MEM 15.539062 1568205925.4264
MEM 15.539062 1568205925.5351
MEM 15.539062 1568205925.6436
MEM 15.539062 1568205925.7530
MEM 15.539062 1568205925.8612
MEM 15.539062 1568205925.9693
MEM 15.539062 1568205926.0777
MEM 15.539062 1568205926.1861
MEM 15.539062 1568205926.2946
MEM 15.539062 1568205926.4033
MEM 15.539062 1568205926.5121
MEM 15.539062 1568205926.6207
MEM 15.539062 1568205926.7295
MEM 15.539062 1568205926.8383
MEM 15.539062 1568205926.9472
MEM 15.539062 1568205927.0547
MEM 15.539062 1568205927.1644
MEM 15.539062 1568205927.2742
MEM 15.539062 1568205927.3839
MEM 15.539062 1568205927.4934
MEM 15.539062 1568205927.6031
MEM 15.539062 1568205927.7124
MEM 15.539062 1568205927.8225
MEM 15.539062 1568205927.9318
MEM 15.539062 1568205928.0417
MEM 15.539062 1568205928.1504
MEM 15.539062 1568205928.2594
MEM 15.539062 1568205928.3684
MEM 15.539062 1568205928.4773
MEM 15.539062 1568205928.5859
MEM 15.539062 1568205928.6944
MEM 15.539062 1568205928.8036
MEM 15.539062 1568205928.9125
MEM 15.539062 1568205929.0220
MEM 15.539062 1568205929.1310
MEM 15.539062 1568205929.2408
MEM 15.539062 1568205929.3506
MEM 15.539062 1568205929.4594
MEM 15.539062 1568205929.5690
MEM 15.539062 1568205929.6782
MEM 15.539062 1568205929.7883
MEM 15.539062 1568205929.8970
MEM 15.539062 1568205930.0072
MEM 15.539062 1568205930.1176
MEM 15.539062 1568205930.2275
MEM 15.539062 1568205930.3379
MEM 15.539062 1568205930.4466
MEM 15.539062 1568205930.5550
MEM 15.539062 1568205930.6641
MEM 15.539062 1568205930.7731
MEM 15.539062 1568205930.8822
MEM 15.539062 1568205930.9915
MEM 15.539062 1568205931.1005
MEM 15.539062 1568205931.2097
MEM 15.539062 1568205931.3194
MEM 15.539062 1568205931.4292
MEM 15.539062 1568205931.5381
MEM 15.539062 1568205931.6480
MEM 15.539062 1568205931.7581
MEM 15.539062 1568205931.8670
MEM 15.539062 1568205931.9771
MEM 15.539062 1568205932.0873
MEM 15.539062 1568205932.1962
MEM 15.539062 1568205932.3065
MEM 15.539062 1568205932.4168
MEM 15.539062 1568205932.5257
MEM 15.539062 1568205932.6347
MEM 15.539062 1568205932.7437
MEM 15.539062 1568205932.8526
MEM 15.539062 1568205932.9618
MEM 15.539062 1568205933.0708
MEM 15.539062 1568205933.1796
MEM 15.539062 1568205933.2888
MEM 15.539062 1568205933.3981
MEM 15.539062 1568205933.5068
MEM 15.539062 1568205933.6163
MEM 15.539062 1568205933.7236
MEM 15.539062 1568205933.8328
MEM 15.539062 1568205933.9424
MEM 15.539062 1568205934.0525
MEM 15.539062 1568205934.1614
MEM 15.539062 1568205934.2716
MEM 15.539062 1568205934.3819
MEM 15.539062 1568205934.4908
MEM 15.539062 1568205934.6011
MEM 15.539062 1568205934.7097
MEM 15.539062 1568205934.8184
MEM 15.539062 1568205934.9284
MEM 15.539062 1568205935.0372
MEM 15.539062 1568205935.1458
MEM 15.539062 1568205935.2550
MEM 15.539062 1568205935.3642
MEM 15.539062 1568205935.4734
MEM 15.539062 1568205935.5826
MEM 15.539062 1568205935.6916
MEM 15.539062 1568205935.8010
MEM 15.539062 1568205935.9097
MEM 15.539062 1568205936.0194
MEM 15.539062 1568205936.1291
MEM 15.539062 1568205936.2387
MEM 15.539062 1568205936.3487
MEM 15.539062 1568205936.4587
MEM 15.539062 1568205936.5680
MEM 15.539062 1568205936.6771
MEM 15.539062 1568205936.7858
MEM 15.539062 1568205936.8946
MEM 15.539062 1568205937.0033
MEM 15.539062 1568205937.1119
MEM 15.539062 1568205937.2209
MEM 15.539062 1568205937.3297
MEM 15.539062 1568205937.4388
MEM 15.539062 1568205937.5478
MEM 15.539062 1568205937.6566
MEM 15.539062 1568205937.7653
MEM 15.539062 1568205937.8752
MEM 15.539062 1568205937.9849
MEM 15.539062 1568205938.0945
MEM 15.539062 1568205938.2041
MEM 15.539062 1568205938.3142
MEM 15.539062 1568205938.4243
MEM 15.539062 1568205938.5335
MEM 15.539062 1568205938.6436
MEM 15.539062 1568205938.7534
MEM 15.539062 1568205938.8637
MEM 15.539062 1568205938.9721
MEM 15.539062 1568205939.0808
MEM 15.539062 1568205939.1894
MEM 15.539062 1568205939.2982
MEM 15.539062 1568205939.4071
MEM 15.539062 1568205939.5158
MEM 15.539062 1568205939.6247
MEM 15.539062 1568205939.7339
MEM 15.539062 1568205939.8431
MEM 15.539062 1568205939.9524
MEM 15.539062 1568205940.0619
MEM 15.539062 1568205940.1710
MEM 15.539062 1568205940.2808
MEM 15.539062 1568205940.3889
MEM 15.539062 1568205940.4994
MEM 15.539062 1568205940.6093
MEM 15.539062 1568205940.7183
MEM 15.539062 1568205940.8284
MEM 15.539062 1568205940.9373
MEM 15.539062 1568205941.0474
MEM 15.539062 1568205941.1557
MEM 15.539062 1568205941.2642
MEM 15.539062 1568205941.3725
MEM 15.539062 1568205941.4811
MEM 15.539062 1568205941.5899
MEM 15.539062 1568205941.6989
MEM 15.539062 1568205941.8081
MEM 15.539062 1568205941.9164
MEM 15.539062 1568205942.0254
MEM 15.539062 1568205942.1346
MEM 15.539062 1568205942.2454
MEM 15.539062 1568205942.3549
MEM 15.539062 1568205942.4643
MEM 15.539062 1568205942.5735
MEM 15.539062 1568205942.6824
MEM 15.539062 1568205942.7926
MEM 15.539062 1568205942.9027
MEM 15.539062 1568205943.0128
MEM 15.539062 1568205943.1232
MEM 15.539062 1568205943.2327
MEM 15.539062 1568205943.3419
MEM 15.539062 1568205943.4507
MEM 15.539062 1568205943.5596
MEM 15.539062 1568205943.6683
MEM 15.539062 1568205943.7771
MEM 15.539062 1568205943.8861
MEM 15.539062 1568205943.9953
MEM 15.539062 1568205944.1043
MEM 15.539062 1568205944.2136
MEM 15.539062 1568205944.3230
MEM 15.539062 1568205944.4333
MEM 15.539062 1568205944.5423
MEM 15.539062 1568205944.6520
MEM 15.539062 1568205944.7617
MEM 15.539062 1568205944.8716
MEM 15.539062 1568205944.9807
MEM 15.539062 1568205945.0908
MEM 15.539062 1568205945.1999
MEM 15.539062 1568205945.3101
MEM 15.539062 1568205945.4190
MEM 15.539062 1568205945.5276
MEM 15.539062 1568205945.6366
MEM 15.539062 1568205945.7461
MEM 15.539062 1568205945.8559
MEM 15.539062 1568205945.9641
MEM 15.539062 1568205946.0726
MEM 15.539062 1568205946.1810
MEM 15.539062 1568205946.2899
MEM 15.539062 1568205946.3987
MEM 15.539062 1568205946.5076
MEM 15.539062 1568205946.6167
MEM 15.539062 1568205946.7255
MEM 15.539062 1568205946.8347
MEM 15.539062 1568205946.9440
MEM 15.539062 1568205947.0521
MEM 15.539062 1568205947.1612
MEM 15.539062 1568205947.2709
MEM 15.539062 1568205947.3804
MEM 15.539062 1568205947.4898
MEM 15.539062 1568205947.6002
MEM 15.539062 1568205947.7082
MEM 15.539062 1568205947.8180
MEM 15.539062 1568205947.9264
MEM 15.539062 1568205948.0365
MEM 15.539062 1568205948.1465
MEM 15.539062 1568205948.2565
MEM 15.539062 1568205948.3650
MEM 15.539062 1568205948.4735
MEM 15.539062 1568205948.5822
MEM 15.539062 1568205948.6904
MEM 15.539062 1568205948.7993
MEM 15.539062 1568205948.9078
MEM 15.539062 1568205949.0166
MEM 15.539062 1568205949.1255
MEM 15.539062 1568205949.2347
MEM 15.539062 1568205949.3440
MEM 15.539062 1568205949.4534
MEM 15.539062 1568205949.5627
MEM 15.539062 1568205949.6722
MEM 15.539062 1568205949.7818
MEM 15.539062 1568205949.8904
MEM 15.539062 1568205950.0000
MEM 15.539062 1568205950.1100
MEM 15.539062 1568205950.2196
MEM 15.539062 1568205950.3298
MEM 15.539062 1568205950.4398
MEM 15.539062 1568205950.5486
MEM 15.539062 1568205950.6572
MEM 15.539062 1568205950.7659
MEM 15.539062 1568205950.8747
MEM 15.539062 1568205950.9836
MEM 15.539062 1568205951.0931
MEM 15.539062 1568205951.2015
MEM 15.539062 1568205951.3107
MEM 15.539062 1568205951.4200
MEM 15.539062 1568205951.5294
MEM 15.539062 1568205951.6380
MEM 15.539062 1568205951.7475
MEM 15.539062 1568205951.8564
MEM 15.539062 1568205951.9659
MEM 15.539062 1568205952.0757
MEM 15.539062 1568205952.1842
MEM 15.539062 1568205952.2941
MEM 15.539062 1568205952.4042
MEM 15.539062 1568205952.5144
MEM 15.539062 1568205952.6244
MEM 15.539062 1568205952.7329
MEM 15.539062 1568205952.8416
MEM 15.539062 1568205952.9503
MEM 15.539062 1568205953.0591
MEM 15.539062 1568205953.1678
MEM 15.539062 1568205953.2768
MEM 15.539062 1568205953.3868
MEM 15.539062 1568205953.4958
MEM 15.539062 1568205953.6051
MEM 15.539062 1568205953.7123
MEM 15.539062 1568205953.8223
MEM 15.539062 1568205953.9311
MEM 15.539062 1568205954.0408
MEM 15.539062 1568205954.1506
MEM 15.539062 1568205954.2604
MEM 15.539062 1568205954.3702
MEM 15.539062 1568205954.4802
MEM 15.539062 1568205954.5901
MEM 15.539062 1568205954.6988
MEM 15.539062 1568205954.8089
MEM 15.539062 1568205954.9190
MEM 15.539062 1568205955.0289
MEM 15.539062 1568205955.1374
MEM 15.539062 1568205955.2462
MEM 15.539062 1568205955.3549
MEM 15.539062 1568205955.4638
MEM 15.539062 1568205955.5725
MEM 15.539062 1568205955.6807
MEM 15.539062 1568205955.7895
MEM 15.539062 1568205955.8986
MEM 15.539062 1568205956.0077
MEM 15.539062 1568205956.1170
MEM 15.539062 1568205956.2263
MEM 15.539062 1568205956.3361
MEM 15.539062 1568205956.4458
MEM 15.539062 1568205956.5549
MEM 15.539062 1568205956.6635
MEM 15.539062 1568205956.7731
MEM 15.539062 1568205956.8819
MEM 15.539062 1568205956.9915
MEM 15.539062 1568205957.1016
MEM 15.539062 1568205957.2109
MEM 15.539062 1568205957.3212
MEM 15.539062 1568205957.4301
MEM 15.539062 1568205957.5390
MEM 15.539062 1568205957.6479
MEM 15.539062 1568205957.7569
MEM 15.539062 1568205957.8664
MEM 15.539062 1568205957.9757
MEM 15.539062 1568205958.0851
MEM 15.539062 1568205958.1942
MEM 15.539062 1568205958.3037
MEM 15.539062 1568205958.4133
MEM 15.539062 1568205958.5221
MEM 15.539062 1568205958.6318
MEM 15.539062 1568205958.7411
MEM 15.539062 1568205958.8512
MEM 15.539062 1568205958.9609
MEM 15.539062 1568205959.0712
MEM 15.539062 1568205959.1800
MEM 15.539062 1568205959.2902
MEM 15.539062 1568205959.4004
MEM 15.539062 1568205959.5090
MEM 15.539062 1568205959.6176
MEM 15.539062 1568205959.7263
MEM 15.539062 1568205959.8352
MEM 15.539062 1568205959.9438
MEM 15.539062 1568205960.0534
MEM 15.539062 1568205960.1627
MEM 15.539062 1568205960.2722
MEM 15.539062 1568205960.3799
MEM 15.539062 1568205960.4898
MEM 15.539062 1568205960.5997
MEM 15.539062 1568205960.7090
MEM 15.539062 1568205960.8189
MEM 15.539062 1568205960.9284
MEM 15.539062 1568205961.0384
MEM 15.539062 1568205961.1476
MEM 15.539062 1568205961.2574
MEM 15.539062 1568205961.3675
MEM 15.539062 1568205961.4765
MEM 15.539062 1568205961.5860
MEM 15.539062 1568205961.6944
MEM 15.539062 1568205961.8028
MEM 15.539062 1568205961.9115
MEM 15.539062 1568205962.0203
MEM 15.539062 1568205962.1291
MEM 15.539062 1568205962.2379
MEM 15.539062 1568205962.3467
MEM 15.539062 1568205962.4557
MEM 15.539062 1568205962.5647
MEM 15.539062 1568205962.6733
MEM 15.539062 1568205962.7826
MEM 15.539062 1568205962.8921
MEM 15.539062 1568205963.0015
MEM 15.539062 1568205963.1111
MEM 15.539062 1568205963.2203
MEM 15.539062 1568205963.3301
MEM 15.539062 1568205963.4400
MEM 15.539062 1568205963.5486
MEM 15.539062 1568205963.6587
MEM 15.539062 1568205963.7679
MEM 15.539062 1568205963.8767
MEM 15.539062 1568205963.9857
MEM 15.539062 1568205964.0958
MEM 15.539062 1568205964.2044
MEM 15.539062 1568205964.3132
MEM 15.539062 1568205964.4266
MEM 15.539062 1568205964.5366
MEM 15.539062 1568205964.6458
MEM 15.539062 1568205964.7542
MEM 15.539062 1568205964.8629
MEM 15.539062 1568205964.9717
MEM 15.539062 1568205965.0812
MEM 15.539062 1568205965.1892
MEM 15.539062 1568205965.2988
MEM 15.539062 1568205965.4086
MEM 15.539062 1568205965.5182
MEM 15.539062 1568205965.6280
MEM 15.539062 1568205965.7373
MEM 15.539062 1568205965.8472
MEM 15.539062 1568205965.9559
MEM 15.539062 1568205966.0660
MEM 15.539062 1568205966.1748
MEM 15.539062 1568205966.2834
MEM 15.539062 1568205966.3921
MEM 15.539062 1568205966.5008
MEM 15.539062 1568205966.6096
MEM 15.539062 1568205966.7185
MEM 15.539062 1568205966.8273
MEM 15.539062 1568205966.9366
MEM 15.539062 1568205967.0441
MEM 15.539062 1568205967.1537
MEM 15.539062 1568205967.2635
MEM 15.539062 1568205967.3731
MEM 15.539062 1568205967.4827
MEM 15.539062 1568205967.5919
MEM 15.539062 1568205967.7007
MEM 15.539062 1568205967.8100
MEM 15.539062 1568205967.9199
MEM 15.539062 1568205968.0298
MEM 15.539062 1568205968.1400
MEM 15.539062 1568205968.2496
MEM 15.539062 1568205968.3598
MEM 15.539062 1568205968.4697
MEM 15.539062 1568205968.5782
MEM 15.539062 1568205968.6868
MEM 15.539062 1568205968.7956
MEM 15.539062 1568205968.9045
MEM 15.539062 1568205969.0132
MEM 15.539062 1568205969.1221
MEM 15.539062 1568205969.2313
MEM 15.539062 1568205969.3408
MEM 15.539062 1568205969.4500
MEM 15.539062 1568205969.5592
MEM 15.539062 1568205969.6687
MEM 15.539062 1568205969.7776
MEM 15.539062 1568205969.8872
MEM 15.539062 1568205969.9962
MEM 15.539062 1568205970.1059
MEM 15.539062 1568205970.2149
MEM 15.539062 1568205970.3246
MEM 15.539062 1568205970.4346
MEM 15.539062 1568205970.5436
MEM 15.539062 1568205970.6537
MEM 15.539062 1568205970.7619
MEM 15.539062 1568205970.8704
MEM 15.539062 1568205970.9788
MEM 15.539062 1568205971.0917
MEM 15.539062 1568205971.2010
MEM 15.539062 1568205971.3104
MEM 15.539062 1568205971.4198
MEM 15.539062 1568205971.5293
MEM 15.539062 1568205971.6389
MEM 15.539062 1568205971.7481
MEM 15.539062 1568205971.8570
MEM 15.539062 1568205971.9658
MEM 15.539062 1568205972.0757
MEM 15.539062 1568205972.1846
MEM 15.539062 1568205972.2947
MEM 15.539062 1568205972.4048
MEM 15.539062 1568205972.5151
MEM 15.539062 1568205972.6254
MEM 15.539062 1568205972.7347
MEM 15.539062 1568205972.8434
MEM 15.539062 1568205972.9523
MEM 15.539062 1568205973.0613
MEM 15.539062 1568205973.1700
MEM 15.539062 1568205973.2791
MEM 15.539062 1568205973.3882
MEM 15.539062 1568205973.4969
MEM 15.539062 1568205973.6063
MEM 15.539062 1568205973.7135
MEM 15.539062 1568205973.8225
MEM 15.539062 1568205973.9321
MEM 15.539062 1568205974.0419
MEM 15.539062 1568205974.1517
MEM 15.539062 1568205974.2613
MEM 15.539062 1568205974.3714
MEM 15.539062 1568205974.4814
MEM 15.539062 1568205974.5914
MEM 15.539062 1568205974.7001
MEM 15.539062 1568205974.8088
MEM 15.539062 1568205974.9190
MEM 15.539062 1568205975.0287
MEM 15.539062 1568205975.1372
MEM 15.539062 1568205975.2460
MEM 15.539062 1568205975.3548
MEM 15.539062 1568205975.4637
MEM 15.539062 1568205975.5728
MEM 15.539062 1568205975.6822
MEM 15.539062 1568205975.7912
MEM 15.539062 1568205975.9005
MEM 15.539062 1568205976.0098
MEM 15.539062 1568205976.1183
MEM 15.539062 1568205976.2271
MEM 15.539062 1568205976.3368
MEM 15.539062 1568205976.4464
MEM 15.539062 1568205976.5555
MEM 15.539062 1568205976.6652
MEM 15.539062 1568205976.7751
MEM 15.539062 1568205976.8842
MEM 15.539062 1568205976.9931
MEM 15.539062 1568205977.1032
MEM 15.539062 1568205977.2120
MEM 15.539062 1568205977.3207
MEM 15.539062 1568205977.4293
MEM 15.539062 1568205977.5380
MEM 15.539062 1568205977.6465
MEM 15.539062 1568205977.7552
MEM 15.539062 1568205977.8647
MEM 15.539062 1568205977.9736
MEM 15.539062 1568205978.0831
MEM 15.539062 1568205978.1925
MEM 15.539062 1568205978.3020
MEM 15.539062 1568205978.4115
MEM 15.539062 1568205978.5195
MEM 15.539062 1568205978.6285
MEM 15.539062 1568205978.7375
MEM 15.539062 1568205978.8463
MEM 15.539062 1568205978.9565
MEM 15.539062 1568205979.0666
MEM 15.539062 1568205979.1770
MEM 15.539062 1568205979.2872
MEM 15.539062 1568205979.3974
MEM 15.539062 1568205979.5061
MEM 15.539062 1568205979.6149
MEM 15.539062 1568205979.7233
MEM 15.539062 1568205979.8322
MEM 15.539062 1568205979.9411
MEM 15.539062 1568205980.0502
MEM 15.539062 1568205980.1594
MEM 15.539062 1568205980.2684
MEM 15.539062 1568205980.3757
MEM 15.539062 1568205980.4856
MEM 15.539062 1568205980.5952
MEM 15.539062 1568205980.7030
MEM 15.539062 1568205980.8127
MEM 15.539062 1568205980.9219
MEM 15.539062 1568205981.0314
MEM 15.539062 1568205981.1402
MEM 15.539062 1568205981.2506
MEM 15.539062 1568205981.3596
MEM 15.539062 1568205981.4698
MEM 15.539062 1568205981.5794
MEM 15.539062 1568205981.6879
MEM 15.539062 1568205981.7966
MEM 15.539062 1568205981.9055
MEM 15.539062 1568205982.0141
MEM 15.539062 1568205982.1227
MEM 15.539062 1568205982.2316
MEM 15.539062 1568205982.3406
MEM 15.539062 1568205982.4498
MEM 15.539062 1568205982.5590
MEM 15.539062 1568205982.6682
MEM 15.539062 1568205982.7774
MEM 15.539062 1568205982.8864
MEM 15.539062 1568205982.9951
MEM 15.539062 1568205983.1042
MEM 15.539062 1568205983.2128
MEM 15.539062 1568205983.3226
MEM 15.539062 1568205983.4325
MEM 15.539062 1568205983.5411
MEM 15.539062 1568205983.6513
MEM 15.539062 1568205983.7608
MEM 15.539062 1568205983.8697
MEM 15.539062 1568205983.9799
MEM 15.539062 1568205984.0896
MEM 15.539062 1568205984.1981
MEM 15.539062 1568205984.3068
MEM 15.539062 1568205984.4161
MEM 15.539062 1568205984.5256
