CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566324206.5271
MEM 19.511719 1566324206.6365
MEM 19.511719 1566324206.7464
MEM 19.511719 1566324206.8568
MEM 19.511719 1566324206.9659
MEM 19.511719 1566324207.0753
MEM 19.511719 1566324207.1847
MEM 19.511719 1566324207.2936
MEM 19.511719 1566324207.4026
MEM 19.511719 1566324207.5117
MEM 19.511719 1566324207.6209
MEM 19.511719 1566324207.7301
MEM 19.511719 1566324207.8392
MEM 19.511719 1566324207.9485
MEM 19.511719 1566324208.0574
MEM 19.511719 1566324208.1667
MEM 19.511719 1566324208.2765
MEM 19.511719 1566324208.3863
MEM 19.511719 1566324208.4960
MEM 19.511719 1566324208.6060
MEM 19.511719 1566324208.7150
MEM 19.511719 1566324208.8252
MEM 19.511719 1566324208.9356
MEM 19.511719 1566324209.0452
MEM 19.511719 1566324209.1551
MEM 19.511719 1566324209.2654
MEM 19.511719 1566324209.3746
MEM 19.511719 1566324209.4837
MEM 19.511719 1566324209.5929
MEM 19.511719 1566324209.7022
MEM 19.511719 1566324209.8117
MEM 19.511719 1566324209.9212
MEM 19.511719 1566324210.0312
MEM 19.511719 1566324210.1407
MEM 19.511719 1566324210.2501
MEM 19.511719 1566324210.3596
MEM 19.511719 1566324210.4692
MEM 19.511719 1566324210.5788
MEM 19.511719 1566324210.6881
MEM 19.511719 1566324210.7983
MEM 19.511719 1566324210.9084
MEM 19.511719 1566324211.0181
MEM 19.511719 1566324211.1272
MEM 19.511719 1566324211.2378
MEM 19.511719 1566324211.3467
MEM 19.511719 1566324211.4558
MEM 19.511719 1566324211.5651
MEM 19.511719 1566324211.6744
MEM 19.511719 1566324211.7837
MEM 19.511719 1566324211.8929
MEM 19.511719 1566324212.0025
MEM 19.511719 1566324212.1118
MEM 19.511719 1566324212.2215
MEM 19.511719 1566324212.3311
MEM 19.511719 1566324212.4410
MEM 19.511719 1566324212.5501
MEM 19.511719 1566324212.6576
MEM 19.511719 1566324212.7670
MEM 19.511719 1566324212.8772
MEM 19.511719 1566324212.9866
MEM 19.511719 1566324213.0962
MEM 19.511719 1566324213.2065
MEM 19.511719 1566324213.3157
MEM 19.511719 1566324213.4260
MEM 19.511719 1566324213.5350
MEM 19.511719 1566324213.6438
MEM 19.511719 1566324213.7528
MEM 19.511719 1566324213.8620
MEM 19.511719 1566324213.9709
MEM 19.511719 1566324214.0797
MEM 19.511719 1566324214.1891
MEM 19.511719 1566324214.2980
MEM 19.511719 1566324214.4076
MEM 19.511719 1566324214.5172
MEM 19.511719 1566324214.6269
MEM 19.511719 1566324214.7364
MEM 19.511719 1566324214.8463
MEM 19.511719 1566324214.9564
MEM 19.511719 1566324215.0653
MEM 19.511719 1566324215.1743
MEM 19.511719 1566324215.2847
MEM 19.511719 1566324215.3947
MEM 19.511719 1566324215.5068
MEM 19.511719 1566324215.6157
MEM 19.511719 1566324215.7247
MEM 19.511719 1566324215.8337
MEM 19.511719 1566324215.9425
MEM 19.511719 1566324216.0518
MEM 19.511719 1566324216.1607
MEM 19.511719 1566324216.2700
MEM 19.511719 1566324216.3793
MEM 19.511719 1566324216.4887
MEM 19.511719 1566324216.5984
MEM 19.511719 1566324216.7071
MEM 19.511719 1566324216.8168
MEM 19.511719 1566324216.9267
MEM 19.511719 1566324217.0359
MEM 19.511719 1566324217.1456
MEM 19.511719 1566324217.2557
MEM 19.511719 1566324217.3655
MEM 19.511719 1566324217.4758
MEM 19.511719 1566324217.5855
MEM 19.511719 1566324217.6944
MEM 19.511719 1566324217.8035
MEM 19.511719 1566324217.9124
MEM 19.511719 1566324218.0216
MEM 19.511719 1566324218.1310
MEM 19.511719 1566324218.2404
MEM 19.511719 1566324218.3499
MEM 19.511719 1566324218.4595
MEM 19.511719 1566324218.5692
MEM 19.511719 1566324218.6791
MEM 19.511719 1566324218.7889
MEM 19.511719 1566324218.8989
MEM 19.511719 1566324219.0084
MEM 19.511719 1566324219.1183
MEM 19.511719 1566324219.2279
MEM 19.511719 1566324219.3346
MEM 19.511719 1566324219.4446
MEM 19.511719 1566324219.5536
MEM 19.511719 1566324219.6638
MEM 19.511719 1566324219.7727
MEM 19.511719 1566324219.8811
MEM 19.511719 1566324219.9901
MEM 19.511719 1566324220.0990
MEM 19.511719 1566324220.2080
MEM 19.511719 1566324220.3172
MEM 19.511719 1566324220.4265
MEM 19.511719 1566324220.5368
MEM 19.511719 1566324220.6461
MEM 19.511719 1566324220.7555
MEM 19.511719 1566324220.8650
MEM 19.511719 1566324220.9745
MEM 19.511719 1566324221.0836
MEM 19.511719 1566324221.1931
MEM 19.511719 1566324221.3027
MEM 19.511719 1566324221.4127
MEM 19.511719 1566324221.5229
MEM 19.511719 1566324221.6331
MEM 19.511719 1566324221.7426
MEM 19.511719 1566324221.8519
MEM 19.511719 1566324221.9623
MEM 19.511719 1566324222.0713
MEM 19.511719 1566324222.1818
MEM 19.511719 1566324222.2908
MEM 19.511719 1566324222.3998
MEM 19.511719 1566324222.5089
MEM 19.511719 1566324222.6182
MEM 19.511719 1566324222.7272
MEM 19.511719 1566324222.8365
MEM 19.511719 1566324222.9459
MEM 19.511719 1566324223.0552
MEM 19.511719 1566324223.1645
MEM 19.511719 1566324223.2744
MEM 19.511719 1566324223.3846
MEM 19.511719 1566324223.4947
MEM 19.511719 1566324223.6047
MEM 19.511719 1566324223.7147
MEM 19.511719 1566324223.8249
MEM 19.511719 1566324223.9353
MEM 19.511719 1566324224.0445
MEM 19.511719 1566324224.1536
MEM 19.511719 1566324224.2631
MEM 19.511719 1566324224.3727
MEM 19.511719 1566324224.4817
MEM 19.511719 1566324224.5908
MEM 19.511719 1566324224.6999
MEM 19.511719 1566324224.8091
MEM 19.511719 1566324224.9184
MEM 19.511719 1566324225.0274
MEM 19.511719 1566324225.1368
MEM 19.511719 1566324225.2464
MEM 19.511719 1566324225.3553
MEM 19.511719 1566324225.4647
MEM 19.511719 1566324225.5742
MEM 19.511719 1566324225.6840
MEM 19.511719 1566324225.7937
MEM 19.511719 1566324225.9041
MEM 19.511719 1566324226.0105
MEM 19.511719 1566324226.1212
MEM 19.511719 1566324226.2302
MEM 19.511719 1566324226.3394
MEM 19.511719 1566324226.4499
MEM 19.511719 1566324226.5588
MEM 19.511719 1566324226.6678
MEM 19.511719 1566324226.7768
MEM 19.511719 1566324226.8860
MEM 19.511719 1566324226.9950
MEM 19.511719 1566324227.1042
MEM 19.511719 1566324227.2127
MEM 19.511719 1566324227.3223
MEM 19.511719 1566324227.4318
MEM 19.511719 1566324227.5413
MEM 19.511719 1566324227.6510
MEM 19.511719 1566324227.7606
MEM 19.511719 1566324227.8700
MEM 19.511719 1566324227.9798
MEM 19.511719 1566324228.0891
MEM 19.511719 1566324228.1991
MEM 19.511719 1566324228.3089
MEM 19.511719 1566324228.4192
MEM 19.511719 1566324228.5285
MEM 19.511719 1566324228.6383
MEM 19.511719 1566324228.7473
MEM 19.511719 1566324228.8564
MEM 19.511719 1566324228.9656
MEM 19.511719 1566324229.0747
MEM 19.511719 1566324229.1839
MEM 19.511719 1566324229.2929
MEM 19.511719 1566324229.4024
MEM 19.511719 1566324229.5119
MEM 19.511719 1566324229.6214
MEM 19.511719 1566324229.7311
MEM 19.511719 1566324229.8409
MEM 19.511719 1566324229.9508
MEM 19.511719 1566324230.0603
MEM 19.511719 1566324230.1706
MEM 19.511719 1566324230.2799
MEM 19.511719 1566324230.3899
MEM 19.511719 1566324230.5004
MEM 19.511719 1566324230.6109
MEM 19.511719 1566324230.7200
MEM 19.511719 1566324230.8290
MEM 19.511719 1566324230.9383
MEM 19.511719 1566324231.0472
MEM 19.511719 1566324231.1564
MEM 19.511719 1566324231.2658
MEM 19.511719 1566324231.3750
MEM 19.511719 1566324231.4837
MEM 19.511719 1566324231.5931
MEM 19.511719 1566324231.7041
MEM 19.511719 1566324231.8139
MEM 19.511719 1566324231.9238
MEM 19.511719 1566324232.0332
MEM 19.511719 1566324232.1426
MEM 19.511719 1566324232.2531
MEM 19.511719 1566324232.3630
MEM 19.511719 1566324232.4735
MEM 19.511719 1566324232.5828
MEM 19.511719 1566324232.6914
MEM 19.511719 1566324232.8002
MEM 19.511719 1566324232.9092
MEM 19.511719 1566324233.0184
MEM 19.511719 1566324233.1277
MEM 19.511719 1566324233.2371
MEM 19.511719 1566324233.3462
MEM 19.511719 1566324233.4556
MEM 19.511719 1566324233.5652
MEM 19.511719 1566324233.6750
MEM 19.511719 1566324233.7845
MEM 19.511719 1566324233.8941
MEM 19.511719 1566324234.0031
MEM 19.511719 1566324234.1126
MEM 19.511719 1566324234.2229
MEM 19.511719 1566324234.3326
MEM 19.511719 1566324234.4428
MEM 19.511719 1566324234.5522
MEM 19.511719 1566324234.6625
MEM 19.511719 1566324234.7719
MEM 19.511719 1566324234.8809
MEM 19.511719 1566324234.9902
MEM 19.511719 1566324235.0991
MEM 19.511719 1566324235.2080
MEM 19.511719 1566324235.3174
MEM 19.511719 1566324235.4267
MEM 19.511719 1566324235.5360
MEM 19.511719 1566324235.6455
MEM 19.511719 1566324235.7544
MEM 19.511719 1566324235.8639
MEM 19.511719 1566324235.9735
MEM 19.511719 1566324236.0826
MEM 19.511719 1566324236.1923
MEM 19.511719 1566324236.3023
MEM 19.511719 1566324236.4122
MEM 19.511719 1566324236.5214
MEM 19.511719 1566324236.6316
MEM 19.511719 1566324236.7418
MEM 19.511719 1566324236.8522
MEM 19.511719 1566324236.9612
MEM 19.511719 1566324237.0703
MEM 19.511719 1566324237.1794
MEM 19.511719 1566324237.2886
MEM 19.511719 1566324237.3979
MEM 19.511719 1566324237.5070
MEM 19.511719 1566324237.6163
MEM 19.511719 1566324237.7258
MEM 19.511719 1566324237.8354
MEM 19.511719 1566324237.9441
MEM 19.511719 1566324238.0533
MEM 19.511719 1566324238.1631
MEM 19.511719 1566324238.2728
MEM 19.511719 1566324238.3825
MEM 19.511719 1566324238.4927
MEM 19.511719 1566324238.6031
MEM 19.511719 1566324238.7132
MEM 19.511719 1566324238.8232
MEM 19.511719 1566324238.9329
MEM 19.511719 1566324239.0419
MEM 19.511719 1566324239.1509
MEM 19.511719 1566324239.2597
MEM 19.511719 1566324239.3678
MEM 19.511719 1566324239.4767
MEM 19.511719 1566324239.5863
MEM 19.511719 1566324239.6957
MEM 19.511719 1566324239.8053
MEM 19.511719 1566324239.9138
MEM 19.511719 1566324240.0233
MEM 19.511719 1566324240.1325
MEM 19.511719 1566324240.2421
MEM 19.511719 1566324240.3509
MEM 19.511719 1566324240.4605
MEM 19.511719 1566324240.5699
MEM 19.511719 1566324240.6801
MEM 19.511719 1566324240.7894
MEM 19.511719 1566324240.8985
MEM 19.511719 1566324241.0087
MEM 19.511719 1566324241.1176
MEM 19.511719 1566324241.2259
MEM 19.511719 1566324241.3348
MEM 19.511719 1566324241.4437
MEM 19.511719 1566324241.5526
MEM 19.511719 1566324241.6620
MEM 19.511719 1566324241.7713
MEM 19.511719 1566324241.8808
MEM 19.511719 1566324241.9903
MEM 19.511719 1566324242.0997
MEM 19.511719 1566324242.2097
MEM 19.511719 1566324242.3192
MEM 19.511719 1566324242.4292
MEM 19.511719 1566324242.5386
MEM 19.511719 1566324242.6488
MEM 19.511719 1566324242.7591
MEM 19.511719 1566324242.8700
MEM 19.511719 1566324242.9800
MEM 19.511719 1566324243.0892
MEM 19.511719 1566324243.1983
MEM 19.511719 1566324243.3074
MEM 19.511719 1566324243.4173
MEM 19.511719 1566324243.5267
MEM 19.511719 1566324243.6361
MEM 19.511719 1566324243.7456
MEM 19.511719 1566324243.8551
MEM 19.511719 1566324243.9646
MEM 19.511719 1566324244.0743
MEM 19.511719 1566324244.1839
MEM 19.511719 1566324244.2934
MEM 19.511719 1566324244.4029
MEM 19.511719 1566324244.5121
MEM 19.511719 1566324244.6224
MEM 19.511719 1566324244.7327
MEM 19.511719 1566324244.8431
MEM 19.511719 1566324244.9525
MEM 19.511719 1566324245.0621
MEM 19.511719 1566324245.1718
MEM 19.511719 1566324245.2807
MEM 19.511719 1566324245.3899
MEM 19.511719 1566324245.4992
MEM 19.511719 1566324245.6085
MEM 19.511719 1566324245.7179
MEM 19.511719 1566324245.8275
MEM 19.511719 1566324245.9359
MEM 19.511719 1566324246.0442
MEM 19.511719 1566324246.1535
MEM 19.511719 1566324246.2632
MEM 19.511719 1566324246.3721
MEM 19.511719 1566324246.4821
MEM 19.511719 1566324246.5920
MEM 19.511719 1566324246.7020
MEM 19.511719 1566324246.8114
MEM 19.511719 1566324246.9215
MEM 19.511719 1566324247.0303
MEM 19.511719 1566324247.1393
MEM 19.511719 1566324247.2494
MEM 19.511719 1566324247.3583
MEM 19.511719 1566324247.4672
MEM 19.511719 1566324247.5763
MEM 19.511719 1566324247.6853
MEM 19.511719 1566324247.7945
MEM 19.511719 1566324247.9036
MEM 19.511719 1566324248.0128
MEM 19.511719 1566324248.1221
MEM 19.511719 1566324248.2316
MEM 19.511719 1566324248.3415
MEM 19.511719 1566324248.4513
MEM 19.511719 1566324248.5608
MEM 19.511719 1566324248.6708
MEM 19.511719 1566324248.7800
MEM 19.511719 1566324248.8900
MEM 19.511719 1566324248.9997
MEM 19.511719 1566324249.1088
MEM 19.511719 1566324249.2191
MEM 19.511719 1566324249.3297
MEM 19.511719 1566324249.4388
MEM 19.511719 1566324249.5480
MEM 19.511719 1566324249.6572
MEM 19.511719 1566324249.7664
MEM 19.511719 1566324249.8756
MEM 19.511719 1566324249.9920
MEM 19.511719 1566324250.1020
MEM 19.511719 1566324250.2116
MEM 19.511719 1566324250.3215
MEM 19.511719 1566324250.4305
MEM 19.511719 1566324250.5398
MEM 19.511719 1566324250.6497
MEM 19.511719 1566324250.7594
MEM 19.511719 1566324250.8691
MEM 19.511719 1566324250.9781
MEM 19.511719 1566324251.0878
MEM 19.511719 1566324251.1976
MEM 19.511719 1566324251.3079
MEM 19.511719 1566324251.4177
MEM 19.511719 1566324251.5261
MEM 19.511719 1566324251.6352
MEM 19.511719 1566324251.7441
MEM 19.511719 1566324251.8533
MEM 19.511719 1566324251.9628
MEM 19.511719 1566324252.0721
MEM 19.511719 1566324252.1811
MEM 19.511719 1566324252.2905
MEM 19.511719 1566324252.3999
MEM 19.511719 1566324252.5089
MEM 19.511719 1566324252.6179
MEM 19.511719 1566324252.7280
MEM 19.511719 1566324252.8378
MEM 19.511719 1566324252.9478
MEM 19.511719 1566324253.0568
MEM 19.511719 1566324253.1669
MEM 19.511719 1566324253.2772
MEM 19.511719 1566324253.3864
MEM 19.511719 1566324253.4967
MEM 19.511719 1566324253.6061
MEM 19.511719 1566324253.7150
MEM 19.511719 1566324253.8240
MEM 19.511719 1566324253.9331
MEM 19.511719 1566324254.0433
MEM 19.511719 1566324254.1527
MEM 19.511719 1566324254.2621
MEM 19.511719 1566324254.3711
MEM 19.511719 1566324254.4804
MEM 19.511719 1566324254.5896
MEM 19.511719 1566324254.6993
MEM 19.511719 1566324254.8086
MEM 19.511719 1566324254.9184
MEM 19.511719 1566324255.0277
MEM 19.511719 1566324255.1367
MEM 19.511719 1566324255.2468
MEM 19.511719 1566324255.3570
MEM 19.511719 1566324255.4673
MEM 19.511719 1566324255.5766
MEM 19.511719 1566324255.6863
MEM 19.511719 1566324255.7953
MEM 19.511719 1566324255.9041
MEM 19.511719 1566324256.0133
MEM 19.511719 1566324256.1226
MEM 19.511719 1566324256.2319
MEM 19.511719 1566324256.3413
MEM 19.511719 1566324256.4508
MEM 19.511719 1566324256.5599
MEM 19.511719 1566324256.6696
MEM 19.511719 1566324256.7800
MEM 19.511719 1566324256.8899
MEM 19.511719 1566324256.9999
MEM 19.511719 1566324257.1090
MEM 19.511719 1566324257.2192
MEM 19.511719 1566324257.3294
MEM 19.511719 1566324257.4394
MEM 19.511719 1566324257.5484
MEM 19.511719 1566324257.6588
MEM 19.511719 1566324257.7676
MEM 19.511719 1566324257.8766
MEM 19.511719 1566324257.9856
MEM 19.511719 1566324258.0943
MEM 19.511719 1566324258.2036
MEM 19.511719 1566324258.3127
MEM 19.511719 1566324258.4221
MEM 19.511719 1566324258.5312
MEM 19.511719 1566324258.6407
MEM 19.511719 1566324258.7503
MEM 19.511719 1566324258.8601
MEM 19.511719 1566324258.9694
MEM 19.511719 1566324259.0790
MEM 19.511719 1566324259.1882
MEM 19.511719 1566324259.2968
MEM 19.511719 1566324259.4053
MEM 19.511719 1566324259.5141
MEM 19.511719 1566324259.6256
MEM 19.511719 1566324259.7361
MEM 19.511719 1566324259.8457
MEM 19.511719 1566324259.9541
MEM 19.511719 1566324260.0645
MEM 19.511719 1566324260.1733
MEM 19.511719 1566324260.2825
MEM 19.511719 1566324260.3917
MEM 19.511719 1566324260.5015
MEM 19.511719 1566324260.6109
MEM 19.511719 1566324260.7204
MEM 19.511719 1566324260.8298
MEM 19.511719 1566324260.9395
MEM 19.511719 1566324261.0484
MEM 19.511719 1566324261.1582
MEM 19.511719 1566324261.2679
MEM 19.511719 1566324261.3782
MEM 19.511719 1566324261.4886
MEM 19.511719 1566324261.5980
MEM 19.511719 1566324261.7085
MEM 19.511719 1566324261.8178
MEM 19.511719 1566324261.9266
MEM 19.511719 1566324262.0356
MEM 19.511719 1566324262.1445
MEM 19.511719 1566324262.2538
MEM 19.511719 1566324262.3633
MEM 19.511719 1566324262.4725
MEM 19.511719 1566324262.5815
MEM 19.511719 1566324262.6904
MEM 19.511719 1566324262.7995
MEM 19.511719 1566324262.9092
MEM 19.511719 1566324263.0191
MEM 19.511719 1566324263.1286
MEM 19.511719 1566324263.2385
MEM 19.511719 1566324263.3485
MEM 19.511719 1566324263.4593
MEM 19.511719 1566324263.5687
MEM 19.511719 1566324263.6789
MEM 19.511719 1566324263.7893
MEM 19.511719 1566324263.8997
MEM 19.511719 1566324264.0086
MEM 19.511719 1566324264.1176
MEM 19.511719 1566324264.2267
MEM 19.511719 1566324264.3358
MEM 19.511719 1566324264.4449
MEM 19.511719 1566324264.5541
MEM 19.511719 1566324264.6635
MEM 19.511719 1566324264.7729
MEM 19.511719 1566324264.8825
MEM 19.511719 1566324264.9921
MEM 19.511719 1566324265.1015
MEM 19.511719 1566324265.2106
MEM 19.511719 1566324265.3203
MEM 19.511719 1566324265.4299
MEM 19.511719 1566324265.5391
MEM 19.511719 1566324265.6493
MEM 19.511719 1566324265.7597
MEM 19.511719 1566324265.8697
MEM 19.511719 1566324265.9780
MEM 19.511719 1566324266.0866
MEM 19.511719 1566324266.1955
MEM 19.511719 1566324266.3044
MEM 19.511719 1566324266.4135
MEM 19.511719 1566324266.5226
MEM 19.511719 1566324266.6319
MEM 19.511719 1566324266.7413
MEM 19.511719 1566324266.8507
MEM 19.511719 1566324266.9601
MEM 19.511719 1566324267.0696
MEM 19.511719 1566324267.1786
MEM 19.511719 1566324267.2881
MEM 19.511719 1566324267.3971
MEM 19.511719 1566324267.5071
MEM 19.511719 1566324267.6173
MEM 19.511719 1566324267.7276
MEM 19.511719 1566324267.8373
MEM 19.511719 1566324267.9478
MEM 19.511719 1566324268.0573
MEM 19.511719 1566324268.1662
MEM 19.511719 1566324268.2750
MEM 19.511719 1566324268.3837
MEM 19.511719 1566324268.4927
MEM 19.511719 1566324268.6021
MEM 19.511719 1566324268.7114
MEM 19.511719 1566324268.8205
MEM 19.511719 1566324268.9296
MEM 19.511719 1566324269.0389
MEM 19.511719 1566324269.1483
MEM 19.511719 1566324269.2580
MEM 19.511719 1566324269.3679
MEM 19.511719 1566324269.4779
MEM 19.511719 1566324269.5879
MEM 19.511719 1566324269.6982
MEM 19.511719 1566324269.8070
MEM 19.511719 1566324269.9172
MEM 19.511719 1566324270.0279
MEM 19.511719 1566324270.1382
MEM 19.511719 1566324270.2472
MEM 19.511719 1566324270.3561
MEM 19.511719 1566324270.4650
MEM 19.511719 1566324270.5740
MEM 19.511719 1566324270.6833
MEM 19.511719 1566324270.7940
MEM 19.511719 1566324270.9034
MEM 19.511719 1566324271.0128
MEM 19.511719 1566324271.1224
MEM 19.511719 1566324271.2321
MEM 19.511719 1566324271.3418
MEM 19.511719 1566324271.4515
MEM 19.511719 1566324271.5607
MEM 19.511719 1566324271.6708
MEM 19.511719 1566324271.7810
MEM 19.511719 1566324271.8912
MEM 19.511719 1566324272.0016
MEM 19.511719 1566324272.1108
MEM 19.511719 1566324272.2213
MEM 19.511719 1566324272.3304
MEM 19.511719 1566324272.4396
MEM 19.511719 1566324272.5490
MEM 19.511719 1566324272.6566
MEM 19.511719 1566324272.7664
MEM 19.511719 1566324272.8758
MEM 19.511719 1566324272.9850
MEM 19.511719 1566324273.0940
MEM 19.511719 1566324273.2037
MEM 19.511719 1566324273.3131
MEM 19.511719 1566324273.4223
MEM 19.511719 1566324273.5313
MEM 19.511719 1566324273.6412
MEM 19.511719 1566324273.7512
MEM 19.511719 1566324273.8607
MEM 19.511719 1566324273.9709
MEM 19.511719 1566324274.0801
MEM 19.511719 1566324274.1903
MEM 19.511719 1566324274.3003
MEM 19.511719 1566324274.4092
MEM 19.511719 1566324274.5180
MEM 19.511719 1566324274.6271
MEM 19.511719 1566324274.7362
MEM 19.511719 1566324274.8453
MEM 19.511719 1566324274.9544
MEM 19.511719 1566324275.0638
MEM 19.511719 1566324275.1729
MEM 19.511719 1566324275.2825
MEM 19.511719 1566324275.3921
MEM 19.511719 1566324275.5018
MEM 19.511719 1566324275.6111
MEM 19.511719 1566324275.7207
MEM 19.511719 1566324275.8298
MEM 19.511719 1566324275.9398
MEM 19.511719 1566324276.0490
MEM 19.511719 1566324276.1581
MEM 19.511719 1566324276.2684
MEM 19.511719 1566324276.3788
MEM 19.511719 1566324276.4876
MEM 19.511719 1566324276.5966
MEM 19.511719 1566324276.7054
MEM 19.511719 1566324276.8147
MEM 19.511719 1566324276.9241
MEM 19.511719 1566324277.0333
MEM 19.511719 1566324277.1427
MEM 19.511719 1566324277.2523
MEM 19.511719 1566324277.3620
MEM 19.511719 1566324277.4717
MEM 19.511719 1566324277.5812
MEM 19.511719 1566324277.6910
MEM 19.511719 1566324277.8007
MEM 19.511719 1566324277.9106
MEM 19.511719 1566324278.0197
MEM 19.511719 1566324278.1289
MEM 19.511719 1566324278.2392
MEM 19.511719 1566324278.3495
MEM 19.511719 1566324278.4592
MEM 19.511719 1566324278.5681
MEM 19.511719 1566324278.6769
MEM 19.511719 1566324278.7860
MEM 19.511719 1566324278.8951
MEM 19.511719 1566324279.0042
MEM 19.511719 1566324279.1133
MEM 19.511719 1566324279.2228
MEM 19.511719 1566324279.3306
MEM 19.511719 1566324279.4401
MEM 19.511719 1566324279.5486
MEM 19.511719 1566324279.6578
MEM 19.511719 1566324279.7666
MEM 19.511719 1566324279.8759
MEM 19.511719 1566324279.9842
MEM 19.511719 1566324280.0927
MEM 19.511719 1566324280.2011
MEM 19.511719 1566324280.3106
MEM 19.511719 1566324280.4189
MEM 19.511719 1566324280.5275
MEM 19.511719 1566324280.6370
MEM 19.511719 1566324280.7463
MEM 19.511719 1566324280.8551
