CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568206897.4052
MEM 15.540625 1568206897.5135
MEM 15.540625 1568206897.6219
MEM 15.540625 1568206897.7302
MEM 15.540625 1568206897.8392
MEM 15.540625 1568206897.9479
MEM 15.540625 1568206898.0568
MEM 15.540625 1568206898.1651
MEM 15.540625 1568206898.2743
MEM 15.540625 1568206898.3835
MEM 15.540625 1568206898.4927
MEM 15.540625 1568206898.6017
MEM 15.540625 1568206898.7103
MEM 15.540625 1568206898.8194
MEM 15.540625 1568206898.929
MEM 15.540625 1568206899.0388
MEM 15.540625 1568206899.1485
MEM 15.540625 1568206899.2581
MEM 15.540625 1568206899.3663
MEM 15.540625 1568206899.4746
MEM 15.540625 1568206899.5831
MEM 15.540625 1568206899.6916
MEM 15.540625 1568206899.7998
MEM 15.540625 1568206899.9082
MEM 15.540625 1568206900.0171
MEM 15.540625 1568206900.1242
MEM 15.540625 1568206900.233
MEM 15.540625 1568206900.3421
MEM 15.540625 1568206900.4506
MEM 15.540625 1568206900.5589
MEM 15.540625 1568206900.6682
MEM 15.540625 1568206900.7767
MEM 15.540625 1568206900.8861
MEM 15.540625 1568206900.9957
MEM 15.540625 1568206901.1054
MEM 15.540625 1568206901.2145
MEM 15.540625 1568206901.3243
MEM 15.540625 1568206901.4332
MEM 15.540625 1568206901.5419
MEM 15.540625 1568206901.6519
MEM 15.540625 1568206901.7601
MEM 15.540625 1568206901.8686
MEM 15.540625 1568206901.9772
MEM 15.540625 1568206902.0858
MEM 15.540625 1568206902.1946
MEM 15.540625 1568206902.3034
MEM 15.540625 1568206902.4123
MEM 15.540625 1568206902.5206
MEM 15.540625 1568206902.6295
MEM 15.540625 1568206902.7387
MEM 15.540625 1568206902.8479
MEM 15.540625 1568206902.9573
MEM 15.540625 1568206903.0667
MEM 15.540625 1568206903.1759
MEM 15.540625 1568206903.2856
MEM 15.540625 1568206903.3953
MEM 15.540625 1568206903.5047
MEM 15.540625 1568206903.6146
MEM 15.540625 1568206903.7235
MEM 15.540625 1568206903.8329
MEM 15.540625 1568206903.9428
MEM 15.540625 1568206904.0528
MEM 15.540625 1568206904.1606
MEM 15.540625 1568206904.2694
MEM 15.540625 1568206904.3776
MEM 15.540625 1568206904.486
MEM 15.540625 1568206904.5948
MEM 15.540625 1568206904.7028
MEM 15.540625 1568206904.8115
MEM 15.540625 1568206904.9203
MEM 15.540625 1568206905.0291
MEM 15.540625 1568206905.1385
MEM 15.540625 1568206905.2478
MEM 15.540625 1568206905.3571
MEM 15.540625 1568206905.4659
MEM 15.540625 1568206905.5746
MEM 15.540625 1568206905.6826
MEM 15.540625 1568206905.7913
MEM 15.540625 1568206905.9002
MEM 15.540625 1568206906.01
MEM 15.540625 1568206906.1198
MEM 15.540625 1568206906.2286
MEM 15.540625 1568206906.3388
MEM 15.540625 1568206906.4485
MEM 15.540625 1568206906.5569
MEM 15.540625 1568206906.6652
MEM 15.540625 1568206906.772
MEM 15.540625 1568206906.8802
MEM 15.540625 1568206906.9883
MEM 15.540625 1568206907.0964
MEM 15.540625 1568206907.2043
MEM 15.540625 1568206907.3125
MEM 15.540625 1568206907.4205
MEM 15.540625 1568206907.5287
MEM 15.540625 1568206907.6371
MEM 15.540625 1568206907.7456
MEM 15.540625 1568206907.8532
MEM 15.540625 1568206907.9617
MEM 15.540625 1568206908.0707
MEM 15.540625 1568206908.1782
MEM 15.540625 1568206908.2872
MEM 15.540625 1568206908.3963
MEM 15.540625 1568206908.505
MEM 15.540625 1568206908.6134
MEM 15.540625 1568206908.7215
MEM 15.540625 1568206908.8299
MEM 15.540625 1568206908.9383
MEM 15.540625 1568206909.0461
MEM 15.540625 1568206909.154
MEM 15.540625 1568206909.2617
MEM 15.540625 1568206909.3696
MEM 15.540625 1568206909.4777
MEM 15.540625 1568206909.5857
MEM 15.540625 1568206909.6938
MEM 15.540625 1568206909.8016
MEM 15.540625 1568206909.9098
MEM 15.540625 1568206910.0178
MEM 15.540625 1568206910.1262
MEM 15.540625 1568206910.2341
MEM 15.540625 1568206910.3427
MEM 15.540625 1568206910.4504
MEM 15.540625 1568206910.5589
MEM 15.540625 1568206910.6676
MEM 15.540625 1568206910.7765
MEM 15.540625 1568206910.8861
MEM 15.540625 1568206910.995
MEM 15.540625 1568206911.104
MEM 15.540625 1568206911.212
MEM 15.540625 1568206911.3206
MEM 15.540625 1568206911.4296
MEM 15.540625 1568206911.5367
MEM 15.540625 1568206911.6441
MEM 15.540625 1568206911.7516
MEM 15.540625 1568206911.8592
MEM 15.540625 1568206911.967
MEM 15.540625 1568206912.0748
MEM 15.540625 1568206912.1825
MEM 15.540625 1568206912.2904
MEM 15.540625 1568206912.3985
MEM 15.540625 1568206912.5067
MEM 15.540625 1568206912.6149
MEM 15.540625 1568206912.7231
MEM 15.540625 1568206912.8313
MEM 15.540625 1568206912.9395
MEM 15.540625 1568206913.0478
MEM 15.540625 1568206913.1563
MEM 15.540625 1568206913.2644
MEM 15.540625 1568206913.3737
MEM 15.540625 1568206913.48
MEM 15.540625 1568206913.5874
MEM 15.540625 1568206913.696
MEM 15.540625 1568206913.8042
MEM 15.540625 1568206913.9129
MEM 15.540625 1568206914.0227
MEM 15.540625 1568206914.1314
MEM 15.540625 1568206914.2409
MEM 15.540625 1568206914.3506
MEM 15.540625 1568206914.4591
MEM 15.540625 1568206914.5673
MEM 15.540625 1568206914.6765
MEM 15.540625 1568206914.7846
MEM 15.540625 1568206914.8931
MEM 15.540625 1568206915.0016
MEM 15.540625 1568206915.1103
MEM 15.540625 1568206915.2192
MEM 15.540625 1568206915.3279
MEM 15.540625 1568206915.4368
MEM 15.540625 1568206915.5449
MEM 15.540625 1568206915.6541
MEM 15.540625 1568206915.7632
MEM 15.540625 1568206915.8716
MEM 15.540625 1568206915.9808
MEM 15.540625 1568206916.0901
MEM 15.540625 1568206916.1987
MEM 15.540625 1568206916.3075
MEM 15.540625 1568206916.4172
MEM 15.540625 1568206916.5269
MEM 15.540625 1568206916.6355
MEM 15.540625 1568206916.7447
MEM 15.540625 1568206916.853
MEM 15.540625 1568206916.9614
MEM 15.540625 1568206917.0695
MEM 15.540625 1568206917.1778
MEM 15.540625 1568206917.2864
MEM 15.540625 1568206917.395
MEM 15.540625 1568206917.5031
MEM 15.540625 1568206917.6116
MEM 15.540625 1568206917.7203
MEM 15.540625 1568206917.8289
MEM 15.540625 1568206917.9379
MEM 15.540625 1568206918.047
MEM 15.540625 1568206918.1561
MEM 15.540625 1568206918.2653
MEM 15.540625 1568206918.3747
MEM 15.540625 1568206918.4834
MEM 15.540625 1568206918.5915
MEM 15.540625 1568206918.6998
MEM 15.540625 1568206918.808
MEM 15.540625 1568206918.9179
MEM 15.540625 1568206919.0277
MEM 15.540625 1568206919.1375
MEM 15.540625 1568206919.2457
MEM 15.540625 1568206919.354
MEM 15.540625 1568206919.4623
MEM 15.540625 1568206919.5701
MEM 15.540625 1568206919.6785
MEM 15.540625 1568206919.787
MEM 15.540625 1568206919.8956
MEM 15.540625 1568206920.0144
MEM 15.540625 1568206920.1213
MEM 15.540625 1568206920.2323
MEM 15.540625 1568206920.3413
MEM 15.540625 1568206920.4506
MEM 15.540625 1568206920.5594
MEM 15.540625 1568206920.669
MEM 15.540625 1568206920.7788
MEM 15.540625 1568206920.8885
MEM 15.540625 1568206920.9981
MEM 15.540625 1568206921.108
MEM 15.540625 1568206921.217
MEM 15.540625 1568206921.3257
MEM 15.540625 1568206921.434
MEM 15.540625 1568206921.5423
MEM 15.540625 1568206921.6506
MEM 15.540625 1568206921.7592
MEM 15.540625 1568206921.8678
MEM 15.540625 1568206921.9764
MEM 15.540625 1568206922.0852
MEM 15.540625 1568206922.1939
MEM 15.540625 1568206922.3028
MEM 15.540625 1568206922.4118
MEM 15.540625 1568206922.5203
MEM 15.540625 1568206922.6291
MEM 15.540625 1568206922.7385
MEM 15.540625 1568206922.8473
MEM 15.540625 1568206922.9567
MEM 15.540625 1568206923.0662
MEM 15.540625 1568206923.1758
MEM 15.540625 1568206923.2854
MEM 15.540625 1568206923.3945
MEM 15.540625 1568206923.5034
MEM 15.540625 1568206923.6117
MEM 15.540625 1568206923.72
MEM 15.540625 1568206923.8284
MEM 15.540625 1568206923.9368
MEM 15.540625 1568206924.0452
MEM 15.540625 1568206924.1608
MEM 15.540625 1568206924.2696
MEM 15.540625 1568206924.3784
MEM 15.540625 1568206924.487
MEM 15.540625 1568206924.5963
MEM 15.540625 1568206924.7047
MEM 15.540625 1568206924.8129
MEM 15.540625 1568206924.9214
MEM 15.540625 1568206925.0306
MEM 15.540625 1568206925.1399
MEM 15.540625 1568206925.2493
MEM 15.540625 1568206925.3594
MEM 15.540625 1568206925.468
MEM 15.540625 1568206925.5774
MEM 15.540625 1568206925.6861
MEM 15.540625 1568206925.7972
MEM 15.540625 1568206925.9055
MEM 15.540625 1568206926.0135
MEM 15.540625 1568206926.1216
MEM 15.540625 1568206926.2301
MEM 15.540625 1568206926.3387
MEM 15.540625 1568206926.4473
MEM 15.540625 1568206926.5561
MEM 15.540625 1568206926.6652
MEM 15.540625 1568206926.7728
MEM 15.540625 1568206926.881
MEM 15.540625 1568206926.9897
MEM 15.540625 1568206927.099
MEM 15.540625 1568206927.2071
MEM 15.540625 1568206927.3165
MEM 15.540625 1568206927.4258
MEM 15.540625 1568206927.5351
MEM 15.540625 1568206927.6442
MEM 15.540625 1568206927.754
MEM 15.540625 1568206927.8625
MEM 15.540625 1568206927.9716
MEM 15.540625 1568206928.0816
MEM 15.540625 1568206928.1901
MEM 15.540625 1568206928.2983
MEM 15.540625 1568206928.4066
MEM 15.540625 1568206928.5149
MEM 15.540625 1568206928.6234
MEM 15.540625 1568206928.7318
MEM 15.540625 1568206928.8402
MEM 15.540625 1568206928.9488
MEM 15.540625 1568206929.0572
MEM 15.540625 1568206929.1658
MEM 15.540625 1568206929.2749
MEM 15.540625 1568206929.3838
MEM 15.540625 1568206929.4925
MEM 15.540625 1568206929.6012
MEM 15.540625 1568206929.7098
MEM 15.540625 1568206929.818
MEM 15.540625 1568206929.9268
MEM 15.540625 1568206930.0362
MEM 15.540625 1568206930.1457
MEM 15.540625 1568206930.2554
MEM 15.540625 1568206930.3653
MEM 15.540625 1568206930.4736
MEM 15.540625 1568206930.583
MEM 15.540625 1568206930.691
MEM 15.540625 1568206930.7998
MEM 15.540625 1568206930.909
MEM 15.540625 1568206931.0175
MEM 15.540625 1568206931.1259
MEM 15.540625 1568206931.2345
MEM 15.540625 1568206931.3441
MEM 15.540625 1568206931.4529
MEM 15.540625 1568206931.5614
MEM 15.540625 1568206931.6697
MEM 15.540625 1568206931.7781
MEM 15.540625 1568206931.887
MEM 15.540625 1568206931.9953
MEM 15.540625 1568206932.1043
MEM 15.540625 1568206932.2132
MEM 15.540625 1568206932.3225
MEM 15.540625 1568206932.4306
MEM 15.540625 1568206932.5388
MEM 15.540625 1568206932.6475
MEM 15.540625 1568206932.7567
MEM 15.540625 1568206932.8653
MEM 15.540625 1568206932.9749
MEM 15.540625 1568206933.0847
MEM 15.540625 1568206933.1929
MEM 15.540625 1568206933.301
MEM 15.540625 1568206933.4081
MEM 15.540625 1568206933.5159
MEM 15.540625 1568206933.6242
MEM 15.540625 1568206933.7328
MEM 15.540625 1568206933.841
MEM 15.540625 1568206933.9492
MEM 15.540625 1568206934.0577
MEM 15.540625 1568206934.1659
MEM 15.540625 1568206934.275
MEM 15.540625 1568206934.3842
MEM 15.540625 1568206934.493
MEM 15.540625 1568206934.6022
MEM 15.540625 1568206934.7101
MEM 15.540625 1568206934.8195
MEM 15.540625 1568206934.9288
MEM 15.540625 1568206935.0384
MEM 15.540625 1568206935.1479
MEM 15.540625 1568206935.2574
MEM 15.540625 1568206935.3673
MEM 15.540625 1568206935.4757
MEM 15.540625 1568206935.5845
MEM 15.540625 1568206935.6928
MEM 15.540625 1568206935.8009
MEM 15.540625 1568206935.909
MEM 15.540625 1568206936.0173
MEM 15.540625 1568206936.1258
MEM 15.540625 1568206936.2345
MEM 15.540625 1568206936.3432
MEM 15.540625 1568206936.4516
MEM 15.540625 1568206936.5604
MEM 15.540625 1568206936.6692
MEM 15.540625 1568206936.7781
MEM 15.540625 1568206936.8863
MEM 15.540625 1568206936.9955
MEM 15.540625 1568206937.1047
MEM 15.540625 1568206937.2136
MEM 15.540625 1568206937.3231
MEM 15.540625 1568206937.4327
MEM 15.540625 1568206937.5411
MEM 15.540625 1568206937.6494
MEM 15.540625 1568206937.759
MEM 15.540625 1568206937.8672
MEM 15.540625 1568206937.9764
MEM 15.540625 1568206938.0848
MEM 15.540625 1568206938.1932
MEM 15.540625 1568206938.3014
MEM 15.540625 1568206938.4099
MEM 15.540625 1568206938.5181
MEM 15.540625 1568206938.6263
MEM 15.540625 1568206938.7349
MEM 15.540625 1568206938.8432
MEM 15.540625 1568206938.952
MEM 15.540625 1568206939.0609
MEM 15.540625 1568206939.17
MEM 15.540625 1568206939.2795
MEM 15.540625 1568206939.3885
MEM 15.540625 1568206939.4969
MEM 15.540625 1568206939.6061
MEM 15.540625 1568206939.7152
MEM 15.540625 1568206939.8246
MEM 15.540625 1568206939.9341
MEM 15.540625 1568206940.0437
MEM 15.540625 1568206940.1531
MEM 15.540625 1568206940.2627
MEM 15.540625 1568206940.3725
MEM 15.540625 1568206940.4806
MEM 15.540625 1568206940.5887
MEM 15.540625 1568206940.6968
MEM 15.540625 1568206940.805
MEM 15.540625 1568206940.9136
MEM 15.540625 1568206941.0221
MEM 15.540625 1568206941.1305
MEM 15.540625 1568206941.2393
MEM 15.540625 1568206941.3481
MEM 15.540625 1568206941.457
MEM 15.540625 1568206941.566
MEM 15.540625 1568206941.6749
MEM 15.540625 1568206941.7841
MEM 15.540625 1568206941.8923
MEM 15.540625 1568206942.0006
MEM 15.540625 1568206942.11
MEM 15.540625 1568206942.2193
MEM 15.540625 1568206942.3289
MEM 15.540625 1568206942.4396
MEM 15.540625 1568206942.5485
MEM 15.540625 1568206942.6571
MEM 15.540625 1568206942.7653
MEM 15.540625 1568206942.8736
MEM 15.540625 1568206942.985
MEM 15.540625 1568206943.0935
MEM 15.540625 1568206943.2019
MEM 15.540625 1568206943.3106
MEM 15.540625 1568206943.4194
MEM 15.540625 1568206943.528
MEM 15.540625 1568206943.6363
MEM 15.540625 1568206943.7452
MEM 15.540625 1568206943.8535
MEM 15.540625 1568206943.9626
MEM 15.540625 1568206944.0717
MEM 15.540625 1568206944.1798
MEM 15.540625 1568206944.2887
MEM 15.540625 1568206944.3981
MEM 15.540625 1568206944.5065
MEM 15.540625 1568206944.6162
MEM 15.540625 1568206944.7243
MEM 15.540625 1568206944.8343
MEM 15.540625 1568206944.9436
MEM 15.540625 1568206945.0534
MEM 15.540625 1568206945.1613
MEM 15.540625 1568206945.2699
MEM 15.540625 1568206945.3785
MEM 15.540625 1568206945.487
MEM 15.540625 1568206945.5958
MEM 15.540625 1568206945.7044
MEM 15.540625 1568206945.8132
MEM 15.540625 1568206945.9219
MEM 15.540625 1568206946.0306
MEM 15.540625 1568206946.1397
MEM 15.540625 1568206946.2487
MEM 15.540625 1568206946.3577
MEM 15.540625 1568206946.467
MEM 15.540625 1568206946.5763
MEM 15.540625 1568206946.6852
MEM 15.540625 1568206946.7957
MEM 15.540625 1568206946.9035
MEM 15.540625 1568206947.0135
MEM 15.540625 1568206947.1235
MEM 15.540625 1568206947.2325
MEM 15.540625 1568206947.3425
MEM 15.540625 1568206947.4525
MEM 15.540625 1568206947.5604
MEM 15.540625 1568206947.6689
MEM 15.540625 1568206947.7776
MEM 15.540625 1568206947.8872
MEM 15.540625 1568206947.9961
MEM 15.540625 1568206948.1043
MEM 15.540625 1568206948.2127
MEM 15.540625 1568206948.3214
MEM 15.540625 1568206948.4302
MEM 15.540625 1568206948.5388
MEM 15.540625 1568206948.6473
MEM 15.540625 1568206948.7565
MEM 15.540625 1568206948.8648
MEM 15.540625 1568206948.9741
MEM 15.540625 1568206949.0837
MEM 15.540625 1568206949.1922
MEM 15.540625 1568206949.3015
MEM 15.540625 1568206949.411
MEM 15.540625 1568206949.5201
MEM 15.540625 1568206949.6295
MEM 15.540625 1568206949.7387
MEM 15.540625 1568206949.8469
MEM 15.540625 1568206949.9553
MEM 15.540625 1568206950.0636
MEM 15.540625 1568206950.172
MEM 15.540625 1568206950.2802
MEM 15.540625 1568206950.3884
MEM 15.540625 1568206950.497
MEM 15.540625 1568206950.6057
MEM 15.540625 1568206950.7146
MEM 15.540625 1568206950.8259
MEM 15.540625 1568206950.9351
MEM 15.540625 1568206951.0443
MEM 15.540625 1568206951.1538
MEM 15.540625 1568206951.263
MEM 15.540625 1568206951.3724
MEM 15.540625 1568206951.4807
MEM 15.540625 1568206951.5893
MEM 15.540625 1568206951.6981
MEM 15.540625 1568206951.8078
MEM 15.540625 1568206951.9171
MEM 15.540625 1568206952.0256
MEM 15.540625 1568206952.1338
MEM 15.540625 1568206952.242
MEM 15.540625 1568206952.3505
MEM 15.540625 1568206952.459
MEM 15.540625 1568206952.5674
MEM 15.540625 1568206952.6758
MEM 15.540625 1568206952.7845
MEM 15.540625 1568206952.8927
MEM 15.540625 1568206953.0013
MEM 15.540625 1568206953.1103
MEM 15.540625 1568206953.2194
MEM 15.540625 1568206953.3285
MEM 15.540625 1568206953.4362
MEM 15.540625 1568206953.5455
MEM 15.540625 1568206953.6539
MEM 15.540625 1568206953.7634
MEM 15.540625 1568206953.8716
MEM 15.540625 1568206953.9811
MEM 15.540625 1568206954.0907
MEM 15.540625 1568206954.1995
MEM 15.540625 1568206954.3092
MEM 15.540625 1568206954.419
MEM 15.540625 1568206954.5273
MEM 15.540625 1568206954.6356
MEM 15.540625 1568206954.7439
MEM 15.540625 1568206954.8522
MEM 15.540625 1568206954.9604
MEM 15.540625 1568206955.0686
MEM 15.540625 1568206955.1772
MEM 15.540625 1568206955.2859
MEM 15.540625 1568206955.3948
MEM 15.540625 1568206955.5033
MEM 15.540625 1568206955.6115
MEM 15.540625 1568206955.7202
MEM 15.540625 1568206955.8281
MEM 15.540625 1568206955.9371
MEM 15.540625 1568206956.0464
MEM 15.540625 1568206956.1558
MEM 15.540625 1568206956.2653
MEM 15.540625 1568206956.3749
MEM 15.540625 1568206956.4841
MEM 15.540625 1568206956.593
MEM 15.540625 1568206956.7012
MEM 15.540625 1568206956.8109
MEM 15.540625 1568206956.9195
MEM 15.540625 1568206957.0278
MEM 15.540625 1568206957.1361
MEM 15.540625 1568206957.2445
MEM 15.540625 1568206957.3523
MEM 15.540625 1568206957.4604
MEM 15.540625 1568206957.5698
MEM 15.540625 1568206957.6784
MEM 15.540625 1568206957.7874
MEM 15.540625 1568206957.896
MEM 15.540625 1568206958.0049
MEM 15.540625 1568206958.1142
MEM 15.540625 1568206958.2233
MEM 15.540625 1568206958.3325
MEM 15.540625 1568206958.4417
MEM 15.540625 1568206958.5505
MEM 15.540625 1568206958.6588
MEM 15.540625 1568206958.7684
MEM 15.540625 1568206958.8769
MEM 15.540625 1568206958.9866
MEM 15.540625 1568206959.0967
MEM 15.540625 1568206959.2055
MEM 15.540625 1568206959.3139
MEM 15.540625 1568206959.4222
MEM 15.540625 1568206959.5306
MEM 15.540625 1568206959.6386
MEM 15.540625 1568206959.7473
MEM 15.540625 1568206959.8558
MEM 15.540625 1568206959.9646
MEM 15.540625 1568206960.0721
MEM 15.540625 1568206960.1791
MEM 15.540625 1568206960.2877
MEM 15.540625 1568206960.3967
MEM 15.540625 1568206960.5054
MEM 15.540625 1568206960.6145
MEM 15.540625 1568206960.7234
MEM 15.540625 1568206960.8327
MEM 15.540625 1568206960.9417
MEM 15.540625 1568206961.0511
MEM 15.540625 1568206961.1606
MEM 15.540625 1568206961.2702
MEM 15.540625 1568206961.3798
MEM 15.540625 1568206961.4881
MEM 15.540625 1568206961.5976
MEM 15.540625 1568206961.7059
MEM 15.540625 1568206961.8142
MEM 15.540625 1568206961.9225
MEM 15.540625 1568206962.0306
MEM 15.540625 1568206962.139
MEM 15.540625 1568206962.2475
MEM 15.540625 1568206962.3561
MEM 15.540625 1568206962.4649
MEM 15.540625 1568206962.5737
MEM 15.540625 1568206962.682
MEM 15.540625 1568206962.7907
MEM 15.540625 1568206962.8994
MEM 15.540625 1568206963.0085
MEM 15.540625 1568206963.1177
MEM 15.540625 1568206963.2266
MEM 15.540625 1568206963.3356
MEM 15.540625 1568206963.4451
MEM 15.540625 1568206963.5536
MEM 15.540625 1568206963.6639
MEM 15.540625 1568206963.7721
MEM 15.540625 1568206963.8805
MEM 15.540625 1568206963.9902
MEM 15.540625 1568206964.1001
MEM 15.540625 1568206964.2082
MEM 15.540625 1568206964.3163
MEM 15.540625 1568206964.4247
MEM 15.540625 1568206964.5329
MEM 15.540625 1568206964.6421
MEM 15.540625 1568206964.7508
MEM 15.540625 1568206964.8594
MEM 15.540625 1568206964.9682
MEM 15.540625 1568206965.0766
MEM 15.540625 1568206965.1852
MEM 15.540625 1568206965.2944
MEM 15.540625 1568206965.4037
MEM 15.540625 1568206965.5118
MEM 15.540625 1568206965.6214
MEM 15.540625 1568206965.7302
MEM 15.540625 1568206965.8388
MEM 15.540625 1568206965.948
MEM 15.540625 1568206966.0577
MEM 15.540625 1568206966.1659
MEM 15.540625 1568206966.2751
MEM 15.540625 1568206966.3848
MEM 15.540625 1568206966.4943
MEM 15.540625 1568206966.6024
MEM 15.540625 1568206966.7107
MEM 15.540625 1568206966.8168
MEM 15.540625 1568206966.9254
MEM 15.540625 1568206967.034
MEM 15.540625 1568206967.1425
MEM 15.540625 1568206967.2512
MEM 15.540625 1568206967.3599
MEM 15.540625 1568206967.4688
MEM 15.540625 1568206967.5777
MEM 15.540625 1568206967.6862
MEM 15.540625 1568206967.7952
MEM 15.540625 1568206967.9029
MEM 15.540625 1568206968.0117
MEM 15.540625 1568206968.121
MEM 15.540625 1568206968.23
MEM 15.540625 1568206968.3395
MEM 15.540625 1568206968.449
MEM 15.540625 1568206968.5577
MEM 15.540625 1568206968.6677
MEM 15.540625 1568206968.7775
MEM 15.540625 1568206968.8858
MEM 15.540625 1568206968.9941
MEM 15.540625 1568206969.1025
MEM 15.540625 1568206969.211
MEM 15.540625 1568206969.3196
MEM 15.540625 1568206969.4282
MEM 15.540625 1568206969.5367
MEM 15.540625 1568206969.6455
MEM 15.540625 1568206969.7544
MEM 15.540625 1568206969.8632
MEM 15.540625 1568206969.9721
MEM 15.540625 1568206970.0813
MEM 15.540625 1568206970.19
MEM 15.540625 1568206970.2994
MEM 15.540625 1568206970.4087
MEM 15.540625 1568206970.517
MEM 15.540625 1568206970.6266
MEM 15.540625 1568206970.7356
MEM 15.540625 1568206970.8452
MEM 15.540625 1568206970.9543
MEM 15.540625 1568206971.0645
MEM 15.540625 1568206971.1732
MEM 15.540625 1568206971.2819
MEM 15.540625 1568206971.3907
MEM 15.540625 1568206971.4994
