CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566329945.9670
MEM 19.523438 1566329946.0768
MEM 19.523438 1566329946.1853
MEM 19.523438 1566329946.2949
MEM 19.523438 1566329946.4037
MEM 19.523438 1566329946.5126
MEM 19.523438 1566329946.6213
MEM 19.523438 1566329946.7302
MEM 19.523438 1566329946.8393
MEM 19.523438 1566329946.9486
MEM 19.523438 1566329947.0577
MEM 19.523438 1566329947.1670
MEM 19.523438 1566329947.2764
MEM 19.523438 1566329947.3849
MEM 19.523438 1566329947.4942
MEM 19.523438 1566329947.6038
MEM 19.523438 1566329947.7135
MEM 19.523438 1566329947.8225
MEM 19.523438 1566329947.9322
MEM 19.523438 1566329948.0411
MEM 19.523438 1566329948.1502
MEM 19.523438 1566329948.2594
MEM 19.523438 1566329948.3687
MEM 19.523438 1566329948.4788
MEM 19.523438 1566329948.5883
MEM 19.523438 1566329948.6972
MEM 19.523438 1566329948.8061
MEM 19.523438 1566329948.9150
MEM 19.523438 1566329949.0240
MEM 19.523438 1566329949.1331
MEM 19.523438 1566329949.2420
MEM 19.523438 1566329949.3514
MEM 19.523438 1566329949.4608
MEM 19.523438 1566329949.5703
MEM 19.523438 1566329949.6794
MEM 19.523438 1566329949.7893
MEM 19.523438 1566329949.8992
MEM 19.523438 1566329950.0078
MEM 19.523438 1566329950.1174
MEM 19.523438 1566329950.2267
MEM 19.523438 1566329950.3367
MEM 19.523438 1566329950.4442
MEM 19.523438 1566329950.5540
MEM 19.523438 1566329950.6645
MEM 19.523438 1566329950.7742
MEM 19.523438 1566329950.8829
MEM 19.523438 1566329950.9920
MEM 19.523438 1566329951.1010
MEM 19.523438 1566329951.2104
MEM 19.523438 1566329951.3198
MEM 19.523438 1566329951.4291
MEM 19.523438 1566329951.5384
MEM 19.523438 1566329951.6479
MEM 19.523438 1566329951.7574
MEM 19.523438 1566329951.8670
MEM 19.523438 1566329951.9767
MEM 19.523438 1566329952.0866
MEM 19.523438 1566329952.1963
MEM 19.523438 1566329952.3062
MEM 19.523438 1566329952.4155
MEM 19.523438 1566329952.5246
MEM 19.523438 1566329952.6349
MEM 19.523438 1566329952.7463
MEM 19.523438 1566329952.8551
MEM 19.523438 1566329952.9639
MEM 19.523438 1566329953.0728
MEM 19.523438 1566329953.1818
MEM 19.523438 1566329953.2909
MEM 19.523438 1566329953.4001
MEM 19.523438 1566329953.5093
MEM 19.523438 1566329953.6185
MEM 19.523438 1566329953.7279
MEM 19.523438 1566329953.8371
MEM 19.523438 1566329953.9469
MEM 19.523438 1566329954.0564
MEM 19.523438 1566329954.1658
MEM 19.523438 1566329954.2752
MEM 19.523438 1566329954.3841
MEM 19.523438 1566329954.4946
MEM 19.523438 1566329954.6045
MEM 19.523438 1566329954.7145
MEM 19.523438 1566329954.8237
MEM 19.523438 1566329954.9340
MEM 19.523438 1566329955.0430
MEM 19.523438 1566329955.1518
MEM 19.523438 1566329955.2607
MEM 19.523438 1566329955.3699
MEM 19.523438 1566329955.4790
MEM 19.523438 1566329955.5883
MEM 19.523438 1566329955.6974
MEM 19.523438 1566329955.8064
MEM 19.523438 1566329955.9158
MEM 19.523438 1566329956.0247
MEM 19.523438 1566329956.1340
MEM 19.523438 1566329956.2433
MEM 19.523438 1566329956.3527
MEM 19.523438 1566329956.4623
MEM 19.523438 1566329956.5715
MEM 19.523438 1566329956.6802
MEM 19.523438 1566329956.7903
MEM 19.523438 1566329956.9003
MEM 19.523438 1566329957.0167
MEM 19.523438 1566329957.1230
MEM 19.523438 1566329957.2315
MEM 19.523438 1566329957.3405
MEM 19.523438 1566329957.4496
MEM 19.523438 1566329957.5587
MEM 19.523438 1566329957.6679
MEM 19.523438 1566329957.7771
MEM 19.523438 1566329957.8867
MEM 19.523438 1566329957.9963
MEM 19.523438 1566329958.1054
MEM 19.523438 1566329958.2151
MEM 19.523438 1566329958.3248
MEM 19.523438 1566329958.4344
MEM 19.523438 1566329958.5435
MEM 19.523438 1566329958.6534
MEM 19.523438 1566329958.7634
MEM 19.523438 1566329958.8727
MEM 19.523438 1566329958.9824
MEM 19.523438 1566329959.0919
MEM 19.523438 1566329959.2016
MEM 19.523438 1566329959.3105
MEM 19.523438 1566329959.4191
MEM 19.523438 1566329959.5279
MEM 19.523438 1566329959.6370
MEM 19.523438 1566329959.7459
MEM 19.523438 1566329959.8553
MEM 19.523438 1566329959.9647
MEM 19.523438 1566329960.0737
MEM 19.523438 1566329960.1832
MEM 19.523438 1566329960.2920
MEM 19.523438 1566329960.4012
MEM 19.523438 1566329960.5102
MEM 19.523438 1566329960.6199
MEM 19.523438 1566329960.7298
MEM 19.523438 1566329960.8390
MEM 19.523438 1566329960.9492
MEM 19.523438 1566329961.0586
MEM 19.523438 1566329961.1677
MEM 19.523438 1566329961.2765
MEM 19.523438 1566329961.3844
MEM 19.523438 1566329961.4930
MEM 19.523438 1566329961.6017
MEM 19.523438 1566329961.7106
MEM 19.523438 1566329961.8194
MEM 19.523438 1566329961.9285
MEM 19.523438 1566329962.0377
MEM 19.523438 1566329962.1469
MEM 19.523438 1566329962.2558
MEM 19.523438 1566329962.3648
MEM 19.523438 1566329962.4742
MEM 19.523438 1566329962.5838
MEM 19.523438 1566329962.6934
MEM 19.523438 1566329962.8031
MEM 19.523438 1566329962.9129
MEM 19.523438 1566329963.0229
MEM 19.523438 1566329963.1329
MEM 19.523438 1566329963.2428
MEM 19.523438 1566329963.3521
MEM 19.523438 1566329963.4619
MEM 19.523438 1566329963.5709
MEM 19.523438 1566329963.6813
MEM 19.523438 1566329963.7879
MEM 19.523438 1566329963.8986
MEM 19.523438 1566329964.0075
MEM 19.523438 1566329964.1166
MEM 19.523438 1566329964.2257
MEM 19.523438 1566329964.3348
MEM 19.523438 1566329964.4442
MEM 19.523438 1566329964.5533
MEM 19.523438 1566329964.6629
MEM 19.523438 1566329964.7727
MEM 19.523438 1566329964.8823
MEM 19.523438 1566329964.9919
MEM 19.523438 1566329965.1006
MEM 19.523438 1566329965.2098
MEM 19.523438 1566329965.3189
MEM 19.523438 1566329965.4282
MEM 19.523438 1566329965.5371
MEM 19.523438 1566329965.6474
MEM 19.523438 1566329965.7575
MEM 19.523438 1566329965.8671
MEM 19.523438 1566329965.9759
MEM 19.523438 1566329966.0849
MEM 19.523438 1566329966.1938
MEM 19.523438 1566329966.3029
MEM 19.523438 1566329966.4119
MEM 19.523438 1566329966.5208
MEM 19.523438 1566329966.6304
MEM 19.523438 1566329966.7398
MEM 19.523438 1566329966.8491
MEM 19.523438 1566329966.9581
MEM 19.523438 1566329967.0673
MEM 19.523438 1566329967.1768
MEM 19.523438 1566329967.2860
MEM 19.523438 1566329967.3949
MEM 19.523438 1566329967.5048
MEM 19.523438 1566329967.6147
MEM 19.523438 1566329967.7250
MEM 19.523438 1566329967.8337
MEM 19.523438 1566329967.9437
MEM 19.523438 1566329968.0533
MEM 19.523438 1566329968.1620
MEM 19.523438 1566329968.2707
MEM 19.523438 1566329968.3792
MEM 19.523438 1566329968.4881
MEM 19.523438 1566329968.5972
MEM 19.523438 1566329968.7063
MEM 19.523438 1566329968.8153
MEM 19.523438 1566329968.9247
MEM 19.523438 1566329969.0338
MEM 19.523438 1566329969.1430
MEM 19.523438 1566329969.2526
MEM 19.523438 1566329969.3624
MEM 19.523438 1566329969.4721
MEM 19.523438 1566329969.5816
MEM 19.523438 1566329969.6915
MEM 19.523438 1566329969.8014
MEM 19.523438 1566329969.9113
MEM 19.523438 1566329970.0204
MEM 19.523438 1566329970.1305
MEM 19.523438 1566329970.2406
MEM 19.523438 1566329970.3499
MEM 19.523438 1566329970.4605
MEM 19.523438 1566329970.5699
MEM 19.523438 1566329970.6791
MEM 19.523438 1566329970.7883
MEM 19.523438 1566329970.8976
MEM 19.523438 1566329971.0070
MEM 19.523438 1566329971.1160
MEM 19.523438 1566329971.2255
MEM 19.523438 1566329971.3350
MEM 19.523438 1566329971.4450
MEM 19.523438 1566329971.5540
MEM 19.523438 1566329971.6640
MEM 19.523438 1566329971.7742
MEM 19.523438 1566329971.8839
MEM 19.523438 1566329971.9940
MEM 19.523438 1566329972.1029
MEM 19.523438 1566329972.2131
MEM 19.523438 1566329972.3227
MEM 19.523438 1566329972.4322
MEM 19.523438 1566329972.5412
MEM 19.523438 1566329972.6516
MEM 19.523438 1566329972.7619
MEM 19.523438 1566329972.8709
MEM 19.523438 1566329972.9801
MEM 19.523438 1566329973.0893
MEM 19.523438 1566329973.1986
MEM 19.523438 1566329973.3080
MEM 19.523438 1566329973.4173
MEM 19.523438 1566329973.5261
MEM 19.523438 1566329973.6355
MEM 19.523438 1566329973.7451
MEM 19.523438 1566329973.8540
MEM 19.523438 1566329973.9639
MEM 19.523438 1566329974.0738
MEM 19.523438 1566329974.1835
MEM 19.523438 1566329974.2929
MEM 19.523438 1566329974.4018
MEM 19.523438 1566329974.5114
MEM 19.523438 1566329974.6213
MEM 19.523438 1566329974.7315
MEM 19.523438 1566329974.8404
MEM 19.523438 1566329974.9490
MEM 19.523438 1566329975.0590
MEM 19.523438 1566329975.1679
MEM 19.523438 1566329975.2768
MEM 19.523438 1566329975.3860
MEM 19.523438 1566329975.4952
MEM 19.523438 1566329975.6045
MEM 19.523438 1566329975.7138
MEM 19.523438 1566329975.8233
MEM 19.523438 1566329975.9329
MEM 19.523438 1566329976.0419
MEM 19.523438 1566329976.1510
MEM 19.523438 1566329976.2608
MEM 19.523438 1566329976.3709
MEM 19.523438 1566329976.4806
MEM 19.523438 1566329976.5905
MEM 19.523438 1566329976.6994
MEM 19.523438 1566329976.8097
MEM 19.523438 1566329976.9197
MEM 19.523438 1566329977.0291
MEM 19.523438 1566329977.1376
MEM 19.523438 1566329977.2473
MEM 19.523438 1566329977.3566
MEM 19.523438 1566329977.4658
MEM 19.523438 1566329977.5750
MEM 19.523438 1566329977.6846
MEM 19.523438 1566329977.7942
MEM 19.523438 1566329977.9034
MEM 19.523438 1566329978.0122
MEM 19.523438 1566329978.1218
MEM 19.523438 1566329978.2314
MEM 19.523438 1566329978.3410
MEM 19.523438 1566329978.4501
MEM 19.523438 1566329978.5594
MEM 19.523438 1566329978.6695
MEM 19.523438 1566329978.7797
MEM 19.523438 1566329978.8892
MEM 19.523438 1566329978.9994
MEM 19.523438 1566329979.1080
MEM 19.523438 1566329979.2168
MEM 19.523438 1566329979.3257
MEM 19.523438 1566329979.4347
MEM 19.523438 1566329979.5435
MEM 19.523438 1566329979.6527
MEM 19.523438 1566329979.7618
MEM 19.523438 1566329979.8709
MEM 19.523438 1566329979.9804
MEM 19.523438 1566329980.0899
MEM 19.523438 1566329980.1994
MEM 19.523438 1566329980.3087
MEM 19.523438 1566329980.4180
MEM 19.523438 1566329980.5273
MEM 19.523438 1566329980.6385
MEM 19.523438 1566329980.7487
MEM 19.523438 1566329980.8576
MEM 19.523438 1566329980.9678
MEM 19.523438 1566329981.0770
MEM 19.523438 1566329981.1861
MEM 19.523438 1566329981.2953
MEM 19.523438 1566329981.4043
MEM 19.523438 1566329981.5135
MEM 19.523438 1566329981.6224
MEM 19.523438 1566329981.7316
MEM 19.523438 1566329981.8409
MEM 19.523438 1566329981.9502
MEM 19.523438 1566329982.0596
MEM 19.523438 1566329982.1693
MEM 19.523438 1566329982.2791
MEM 19.523438 1566329982.3885
MEM 19.523438 1566329982.4980
MEM 19.523438 1566329982.6077
MEM 19.523438 1566329982.7177
MEM 19.523438 1566329982.8279
MEM 19.523438 1566329982.9381
MEM 19.523438 1566329983.0473
MEM 19.523438 1566329983.1566
MEM 19.523438 1566329983.2663
MEM 19.523438 1566329983.3755
MEM 19.523438 1566329983.4848
MEM 19.523438 1566329983.5941
MEM 19.523438 1566329983.7036
MEM 19.523438 1566329983.8101
MEM 19.523438 1566329983.9194
MEM 19.523438 1566329984.0284
MEM 19.523438 1566329984.1372
MEM 19.523438 1566329984.2467
MEM 19.523438 1566329984.3563
MEM 19.523438 1566329984.4663
MEM 19.523438 1566329984.5758
MEM 19.523438 1566329984.6857
MEM 19.523438 1566329984.7956
MEM 19.523438 1566329984.9052
MEM 19.523438 1566329985.0141
MEM 19.523438 1566329985.1232
MEM 19.523438 1566329985.2334
MEM 19.523438 1566329985.3431
MEM 19.523438 1566329985.4523
MEM 19.523438 1566329985.5609
MEM 19.523438 1566329985.6699
MEM 19.523438 1566329985.7789
MEM 19.523438 1566329985.8880
MEM 19.523438 1566329985.9972
MEM 19.523438 1566329986.1065
MEM 19.523438 1566329986.2157
MEM 19.523438 1566329986.3251
MEM 19.523438 1566329986.4344
MEM 19.523438 1566329986.5436
MEM 19.523438 1566329986.6533
MEM 19.523438 1566329986.7630
MEM 19.523438 1566329986.8716
MEM 19.523438 1566329986.9809
MEM 19.523438 1566329987.0906
MEM 19.523438 1566329987.2004
MEM 19.523438 1566329987.3096
MEM 19.523438 1566329987.4187
MEM 19.523438 1566329987.5278
MEM 19.523438 1566329987.6381
MEM 19.523438 1566329987.7465
MEM 19.523438 1566329987.8557
MEM 19.523438 1566329987.9645
MEM 19.523438 1566329988.0736
MEM 19.523438 1566329988.1827
MEM 19.523438 1566329988.2914
MEM 19.523438 1566329988.3999
MEM 19.523438 1566329988.5086
MEM 19.523438 1566329988.6182
MEM 19.523438 1566329988.7279
MEM 19.523438 1566329988.8378
MEM 19.523438 1566329988.9476
MEM 19.523438 1566329989.0570
MEM 19.523438 1566329989.1669
MEM 19.523438 1566329989.2769
MEM 19.523438 1566329989.3865
MEM 19.523438 1566329989.4955
MEM 19.523438 1566329989.6057
MEM 19.523438 1566329989.7159
MEM 19.523438 1566329989.8261
MEM 19.523438 1566329989.9350
MEM 19.523438 1566329990.0454
MEM 19.523438 1566329990.1545
MEM 19.523438 1566329990.2636
MEM 19.523438 1566329990.3722
MEM 19.523438 1566329990.4795
MEM 19.523438 1566329990.5887
MEM 19.523438 1566329990.6983
MEM 19.523438 1566329990.8079
MEM 19.523438 1566329990.9174
MEM 19.523438 1566329991.0270
MEM 19.523438 1566329991.1357
MEM 19.523438 1566329991.2455
MEM 19.523438 1566329991.3547
MEM 19.523438 1566329991.4644
MEM 19.523438 1566329991.5737
MEM 19.523438 1566329991.6836
MEM 19.523438 1566329991.7947
MEM 19.523438 1566329991.9041
MEM 19.523438 1566329992.0131
MEM 19.523438 1566329992.1219
MEM 19.523438 1566329992.2308
MEM 19.523438 1566329992.3398
MEM 19.523438 1566329992.4490
MEM 19.523438 1566329992.5583
MEM 19.523438 1566329992.6675
MEM 19.523438 1566329992.7768
MEM 19.523438 1566329992.8858
MEM 19.523438 1566329992.9953
MEM 19.523438 1566329993.1042
MEM 19.523438 1566329993.2139
MEM 19.523438 1566329993.3231
MEM 19.523438 1566329993.4323
MEM 19.523438 1566329993.5412
MEM 19.523438 1566329993.6513
MEM 19.523438 1566329993.7612
MEM 19.523438 1566329993.8717
MEM 19.523438 1566329993.9819
MEM 19.523438 1566329994.0919
MEM 19.523438 1566329994.2020
MEM 19.523438 1566329994.3110
MEM 19.523438 1566329994.4198
MEM 19.523438 1566329994.5310
MEM 19.523438 1566329994.6395
MEM 19.523438 1566329994.7488
MEM 19.523438 1566329994.8580
MEM 19.523438 1566329994.9674
MEM 19.523438 1566329995.0760
MEM 19.523438 1566329995.1853
MEM 19.523438 1566329995.2949
MEM 19.523438 1566329995.4046
MEM 19.523438 1566329995.5133
MEM 19.523438 1566329995.6229
MEM 19.523438 1566329995.7328
MEM 19.523438 1566329995.8426
MEM 19.523438 1566329995.9527
MEM 19.523438 1566329996.0614
MEM 19.523438 1566329996.1705
MEM 19.523438 1566329996.2805
MEM 19.523438 1566329996.3890
MEM 19.523438 1566329996.4978
MEM 19.523438 1566329996.6068
MEM 19.523438 1566329996.7155
MEM 19.523438 1566329996.8246
MEM 19.523438 1566329996.9337
MEM 19.523438 1566329997.0432
MEM 19.523438 1566329997.1502
MEM 19.523438 1566329997.2601
MEM 19.523438 1566329997.3698
MEM 19.523438 1566329997.4794
MEM 19.523438 1566329997.5892
MEM 19.523438 1566329997.6989
MEM 19.523438 1566329997.8088
MEM 19.523438 1566329997.9183
MEM 19.523438 1566329998.0274
MEM 19.523438 1566329998.1375
MEM 19.523438 1566329998.2478
MEM 19.523438 1566329998.3573
MEM 19.523438 1566329998.4660
MEM 19.523438 1566329998.5752
MEM 19.523438 1566329998.6841
MEM 19.523438 1566329998.7930
MEM 19.523438 1566329998.9021
MEM 19.523438 1566329999.0113
MEM 19.523438 1566329999.1204
MEM 19.523438 1566329999.2294
MEM 19.523438 1566329999.3385
MEM 19.523438 1566329999.4475
MEM 19.523438 1566329999.5563
MEM 19.523438 1566329999.6659
MEM 19.523438 1566329999.7753
MEM 19.523438 1566329999.8841
MEM 19.523438 1566329999.9940
MEM 19.523438 1566330000.1035
MEM 19.523438 1566330000.2138
MEM 19.523438 1566330000.3229
MEM 19.523438 1566330000.4316
MEM 19.523438 1566330000.5405
MEM 19.523438 1566330000.6502
MEM 19.523438 1566330000.7593
MEM 19.523438 1566330000.8683
MEM 19.523438 1566330000.9774
MEM 19.523438 1566330001.0867
MEM 19.523438 1566330001.1953
MEM 19.523438 1566330001.3040
MEM 19.523438 1566330001.4164
MEM 19.523438 1566330001.5255
MEM 19.523438 1566330001.6344
MEM 19.523438 1566330001.7436
MEM 19.523438 1566330001.8532
MEM 19.523438 1566330001.9629
MEM 19.523438 1566330002.0718
MEM 19.523438 1566330002.1815
MEM 19.523438 1566330002.2916
MEM 19.523438 1566330002.4010
MEM 19.523438 1566330002.5110
MEM 19.523438 1566330002.6199
MEM 19.523438 1566330002.7298
MEM 19.523438 1566330002.8386
MEM 19.523438 1566330002.9484
MEM 19.523438 1566330003.0574
MEM 19.523438 1566330003.1665
MEM 19.523438 1566330003.2756
MEM 19.523438 1566330003.3848
MEM 19.523438 1566330003.4940
MEM 19.523438 1566330003.6034
MEM 19.523438 1566330003.7136
MEM 19.523438 1566330003.8205
MEM 19.523438 1566330003.9305
MEM 19.523438 1566330004.0396
MEM 19.523438 1566330004.1485
MEM 19.523438 1566330004.2584
MEM 19.523438 1566330004.3677
MEM 19.523438 1566330004.4772
MEM 19.523438 1566330004.5868
MEM 19.523438 1566330004.6966
MEM 19.523438 1566330004.8068
MEM 19.523438 1566330004.9160
MEM 19.523438 1566330005.0249
MEM 19.523438 1566330005.1338
MEM 19.523438 1566330005.2427
MEM 19.523438 1566330005.3517
MEM 19.523438 1566330005.4605
MEM 19.523438 1566330005.5696
MEM 19.523438 1566330005.6788
MEM 19.523438 1566330005.7881
MEM 19.523438 1566330005.8970
MEM 19.523438 1566330006.0058
MEM 19.523438 1566330006.1147
MEM 19.523438 1566330006.2244
MEM 19.523438 1566330006.3335
MEM 19.523438 1566330006.4427
MEM 19.523438 1566330006.5520
MEM 19.523438 1566330006.6610
MEM 19.523438 1566330006.7706
MEM 19.523438 1566330006.8806
MEM 19.523438 1566330006.9908
MEM 19.523438 1566330007.1007
MEM 19.523438 1566330007.2104
MEM 19.523438 1566330007.3192
MEM 19.523438 1566330007.4280
MEM 19.523438 1566330007.5370
MEM 19.523438 1566330007.6460
MEM 19.523438 1566330007.7551
MEM 19.523438 1566330007.8652
MEM 19.523438 1566330007.9745
MEM 19.523438 1566330008.0839
MEM 19.523438 1566330008.1927
MEM 19.523438 1566330008.3022
MEM 19.523438 1566330008.4118
MEM 19.523438 1566330008.5219
MEM 19.523438 1566330008.6315
MEM 19.523438 1566330008.7413
MEM 19.523438 1566330008.8511
MEM 19.523438 1566330008.9608
MEM 19.523438 1566330009.0705
MEM 19.523438 1566330009.1805
MEM 19.523438 1566330009.2908
MEM 19.523438 1566330009.3995
MEM 19.523438 1566330009.5084
MEM 19.523438 1566330009.6173
MEM 19.523438 1566330009.7263
MEM 19.523438 1566330009.8354
MEM 19.523438 1566330009.9446
MEM 19.523438 1566330010.0545
MEM 19.523438 1566330010.1640
MEM 19.523438 1566330010.2734
MEM 19.523438 1566330010.3831
MEM 19.523438 1566330010.4901
MEM 19.523438 1566330010.6005
MEM 19.523438 1566330010.7100
MEM 19.523438 1566330010.8200
MEM 19.523438 1566330010.9288
MEM 19.523438 1566330011.0378
MEM 19.523438 1566330011.1458
MEM 19.523438 1566330011.2555
MEM 19.523438 1566330011.3648
MEM 19.523438 1566330011.4731
MEM 19.523438 1566330011.5823
MEM 19.523438 1566330011.6917
MEM 19.523438 1566330011.8019
MEM 19.523438 1566330011.9107
MEM 19.523438 1566330012.0196
MEM 19.523438 1566330012.1282
MEM 19.523438 1566330012.2371
MEM 19.523438 1566330012.3462
MEM 19.523438 1566330012.4553
MEM 19.523438 1566330012.5645
MEM 19.523438 1566330012.6738
MEM 19.523438 1566330012.7831
MEM 19.523438 1566330012.8925
MEM 19.523438 1566330013.0012
MEM 19.523438 1566330013.1098
MEM 19.523438 1566330013.2190
MEM 19.523438 1566330013.3278
MEM 19.523438 1566330013.4369
MEM 19.523438 1566330013.5461
MEM 19.523438 1566330013.6563
MEM 19.523438 1566330013.7666
MEM 19.523438 1566330013.8767
MEM 19.523438 1566330013.9861
MEM 19.523438 1566330014.0945
MEM 19.523438 1566330014.2031
MEM 19.523438 1566330014.3118
MEM 19.523438 1566330014.4208
MEM 19.523438 1566330014.5305
MEM 19.523438 1566330014.6398
MEM 19.523438 1566330014.7492
MEM 19.523438 1566330014.8585
MEM 19.523438 1566330014.9680
MEM 19.523438 1566330015.0771
MEM 19.523438 1566330015.1865
MEM 19.523438 1566330015.2962
MEM 19.523438 1566330015.4060
MEM 19.523438 1566330015.5149
MEM 19.523438 1566330015.6248
MEM 19.523438 1566330015.7348
MEM 19.523438 1566330015.8448
MEM 19.523438 1566330015.9541
MEM 19.523438 1566330016.0633
MEM 19.523438 1566330016.1725
MEM 19.523438 1566330016.2826
MEM 19.523438 1566330016.3918
MEM 19.523438 1566330016.5014
MEM 19.523438 1566330016.6104
MEM 19.523438 1566330016.7195
MEM 19.523438 1566330016.8287
MEM 19.523438 1566330016.9378
MEM 19.523438 1566330017.0472
MEM 19.523438 1566330017.1540
MEM 19.523438 1566330017.2640
MEM 19.523438 1566330017.3733
MEM 19.523438 1566330017.4828
MEM 19.523438 1566330017.5921
MEM 19.523438 1566330017.7014
MEM 19.523438 1566330017.8111
MEM 19.523438 1566330017.9200
MEM 19.523438 1566330018.0291
MEM 19.523438 1566330018.1390
MEM 19.523438 1566330018.2486
MEM 19.523438 1566330018.3576
MEM 19.523438 1566330018.4668
MEM 19.523438 1566330018.5765
MEM 19.523438 1566330018.6862
MEM 19.523438 1566330018.7949
MEM 19.523438 1566330018.9038
MEM 19.523438 1566330019.0126
MEM 19.523438 1566330019.1216
MEM 19.523438 1566330019.2307
MEM 19.523438 1566330019.3399
MEM 19.523438 1566330019.4489
MEM 19.523438 1566330019.5579
MEM 19.523438 1566330019.6684
MEM 19.523438 1566330019.7779
MEM 19.523438 1566330019.8876
MEM 19.523438 1566330019.9969
MEM 19.523438 1566330020.1057
MEM 19.523438 1566330020.2144
