CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568207875.0603
MEM 15.332031 1568207875.1692
MEM 15.332031 1568207875.2777
MEM 15.332031 1568207875.3863
MEM 15.332031 1568207875.4944
MEM 15.332031 1568207875.6030
MEM 15.332031 1568207875.7116
MEM 15.332031 1568207875.8204
MEM 15.332031 1568207875.9294
MEM 15.332031 1568207876.0385
MEM 15.332031 1568207876.1471
MEM 15.332031 1568207876.2562
MEM 15.332031 1568207876.3656
MEM 15.332031 1568207876.4743
MEM 15.332031 1568207876.5838
MEM 15.332031 1568207876.6926
MEM 15.332031 1568207876.8025
MEM 15.332031 1568207876.9121
MEM 15.332031 1568207877.0222
MEM 15.332031 1568207877.1323
MEM 15.332031 1568207877.2410
MEM 15.332031 1568207877.3510
MEM 15.332031 1568207877.4611
MEM 15.332031 1568207877.5697
MEM 15.332031 1568207877.6782
MEM 15.332031 1568207877.7868
MEM 15.332031 1568207877.8953
MEM 15.332031 1568207878.0042
MEM 15.332031 1568207878.1133
MEM 15.332031 1568207878.2224
MEM 15.332031 1568207878.3312
MEM 15.332031 1568207878.4402
MEM 15.332031 1568207878.5493
MEM 15.332031 1568207878.6587
MEM 15.332031 1568207878.7683
MEM 15.332031 1568207878.8779
MEM 15.332031 1568207878.9875
MEM 15.332031 1568207879.0971
MEM 15.332031 1568207879.2056
MEM 15.332031 1568207879.3156
MEM 15.332031 1568207879.4255
MEM 15.332031 1568207879.5350
MEM 15.332031 1568207879.6451
MEM 15.332031 1568207879.7531
MEM 15.332031 1568207879.8610
MEM 15.332031 1568207879.9693
MEM 15.332031 1568207880.0787
MEM 15.332031 1568207880.1876
MEM 15.332031 1568207880.2966
MEM 15.332031 1568207880.4056
MEM 15.332031 1568207880.5148
MEM 15.332031 1568207880.6240
MEM 15.332031 1568207880.7331
MEM 15.332031 1568207880.8425
MEM 15.332031 1568207880.9511
MEM 15.332031 1568207881.0607
MEM 15.332031 1568207881.1692
MEM 15.332031 1568207881.2786
MEM 15.332031 1568207881.3885
MEM 15.332031 1568207881.4974
MEM 15.332031 1568207881.6074
MEM 15.332031 1568207881.7166
MEM 15.332031 1568207881.8257
MEM 15.332031 1568207881.9348
MEM 15.332031 1568207882.0449
MEM 15.332031 1568207882.1534
MEM 15.332031 1568207882.2621
MEM 15.332031 1568207882.3709
MEM 15.332031 1568207882.4794
MEM 15.332031 1568207882.5883
MEM 15.332031 1568207882.6973
MEM 15.332031 1568207882.8057
MEM 15.332031 1568207882.9145
MEM 15.332031 1568207883.0237
MEM 15.332031 1568207883.1329
MEM 15.332031 1568207883.2416
MEM 15.332031 1568207883.3511
MEM 15.332031 1568207883.4608
MEM 15.332031 1568207883.5699
MEM 15.332031 1568207883.6788
MEM 15.332031 1568207883.7886
MEM 15.332031 1568207883.8984
MEM 15.332031 1568207884.0081
MEM 15.332031 1568207884.1183
MEM 15.332031 1568207884.2279
MEM 15.332031 1568207884.3386
MEM 15.332031 1568207884.4468
MEM 15.332031 1568207884.5553
MEM 15.332031 1568207884.6642
MEM 15.332031 1568207884.7732
MEM 15.332031 1568207884.8820
MEM 15.332031 1568207884.9904
MEM 15.332031 1568207885.0995
MEM 15.332031 1568207885.2087
MEM 15.332031 1568207885.3181
MEM 15.332031 1568207885.4274
MEM 15.332031 1568207885.5361
MEM 15.332031 1568207885.6456
MEM 15.332031 1568207885.7543
MEM 15.332031 1568207885.8641
MEM 15.332031 1568207885.9725
MEM 15.332031 1568207886.0824
MEM 15.332031 1568207886.1914
MEM 15.332031 1568207886.3009
MEM 15.332031 1568207886.4108
MEM 15.332031 1568207886.5170
MEM 15.332031 1568207886.6262
MEM 15.332031 1568207886.7359
MEM 15.332031 1568207886.8461
MEM 15.332031 1568207886.9547
MEM 15.332031 1568207887.0640
MEM 15.332031 1568207887.1727
MEM 15.332031 1568207887.2808
MEM 15.332031 1568207887.3892
MEM 15.332031 1568207887.4980
MEM 15.332031 1568207887.6069
MEM 15.332031 1568207887.7157
MEM 15.332031 1568207887.8244
MEM 15.332031 1568207887.9331
MEM 15.332031 1568207888.0421
MEM 15.332031 1568207888.1511
MEM 15.332031 1568207888.2599
MEM 15.332031 1568207888.3693
MEM 15.332031 1568207888.4789
MEM 15.332031 1568207888.5884
MEM 15.332031 1568207888.6971
MEM 15.332031 1568207888.8066
MEM 15.332031 1568207888.9155
MEM 15.332031 1568207889.0244
MEM 15.332031 1568207889.1343
MEM 15.332031 1568207889.2442
MEM 15.332031 1568207889.3536
MEM 15.332031 1568207889.4622
MEM 15.332031 1568207889.5709
MEM 15.332031 1568207889.6796
MEM 15.332031 1568207889.7885
MEM 15.332031 1568207889.8971
MEM 15.332031 1568207890.0055
MEM 15.332031 1568207890.1143
MEM 15.332031 1568207890.2244
MEM 15.332031 1568207890.3336
MEM 15.332031 1568207890.4430
MEM 15.332031 1568207890.5522
MEM 15.332031 1568207890.6619
MEM 15.332031 1568207890.7699
MEM 15.332031 1568207890.8796
MEM 15.332031 1568207890.9896
MEM 15.332031 1568207891.0989
MEM 15.332031 1568207891.2079
MEM 15.332031 1568207891.3177
MEM 15.332031 1568207891.4278
MEM 15.332031 1568207891.5367
MEM 15.332031 1568207891.6452
MEM 15.332031 1568207891.7535
MEM 15.332031 1568207891.8621
MEM 15.332031 1568207891.9709
MEM 15.332031 1568207892.0794
MEM 15.332031 1568207892.1881
MEM 15.332031 1568207892.2971
MEM 15.332031 1568207892.4061
MEM 15.332031 1568207892.5149
MEM 15.332031 1568207892.6244
MEM 15.332031 1568207892.7335
MEM 15.332031 1568207892.8429
MEM 15.332031 1568207892.9521
MEM 15.332031 1568207893.0611
MEM 15.332031 1568207893.1675
MEM 15.332031 1568207893.2766
MEM 15.332031 1568207893.3867
MEM 15.332031 1568207893.4964
MEM 15.332031 1568207893.6063
MEM 15.332031 1568207893.7149
MEM 15.332031 1568207893.8236
MEM 15.332031 1568207893.9323
MEM 15.332031 1568207894.0410
MEM 15.332031 1568207894.1497
MEM 15.332031 1568207894.2584
MEM 15.332031 1568207894.3672
MEM 15.332031 1568207894.4761
MEM 15.332031 1568207894.5847
MEM 15.332031 1568207894.6936
MEM 15.332031 1568207894.8029
MEM 15.332031 1568207894.9118
MEM 15.332031 1568207895.0212
MEM 15.332031 1568207895.1307
MEM 15.332031 1568207895.2402
MEM 15.332031 1568207895.3492
MEM 15.332031 1568207895.4589
MEM 15.332031 1568207895.5679
MEM 15.332031 1568207895.6765
MEM 15.332031 1568207895.7877
MEM 15.332031 1568207895.8969
MEM 15.332031 1568207896.0071
MEM 15.332031 1568207896.1168
MEM 15.332031 1568207896.2252
MEM 15.332031 1568207896.3339
MEM 15.332031 1568207896.4427
MEM 15.332031 1568207896.5516
MEM 15.332031 1568207896.6605
MEM 15.332031 1568207896.7693
MEM 15.332031 1568207896.8779
MEM 15.332031 1568207896.9871
MEM 15.332031 1568207897.0954
MEM 15.332031 1568207897.2038
MEM 15.332031 1568207897.3133
MEM 15.332031 1568207897.4229
MEM 15.332031 1568207897.5316
MEM 15.332031 1568207897.6415
MEM 15.332031 1568207897.7506
MEM 15.332031 1568207897.8605
MEM 15.332031 1568207897.9703
MEM 15.332031 1568207898.0790
MEM 15.332031 1568207898.1880
MEM 15.332031 1568207898.2972
MEM 15.332031 1568207898.4075
MEM 15.332031 1568207898.5161
MEM 15.332031 1568207898.6249
MEM 15.332031 1568207898.7333
MEM 15.332031 1568207898.8417
MEM 15.332031 1568207898.9505
MEM 15.332031 1568207899.0594
MEM 15.332031 1568207899.1675
MEM 15.332031 1568207899.2761
MEM 15.332031 1568207899.3851
MEM 15.332031 1568207899.4934
MEM 15.332031 1568207899.6023
MEM 15.332031 1568207899.7112
MEM 15.332031 1568207899.8194
MEM 15.332031 1568207899.9280
MEM 15.332031 1568207900.0378
MEM 15.332031 1568207900.1476
MEM 15.332031 1568207900.2578
MEM 15.332031 1568207900.3679
MEM 15.332031 1568207900.4781
MEM 15.332031 1568207900.5877
MEM 15.332031 1568207900.6964
MEM 15.332031 1568207900.8064
MEM 15.332031 1568207900.9152
MEM 15.332031 1568207901.0251
MEM 15.332031 1568207901.1337
MEM 15.332031 1568207901.2424
MEM 15.332031 1568207901.3521
MEM 15.332031 1568207901.4609
MEM 15.332031 1568207901.5698
MEM 15.332031 1568207901.6788
MEM 15.332031 1568207901.7880
MEM 15.332031 1568207901.8968
MEM 15.332031 1568207902.0061
MEM 15.332031 1568207902.1146
MEM 15.332031 1568207902.2241
MEM 15.332031 1568207902.3335
MEM 15.332031 1568207902.4431
MEM 15.332031 1568207902.5520
MEM 15.332031 1568207902.6619
MEM 15.332031 1568207902.7718
MEM 15.332031 1568207902.8816
MEM 15.332031 1568207902.9915
MEM 15.332031 1568207903.1000
MEM 15.332031 1568207903.2084
MEM 15.332031 1568207903.3169
MEM 15.332031 1568207903.4253
MEM 15.332031 1568207903.5341
MEM 15.332031 1568207903.6428
MEM 15.332031 1568207903.7516
MEM 15.332031 1568207903.8609
MEM 15.332031 1568207903.9700
MEM 15.332031 1568207904.0792
MEM 15.332031 1568207904.1881
MEM 15.332031 1568207904.2972
MEM 15.332031 1568207904.4068
MEM 15.332031 1568207904.5153
MEM 15.332031 1568207904.6251
MEM 15.332031 1568207904.7344
MEM 15.332031 1568207904.8435
MEM 15.332031 1568207904.9531
MEM 15.332031 1568207905.0632
MEM 15.332031 1568207905.1720
MEM 15.332031 1568207905.2810
MEM 15.332031 1568207905.3913
MEM 15.332031 1568207905.5000
MEM 15.332031 1568207905.6088
MEM 15.332031 1568207905.7174
MEM 15.332031 1568207905.8261
MEM 15.332031 1568207905.9349
MEM 15.332031 1568207906.0437
MEM 15.332031 1568207906.1525
MEM 15.332031 1568207906.2616
MEM 15.332031 1568207906.3710
MEM 15.332031 1568207906.4825
MEM 15.332031 1568207906.5924
MEM 15.332031 1568207906.7015
MEM 15.332031 1568207906.8111
MEM 15.332031 1568207906.9201
MEM 15.332031 1568207907.0297
MEM 15.332031 1568207907.1396
MEM 15.332031 1568207907.2493
MEM 15.332031 1568207907.3592
MEM 15.332031 1568207907.4692
MEM 15.332031 1568207907.5777
MEM 15.332031 1568207907.6862
MEM 15.332031 1568207907.7947
MEM 15.332031 1568207907.9036
MEM 15.332031 1568207908.0122
MEM 15.332031 1568207908.1211
MEM 15.332031 1568207908.2298
MEM 15.332031 1568207908.3389
MEM 15.332031 1568207908.4480
MEM 15.332031 1568207908.5570
MEM 15.332031 1568207908.6663
MEM 15.332031 1568207908.7756
MEM 15.332031 1568207908.8850
MEM 15.332031 1568207908.9945
MEM 15.332031 1568207909.1043
MEM 15.332031 1568207909.2136
MEM 15.332031 1568207909.3226
MEM 15.332031 1568207909.4325
MEM 15.332031 1568207909.5411
MEM 15.332031 1568207909.6513
MEM 15.332031 1568207909.7612
MEM 15.332031 1568207909.8697
MEM 15.332031 1568207909.9784
MEM 15.332031 1568207910.0870
MEM 15.332031 1568207910.1957
MEM 15.332031 1568207910.3042
MEM 15.332031 1568207910.4131
MEM 15.332031 1568207910.5221
MEM 15.332031 1568207910.6312
MEM 15.332031 1568207910.7403
MEM 15.332031 1568207910.8498
MEM 15.332031 1568207910.9593
MEM 15.332031 1568207911.0689
MEM 15.332031 1568207911.1781
MEM 15.332031 1568207911.2865
MEM 15.332031 1568207911.3962
MEM 15.332031 1568207911.5051
MEM 15.332031 1568207911.6149
MEM 15.332031 1568207911.7247
MEM 15.332031 1568207911.8347
MEM 15.332031 1568207911.9449
MEM 15.332031 1568207912.0535
MEM 15.332031 1568207912.1621
MEM 15.332031 1568207912.2709
MEM 15.332031 1568207912.3796
MEM 15.332031 1568207912.4888
MEM 15.332031 1568207912.5973
MEM 15.332031 1568207912.7060
MEM 15.332031 1568207912.8147
MEM 15.332031 1568207912.9230
MEM 15.332031 1568207913.0327
MEM 15.332031 1568207913.1403
MEM 15.332031 1568207913.2494
MEM 15.332031 1568207913.3593
MEM 15.332031 1568207913.4692
MEM 15.332031 1568207913.5788
MEM 15.332031 1568207913.6872
MEM 15.332031 1568207913.7973
MEM 15.332031 1568207913.9062
MEM 15.332031 1568207914.0162
MEM 15.332031 1568207914.1261
MEM 15.332031 1568207914.2352
MEM 15.332031 1568207914.3448
MEM 15.332031 1568207914.4533
MEM 15.332031 1568207914.5620
MEM 15.332031 1568207914.6707
MEM 15.332031 1568207914.7795
MEM 15.332031 1568207914.8883
MEM 15.332031 1568207914.9972
MEM 15.332031 1568207915.1061
MEM 15.332031 1568207915.2149
MEM 15.332031 1568207915.3240
MEM 15.332031 1568207915.4332
MEM 15.332031 1568207915.5417
MEM 15.332031 1568207915.6512
MEM 15.332031 1568207915.7607
MEM 15.332031 1568207915.8695
MEM 15.332031 1568207915.9792
MEM 15.332031 1568207916.0890
MEM 15.332031 1568207916.1975
MEM 15.332031 1568207916.3062
MEM 15.332031 1568207916.4162
MEM 15.332031 1568207916.5261
MEM 15.332031 1568207916.6362
MEM 15.332031 1568207916.7445
MEM 15.332031 1568207916.8532
MEM 15.332031 1568207916.9619
MEM 15.332031 1568207917.0703
MEM 15.332031 1568207917.1798
MEM 15.332031 1568207917.2898
MEM 15.332031 1568207917.3993
MEM 15.332031 1568207917.5088
MEM 15.332031 1568207917.6186
MEM 15.332031 1568207917.7282
MEM 15.332031 1568207917.8378
MEM 15.332031 1568207917.9476
MEM 15.332031 1568207918.0570
MEM 15.332031 1568207918.1657
MEM 15.332031 1568207918.2753
MEM 15.332031 1568207918.3856
MEM 15.332031 1568207918.4959
MEM 15.332031 1568207918.6053
MEM 15.332031 1568207918.7143
MEM 15.332031 1568207918.8247
MEM 15.332031 1568207918.9336
MEM 15.332031 1568207919.0425
MEM 15.332031 1568207919.1510
MEM 15.332031 1568207919.2600
MEM 15.332031 1568207919.3693
MEM 15.332031 1568207919.4786
MEM 15.332031 1568207919.5880
MEM 15.332031 1568207919.6976
MEM 15.332031 1568207919.8050
MEM 15.332031 1568207919.9142
MEM 15.332031 1568207920.0238
MEM 15.332031 1568207920.1333
MEM 15.332031 1568207920.2420
MEM 15.332031 1568207920.3513
MEM 15.332031 1568207920.4611
MEM 15.332031 1568207920.5701
MEM 15.332031 1568207920.6800
MEM 15.332031 1568207920.7901
MEM 15.332031 1568207920.8987
MEM 15.332031 1568207921.0087
MEM 15.332031 1568207921.1170
MEM 15.332031 1568207921.2255
MEM 15.332031 1568207921.3342
MEM 15.332031 1568207921.4430
MEM 15.332031 1568207921.5516
MEM 15.332031 1568207921.6606
MEM 15.332031 1568207921.7688
MEM 15.332031 1568207921.8775
MEM 15.332031 1568207921.9865
MEM 15.332031 1568207922.0957
MEM 15.332031 1568207922.2047
MEM 15.332031 1568207922.3134
MEM 15.332031 1568207922.4229
MEM 15.332031 1568207922.5316
MEM 15.332031 1568207922.6414
MEM 15.332031 1568207922.7508
MEM 15.332031 1568207922.8606
MEM 15.332031 1568207922.9698
MEM 15.332031 1568207923.0797
MEM 15.332031 1568207923.1878
MEM 15.332031 1568207923.2956
MEM 15.332031 1568207923.4041
MEM 15.332031 1568207923.5125
MEM 15.332031 1568207923.6221
MEM 15.332031 1568207923.7309
MEM 15.332031 1568207923.8400
MEM 15.332031 1568207923.9496
MEM 15.332031 1568207924.0586
MEM 15.332031 1568207924.1678
MEM 15.332031 1568207924.2762
MEM 15.332031 1568207924.3853
MEM 15.332031 1568207924.4946
MEM 15.332031 1568207924.6040
MEM 15.332031 1568207924.7130
MEM 15.332031 1568207924.8226
MEM 15.332031 1568207924.9317
MEM 15.332031 1568207925.0416
MEM 15.332031 1568207925.1504
MEM 15.332031 1568207925.2603
MEM 15.332031 1568207925.3698
MEM 15.332031 1568207925.4799
MEM 15.332031 1568207925.5884
MEM 15.332031 1568207925.6970
MEM 15.332031 1568207925.8053
MEM 15.332031 1568207925.9139
MEM 15.332031 1568207926.0227
MEM 15.332031 1568207926.1318
MEM 15.332031 1568207926.2410
MEM 15.332031 1568207926.3502
MEM 15.332031 1568207926.4576
MEM 15.332031 1568207926.5662
MEM 15.332031 1568207926.6748
MEM 15.332031 1568207926.7842
MEM 15.332031 1568207926.8933
MEM 15.332031 1568207927.0030
MEM 15.332031 1568207927.1131
MEM 15.332031 1568207927.2223
MEM 15.332031 1568207927.3311
MEM 15.332031 1568207927.4410
MEM 15.332031 1568207927.5495
MEM 15.332031 1568207927.6596
MEM 15.332031 1568207927.7690
MEM 15.332031 1568207927.8775
MEM 15.332031 1568207927.9860
MEM 15.332031 1568207928.0947
MEM 15.332031 1568207928.2036
MEM 15.332031 1568207928.3122
MEM 15.332031 1568207928.4211
MEM 15.332031 1568207928.5296
MEM 15.332031 1568207928.6387
MEM 15.332031 1568207928.7480
MEM 15.332031 1568207928.8575
MEM 15.332031 1568207928.9667
MEM 15.332031 1568207929.0761
MEM 15.332031 1568207929.1847
MEM 15.332031 1568207929.2941
MEM 15.332031 1568207929.4038
MEM 15.332031 1568207929.5134
MEM 15.332031 1568207929.6231
MEM 15.332031 1568207929.7318
MEM 15.332031 1568207929.8418
MEM 15.332031 1568207929.9511
MEM 15.332031 1568207930.0595
MEM 15.332031 1568207930.1680
MEM 15.332031 1568207930.2765
MEM 15.332031 1568207930.3852
MEM 15.332031 1568207930.4943
MEM 15.332031 1568207930.6038
MEM 15.332031 1568207930.7123
MEM 15.332031 1568207930.8214
MEM 15.332031 1568207930.9307
MEM 15.332031 1568207931.0400
MEM 15.332031 1568207931.1493
MEM 15.332031 1568207931.2586
MEM 15.332031 1568207931.3674
MEM 15.332031 1568207931.4770
MEM 15.332031 1568207931.5859
MEM 15.332031 1568207931.6947
MEM 15.332031 1568207931.8047
MEM 15.332031 1568207931.9143
MEM 15.332031 1568207932.0242
MEM 15.332031 1568207932.1341
MEM 15.332031 1568207932.2439
MEM 15.332031 1568207932.3526
MEM 15.332031 1568207932.4612
MEM 15.332031 1568207932.5699
MEM 15.332031 1568207932.6787
MEM 15.332031 1568207932.7875
MEM 15.332031 1568207932.8960
MEM 15.332031 1568207933.0050
MEM 15.332031 1568207933.1124
MEM 15.332031 1568207933.2212
MEM 15.332031 1568207933.3294
MEM 15.332031 1568207933.4387
MEM 15.332031 1568207933.5476
MEM 15.332031 1568207933.6570
MEM 15.332031 1568207933.7665
MEM 15.332031 1568207933.8762
MEM 15.332031 1568207933.9856
MEM 15.332031 1568207934.0955
MEM 15.332031 1568207934.2035
MEM 15.332031 1568207934.3136
MEM 15.332031 1568207934.4232
MEM 15.332031 1568207934.5320
MEM 15.332031 1568207934.6404
MEM 15.332031 1568207934.7500
MEM 15.332031 1568207934.8587
MEM 15.332031 1568207934.9673
MEM 15.332031 1568207935.0759
MEM 15.332031 1568207935.1840
MEM 15.332031 1568207935.2929
MEM 15.332031 1568207935.4018
MEM 15.332031 1568207935.5110
MEM 15.332031 1568207935.6203
MEM 15.332031 1568207935.7299
MEM 15.332031 1568207935.8393
MEM 15.332031 1568207935.9490
MEM 15.332031 1568207936.0578
MEM 15.332031 1568207936.1676
MEM 15.332031 1568207936.2776
MEM 15.332031 1568207936.3864
MEM 15.332031 1568207936.4966
MEM 15.332031 1568207936.6058
MEM 15.332031 1568207936.7146
MEM 15.332031 1568207936.8232
MEM 15.332031 1568207936.9316
MEM 15.332031 1568207937.0402
MEM 15.332031 1568207937.1489
MEM 15.332031 1568207937.2587
MEM 15.332031 1568207937.3681
MEM 15.332031 1568207937.4775
MEM 15.332031 1568207937.5868
MEM 15.332031 1568207937.6960
MEM 15.332031 1568207937.8057
MEM 15.332031 1568207937.9149
MEM 15.332031 1568207938.0248
MEM 15.332031 1568207938.1342
MEM 15.332031 1568207938.2437
MEM 15.332031 1568207938.3524
MEM 15.332031 1568207938.4622
MEM 15.332031 1568207938.5708
MEM 15.332031 1568207938.6794
MEM 15.332031 1568207938.7891
MEM 15.332031 1568207938.8988
MEM 15.332031 1568207939.0102
MEM 15.332031 1568207939.1187
MEM 15.332031 1568207939.2273
MEM 15.332031 1568207939.3357
MEM 15.332031 1568207939.4446
MEM 15.332031 1568207939.5533
MEM 15.332031 1568207939.6623
MEM 15.332031 1568207939.7699
MEM 15.332031 1568207939.8786
MEM 15.332031 1568207939.9878
MEM 15.332031 1568207940.0977
MEM 15.332031 1568207940.2067
MEM 15.332031 1568207940.3172
MEM 15.332031 1568207940.4261
MEM 15.332031 1568207940.5345
MEM 15.332031 1568207940.6445
MEM 15.332031 1568207940.7539
MEM 15.332031 1568207940.8640
MEM 15.332031 1568207940.9737
MEM 15.332031 1568207941.0840
MEM 15.332031 1568207941.1926
MEM 15.332031 1568207941.3016
MEM 15.332031 1568207941.4103
MEM 15.332031 1568207941.5189
MEM 15.332031 1568207941.6275
MEM 15.332031 1568207941.7361
MEM 15.332031 1568207941.8450
MEM 15.332031 1568207941.9538
MEM 15.332031 1568207942.0627
MEM 15.332031 1568207942.1713
MEM 15.332031 1568207942.2803
MEM 15.332031 1568207942.3898
MEM 15.332031 1568207942.4993
MEM 15.332031 1568207942.6083
MEM 15.332031 1568207942.7174
MEM 15.332031 1568207942.8269
MEM 15.332031 1568207942.9365
MEM 15.332031 1568207943.0462
MEM 15.332031 1568207943.1560
MEM 15.332031 1568207943.2658
MEM 15.332031 1568207943.3746
MEM 15.332031 1568207943.4833
MEM 15.332031 1568207943.5917
MEM 15.332031 1568207943.7003
MEM 15.332031 1568207943.8088
MEM 15.332031 1568207943.9185
MEM 15.332031 1568207944.0275
MEM 15.332031 1568207944.1363
MEM 15.332031 1568207944.2454
MEM 15.332031 1568207944.3539
MEM 15.332031 1568207944.4629
MEM 15.332031 1568207944.5722
MEM 15.332031 1568207944.6812
MEM 15.332031 1568207944.7906
MEM 15.332031 1568207944.8992
MEM 15.332031 1568207945.0088
MEM 15.332031 1568207945.1186
MEM 15.332031 1568207945.2277
MEM 15.332031 1568207945.3375
MEM 15.332031 1568207945.4475
MEM 15.332031 1568207945.5564
MEM 15.332031 1568207945.6662
MEM 15.332031 1568207945.7764
MEM 15.332031 1568207945.8849
MEM 15.332031 1568207945.9935
MEM 15.332031 1568207946.1024
MEM 15.332031 1568207946.2112
MEM 15.332031 1568207946.3201
MEM 15.332031 1568207946.4322
MEM 15.332031 1568207946.5406
MEM 15.332031 1568207946.6498
MEM 15.332031 1568207946.7589
MEM 15.332031 1568207946.8674
MEM 15.332031 1568207946.9766
MEM 15.332031 1568207947.0861
MEM 15.332031 1568207947.1949
MEM 15.332031 1568207947.3049
MEM 15.332031 1568207947.4143
MEM 15.332031 1568207947.5235
MEM 15.332031 1568207947.6328
MEM 15.332031 1568207947.7426
MEM 15.332031 1568207947.8515
MEM 15.332031 1568207947.9615
MEM 15.332031 1568207948.0700
MEM 15.332031 1568207948.1787
MEM 15.332031 1568207948.2875
MEM 15.332031 1568207948.3963
MEM 15.332031 1568207948.5054
MEM 15.332031 1568207948.6144
MEM 15.332031 1568207948.7236
MEM 15.332031 1568207948.8323
MEM 15.332031 1568207948.9415
MEM 15.332031 1568207949.0507
MEM 15.332031 1568207949.1601
