CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.937500 1572855022.8997
MEM 23.937500 1572855023.0091
MEM 23.937500 1572855023.1183
MEM 23.937500 1572855023.2276
MEM 23.937500 1572855023.3371
MEM 23.937500 1572855023.4467
MEM 23.937500 1572855023.5559
MEM 23.937500 1572855023.6652
MEM 23.937500 1572855023.7750
MEM 23.937500 1572855023.8852
MEM 23.937500 1572855023.9954
MEM 23.937500 1572855024.1056
MEM 23.937500 1572855024.2150
MEM 23.937500 1572855024.3248
MEM 23.937500 1572855024.4349
MEM 23.937500 1572855024.5431
MEM 23.937500 1572855024.6530
MEM 23.937500 1572855024.7614
MEM 25.480469 1572855024.8708
MEM 25.480469 1572855024.9797
MEM 25.480469 1572855025.0884
MEM 25.480469 1572855025.1974
MEM 25.480469 1572855025.3060
MEM 25.480469 1572855025.4136
MEM 25.480469 1572855025.5213
MEM 25.480469 1572855025.6307
MEM 25.480469 1572855025.7400
MEM 25.480469 1572855025.8496
MEM 25.480469 1572855025.9595
MEM 25.480469 1572855026.0691
MEM 25.480469 1572855026.1781
MEM 25.480469 1572855026.2884
MEM 25.480469 1572855026.3983
MEM 25.480469 1572855026.5078
MEM 25.480469 1572855026.6178
MEM 25.480469 1572855026.7276
MEM 25.480469 1572855026.8369
MEM 25.480469 1572855026.9457
MEM 25.480469 1572855027.0548
MEM 25.480469 1572855027.1634
MEM 25.480469 1572855027.2723
MEM 25.480469 1572855027.3815
MEM 25.480469 1572855027.4905
MEM 25.480469 1572855027.5998
MEM 25.480469 1572855027.7086
MEM 25.480469 1572855027.8182
MEM 25.480469 1572855027.9285
MEM 25.480469 1572855028.0376
MEM 25.480469 1572855028.1474
MEM 25.480469 1572855028.2574
MEM 25.480469 1572855028.3674
MEM 25.480469 1572855028.4764
MEM 25.480469 1572855028.5864
MEM 25.480469 1572855028.6956
MEM 25.480469 1572855028.8061
MEM 25.480469 1572855028.9161
MEM 23.945312 1572855029.0253
MEM 23.945312 1572855029.1342
MEM 23.945312 1572855029.2429
MEM 23.945312 1572855029.3519
MEM 23.945312 1572855029.4610
MEM 23.945312 1572855029.5697
MEM 23.945312 1572855029.6793
MEM 23.945312 1572855029.7888
MEM 23.945312 1572855029.8987
MEM 23.945312 1572855030.0085
MEM 23.945312 1572855030.1184
MEM 23.945312 1572855030.2283
MEM 23.945312 1572855030.3369
MEM 23.945312 1572855030.4470
MEM 23.945312 1572855030.5568
MEM 23.945312 1572855030.6672
MEM 23.945312 1572855030.7777
MEM 23.945312 1572855030.8881
MEM 23.945312 1572855030.9978
MEM 23.945312 1572855031.1068
MEM 23.945312 1572855031.2160
MEM 23.945312 1572855031.3245
MEM 23.945312 1572855031.4328
MEM 23.945312 1572855031.5411
MEM 23.945312 1572855031.6500
MEM 23.945312 1572855031.7593
MEM 23.945312 1572855031.8684
MEM 23.945312 1572855031.9774
MEM 23.945312 1572855032.0860
MEM 23.945312 1572855032.1946
MEM 23.945312 1572855032.3046
MEM 23.945312 1572855032.4138
MEM 23.945312 1572855032.5234
MEM 23.945312 1572855032.6335
MEM 23.945312 1572855032.7431
MEM 23.945312 1572855032.8522
MEM 23.945312 1572855032.9623
MEM 23.945312 1572855033.0717
MEM 23.945312 1572855033.1808
MEM 23.945312 1572855033.2899
MEM 23.945312 1572855033.3990
MEM 23.945312 1572855033.5080
MEM 23.945312 1572855033.6183
MEM 23.945312 1572855033.7275
MEM 23.945312 1572855033.8362
MEM 23.945312 1572855033.9459
MEM 23.945312 1572855034.0552
MEM 23.945312 1572855034.1641
MEM 23.945312 1572855034.2737
MEM 23.945312 1572855034.3831
MEM 23.945312 1572855034.4920
MEM 23.945312 1572855034.6018
MEM 23.945312 1572855034.7110
MEM 23.945312 1572855034.8212
MEM 23.945312 1572855034.9306
MEM 23.945312 1572855035.0399
MEM 23.945312 1572855035.1505
MEM 23.945312 1572855035.2608
MEM 23.945312 1572855035.3700
MEM 23.945312 1572855035.4789
MEM 23.945312 1572855035.5880
MEM 23.945312 1572855035.6969
MEM 23.945312 1572855035.8058
MEM 23.945312 1572855035.9158
MEM 23.945312 1572855036.0254
MEM 23.945312 1572855036.1355
MEM 23.945312 1572855036.2452
MEM 23.945312 1572855036.3549
MEM 23.945312 1572855036.4647
MEM 23.945312 1572855036.5743
MEM 23.945312 1572855036.6844
MEM 23.945312 1572855036.7945
MEM 23.945312 1572855036.9043
MEM 23.945312 1572855037.0139
MEM 23.945312 1572855037.1243
MEM 23.945312 1572855037.2344
MEM 23.945312 1572855037.3448
MEM 23.945312 1572855037.4537
MEM 23.945312 1572855037.5626
MEM 23.945312 1572855037.6716
MEM 23.945312 1572855037.7809
MEM 23.945312 1572855037.8901
MEM 23.945312 1572855037.9994
MEM 23.945312 1572855038.1087
MEM 23.945312 1572855038.2183
MEM 23.945312 1572855038.3279
MEM 23.945312 1572855038.4377
MEM 23.945312 1572855038.5470
MEM 23.945312 1572855038.6564
MEM 23.945312 1572855038.7665
MEM 23.945312 1572855038.8760
MEM 23.945312 1572855038.9897
MEM 25.488281 1572855039.0981
MEM 25.488281 1572855039.2079
MEM 25.488281 1572855039.3186
MEM 25.488281 1572855039.4276
MEM 25.488281 1572855039.5367
MEM 25.488281 1572855039.6452
MEM 25.488281 1572855039.7542
MEM 25.488281 1572855039.8678
MEM 25.488281 1572855039.9780
MEM 25.488281 1572855040.0875
MEM 25.488281 1572855040.1969
MEM 25.488281 1572855040.3058
MEM 25.488281 1572855040.4146
MEM 25.488281 1572855040.5239
MEM 25.488281 1572855040.6340
MEM 25.488281 1572855040.7438
MEM 25.488281 1572855040.8541
MEM 25.488281 1572855040.9648
MEM 25.488281 1572855041.0741
MEM 25.488281 1572855041.1831
MEM 25.488281 1572855041.2936
MEM 25.488281 1572855041.4041
MEM 25.488281 1572855041.5128
MEM 25.488281 1572855041.6217
MEM 25.488281 1572855041.7308
MEM 25.488281 1572855041.8397
MEM 25.488281 1572855041.9499
MEM 25.488281 1572855042.0592
MEM 25.488281 1572855042.1682
MEM 25.488281 1572855042.2777
MEM 25.488281 1572855042.3873
MEM 25.488281 1572855042.4962
MEM 25.488281 1572855042.6059
MEM 25.488281 1572855042.7149
MEM 25.488281 1572855042.8254
MEM 25.488281 1572855042.9356
MEM 25.488281 1572855043.0446
MEM 25.488281 1572855043.1549
MEM 25.488281 1572855043.2646
MEM 25.488281 1572855043.3753
MEM 23.992188 1572855043.4841
MEM 23.992188 1572855043.5935
MEM 23.992188 1572855043.7025
MEM 23.992188 1572855043.8114
MEM 23.992188 1572855043.9215
MEM 23.992188 1572855044.0310
MEM 23.992188 1572855044.1406
MEM 23.992188 1572855044.2501
MEM 23.992188 1572855044.3597
MEM 23.992188 1572855044.4693
MEM 23.992188 1572855044.5793
MEM 23.992188 1572855044.6893
MEM 23.992188 1572855044.8009
MEM 23.992188 1572855044.9104
MEM 23.992188 1572855045.0204
MEM 23.992188 1572855045.1301
MEM 23.992188 1572855045.2391
MEM 23.992188 1572855045.3477
MEM 23.992188 1572855045.4583
MEM 23.992188 1572855045.5677
MEM 23.992188 1572855045.6769
MEM 23.992188 1572855045.7859
MEM 23.992188 1572855045.8975
MEM 23.992188 1572855046.0066
MEM 23.992188 1572855046.1156
MEM 23.992188 1572855046.2250
MEM 23.992188 1572855046.3345
MEM 23.992188 1572855046.4444
MEM 23.992188 1572855046.5539
MEM 23.992188 1572855046.6636
MEM 23.992188 1572855046.7732
MEM 23.992188 1572855046.8823
MEM 23.992188 1572855046.9928
MEM 23.992188 1572855047.1026
MEM 23.992188 1572855047.2117
MEM 23.992188 1572855047.3218
MEM 23.992188 1572855047.4319
MEM 23.992188 1572855047.5409
MEM 23.992188 1572855047.6502
MEM 23.992188 1572855047.7593
MEM 23.992188 1572855047.8683
MEM 23.992188 1572855047.9781
MEM 23.992188 1572855048.0873
MEM 23.992188 1572855048.1965
MEM 23.992188 1572855048.3059
MEM 23.992188 1572855048.4153
MEM 23.992188 1572855048.5243
MEM 23.992188 1572855048.6340
MEM 23.992188 1572855048.7431
MEM 23.992188 1572855048.8528
MEM 23.992188 1572855048.9624
MEM 23.992188 1572855049.0717
MEM 23.992188 1572855049.1808
MEM 23.992188 1572855049.2901
MEM 23.992188 1572855049.4003
MEM 23.992188 1572855049.5113
MEM 23.992188 1572855049.6220
MEM 23.992188 1572855049.7310
MEM 23.992188 1572855049.8399
MEM 23.992188 1572855049.9495
MEM 23.992188 1572855050.0586
MEM 23.992188 1572855050.1675
MEM 23.992188 1572855050.2769
MEM 23.992188 1572855050.3864
MEM 23.992188 1572855050.4953
MEM 23.992188 1572855050.6049
MEM 23.992188 1572855050.7144
MEM 23.992188 1572855050.8236
MEM 23.992188 1572855050.9328
MEM 23.992188 1572855051.0428
MEM 23.992188 1572855051.1521
MEM 23.992188 1572855051.2622
MEM 23.992188 1572855051.3722
MEM 23.992188 1572855051.4823
MEM 23.992188 1572855051.5920
MEM 23.992188 1572855051.7016
MEM 23.992188 1572855051.8105
MEM 23.992188 1572855051.9219
MEM 23.992188 1572855052.0288
MEM 23.992188 1572855052.1389
MEM 23.992188 1572855052.2483
MEM 23.992188 1572855052.3579
MEM 23.992188 1572855052.4672
MEM 23.992188 1572855052.5768
MEM 23.992188 1572855052.6867
MEM 23.992188 1572855052.7965
MEM 23.992188 1572855052.9056
MEM 23.992188 1572855053.0161
MEM 23.992188 1572855053.1250
MEM 23.992188 1572855053.2350
MEM 23.992188 1572855053.3446
MEM 23.992188 1572855053.4549
MEM 25.277344 1572855053.5736
MEM 25.277344 1572855053.6813
MEM 25.277344 1572855053.7911
MEM 25.277344 1572855053.9002
MEM 25.277344 1572855054.0097
MEM 25.277344 1572855054.1188
MEM 25.277344 1572855054.2278
MEM 25.277344 1572855054.3370
MEM 25.277344 1572855054.4464
MEM 25.277344 1572855054.5560
MEM 25.277344 1572855054.6654
MEM 25.277344 1572855054.7749
MEM 25.277344 1572855054.8845
MEM 25.277344 1572855054.9949
MEM 25.277344 1572855055.1046
MEM 25.277344 1572855055.2138
MEM 25.277344 1572855055.3227
MEM 25.277344 1572855055.4325
MEM 25.277344 1572855055.5414
MEM 25.277344 1572855055.6516
MEM 25.277344 1572855055.7608
MEM 25.277344 1572855055.8699
MEM 25.277344 1572855055.9803
MEM 25.277344 1572855056.0889
MEM 25.277344 1572855056.1980
MEM 25.277344 1572855056.3071
MEM 25.277344 1572855056.4159
MEM 25.277344 1572855056.5256
MEM 25.277344 1572855056.6350
MEM 25.277344 1572855056.7439
MEM 25.277344 1572855056.8531
MEM 25.277344 1572855056.9625
MEM 25.277344 1572855057.0713
MEM 25.277344 1572855057.1805
MEM 25.277344 1572855057.2904
MEM 25.277344 1572855057.3998
MEM 25.277344 1572855057.5100
MEM 25.277344 1572855057.6205
MEM 25.277344 1572855057.7303
MEM 23.945312 1572855057.8388
MEM 23.945312 1572855057.9484
MEM 23.945312 1572855058.0572
MEM 23.945312 1572855058.1663
MEM 23.945312 1572855058.2756
MEM 23.945312 1572855058.3846
MEM 23.945312 1572855058.4938
MEM 23.945312 1572855058.6040
MEM 23.945312 1572855058.7162
MEM 23.945312 1572855058.8262
MEM 23.945312 1572855058.9402
MEM 23.945312 1572855059.0502
MEM 23.945312 1572855059.1601
MEM 23.945312 1572855059.2692
MEM 23.945312 1572855059.3785
MEM 23.945312 1572855059.4886
MEM 23.945312 1572855059.5984
MEM 23.945312 1572855059.7079
MEM 23.945312 1572855059.8181
MEM 23.945312 1572855059.9282
MEM 23.945312 1572855060.0370
MEM 23.945312 1572855060.1458
MEM 23.945312 1572855060.2548
MEM 23.945312 1572855060.3635
MEM 23.945312 1572855060.4724
MEM 23.945312 1572855060.5817
MEM 23.945312 1572855060.6905
MEM 23.945312 1572855060.7999
MEM 23.945312 1572855060.9091
MEM 23.945312 1572855061.0194
MEM 23.945312 1572855061.1290
MEM 23.945312 1572855061.2388
MEM 23.945312 1572855061.3486
MEM 23.945312 1572855061.4585
MEM 23.945312 1572855061.5687
MEM 23.945312 1572855061.6789
MEM 23.945312 1572855061.7885
MEM 23.945312 1572855061.8975
MEM 23.945312 1572855062.0069
MEM 23.945312 1572855062.1167
MEM 23.945312 1572855062.2254
MEM 23.945312 1572855062.3343
MEM 23.945312 1572855062.4431
MEM 23.945312 1572855062.5521
MEM 23.945312 1572855062.6613
MEM 23.945312 1572855062.7700
MEM 23.945312 1572855062.8792
MEM 23.945312 1572855062.9894
MEM 23.945312 1572855063.0988
MEM 23.945312 1572855063.2079
MEM 23.945312 1572855063.3177
MEM 23.945312 1572855063.4271
MEM 23.945312 1572855063.5370
MEM 23.945312 1572855063.6471
MEM 23.945312 1572855063.7562
MEM 23.945312 1572855063.8654
MEM 23.945312 1572855063.9747
MEM 23.945312 1572855064.0833
MEM 23.945312 1572855064.1919
MEM 23.945312 1572855064.3015
MEM 23.945312 1572855064.4100
MEM 23.945312 1572855064.5190
MEM 23.945312 1572855064.6280
MEM 23.945312 1572855064.7370
MEM 23.945312 1572855064.8462
MEM 23.945312 1572855064.9555
MEM 23.945312 1572855065.0649
MEM 23.945312 1572855065.1739
MEM 23.945312 1572855065.2834
MEM 23.945312 1572855065.3911
MEM 23.945312 1572855065.5015
MEM 23.945312 1572855065.6105
MEM 23.945312 1572855065.7200
MEM 23.945312 1572855065.8304
MEM 23.945312 1572855065.9404
MEM 23.945312 1572855066.0512
MEM 23.945312 1572855066.1617
MEM 23.945312 1572855066.2708
MEM 23.945312 1572855066.3812
MEM 23.945312 1572855066.4914
MEM 23.945312 1572855066.6004
MEM 23.945312 1572855066.7093
MEM 23.945312 1572855066.8185
MEM 23.945312 1572855066.9276
MEM 23.945312 1572855067.0377
MEM 23.945312 1572855067.1471
MEM 23.945312 1572855067.2566
MEM 23.945312 1572855067.3662
MEM 23.945312 1572855067.4758
MEM 23.945312 1572855067.5852
MEM 23.945312 1572855067.6948
MEM 23.945312 1572855067.8048
MEM 25.488281 1572855067.9133
MEM 25.488281 1572855068.0229
MEM 25.488281 1572855068.1330
MEM 25.488281 1572855068.2429
MEM 25.488281 1572855068.3532
MEM 25.488281 1572855068.4636
MEM 25.488281 1572855068.5728
MEM 25.488281 1572855068.6825
MEM 25.488281 1572855068.7918
MEM 25.488281 1572855068.9007
MEM 25.488281 1572855069.0099
MEM 25.488281 1572855069.1189
MEM 25.488281 1572855069.2280
MEM 25.488281 1572855069.3370
MEM 25.488281 1572855069.4452
MEM 25.488281 1572855069.5539
MEM 25.488281 1572855069.6633
MEM 25.488281 1572855069.7724
MEM 25.488281 1572855069.8822
MEM 25.488281 1572855069.9917
MEM 25.488281 1572855070.1010
MEM 25.488281 1572855070.2109
MEM 25.488281 1572855070.3211
MEM 25.488281 1572855070.4314
MEM 25.488281 1572855070.5408
MEM 25.488281 1572855070.6498
MEM 25.488281 1572855070.7588
MEM 25.488281 1572855070.8694
MEM 25.488281 1572855070.9782
MEM 25.488281 1572855071.0875
MEM 25.488281 1572855071.1965
MEM 25.488281 1572855071.3056
MEM 25.488281 1572855071.4145
MEM 25.488281 1572855071.5235
MEM 25.488281 1572855071.6327
MEM 25.488281 1572855071.7423
MEM 25.488281 1572855071.8518
MEM 23.945312 1572855071.9607
MEM 23.945312 1572855072.0671
MEM 23.945312 1572855072.1769
MEM 23.945312 1572855072.2870
MEM 23.945312 1572855072.3964
MEM 23.945312 1572855072.5065
MEM 23.945312 1572855072.6165
MEM 23.945312 1572855072.7270
MEM 23.945312 1572855072.8362
MEM 23.945312 1572855072.9461
MEM 23.945312 1572855073.0555
MEM 23.945312 1572855073.1660
MEM 23.945312 1572855073.2749
MEM 23.945312 1572855073.3839
MEM 23.945312 1572855073.4930
MEM 23.945312 1572855073.6023
MEM 23.945312 1572855073.7117
MEM 23.945312 1572855073.8211
MEM 23.945312 1572855073.9306
MEM 23.945312 1572855074.0401
MEM 23.945312 1572855074.1498
MEM 23.945312 1572855074.2597
MEM 23.945312 1572855074.3696
MEM 23.945312 1572855074.4796
MEM 23.945312 1572855074.5889
MEM 23.945312 1572855074.6982
MEM 23.945312 1572855074.8078
MEM 23.945312 1572855074.9182
MEM 23.945312 1572855075.0275
MEM 23.945312 1572855075.1376
MEM 23.945312 1572855075.2466
MEM 23.945312 1572855075.3556
MEM 23.945312 1572855075.4652
MEM 23.945312 1572855075.5744
MEM 23.945312 1572855075.6835
MEM 23.945312 1572855075.7926
MEM 23.945312 1572855075.9021
MEM 23.945312 1572855076.0133
MEM 23.945312 1572855076.1227
MEM 23.945312 1572855076.2322
MEM 23.945312 1572855076.3419
MEM 23.945312 1572855076.4509
MEM 23.945312 1572855076.5594
MEM 23.945312 1572855076.6691
MEM 23.945312 1572855076.7781
MEM 23.945312 1572855076.8874
MEM 23.945312 1572855076.9979
MEM 23.945312 1572855077.1078
MEM 23.945312 1572855077.2177
MEM 23.945312 1572855077.3268
MEM 23.945312 1572855077.4355
MEM 23.945312 1572855077.5446
MEM 23.945312 1572855077.6539
MEM 23.945312 1572855077.7631
MEM 23.945312 1572855077.8725
MEM 23.945312 1572855077.9820
MEM 23.945312 1572855078.0915
MEM 23.945312 1572855078.2010
MEM 23.945312 1572855078.3117
MEM 23.945312 1572855078.4212
MEM 23.945312 1572855078.5306
MEM 23.945312 1572855078.6405
MEM 23.945312 1572855078.7479
MEM 23.945312 1572855078.8581
MEM 23.945312 1572855078.9684
MEM 23.945312 1572855079.0783
MEM 23.945312 1572855079.1871
MEM 23.945312 1572855079.2976
MEM 23.945312 1572855079.4064
MEM 23.945312 1572855079.5154
MEM 23.945312 1572855079.6244
MEM 23.945312 1572855079.7333
MEM 23.945312 1572855079.8427
MEM 23.945312 1572855079.9519
MEM 23.945312 1572855080.0618
MEM 23.945312 1572855080.1714
MEM 23.945312 1572855080.2809
MEM 23.945312 1572855080.3898
MEM 23.945312 1572855080.4996
MEM 23.945312 1572855080.6092
MEM 23.945312 1572855080.7189
MEM 23.945312 1572855080.8288
MEM 23.945312 1572855080.9386
MEM 23.945312 1572855081.0480
MEM 23.945312 1572855081.1584
MEM 23.945312 1572855081.2688
MEM 23.945312 1572855081.3793
MEM 23.945312 1572855081.4881
MEM 23.945312 1572855081.5971
MEM 23.945312 1572855081.7071
MEM 23.945312 1572855081.8162
MEM 23.945312 1572855081.9254
MEM 23.945312 1572855082.0415
MEM 25.488281 1572855082.1519
MEM 23.945312 1572855082.2606
MEM 23.945312 1572855082.3704
MEM 23.945312 1572855082.4804
MEM 23.945312 1572855082.5896
MEM 23.945312 1572855082.6991
MEM 23.945312 1572855082.8079
MEM 23.945312 1572855082.9171
MEM 23.945312 1572855083.0275
MEM 23.945312 1572855083.1377
MEM 23.945312 1572855083.2475
MEM 23.945312 1572855083.3580
MEM 23.945312 1572855083.4670
MEM 23.945312 1572855083.5759
MEM 23.945312 1572855083.6850
MEM 23.945312 1572855083.7939
MEM 23.945312 1572855083.9030
MEM 23.945312 1572855084.0118
MEM 23.945312 1572855084.1217
MEM 23.945312 1572855084.2313
MEM 23.945312 1572855084.3410
MEM 23.945312 1572855084.4508
MEM 23.945312 1572855084.5601
MEM 23.945312 1572855084.6699
MEM 23.945312 1572855084.7792
MEM 23.945312 1572855084.8892
MEM 23.945312 1572855084.9996
MEM 23.945312 1572855085.1097
MEM 23.945312 1572855085.2191
MEM 23.945312 1572855085.3296
MEM 23.945312 1572855085.4388
MEM 23.945312 1572855085.5481
MEM 23.945312 1572855085.6573
MEM 23.945312 1572855085.7665
MEM 23.945312 1572855085.8758
MEM 23.945312 1572855085.9851
MEM 23.945312 1572855086.0950
MEM 23.945312 1572855086.2045
MEM 23.945312 1572855086.3140
MEM 23.945312 1572855086.4239
MEM 23.945312 1572855086.5329
MEM 23.945312 1572855086.6421
MEM 23.945312 1572855086.7520
MEM 23.945312 1572855086.8611
MEM 23.945312 1572855086.9715
MEM 23.945312 1572855087.0809
MEM 23.945312 1572855087.1900
MEM 23.945312 1572855087.3008
MEM 23.945312 1572855087.4112
MEM 23.945312 1572855087.5202
MEM 23.945312 1572855087.6292
MEM 23.945312 1572855087.7383
MEM 23.945312 1572855087.8475
MEM 23.945312 1572855087.9568
MEM 23.945312 1572855088.0659
MEM 23.945312 1572855088.1752
MEM 23.945312 1572855088.2849
MEM 23.945312 1572855088.3946
MEM 23.945312 1572855088.5042
MEM 23.945312 1572855088.6135
MEM 23.945312 1572855088.7229
MEM 23.945312 1572855088.8324
MEM 23.945312 1572855088.9423
MEM 23.945312 1572855089.0527
MEM 23.945312 1572855089.1634
MEM 23.945312 1572855089.2738
MEM 23.945312 1572855089.3843
MEM 23.945312 1572855089.4971
MEM 23.945312 1572855089.6064
MEM 23.945312 1572855089.7156
MEM 23.945312 1572855089.8243
MEM 23.945312 1572855089.9336
MEM 23.945312 1572855090.0429
MEM 23.945312 1572855090.1525
MEM 23.945312 1572855090.2619
MEM 23.945312 1572855090.3710
MEM 23.945312 1572855090.4807
MEM 23.945312 1572855090.5896
MEM 23.945312 1572855090.6990
MEM 23.945312 1572855090.8080
MEM 23.945312 1572855090.9181
MEM 23.945312 1572855091.0282
MEM 23.945312 1572855091.1389
MEM 23.945312 1572855091.2491
MEM 23.945312 1572855091.3597
MEM 23.945312 1572855091.4695
MEM 23.945312 1572855091.5787
MEM 23.945312 1572855091.6879
MEM 23.945312 1572855091.7973
MEM 23.945312 1572855091.9065
MEM 23.945312 1572855092.0185
MEM 23.945312 1572855092.1272
MEM 23.945312 1572855092.2362
MEM 25.488281 1572855092.3526
MEM 25.488281 1572855092.4617
MEM 25.488281 1572855092.5708
MEM 25.488281 1572855092.6798
MEM 25.488281 1572855092.7881
MEM 25.488281 1572855092.8966
MEM 25.488281 1572855093.0070
MEM 25.488281 1572855093.1166
MEM 25.488281 1572855093.2264
MEM 25.488281 1572855093.3368
MEM 25.488281 1572855093.4458
MEM 25.488281 1572855093.5551
MEM 25.488281 1572855093.6648
MEM 25.488281 1572855093.7736
MEM 25.488281 1572855093.8827
MEM 25.488281 1572855093.9918
MEM 25.488281 1572855094.1010
MEM 25.488281 1572855094.2103
MEM 25.488281 1572855094.3197
MEM 25.488281 1572855094.4294
MEM 25.488281 1572855094.5389
MEM 25.488281 1572855094.6485
MEM 25.488281 1572855094.7585
MEM 25.488281 1572855094.8679
MEM 25.488281 1572855094.9774
MEM 25.488281 1572855095.0895
MEM 25.488281 1572855095.1987
MEM 25.488281 1572855095.3090
MEM 25.488281 1572855095.4195
MEM 25.488281 1572855095.5299
MEM 25.488281 1572855095.6389
MEM 25.488281 1572855095.7478
MEM 25.488281 1572855095.8568
MEM 25.488281 1572855095.9658
MEM 25.488281 1572855096.0747
MEM 25.488281 1572855096.1840
MEM 25.488281 1572855096.2927
MEM 25.488281 1572855096.4021
MEM 25.488281 1572855096.5115
MEM 25.488281 1572855096.6208
MEM 25.488281 1572855096.7299
MEM 23.945312 1572855096.8391
MEM 23.945312 1572855096.9490
MEM 23.945312 1572855097.0590
MEM 23.945312 1572855097.1697
MEM 23.945312 1572855097.2799
