CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.465625 1572574060.7399
MEM 24.465625 1572574060.8495
MEM 24.465625 1572574060.9583
MEM 24.465625 1572574061.0684
MEM 24.465625 1572574061.1773
MEM 24.465625 1572574061.286
MEM 24.465625 1572574061.3948
MEM 24.465625 1572574061.5046
MEM 24.465625 1572574061.6135
MEM 24.157031 1572574061.7229
MEM 23.896875 1572574061.8322
MEM 23.896875 1572574061.9417
MEM 23.896875 1572574062.0513
MEM 23.896875 1572574062.1612
MEM 24.205469 1572574062.2709
MEM 24.205469 1572574062.3808
MEM 24.205469 1572574062.4908
MEM 24.205469 1572574062.6011
MEM 24.205469 1572574062.7163
MEM 24.462500 1572574062.8294
MEM 24.462500 1572574062.9383
MEM 24.462500 1572574063.0473
MEM 24.462500 1572574063.1565
MEM 24.462500 1572574063.2653
MEM 24.462500 1572574063.3743
MEM 24.462500 1572574063.4838
MEM 24.462500 1572574063.5932
MEM 24.462500 1572574063.7028
MEM 24.462500 1572574063.8125
MEM 24.462500 1572574063.9215
MEM 24.462500 1572574064.0312
MEM 24.462500 1572574064.1409
MEM 24.462500 1572574064.2505
MEM 24.462500 1572574064.3603
MEM 24.462500 1572574064.4702
MEM 24.462500 1572574064.5806
MEM 24.462500 1572574064.6897
MEM 24.462500 1572574064.8002
MEM 24.462500 1572574064.9096
MEM 24.462500 1572574065.0195
MEM 24.462500 1572574065.13
MEM 24.462500 1572574065.2391
MEM 24.462500 1572574065.3466
MEM 24.462500 1572574065.4553
MEM 24.462500 1572574065.565
MEM 24.462500 1572574065.6745
MEM 24.462500 1572574065.7839
MEM 24.462500 1572574065.8927
MEM 24.462500 1572574066.002
MEM 24.462500 1572574066.1115
MEM 24.462500 1572574066.221
MEM 24.462500 1572574066.3306
MEM 24.462500 1572574066.4396
MEM 24.153906 1572574066.5496
MEM 24.153906 1572574066.6585
MEM 24.153906 1572574066.7683
MEM 24.153906 1572574066.8774
MEM 24.153906 1572574066.9861
MEM 23.887500 1572574067.0958
MEM 23.887500 1572574067.2049
MEM 23.887500 1572574067.3136
MEM 23.887500 1572574067.4223
MEM 23.887500 1572574067.5318
MEM 23.887500 1572574067.6408
MEM 23.887500 1572574067.7498
MEM 23.887500 1572574067.8586
MEM 23.887500 1572574067.9676
MEM 23.887500 1572574068.0768
MEM 23.887500 1572574068.1857
MEM 23.887500 1572574068.2952
MEM 23.887500 1572574068.4048
MEM 23.887500 1572574068.5138
MEM 23.887500 1572574068.6225
MEM 23.887500 1572574068.7319
MEM 23.887500 1572574068.8419
MEM 23.887500 1572574068.9508
MEM 23.887500 1572574069.0603
MEM 23.887500 1572574069.1697
MEM 23.887500 1572574069.2784
MEM 23.887500 1572574069.389
MEM 24.196094 1572574069.5028
MEM 24.196094 1572574069.612
MEM 24.196094 1572574069.7209
MEM 24.196094 1572574069.8298
MEM 24.196094 1572574069.939
MEM 24.196094 1572574070.0482
MEM 24.196094 1572574070.1574
MEM 24.196094 1572574070.2669
MEM 24.196094 1572574070.3764
MEM 24.196094 1572574070.4857
MEM 24.196094 1572574070.596
MEM 24.196094 1572574070.7053
MEM 24.196094 1572574070.8153
MEM 24.196094 1572574070.9241
MEM 24.196094 1572574071.0341
MEM 24.196094 1572574071.1444
MEM 24.196094 1572574071.2543
MEM 24.196094 1572574071.3646
MEM 24.196094 1572574071.4738
MEM 24.196094 1572574071.5832
MEM 24.196094 1572574071.6921
MEM 24.196094 1572574071.8009
MEM 24.813281 1572574071.9101
MEM 24.504687 1572574072.0175
MEM 24.504687 1572574072.1272
MEM 24.504687 1572574072.2364
MEM 24.504687 1572574072.3458
MEM 24.504687 1572574072.4554
MEM 24.504687 1572574072.5654
MEM 24.504687 1572574072.6745
MEM 24.504687 1572574072.7843
MEM 24.504687 1572574072.8931
MEM 24.504687 1572574073.0025
MEM 24.504687 1572574073.1126
MEM 24.504687 1572574073.222
MEM 24.504687 1572574073.3312
MEM 24.504687 1572574073.4416
MEM 24.504687 1572574073.5513
MEM 24.205469 1572574073.6608
MEM 24.205469 1572574073.769
MEM 24.205469 1572574073.8778
MEM 24.205469 1572574073.9864
MEM 24.205469 1572574074.0953
MEM 24.205469 1572574074.2044
MEM 24.205469 1572574074.3136
MEM 24.205469 1572574074.423
MEM 24.205469 1572574074.5321
MEM 24.205469 1572574074.6412
MEM 24.205469 1572574074.7508
MEM 24.205469 1572574074.8604
MEM 24.205469 1572574074.9692
MEM 24.205469 1572574075.079
MEM 24.205469 1572574075.1878
MEM 24.205469 1572574075.2972
MEM 24.205469 1572574075.4072
MEM 24.205469 1572574075.5173
MEM 24.205469 1572574075.6266
MEM 24.205469 1572574075.7365
MEM 23.900000 1572574075.8468
MEM 23.900000 1572574075.9556
MEM 23.900000 1572574076.0646
MEM 23.900000 1572574076.1741
MEM 23.900000 1572574076.2832
MEM 23.900000 1572574076.3924
MEM 23.900000 1572574076.5011
MEM 24.208594 1572574076.6107
MEM 24.208594 1572574076.7197
MEM 24.208594 1572574076.8282
MEM 24.208594 1572574076.9371
MEM 24.208594 1572574077.0493
MEM 24.517188 1572574077.1585
MEM 24.517188 1572574077.2686
MEM 24.517188 1572574077.3782
MEM 24.517188 1572574077.4886
MEM 24.517188 1572574077.5982
MEM 24.517188 1572574077.7077
MEM 24.517188 1572574077.8182
MEM 24.517188 1572574077.9278
MEM 24.517188 1572574078.0368
MEM 24.517188 1572574078.1459
MEM 24.517188 1572574078.255
MEM 24.517188 1572574078.3643
MEM 24.517188 1572574078.4737
MEM 24.517188 1572574078.5834
MEM 24.517188 1572574078.6903
MEM 24.517188 1572574078.8
MEM 24.517188 1572574078.9096
MEM 24.517188 1572574079.0189
MEM 24.517188 1572574079.1288
MEM 24.517188 1572574079.2385
MEM 24.517188 1572574079.3475
MEM 24.517188 1572574079.4576
MEM 24.517188 1572574079.5668
MEM 24.517188 1572574079.6756
MEM 24.517188 1572574079.786
MEM 24.517188 1572574079.8955
MEM 24.517188 1572574080.0149
MEM 24.517188 1572574080.1239
MEM 24.517188 1572574080.2331
MEM 24.517188 1572574080.342
MEM 24.517188 1572574080.451
MEM 24.517188 1572574080.5601
MEM 24.517188 1572574080.6688
MEM 24.517188 1572574080.7781
MEM 24.517188 1572574080.8877
MEM 24.517188 1572574080.9969
MEM 24.208594 1572574081.1063
MEM 24.208594 1572574081.2157
MEM 24.208594 1572574081.3251
MEM 24.208594 1572574081.4353
MEM 24.208594 1572574081.5483
MEM 23.909375 1572574081.658
MEM 23.909375 1572574081.7677
MEM 23.909375 1572574081.877
MEM 23.909375 1572574081.9855
MEM 24.217969 1572574082.094
MEM 24.217969 1572574082.2029
MEM 24.217969 1572574082.3117
MEM 24.217969 1572574082.4202
MEM 24.217969 1572574082.5293
MEM 24.217969 1572574082.6387
MEM 24.217969 1572574082.7466
MEM 24.217969 1572574082.8552
MEM 24.217969 1572574082.9648
MEM 24.217969 1572574083.0741
MEM 24.217969 1572574083.1837
MEM 24.217969 1572574083.2934
MEM 24.217969 1572574083.4047
MEM 24.217969 1572574083.5146
MEM 24.217969 1572574083.6241
MEM 24.526562 1572574083.734
MEM 24.526562 1572574083.8442
MEM 24.526562 1572574083.9545
MEM 24.526562 1572574084.0636
MEM 24.526562 1572574084.1738
MEM 24.526562 1572574084.2827
MEM 24.526562 1572574084.3915
MEM 24.526562 1572574084.5003
MEM 24.526562 1572574084.6101
MEM 24.526562 1572574084.7192
MEM 24.526562 1572574084.8297
MEM 24.526562 1572574084.9389
MEM 24.526562 1572574085.0483
MEM 24.526562 1572574085.1578
MEM 24.526562 1572574085.2674
MEM 24.526562 1572574085.3749
MEM 24.526562 1572574085.4849
MEM 24.526562 1572574085.5942
MEM 24.526562 1572574085.7035
MEM 24.526562 1572574085.8137
MEM 24.783594 1572574085.9231
MEM 24.783594 1572574086.033
MEM 24.783594 1572574086.143
MEM 24.783594 1572574086.2534
MEM 24.783594 1572574086.3623
MEM 24.783594 1572574086.4712
MEM 24.475000 1572574086.5797
MEM 24.475000 1572574086.6887
MEM 24.475000 1572574086.7979
MEM 24.475000 1572574086.9071
MEM 24.475000 1572574087.0165
MEM 24.475000 1572574087.1257
MEM 24.475000 1572574087.2351
MEM 24.475000 1572574087.3448
MEM 24.475000 1572574087.4543
MEM 24.475000 1572574087.5636
MEM 24.475000 1572574087.6731
MEM 24.475000 1572574087.7832
MEM 24.157031 1572574087.8925
MEM 24.157031 1572574088.0011
MEM 24.157031 1572574088.1105
MEM 24.157031 1572574088.2198
MEM 24.157031 1572574088.3302
MEM 24.157031 1572574088.4389
MEM 24.157031 1572574088.5478
MEM 24.157031 1572574088.6572
MEM 24.157031 1572574088.7662
MEM 24.157031 1572574088.8754
MEM 24.157031 1572574088.9843
MEM 24.157031 1572574089.0936
MEM 24.157031 1572574089.2029
MEM 24.157031 1572574089.3124
MEM 24.157031 1572574089.4225
MEM 24.157031 1572574089.531
MEM 24.157031 1572574089.6405
MEM 24.157031 1572574089.7501
MEM 24.157031 1572574089.8602
MEM 24.157031 1572574089.9701
MEM 24.157031 1572574090.0793
MEM 23.900000 1572574090.1884
MEM 23.900000 1572574090.2988
MEM 23.900000 1572574090.4108
MEM 23.900000 1572574090.5196
MEM 23.900000 1572574090.6292
MEM 23.900000 1572574090.7489
MEM 23.900000 1572574090.8585
MEM 23.900000 1572574090.9678
MEM 23.900000 1572574091.0769
MEM 24.208594 1572574091.1859
MEM 24.208594 1572574091.2956
MEM 24.208594 1572574091.4056
MEM 24.208594 1572574091.5156
MEM 24.208594 1572574091.6259
MEM 24.465625 1572574091.7331
MEM 24.465625 1572574091.8397
MEM 24.465625 1572574091.9481
MEM 24.465625 1572574092.0572
MEM 24.465625 1572574092.1668
MEM 24.465625 1572574092.2773
MEM 24.465625 1572574092.3873
MEM 24.465625 1572574092.4961
MEM 24.465625 1572574092.6052
MEM 24.465625 1572574092.7142
MEM 24.465625 1572574092.8233
MEM 24.465625 1572574092.9324
MEM 24.465625 1572574093.0418
MEM 24.465625 1572574093.1511
MEM 24.465625 1572574093.2604
MEM 24.465625 1572574093.37
MEM 24.465625 1572574093.4791
MEM 24.465625 1572574093.588
MEM 24.465625 1572574093.6976
MEM 24.465625 1572574093.8072
MEM 24.465625 1572574093.9163
MEM 24.465625 1572574094.0254
MEM 24.465625 1572574094.1356
MEM 24.465625 1572574094.2458
MEM 24.465625 1572574094.3562
MEM 24.465625 1572574094.4665
MEM 24.465625 1572574094.5753
MEM 24.465625 1572574094.6848
MEM 24.465625 1572574094.7939
MEM 24.465625 1572574094.9029
MEM 24.465625 1572574095.0121
MEM 24.465625 1572574095.1212
MEM 24.465625 1572574095.2304
MEM 24.465625 1572574095.3399
MEM 24.465625 1572574095.4494
MEM 24.465625 1572574095.5583
MEM 24.157031 1572574095.6678
MEM 24.157031 1572574095.7777
MEM 24.157031 1572574095.887
MEM 24.157031 1572574095.9956
MEM 23.890625 1572574096.1039
MEM 23.890625 1572574096.2134
MEM 23.890625 1572574096.3237
MEM 23.890625 1572574096.434
MEM 23.890625 1572574096.543
MEM 24.199219 1572574096.653
MEM 24.199219 1572574096.763
MEM 24.199219 1572574096.8719
MEM 24.199219 1572574096.9813
MEM 24.199219 1572574097.0916
MEM 24.199219 1572574097.2006
MEM 24.199219 1572574097.3109
MEM 24.199219 1572574097.4212
MEM 24.199219 1572574097.5303
MEM 24.199219 1572574097.6396
MEM 24.199219 1572574097.7488
MEM 24.199219 1572574097.8579
MEM 24.507813 1572574097.9672
MEM 24.507813 1572574098.0765
MEM 24.507813 1572574098.1855
MEM 24.507813 1572574098.2949
MEM 24.507813 1572574098.4045
MEM 24.507813 1572574098.5132
MEM 24.507813 1572574098.6217
MEM 24.507813 1572574098.7305
MEM 24.507813 1572574098.84
MEM 24.507813 1572574098.9501
MEM 24.507813 1572574099.0603
MEM 24.507813 1572574099.1702
MEM 24.507813 1572574099.2805
MEM 24.507813 1572574099.3909
MEM 24.507813 1572574099.5014
MEM 24.507813 1572574099.6098
MEM 24.507813 1572574099.7195
MEM 24.507813 1572574099.8287
MEM 24.507813 1572574099.9381
MEM 24.507813 1572574100.0474
MEM 24.507813 1572574100.1569
MEM 24.816406 1572574100.2664
MEM 24.816406 1572574100.3759
MEM 24.816406 1572574100.4857
MEM 24.816406 1572574100.5947
MEM 24.816406 1572574100.7045
MEM 24.816406 1572574100.8146
MEM 24.507812 1572574100.9241
MEM 24.507812 1572574101.0337
MEM 24.507812 1572574101.144
MEM 24.507812 1572574101.2542
MEM 24.507812 1572574101.3648
MEM 24.507812 1572574101.4754
MEM 24.507812 1572574101.5869
MEM 24.507812 1572574101.6966
MEM 24.507812 1572574101.8058
MEM 24.507812 1572574101.9151
MEM 24.208594 1572574102.0244
MEM 24.208594 1572574102.1338
MEM 24.208594 1572574102.2433
MEM 24.208594 1572574102.3528
MEM 24.208594 1572574102.4625
MEM 24.208594 1572574102.5722
MEM 24.208594 1572574102.6818
MEM 24.208594 1572574102.7923
MEM 24.208594 1572574102.9025
MEM 24.208594 1572574103.0111
MEM 24.208594 1572574103.1212
MEM 24.208594 1572574103.2304
MEM 24.208594 1572574103.3407
MEM 24.208594 1572574103.4511
MEM 24.208594 1572574103.5604
MEM 24.208594 1572574103.6695
MEM 24.208594 1572574103.7786
MEM 24.208594 1572574103.8878
MEM 24.208594 1572574103.9968
MEM 24.208594 1572574104.1055
MEM 24.208594 1572574104.2149
MEM 24.208594 1572574104.3244
MEM 24.208594 1572574104.4341
MEM 24.208594 1572574104.5433
MEM 23.891406 1572574104.6527
MEM 23.891406 1572574104.7624
MEM 23.891406 1572574104.8724
MEM 23.891406 1572574104.9825
MEM 23.891406 1572574105.0928
MEM 23.891406 1572574105.2018
MEM 23.891406 1572574105.3109
MEM 23.891406 1572574105.421
MEM 23.891406 1572574105.53
MEM 23.891406 1572574105.6393
MEM 24.200000 1572574105.7487
MEM 24.200000 1572574105.8576
MEM 24.200000 1572574105.9666
MEM 24.200000 1572574106.0841
MEM 24.508594 1572574106.1936
MEM 24.508594 1572574106.303
MEM 24.508594 1572574106.4125
MEM 24.508594 1572574106.5213
MEM 24.508594 1572574106.6305
MEM 24.508594 1572574106.7402
MEM 24.508594 1572574106.8502
MEM 24.508594 1572574106.9601
MEM 24.508594 1572574107.0703
MEM 24.508594 1572574107.1806
MEM 24.508594 1572574107.2901
MEM 24.508594 1572574107.4004
MEM 24.508594 1572574107.5105
MEM 24.508594 1572574107.6193
MEM 24.508594 1572574107.729
MEM 24.508594 1572574107.838
MEM 24.508594 1572574107.947
MEM 24.508594 1572574108.0561
MEM 24.508594 1572574108.1654
MEM 24.508594 1572574108.2747
MEM 24.508594 1572574108.3842
MEM 24.508594 1572574108.4937
MEM 24.508594 1572574108.6026
MEM 24.508594 1572574108.7118
MEM 24.508594 1572574108.8216
MEM 24.508594 1572574108.9309
MEM 24.508594 1572574109.0403
MEM 24.508594 1572574109.1505
MEM 24.508594 1572574109.2607
MEM 24.508594 1572574109.3711
MEM 24.508594 1572574109.4817
MEM 24.508594 1572574109.5907
MEM 24.508594 1572574109.7002
MEM 24.508594 1572574109.8091
MEM 24.508594 1572574109.9182
MEM 24.508594 1572574110.0273
MEM 24.508594 1572574110.1364
MEM 24.200000 1572574110.2456
MEM 24.200000 1572574110.3543
MEM 23.900781 1572574110.4637
MEM 23.900781 1572574110.5734
MEM 23.900781 1572574110.6825
MEM 23.900781 1572574110.7913
MEM 23.900781 1572574110.901
MEM 24.209375 1572574111.0101
MEM 24.209375 1572574111.1195
MEM 24.209375 1572574111.2287
MEM 24.209375 1572574111.338
MEM 24.209375 1572574111.4483
MEM 24.209375 1572574111.5575
MEM 24.209375 1572574111.6662
MEM 24.209375 1572574111.777
MEM 24.209375 1572574111.886
MEM 24.209375 1572574111.9937
MEM 24.466406 1572574112.1031
MEM 24.466406 1572574112.2118
MEM 24.466406 1572574112.3207
MEM 24.466406 1572574112.43
MEM 24.466406 1572574112.5389
MEM 24.466406 1572574112.6483
MEM 24.466406 1572574112.7594
MEM 24.466406 1572574112.869
MEM 24.466406 1572574112.9787
MEM 24.466406 1572574113.0886
MEM 24.466406 1572574113.1977
MEM 24.466406 1572574113.3077
MEM 24.466406 1572574113.4177
MEM 24.466406 1572574113.5266
MEM 24.466406 1572574113.6356
MEM 24.466406 1572574113.7451
MEM 24.466406 1572574113.8552
MEM 24.466406 1572574113.9657
MEM 24.466406 1572574114.0745
MEM 24.466406 1572574114.1832
MEM 24.466406 1572574114.292
MEM 24.466406 1572574114.401
MEM 24.466406 1572574114.5105
MEM 24.466406 1572574114.6194
MEM 24.466406 1572574114.7285
MEM 24.775000 1572574114.8379
MEM 24.775000 1572574114.9476
MEM 24.775000 1572574115.0575
MEM 24.467969 1572574115.1673
MEM 24.467969 1572574115.2773
MEM 24.467969 1572574115.3874
MEM 24.467969 1572574115.4977
MEM 24.467969 1572574115.6079
MEM 24.467969 1572574115.7171
MEM 24.467969 1572574115.8275
MEM 24.467969 1572574115.9379
MEM 24.467969 1572574116.0468
MEM 24.202344 1572574116.1563
MEM 24.202344 1572574116.2656
MEM 24.202344 1572574116.3749
MEM 24.202344 1572574116.4843
MEM 24.202344 1572574116.5937
MEM 24.202344 1572574116.7031
MEM 24.202344 1572574116.8124
MEM 24.202344 1572574116.9214
MEM 24.202344 1572574117.0308
MEM 24.202344 1572574117.1406
MEM 24.202344 1572574117.2506
MEM 24.202344 1572574117.3603
MEM 24.202344 1572574117.47
MEM 24.202344 1572574117.5799
MEM 24.202344 1572574117.6888
MEM 24.202344 1572574117.7996
MEM 24.202344 1572574117.9087
MEM 24.202344 1572574118.0177
MEM 24.202344 1572574118.1264
MEM 24.202344 1572574118.2352
MEM 24.202344 1572574118.3454
MEM 24.202344 1572574118.4545
MEM 24.202344 1572574118.5642
MEM 24.202344 1572574118.6708
MEM 24.202344 1572574118.7799
MEM 24.202344 1572574118.8894
MEM 24.202344 1572574118.9989
MEM 23.893750 1572574119.1085
MEM 23.893750 1572574119.2178
MEM 23.893750 1572574119.3268
MEM 23.893750 1572574119.4368
MEM 23.893750 1572574119.5457
MEM 23.893750 1572574119.655
MEM 23.893750 1572574119.7653
MEM 23.893750 1572574119.8744
MEM 23.893750 1572574119.9848
MEM 23.893750 1572574120.0951
MEM 23.893750 1572574120.2042
MEM 24.202344 1572574120.3131
MEM 24.202344 1572574120.4223
MEM 24.510938 1572574120.5321
MEM 24.510938 1572574120.6406
MEM 24.510938 1572574120.7502
MEM 24.510938 1572574120.8592
MEM 24.510938 1572574120.9687
MEM 24.510938 1572574121.0783
MEM 24.510938 1572574121.1874
MEM 24.510938 1572574121.2973
MEM 24.510938 1572574121.4072
MEM 24.510938 1572574121.517
MEM 24.510938 1572574121.6265
MEM 24.510938 1572574121.7359
MEM 24.510938 1572574121.8449
MEM 24.510938 1572574121.9549
MEM 24.510938 1572574122.0647
MEM 24.510938 1572574122.1737
MEM 24.510938 1572574122.2841
MEM 24.510938 1572574122.3929
MEM 24.510938 1572574122.5016
MEM 24.510938 1572574122.6105
MEM 24.510938 1572574122.7223
MEM 24.510938 1572574122.8316
MEM 24.510938 1572574122.9409
MEM 24.510938 1572574123.0505
MEM 24.510938 1572574123.1597
MEM 24.510938 1572574123.2695
MEM 24.510938 1572574123.3794
MEM 24.510938 1572574123.4892
MEM 24.510938 1572574123.5993
MEM 24.510938 1572574123.7085
MEM 24.510938 1572574123.8193
MEM 24.510938 1572574123.9288
MEM 24.510938 1572574124.0381
MEM 24.510938 1572574124.1481
MEM 24.510938 1572574124.2583
MEM 24.510938 1572574124.369
MEM 24.510938 1572574124.4775
MEM 24.510938 1572574124.5862
MEM 23.884375 1572574124.6954
MEM 23.884375 1572574124.8052
MEM 23.884375 1572574124.9145
MEM 23.884375 1572574125.0234
MEM 23.884375 1572574125.1328
MEM 24.192969 1572574125.242
MEM 24.192969 1572574125.3491
MEM 24.192969 1572574125.4586
MEM 24.192969 1572574125.5682
MEM 24.192969 1572574125.6777
MEM 24.192969 1572574125.7872
MEM 24.192969 1572574125.8962
MEM 24.192969 1572574126.0063
MEM 24.501563 1572574126.1166
MEM 24.501563 1572574126.2267
MEM 24.501563 1572574126.3372
MEM 24.501563 1572574126.4462
MEM 24.501563 1572574126.555
MEM 24.501563 1572574126.6639
MEM 24.501563 1572574126.7736
MEM 24.501563 1572574126.8825
MEM 24.501563 1572574126.9916
MEM 24.501563 1572574127.1008
MEM 24.501563 1572574127.21
MEM 24.501563 1572574127.3195
MEM 24.501563 1572574127.4291
MEM 24.501563 1572574127.5379
MEM 24.501563 1572574127.6468
MEM 24.501563 1572574127.7561
MEM 24.501563 1572574127.8651
MEM 24.501563 1572574127.9748
MEM 24.501563 1572574128.0848
MEM 24.501563 1572574128.1941
MEM 24.501563 1572574128.3046
MEM 24.501563 1572574128.4151
MEM 24.501563 1572574128.5255
MEM 24.501563 1572574128.6345
MEM 24.501563 1572574128.7465
MEM 24.501563 1572574128.8556
MEM 24.501563 1572574128.9648
MEM 24.501563 1572574129.074
MEM 24.810157 1572574129.183
MEM 24.810157 1572574129.2922
MEM 24.501563 1572574129.4014
MEM 24.501563 1572574129.5123
MEM 24.501563 1572574129.6219
MEM 24.501563 1572574129.7307
MEM 24.501563 1572574129.8408
MEM 24.501563 1572574129.9505
MEM 24.501563 1572574130.0597
MEM 24.501563 1572574130.1685
MEM 24.501563 1572574130.2789
MEM 24.501563 1572574130.3891
MEM 24.501563 1572574130.4984
MEM 24.192969 1572574130.6087
MEM 24.192969 1572574130.7176
MEM 24.192969 1572574130.8273
MEM 24.192969 1572574130.9362
MEM 24.192969 1572574131.0454
MEM 24.192969 1572574131.1546
MEM 24.192969 1572574131.2638
MEM 24.192969 1572574131.3732
MEM 24.192969 1572574131.4824
MEM 24.192969 1572574131.592
MEM 24.192969 1572574131.701
MEM 24.192969 1572574131.8113
MEM 24.192969 1572574131.9209
MEM 24.192969 1572574132.0272
MEM 24.192969 1572574132.1371
MEM 24.192969 1572574132.2473
MEM 24.192969 1572574132.3577
MEM 24.192969 1572574132.4665
MEM 24.192969 1572574132.5761
MEM 24.192969 1572574132.6853
MEM 24.192969 1572574132.7948
MEM 24.192969 1572574132.9037
MEM 24.192969 1572574133.0125
MEM 24.192969 1572574133.1214
MEM 24.192969 1572574133.2307
MEM 24.192969 1572574133.3401
MEM 24.192969 1572574133.4496
MEM 24.192969 1572574133.5591
MEM 23.893750 1572574133.6682
MEM 23.893750 1572574133.7772
MEM 23.893750 1572574133.8871
MEM 23.893750 1572574133.9971
MEM 23.893750 1572574134.1067
MEM 23.893750 1572574134.2165
MEM 23.893750 1572574134.3266
MEM 23.893750 1572574134.4367
MEM 23.893750 1572574134.546
MEM 23.893750 1572574134.6543
MEM 24.510938 1572574134.7672
MEM 24.510938 1572574134.8739
MEM 24.510938 1572574134.9803
MEM 24.510938 1572574135.0869
MEM 24.510938 1572574135.1935
