CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.964844 1572853502.2704
MEM 23.964844 1572853502.3797
MEM 23.964844 1572853502.4891
MEM 23.964844 1572853502.5986
MEM 23.964844 1572853502.7082
MEM 23.964844 1572853502.8183
MEM 23.964844 1572853502.9277
MEM 23.964844 1572853503.0373
MEM 23.964844 1572853503.1471
MEM 23.964844 1572853503.2571
MEM 23.964844 1572853503.3671
MEM 23.964844 1572853503.4773
MEM 23.964844 1572853503.5871
MEM 23.964844 1572853503.6967
MEM 23.964844 1572853503.8067
MEM 23.964844 1572853503.9168
MEM 23.964844 1572853504.0275
MEM 23.964844 1572853504.1369
MEM 23.964844 1572853504.2460
MEM 23.964844 1572853504.3551
MEM 23.964844 1572853504.4643
MEM 23.964844 1572853504.5734
MEM 23.964844 1572853504.6827
MEM 23.964844 1572853504.7928
MEM 23.964844 1572853504.9022
MEM 23.964844 1572853505.0113
MEM 23.964844 1572853505.1212
MEM 23.964844 1572853505.2310
MEM 23.964844 1572853505.3402
MEM 23.964844 1572853505.4511
MEM 23.964844 1572853505.5583
MEM 23.964844 1572853505.6687
MEM 23.964844 1572853505.7779
MEM 23.964844 1572853505.8876
MEM 23.964844 1572853505.9976
MEM 23.964844 1572853506.1085
MEM 23.964844 1572853506.2188
MEM 23.964844 1572853506.3278
MEM 23.964844 1572853506.4368
MEM 23.964844 1572853506.5461
MEM 23.964844 1572853506.6554
MEM 23.964844 1572853506.7649
MEM 23.964844 1572853506.8740
MEM 23.964844 1572853506.9835
MEM 23.964844 1572853507.0927
MEM 23.964844 1572853507.2020
MEM 23.964844 1572853507.3118
MEM 23.964844 1572853507.4218
MEM 23.964844 1572853507.5317
MEM 23.964844 1572853507.6420
MEM 23.964844 1572853507.7524
MEM 23.964844 1572853507.8626
MEM 23.964844 1572853507.9729
MEM 23.964844 1572853508.0835
MEM 23.964844 1572853508.1928
MEM 23.964844 1572853508.3019
MEM 23.964844 1572853508.4108
MEM 23.964844 1572853508.5200
MEM 23.964844 1572853508.6293
MEM 23.964844 1572853508.7386
MEM 23.964844 1572853508.8485
MEM 23.964844 1572853508.9580
MEM 23.964844 1572853509.0675
MEM 23.964844 1572853509.1768
MEM 23.964844 1572853509.2868
MEM 23.964844 1572853509.3969
MEM 23.964844 1572853509.5071
MEM 23.964844 1572853509.6180
MEM 23.964844 1572853509.7281
MEM 23.964844 1572853509.8381
MEM 23.964844 1572853509.9484
MEM 23.964844 1572853510.0592
MEM 23.964844 1572853510.1682
MEM 23.964844 1572853510.2773
MEM 23.964844 1572853510.3864
MEM 23.964844 1572853510.4957
MEM 23.964844 1572853510.6050
MEM 23.964844 1572853510.7144
MEM 23.964844 1572853510.8241
MEM 23.964844 1572853510.9327
MEM 25.507812 1572853511.0413
MEM 25.507812 1572853511.1512
MEM 25.507812 1572853511.2609
MEM 25.507812 1572853511.3703
MEM 25.507812 1572853511.4804
MEM 25.507812 1572853511.5906
MEM 25.507812 1572853511.7012
MEM 25.507812 1572853511.8114
MEM 25.507812 1572853511.9215
MEM 25.507812 1572853512.0320
MEM 25.507812 1572853512.1421
MEM 25.507812 1572853512.2508
MEM 25.507812 1572853512.3599
MEM 25.507812 1572853512.4693
MEM 25.507812 1572853512.5786
MEM 25.507812 1572853512.6880
MEM 25.507812 1572853512.7975
MEM 25.507812 1572853512.9069
MEM 25.507812 1572853513.0165
MEM 25.507812 1572853513.1262
MEM 25.507812 1572853513.2361
MEM 25.507812 1572853513.3461
MEM 25.507812 1572853513.4562
MEM 25.507812 1572853513.5654
MEM 25.507812 1572853513.6756
MEM 25.507812 1572853513.7895
MEM 25.507812 1572853513.8987
MEM 25.507812 1572853514.0093
MEM 25.507812 1572853514.1200
MEM 25.507812 1572853514.2303
MEM 25.507812 1572853514.3396
MEM 25.507812 1572853514.4489
MEM 25.507812 1572853514.5582
MEM 25.507812 1572853514.6676
MEM 25.507812 1572853514.7770
MEM 25.507812 1572853514.8873
MEM 25.507812 1572853514.9973
MEM 25.507812 1572853515.1069
MEM 25.507812 1572853515.2167
MEM 25.507812 1572853515.3286
MEM 23.964844 1572853515.4387
MEM 23.964844 1572853515.5479
MEM 23.964844 1572853515.6583
MEM 23.964844 1572853515.7688
MEM 23.964844 1572853515.8788
MEM 23.964844 1572853515.9883
MEM 23.964844 1572853516.0992
MEM 23.964844 1572853516.2087
MEM 23.964844 1572853516.3186
MEM 23.964844 1572853516.4271
MEM 23.964844 1572853516.5360
MEM 23.964844 1572853516.6454
MEM 23.964844 1572853516.7549
MEM 23.964844 1572853516.8645
MEM 23.964844 1572853516.9736
MEM 23.964844 1572853517.0834
MEM 23.964844 1572853517.1928
MEM 23.964844 1572853517.3034
MEM 23.964844 1572853517.4129
MEM 23.964844 1572853517.5220
MEM 23.964844 1572853517.6321
MEM 23.964844 1572853517.7423
MEM 23.964844 1572853517.8520
MEM 23.964844 1572853517.9628
MEM 23.964844 1572853518.0736
MEM 23.964844 1572853518.1833
MEM 23.964844 1572853518.2925
MEM 23.964844 1572853518.4015
MEM 23.964844 1572853518.5109
MEM 23.964844 1572853518.6203
MEM 23.964844 1572853518.7298
MEM 23.964844 1572853518.8375
MEM 23.964844 1572853518.9470
MEM 23.964844 1572853519.0566
MEM 23.964844 1572853519.1667
MEM 23.964844 1572853519.2768
MEM 23.964844 1572853519.3871
MEM 23.964844 1572853519.4974
MEM 23.964844 1572853519.6077
MEM 23.964844 1572853519.7177
MEM 23.964844 1572853519.8271
MEM 23.964844 1572853519.9364
MEM 23.964844 1572853520.0469
MEM 23.964844 1572853520.1575
MEM 23.964844 1572853520.2668
MEM 23.964844 1572853520.3756
MEM 23.964844 1572853520.4847
MEM 23.964844 1572853520.5939
MEM 23.964844 1572853520.7032
MEM 23.964844 1572853520.8176
MEM 23.964844 1572853520.9273
MEM 23.964844 1572853521.0370
MEM 23.964844 1572853521.1462
MEM 23.964844 1572853521.2562
MEM 23.964844 1572853521.3662
MEM 23.964844 1572853521.4765
MEM 23.964844 1572853521.5870
MEM 23.964844 1572853521.6963
MEM 23.964844 1572853521.8068
MEM 23.964844 1572853521.9167
MEM 23.964844 1572853522.0268
MEM 23.964844 1572853522.1377
MEM 23.964844 1572853522.2471
MEM 23.964844 1572853522.3564
MEM 23.964844 1572853522.4658
MEM 23.964844 1572853522.5753
MEM 23.964844 1572853522.6845
MEM 23.964844 1572853522.7941
MEM 23.964844 1572853522.9041
MEM 23.964844 1572853523.0142
MEM 23.964844 1572853523.1240
MEM 23.964844 1572853523.2337
MEM 23.964844 1572853523.3437
MEM 23.964844 1572853523.4536
MEM 23.964844 1572853523.5632
MEM 23.964844 1572853523.6722
MEM 23.964844 1572853523.7816
MEM 23.964844 1572853523.8916
MEM 23.964844 1572853524.0010
MEM 23.964844 1572853524.1117
MEM 23.964844 1572853524.2209
MEM 23.964844 1572853524.3300
MEM 23.964844 1572853524.4393
MEM 23.964844 1572853524.5486
MEM 23.964844 1572853524.6580
MEM 23.964844 1572853524.7678
MEM 23.964844 1572853524.8775
MEM 23.964844 1572853524.9870
MEM 23.964844 1572853525.0970
MEM 23.964844 1572853525.2069
MEM 23.964844 1572853525.3172
MEM 23.964844 1572853525.4273
MEM 25.507812 1572853525.5349
MEM 25.507812 1572853525.6458
MEM 25.507812 1572853525.7551
MEM 25.507812 1572853525.8652
MEM 25.507812 1572853525.9758
MEM 25.507812 1572853526.0851
MEM 25.507812 1572853526.1946
MEM 25.507812 1572853526.3053
MEM 25.507812 1572853526.4143
MEM 25.507812 1572853526.5234
MEM 25.507812 1572853526.6326
MEM 25.507812 1572853526.7420
MEM 25.507812 1572853526.8513
MEM 25.507812 1572853526.9612
MEM 25.507812 1572853527.0709
MEM 25.507812 1572853527.1814
MEM 25.507812 1572853527.2913
MEM 25.507812 1572853527.4014
MEM 25.507812 1572853527.5117
MEM 25.507812 1572853527.6220
MEM 25.507812 1572853527.7316
MEM 25.507812 1572853527.8442
MEM 25.507812 1572853527.9544
MEM 25.507812 1572853528.0651
MEM 25.507812 1572853528.1758
MEM 25.507812 1572853528.2861
MEM 25.507812 1572853528.3955
MEM 25.507812 1572853528.5057
MEM 25.507812 1572853528.6150
MEM 25.507812 1572853528.7244
MEM 25.507812 1572853528.8337
MEM 25.507812 1572853528.9441
MEM 25.507812 1572853529.0536
MEM 25.507812 1572853529.1634
MEM 25.507812 1572853529.2734
MEM 25.507812 1572853529.3836
MEM 25.507812 1572853529.4938
MEM 25.507812 1572853529.6029
MEM 25.507812 1572853529.7117
MEM 24.011719 1572853529.8220
MEM 24.011719 1572853529.9322
MEM 24.011719 1572853530.0430
MEM 24.011719 1572853530.1528
MEM 24.011719 1572853530.2635
MEM 24.011719 1572853530.3741
MEM 24.011719 1572853530.4836
MEM 24.011719 1572853530.5931
MEM 24.011719 1572853530.7025
MEM 24.011719 1572853530.8120
MEM 24.011719 1572853530.9220
MEM 24.011719 1572853531.0317
MEM 24.011719 1572853531.1415
MEM 24.011719 1572853531.2513
MEM 24.011719 1572853531.3613
MEM 24.011719 1572853531.4714
MEM 24.011719 1572853531.5812
MEM 24.011719 1572853531.6907
MEM 24.011719 1572853531.8011
MEM 24.011719 1572853531.9109
MEM 24.011719 1572853532.0215
MEM 24.011719 1572853532.1307
MEM 24.011719 1572853532.2384
MEM 24.011719 1572853532.3493
MEM 24.011719 1572853532.4585
MEM 24.011719 1572853532.5677
MEM 24.011719 1572853532.6770
MEM 24.011719 1572853532.7864
MEM 24.011719 1572853532.8962
MEM 24.011719 1572853533.0057
MEM 24.011719 1572853533.1155
MEM 24.011719 1572853533.2258
MEM 24.011719 1572853533.3356
MEM 24.011719 1572853533.4450
MEM 24.011719 1572853533.5546
MEM 24.011719 1572853533.6677
MEM 24.011719 1572853533.7779
MEM 24.011719 1572853533.8871
MEM 24.011719 1572853533.9978
MEM 24.011719 1572853534.1088
MEM 24.011719 1572853534.2191
MEM 24.011719 1572853534.3281
MEM 24.011719 1572853534.4372
MEM 24.011719 1572853534.5465
MEM 24.011719 1572853534.6558
MEM 24.011719 1572853534.7652
MEM 24.011719 1572853534.8746
MEM 24.011719 1572853534.9841
MEM 24.011719 1572853535.0938
MEM 24.011719 1572853535.2033
MEM 24.011719 1572853535.3130
MEM 24.011719 1572853535.4231
MEM 24.011719 1572853535.5332
MEM 24.011719 1572853535.6435
MEM 24.011719 1572853535.7537
MEM 24.011719 1572853535.8624
MEM 24.011719 1572853535.9727
MEM 24.011719 1572853536.0825
MEM 24.011719 1572853536.1920
MEM 24.011719 1572853536.3027
MEM 24.011719 1572853536.4112
MEM 24.011719 1572853536.5205
MEM 24.011719 1572853536.6298
MEM 24.011719 1572853536.7394
MEM 24.011719 1572853536.8480
MEM 24.011719 1572853536.9579
MEM 24.011719 1572853537.0674
MEM 24.011719 1572853537.1765
MEM 24.011719 1572853537.2857
MEM 24.011719 1572853537.3950
MEM 24.011719 1572853537.5047
MEM 24.011719 1572853537.6146
MEM 24.011719 1572853537.7242
MEM 24.011719 1572853537.8344
MEM 24.011719 1572853537.9444
MEM 24.011719 1572853538.0550
MEM 24.011719 1572853538.1640
MEM 24.011719 1572853538.2739
MEM 24.011719 1572853538.3842
MEM 24.011719 1572853538.4933
MEM 24.011719 1572853538.6025
MEM 24.011719 1572853538.7118
MEM 24.011719 1572853538.8208
MEM 24.011719 1572853538.9286
MEM 24.011719 1572853539.0376
MEM 24.011719 1572853539.1471
MEM 24.011719 1572853539.2567
MEM 24.011719 1572853539.3665
MEM 24.011719 1572853539.4763
MEM 24.011719 1572853539.5862
MEM 24.011719 1572853539.6970
MEM 24.011719 1572853539.8072
MEM 25.554688 1572853539.9161
MEM 25.554688 1572853540.0266
MEM 25.554688 1572853540.1356
MEM 25.554688 1572853540.2457
MEM 25.554688 1572853540.3563
MEM 25.554688 1572853540.4660
MEM 25.554688 1572853540.5751
MEM 25.554688 1572853540.6841
MEM 25.554688 1572853540.7934
MEM 25.554688 1572853540.9027
MEM 25.554688 1572853541.0121
MEM 25.554688 1572853541.1216
MEM 25.554688 1572853541.2312
MEM 25.554688 1572853541.3408
MEM 25.554688 1572853541.4508
MEM 25.554688 1572853541.5602
MEM 25.554688 1572853541.6702
MEM 25.554688 1572853541.7803
MEM 25.554688 1572853541.8934
MEM 25.554688 1572853542.0041
MEM 25.554688 1572853542.1145
MEM 25.554688 1572853542.2242
MEM 25.554688 1572853542.3348
MEM 25.554688 1572853542.4454
MEM 25.554688 1572853542.5545
MEM 25.554688 1572853542.6632
MEM 25.554688 1572853542.7723
MEM 25.554688 1572853542.8818
MEM 25.554688 1572853542.9923
MEM 25.554688 1572853543.1017
MEM 25.554688 1572853543.2112
MEM 25.554688 1572853543.3205
MEM 25.554688 1572853543.4304
MEM 25.554688 1572853543.5395
MEM 25.554688 1572853543.6496
MEM 25.554688 1572853543.7598
MEM 25.554688 1572853543.8690
MEM 25.554688 1572853543.9817
MEM 23.972656 1572853544.0918
MEM 23.972656 1572853544.2012
MEM 23.972656 1572853544.3116
MEM 23.972656 1572853544.4222
MEM 23.972656 1572853544.5313
MEM 23.972656 1572853544.6406
MEM 23.972656 1572853544.7498
MEM 23.972656 1572853544.8590
MEM 23.972656 1572853544.9689
MEM 23.972656 1572853545.0785
MEM 23.972656 1572853545.1879
MEM 23.972656 1572853545.2982
MEM 23.972656 1572853545.4076
MEM 23.972656 1572853545.5163
MEM 23.972656 1572853545.6267
MEM 23.972656 1572853545.7369
MEM 23.972656 1572853545.8471
MEM 23.972656 1572853545.9575
MEM 23.972656 1572853546.0679
MEM 23.972656 1572853546.1772
MEM 23.972656 1572853546.2868
MEM 23.972656 1572853546.3971
MEM 23.972656 1572853546.5059
MEM 23.972656 1572853546.6148
MEM 23.972656 1572853546.7239
MEM 23.972656 1572853546.8332
MEM 23.972656 1572853546.9427
MEM 23.972656 1572853547.0520
MEM 23.972656 1572853547.1618
MEM 23.972656 1572853547.2707
MEM 23.972656 1572853547.3804
MEM 23.972656 1572853547.4902
MEM 23.972656 1572853547.6000
MEM 23.972656 1572853547.7096
MEM 23.972656 1572853547.8197
MEM 23.972656 1572853547.9292
MEM 23.972656 1572853548.0398
MEM 23.972656 1572853548.1505
MEM 23.972656 1572853548.2597
MEM 23.972656 1572853548.3706
MEM 23.972656 1572853548.4814
MEM 23.972656 1572853548.5905
MEM 23.972656 1572853548.6998
MEM 23.972656 1572853548.8090
MEM 23.972656 1572853548.9227
MEM 23.972656 1572853549.0326
MEM 23.972656 1572853549.1426
MEM 23.972656 1572853549.2526
MEM 23.972656 1572853549.3621
MEM 23.972656 1572853549.4721
MEM 23.972656 1572853549.5826
MEM 23.972656 1572853549.6923
MEM 23.972656 1572853549.8032
MEM 23.972656 1572853549.9129
MEM 23.972656 1572853550.0240
MEM 23.972656 1572853550.1349
MEM 23.972656 1572853550.2459
MEM 23.972656 1572853550.3570
MEM 23.972656 1572853550.4661
MEM 23.972656 1572853550.5759
MEM 23.972656 1572853550.6848
MEM 23.972656 1572853550.7941
MEM 23.972656 1572853550.9034
MEM 23.972656 1572853551.0134
MEM 23.972656 1572853551.1233
MEM 23.972656 1572853551.2331
MEM 23.972656 1572853551.3431
MEM 23.972656 1572853551.4528
MEM 23.972656 1572853551.5624
MEM 23.972656 1572853551.6717
MEM 23.972656 1572853551.7821
MEM 23.972656 1572853551.8917
MEM 23.972656 1572853552.0015
MEM 23.972656 1572853552.1126
MEM 23.972656 1572853552.2200
MEM 23.972656 1572853552.3302
MEM 23.972656 1572853552.4395
MEM 23.972656 1572853552.5488
MEM 23.972656 1572853552.6582
MEM 23.972656 1572853552.7680
MEM 23.972656 1572853552.8773
MEM 23.972656 1572853552.9876
MEM 23.972656 1572853553.0972
MEM 23.972656 1572853553.2069
MEM 23.972656 1572853553.3168
MEM 23.972656 1572853553.4265
MEM 23.972656 1572853553.5357
MEM 23.972656 1572853553.6458
MEM 23.972656 1572853553.7555
MEM 23.972656 1572853553.8646
MEM 23.972656 1572853553.9746
MEM 23.972656 1572853554.0841
MEM 25.515625 1572853554.1965
MEM 25.515625 1572853554.3062
MEM 25.515625 1572853554.4152
MEM 25.515625 1572853554.5243
MEM 25.515625 1572853554.6337
MEM 25.515625 1572853554.7424
MEM 25.515625 1572853554.8515
MEM 25.515625 1572853554.9613
MEM 25.515625 1572853555.0704
MEM 25.515625 1572853555.1798
MEM 25.515625 1572853555.2891
MEM 25.515625 1572853555.3986
MEM 25.515625 1572853555.5081
MEM 25.515625 1572853555.6178
MEM 25.515625 1572853555.7276
MEM 25.515625 1572853555.8375
MEM 25.515625 1572853555.9519
MEM 25.515625 1572853556.0625
MEM 25.515625 1572853556.1727
MEM 25.515625 1572853556.2834
MEM 25.515625 1572853556.3937
MEM 25.515625 1572853556.5055
MEM 25.515625 1572853556.6161
MEM 25.515625 1572853556.7250
MEM 25.515625 1572853556.8340
MEM 25.515625 1572853556.9434
MEM 25.515625 1572853557.0530
MEM 25.515625 1572853557.1625
MEM 25.515625 1572853557.2720
MEM 25.515625 1572853557.3816
MEM 25.515625 1572853557.4909
MEM 25.515625 1572853557.6008
MEM 25.515625 1572853557.7104
MEM 25.515625 1572853557.8198
MEM 25.515625 1572853557.9292
MEM 25.515625 1572853558.0389
MEM 24.019531 1572853558.1491
MEM 24.019531 1572853558.2595
MEM 24.019531 1572853558.3698
MEM 24.019531 1572853558.4804
MEM 24.019531 1572853558.5906
MEM 24.019531 1572853558.7001
MEM 24.019531 1572853558.8091
MEM 24.019531 1572853558.9162
MEM 24.019531 1572853559.0250
MEM 24.019531 1572853559.1343
MEM 24.019531 1572853559.2437
MEM 24.019531 1572853559.3531
MEM 24.019531 1572853559.4625
MEM 24.019531 1572853559.5722
MEM 24.019531 1572853559.6815
MEM 24.019531 1572853559.7913
MEM 24.019531 1572853559.9009
MEM 24.019531 1572853560.0149
MEM 24.019531 1572853560.1252
MEM 24.019531 1572853560.2351
MEM 24.019531 1572853560.3458
MEM 24.019531 1572853560.4561
MEM 24.019531 1572853560.5658
MEM 24.019531 1572853560.6750
MEM 24.019531 1572853560.7857
MEM 24.019531 1572853560.8947
MEM 24.019531 1572853561.0040
MEM 24.019531 1572853561.1132
MEM 24.019531 1572853561.2227
MEM 24.019531 1572853561.3322
MEM 24.019531 1572853561.4415
MEM 24.019531 1572853561.5511
MEM 24.019531 1572853561.6605
MEM 24.019531 1572853561.7703
MEM 24.019531 1572853561.8794
MEM 24.019531 1572853561.9889
MEM 24.019531 1572853562.0991
MEM 24.019531 1572853562.2090
MEM 24.019531 1572853562.3194
MEM 24.019531 1572853562.4292
MEM 24.019531 1572853562.5387
MEM 24.019531 1572853562.6493
MEM 24.019531 1572853562.7598
MEM 24.019531 1572853562.8688
MEM 24.019531 1572853562.9818
MEM 24.019531 1572853563.0913
MEM 24.019531 1572853563.2003
MEM 24.019531 1572853563.3097
MEM 24.019531 1572853563.4192
MEM 24.019531 1572853563.5285
MEM 24.019531 1572853563.6382
MEM 24.019531 1572853563.7480
MEM 24.019531 1572853563.8569
MEM 24.019531 1572853563.9667
MEM 24.019531 1572853564.0773
MEM 24.019531 1572853564.1863
MEM 24.019531 1572853564.2966
MEM 24.019531 1572853564.4054
MEM 24.019531 1572853564.5158
MEM 24.019531 1572853564.6262
MEM 24.019531 1572853564.7360
MEM 24.019531 1572853564.8464
MEM 24.019531 1572853564.9561
MEM 24.019531 1572853565.0670
MEM 24.019531 1572853565.1765
MEM 24.019531 1572853565.2871
MEM 24.019531 1572853565.3964
MEM 24.019531 1572853565.5040
MEM 24.019531 1572853565.6143
MEM 24.019531 1572853565.7241
MEM 24.019531 1572853565.8332
MEM 24.019531 1572853565.9424
MEM 24.019531 1572853566.0524
MEM 24.019531 1572853566.1614
MEM 24.019531 1572853566.2709
MEM 24.019531 1572853566.3803
MEM 24.019531 1572853566.4898
MEM 24.019531 1572853566.5996
MEM 24.019531 1572853566.7088
MEM 24.019531 1572853566.8188
MEM 24.019531 1572853566.9280
MEM 24.019531 1572853567.0379
MEM 24.019531 1572853567.1482
MEM 24.019531 1572853567.2585
MEM 24.019531 1572853567.3690
MEM 24.019531 1572853567.4798
MEM 24.019531 1572853567.5898
MEM 24.019531 1572853567.7007
MEM 24.019531 1572853567.8099
MEM 24.019531 1572853567.9193
MEM 24.019531 1572853568.0289
MEM 24.019531 1572853568.1381
MEM 25.562500 1572853568.2468
MEM 25.562500 1572853568.3566
MEM 25.562500 1572853568.4659
MEM 25.562500 1572853568.5754
MEM 25.562500 1572853568.6849
MEM 25.562500 1572853568.7948
MEM 25.562500 1572853568.9039
MEM 25.562500 1572853569.0144
MEM 25.562500 1572853569.1245
MEM 25.562500 1572853569.2345
MEM 25.562500 1572853569.3446
MEM 25.562500 1572853569.4550
MEM 25.562500 1572853569.5648
MEM 25.562500 1572853569.6762
MEM 25.562500 1572853569.7867
MEM 25.562500 1572853569.8956
MEM 25.562500 1572853570.0055
MEM 25.562500 1572853570.1152
MEM 25.562500 1572853570.2250
MEM 25.562500 1572853570.3338
MEM 25.562500 1572853570.4430
MEM 25.562500 1572853570.5522
MEM 25.562500 1572853570.6616
MEM 25.562500 1572853570.7706
MEM 25.562500 1572853570.8799
MEM 25.562500 1572853570.9894
MEM 25.562500 1572853571.0998
MEM 25.562500 1572853571.2090
MEM 25.562500 1572853571.3189
MEM 25.562500 1572853571.4292
MEM 25.562500 1572853571.5381
MEM 25.562500 1572853571.6478
MEM 25.562500 1572853571.7582
MEM 25.562500 1572853571.8675
MEM 25.562500 1572853571.9772
MEM 25.562500 1572853572.0881
MEM 25.562500 1572853572.1949
MEM 23.980469 1572853572.3051
MEM 23.980469 1572853572.4141
MEM 23.980469 1572853572.5232
MEM 23.980469 1572853572.6326
MEM 23.980469 1572853572.7420
MEM 23.980469 1572853572.8517
MEM 23.980469 1572853572.9611
MEM 23.980469 1572853573.0714
MEM 23.980469 1572853573.1807
MEM 23.980469 1572853573.2913
MEM 23.980469 1572853573.4000
MEM 23.980469 1572853573.5099
MEM 23.980469 1572853573.6200
MEM 23.980469 1572853573.7297
MEM 23.980469 1572853573.8400
MEM 23.980469 1572853573.9490
MEM 23.980469 1572853574.0586
MEM 23.980469 1572853574.1676
MEM 23.980469 1572853574.2780
MEM 23.980469 1572853574.3887
MEM 23.980469 1572853574.4977
MEM 23.980469 1572853574.6068
MEM 23.980469 1572853574.7160
MEM 23.980469 1572853574.8252
MEM 23.980469 1572853574.9345
MEM 23.980469 1572853575.0440
MEM 23.980469 1572853575.1537
MEM 23.980469 1572853575.2632
MEM 23.980469 1572853575.3728
MEM 23.980469 1572853575.4829
MEM 23.980469 1572853575.5927
MEM 23.980469 1572853575.7025
MEM 23.980469 1572853575.8128
MEM 23.980469 1572853575.9225
MEM 23.980469 1572853576.0330
MEM 23.980469 1572853576.1442
MEM 23.980469 1572853576.2530
MEM 23.980469 1572853576.3635
MEM 23.980469 1572853576.4721
MEM 23.980469 1572853576.5810
MEM 23.980469 1572853576.6900
MEM 23.980469 1572853576.7988
