CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.781250 1572572445.4133
MEM 23.781250 1572572445.5218
MEM 23.781250 1572572445.6308
MEM 23.781250 1572572445.7401
MEM 23.781250 1572572445.8490
MEM 23.781250 1572572445.9571
MEM 25.324219 1572572446.0654
MEM 25.324219 1572572446.1745
MEM 25.324219 1572572446.2836
MEM 25.324219 1572572446.3927
MEM 25.324219 1572572446.5022
MEM 25.324219 1572572446.6117
MEM 25.324219 1572572446.7213
MEM 25.324219 1572572446.8310
MEM 25.324219 1572572446.9409
MEM 25.324219 1572572447.0508
MEM 25.324219 1572572447.1609
MEM 25.324219 1572572447.2710
MEM 25.324219 1572572447.3812
MEM 25.324219 1572572447.4960
MEM 25.324219 1572572447.6056
MEM 25.324219 1572572447.7155
MEM 25.324219 1572572447.8249
MEM 25.324219 1572572447.9343
MEM 25.324219 1572572448.0448
MEM 25.324219 1572572448.1556
MEM 25.324219 1572572448.2645
MEM 25.324219 1572572448.3737
MEM 25.324219 1572572448.4829
MEM 25.324219 1572572448.5925
MEM 25.324219 1572572448.7018
MEM 25.324219 1572572448.8114
MEM 25.324219 1572572448.9209
MEM 25.324219 1572572449.0306
MEM 25.324219 1572572449.1397
MEM 25.324219 1572572449.2491
MEM 25.324219 1572572449.3585
MEM 25.324219 1572572449.4685
MEM 25.324219 1572572449.5794
MEM 25.324219 1572572449.6886
MEM 25.324219 1572572449.8000
MEM 25.324219 1572572449.9096
MEM 25.324219 1572572450.0202
MEM 25.324219 1572572450.1297
MEM 25.324219 1572572450.2413
MEM 23.781250 1572572450.3504
MEM 23.781250 1572572450.4595
MEM 23.781250 1572572450.5693
MEM 23.781250 1572572450.6780
MEM 23.781250 1572572450.7875
MEM 23.781250 1572572450.8968
MEM 23.781250 1572572451.0059
MEM 23.781250 1572572451.1150
MEM 23.781250 1572572451.2240
MEM 23.781250 1572572451.3337
MEM 23.781250 1572572451.4437
MEM 23.781250 1572572451.5535
MEM 23.781250 1572572451.6637
MEM 23.781250 1572572451.7739
MEM 23.781250 1572572451.8834
MEM 23.781250 1572572451.9938
MEM 23.781250 1572572452.1044
MEM 23.781250 1572572452.2135
MEM 23.781250 1572572452.3218
MEM 23.781250 1572572452.4314
MEM 23.781250 1572572452.5397
MEM 23.781250 1572572452.6482
MEM 23.781250 1572572452.7568
MEM 23.781250 1572572452.8655
MEM 23.781250 1572572452.9742
MEM 23.781250 1572572453.0830
MEM 23.781250 1572572453.1916
MEM 23.781250 1572572453.3005
MEM 23.781250 1572572453.4094
MEM 23.781250 1572572453.5186
MEM 23.781250 1572572453.6278
MEM 23.781250 1572572453.7368
MEM 23.781250 1572572453.8464
MEM 23.781250 1572572453.9560
MEM 23.781250 1572572454.0654
MEM 23.781250 1572572454.1739
MEM 23.781250 1572572454.2835
MEM 23.781250 1572572454.3933
MEM 23.781250 1572572454.5027
MEM 23.781250 1572572454.6118
MEM 23.781250 1572572454.7203
MEM 23.781250 1572572454.8287
MEM 23.781250 1572572454.9372
MEM 23.781250 1572572455.0459
MEM 23.781250 1572572455.1547
MEM 23.781250 1572572455.2636
MEM 23.781250 1572572455.3725
MEM 23.781250 1572572455.4814
MEM 23.781250 1572572455.5909
MEM 23.781250 1572572455.6998
MEM 23.781250 1572572455.8086
MEM 23.781250 1572572455.9176
MEM 23.781250 1572572456.0260
MEM 23.781250 1572572456.1356
MEM 23.781250 1572572456.2447
MEM 23.781250 1572572456.3544
MEM 23.781250 1572572456.4654
MEM 23.781250 1572572456.5744
MEM 23.781250 1572572456.6831
MEM 23.781250 1572572456.7924
MEM 23.781250 1572572456.9008
MEM 23.781250 1572572457.0092
MEM 23.781250 1572572457.1174
MEM 23.781250 1572572457.2257
MEM 23.781250 1572572457.3340
MEM 23.781250 1572572457.4424
MEM 23.781250 1572572457.5511
MEM 23.781250 1572572457.6598
MEM 23.781250 1572572457.7687
MEM 23.781250 1572572457.8773
MEM 23.781250 1572572457.9865
MEM 23.781250 1572572458.0958
MEM 23.781250 1572572458.2049
MEM 23.781250 1572572458.3142
MEM 23.781250 1572572458.4235
MEM 23.781250 1572572458.5321
MEM 23.781250 1572572458.6421
MEM 23.781250 1572572458.7520
MEM 23.781250 1572572458.8616
MEM 23.781250 1572572458.9707
MEM 23.781250 1572572459.0804
MEM 23.781250 1572572459.1895
MEM 23.781250 1572572459.3016
MEM 23.781250 1572572459.4102
MEM 23.781250 1572572459.5194
MEM 23.781250 1572572459.6292
MEM 23.781250 1572572459.7385
MEM 23.781250 1572572459.8479
MEM 23.781250 1572572459.9572
MEM 23.781250 1572572460.0669
MEM 23.781250 1572572460.1765
MEM 23.781250 1572572460.2863
MEM 25.324219 1572572460.3946
MEM 25.324219 1572572460.5043
MEM 25.324219 1572572460.6145
MEM 25.324219 1572572460.7242
MEM 25.324219 1572572460.8346
MEM 25.324219 1572572460.9444
MEM 25.324219 1572572461.0538
MEM 25.324219 1572572461.1647
MEM 25.324219 1572572461.2740
MEM 25.324219 1572572461.3830
MEM 25.324219 1572572461.4921
MEM 25.324219 1572572461.6022
MEM 25.324219 1572572461.7118
MEM 25.324219 1572572461.8213
MEM 25.324219 1572572461.9309
MEM 25.324219 1572572462.0406
MEM 25.324219 1572572462.1502
MEM 25.324219 1572572462.2600
MEM 25.324219 1572572462.3700
MEM 25.324219 1572572462.4800
MEM 25.324219 1572572462.5893
MEM 25.324219 1572572462.6985
MEM 25.324219 1572572462.8086
MEM 25.324219 1572572462.9182
MEM 25.324219 1572572463.0288
MEM 25.324219 1572572463.1397
MEM 25.324219 1572572463.2494
MEM 25.324219 1572572463.3602
MEM 25.324219 1572572463.4694
MEM 25.324219 1572572463.5787
MEM 25.324219 1572572463.6883
MEM 25.324219 1572572463.7975
MEM 25.324219 1572572463.9069
MEM 25.324219 1572572464.0163
MEM 25.324219 1572572464.1255
MEM 25.324219 1572572464.2348
MEM 25.324219 1572572464.3446
MEM 25.324219 1572572464.4544
MEM 25.324219 1572572464.5637
MEM 25.324219 1572572464.6745
MEM 25.324219 1572572464.7880
MEM 23.785156 1572572464.8972
MEM 23.785156 1572572465.0077
MEM 23.785156 1572572465.1183
MEM 23.785156 1572572465.2275
MEM 23.785156 1572572465.3381
MEM 23.785156 1572572465.4486
MEM 23.785156 1572572465.5579
MEM 23.785156 1572572465.6653
MEM 23.785156 1572572465.7749
MEM 23.785156 1572572465.8841
MEM 23.785156 1572572465.9934
MEM 23.785156 1572572466.1029
MEM 23.785156 1572572466.2126
MEM 23.785156 1572572466.3223
MEM 23.785156 1572572466.4321
MEM 23.785156 1572572466.5421
MEM 23.785156 1572572466.6528
MEM 23.785156 1572572466.7629
MEM 23.785156 1572572466.8721
MEM 23.785156 1572572466.9825
MEM 23.785156 1572572467.0929
MEM 23.785156 1572572467.2022
MEM 23.785156 1572572467.3128
MEM 23.785156 1572572467.4234
MEM 23.785156 1572572467.5324
MEM 23.785156 1572572467.6422
MEM 23.785156 1572572467.7515
MEM 23.785156 1572572467.8606
MEM 23.785156 1572572467.9701
MEM 23.785156 1572572468.0796
MEM 23.785156 1572572468.1883
MEM 23.785156 1572572468.2976
MEM 23.785156 1572572468.4074
MEM 23.785156 1572572468.5172
MEM 23.785156 1572572468.6276
MEM 23.785156 1572572468.7372
MEM 23.785156 1572572468.8474
MEM 23.785156 1572572468.9574
MEM 23.785156 1572572469.0679
MEM 23.785156 1572572469.1770
MEM 23.785156 1572572469.2871
MEM 23.785156 1572572469.3975
MEM 23.785156 1572572469.5081
MEM 23.785156 1572572469.6175
MEM 23.785156 1572572469.7266
MEM 23.785156 1572572469.8361
MEM 23.785156 1572572469.9455
MEM 23.785156 1572572470.0549
MEM 23.785156 1572572470.1640
MEM 23.785156 1572572470.2737
MEM 23.785156 1572572470.3833
MEM 23.785156 1572572470.4942
MEM 23.785156 1572572470.6039
MEM 23.785156 1572572470.7134
MEM 23.785156 1572572470.8240
MEM 23.785156 1572572470.9337
MEM 23.785156 1572572471.0440
MEM 23.785156 1572572471.1531
MEM 23.785156 1572572471.2628
MEM 23.785156 1572572471.3732
MEM 23.785156 1572572471.4837
MEM 23.785156 1572572471.5925
MEM 23.785156 1572572471.7021
MEM 23.785156 1572572471.8113
MEM 23.785156 1572572471.9208
MEM 23.785156 1572572472.0304
MEM 23.785156 1572572472.1401
MEM 23.785156 1572572472.2499
MEM 23.785156 1572572472.3581
MEM 23.785156 1572572472.4685
MEM 23.785156 1572572472.5778
MEM 23.785156 1572572472.6878
MEM 23.785156 1572572472.7978
MEM 23.785156 1572572472.9072
MEM 23.785156 1572572473.0173
MEM 23.785156 1572572473.1273
MEM 23.785156 1572572473.2364
MEM 23.785156 1572572473.3470
MEM 23.785156 1572572473.4567
MEM 23.785156 1572572473.5656
MEM 23.785156 1572572473.6753
MEM 23.785156 1572572473.7845
MEM 23.785156 1572572473.8936
MEM 23.785156 1572572474.0029
MEM 23.785156 1572572474.1121
MEM 23.785156 1572572474.2215
MEM 23.785156 1572572474.3310
MEM 23.785156 1572572474.4407
MEM 23.785156 1572572474.5503
MEM 23.785156 1572572474.6607
MEM 23.785156 1572572474.7707
MEM 23.785156 1572572474.8806
MEM 25.328125 1572572474.9904
MEM 25.328125 1572572475.1006
MEM 25.328125 1572572475.2100
MEM 25.328125 1572572475.3204
MEM 25.328125 1572572475.4312
MEM 25.328125 1572572475.5402
MEM 25.328125 1572572475.6499
MEM 25.328125 1572572475.7587
MEM 25.328125 1572572475.8679
MEM 25.328125 1572572475.9768
MEM 25.328125 1572572476.0861
MEM 25.328125 1572572476.1949
MEM 25.328125 1572572476.3041
MEM 25.328125 1572572476.4134
MEM 25.328125 1572572476.5228
MEM 25.328125 1572572476.6323
MEM 25.328125 1572572476.7421
MEM 25.328125 1572572476.8521
MEM 25.328125 1572572476.9621
MEM 25.328125 1572572477.0724
MEM 25.328125 1572572477.1815
MEM 25.328125 1572572477.2916
MEM 25.328125 1572572477.4021
MEM 25.328125 1572572477.5126
MEM 25.328125 1572572477.6265
MEM 25.328125 1572572477.7358
MEM 25.328125 1572572477.8448
MEM 25.328125 1572572477.9540
MEM 25.328125 1572572478.0633
MEM 25.328125 1572572478.1726
MEM 25.328125 1572572478.2821
MEM 25.328125 1572572478.3916
MEM 25.328125 1572572478.5015
MEM 25.328125 1572572478.6114
MEM 25.328125 1572572478.7216
MEM 25.328125 1572572478.8317
MEM 25.328125 1572572478.9406
MEM 25.328125 1572572479.0486
MEM 23.789062 1572572479.1586
MEM 23.789062 1572572479.2683
MEM 23.789062 1572572479.3787
MEM 23.789062 1572572479.4895
MEM 23.789062 1572572479.5987
MEM 23.789062 1572572479.7089
MEM 23.789062 1572572479.8180
MEM 23.789062 1572572479.9273
MEM 23.789062 1572572480.0363
MEM 23.789062 1572572480.1457
MEM 23.789062 1572572480.2551
MEM 23.789062 1572572480.3646
MEM 23.789062 1572572480.4742
MEM 23.789062 1572572480.5834
MEM 23.789062 1572572480.6932
MEM 23.789062 1572572480.8031
MEM 23.789062 1572572480.9122
MEM 23.789062 1572572481.0225
MEM 23.789062 1572572481.1328
MEM 23.789062 1572572481.2417
MEM 23.789062 1572572481.3511
MEM 23.789062 1572572481.4617
MEM 23.789062 1572572481.5717
MEM 23.789062 1572572481.6826
MEM 23.789062 1572572481.7917
MEM 23.789062 1572572481.9009
MEM 23.789062 1572572482.0101
MEM 23.789062 1572572482.1195
MEM 23.789062 1572572482.2286
MEM 23.789062 1572572482.3380
MEM 23.789062 1572572482.4477
MEM 23.789062 1572572482.5573
MEM 23.789062 1572572482.6666
MEM 23.789062 1572572482.7762
MEM 23.789062 1572572482.8862
MEM 23.789062 1572572482.9965
MEM 23.789062 1572572483.1064
MEM 23.789062 1572572483.2160
MEM 23.789062 1572572483.3257
MEM 23.789062 1572572483.4363
MEM 23.789062 1572572483.5453
MEM 23.789062 1572572483.6589
MEM 23.789062 1572572483.7685
MEM 23.789062 1572572483.8775
MEM 23.789062 1572572483.9865
MEM 23.789062 1572572484.0955
MEM 23.789062 1572572484.2044
MEM 23.789062 1572572484.3136
MEM 23.789062 1572572484.4230
MEM 23.789062 1572572484.5320
MEM 23.789062 1572572484.6416
MEM 23.789062 1572572484.7520
MEM 23.789062 1572572484.8618
MEM 23.789062 1572572484.9718
MEM 23.789062 1572572485.0818
MEM 23.789062 1572572485.1908
MEM 23.789062 1572572485.3000
MEM 23.789062 1572572485.4103
MEM 23.789062 1572572485.5208
MEM 23.789062 1572572485.6293
MEM 23.789062 1572572485.7389
MEM 23.789062 1572572485.8490
MEM 23.789062 1572572485.9580
MEM 23.789062 1572572486.0668
MEM 23.789062 1572572486.1760
MEM 23.789062 1572572486.2851
MEM 23.789062 1572572486.3942
MEM 23.789062 1572572486.5038
MEM 23.789062 1572572486.6130
MEM 23.789062 1572572486.7221
MEM 23.789062 1572572486.8319
MEM 23.789062 1572572486.9412
MEM 23.789062 1572572487.0512
MEM 23.789062 1572572487.1611
MEM 23.789062 1572572487.2715
MEM 23.789062 1572572487.3817
MEM 23.789062 1572572487.4923
MEM 23.789062 1572572487.6014
MEM 23.789062 1572572487.7116
MEM 23.789062 1572572487.8224
MEM 23.789062 1572572487.9316
MEM 23.789062 1572572488.0419
MEM 23.789062 1572572488.1509
MEM 23.789062 1572572488.2595
MEM 23.789062 1572572488.3682
MEM 23.789062 1572572488.4775
MEM 23.789062 1572572488.5869
MEM 23.789062 1572572488.6959
MEM 23.789062 1572572488.8050
MEM 23.789062 1572572488.9143
MEM 23.789062 1572572489.0241
MEM 23.789062 1572572489.1359
MEM 25.332031 1572572489.2440
MEM 25.332031 1572572489.3533
MEM 25.332031 1572572489.4626
MEM 25.332031 1572572489.5725
MEM 25.332031 1572572489.6843
MEM 25.332031 1572572489.7956
MEM 25.332031 1572572489.9050
MEM 25.332031 1572572490.0157
MEM 25.332031 1572572490.1247
MEM 25.332031 1572572490.2339
MEM 25.332031 1572572490.3432
MEM 25.332031 1572572490.4525
MEM 25.332031 1572572490.5620
MEM 25.332031 1572572490.6715
MEM 25.332031 1572572490.7814
MEM 25.332031 1572572490.8911
MEM 25.332031 1572572491.0003
MEM 25.332031 1572572491.1102
MEM 25.332031 1572572491.2197
MEM 25.332031 1572572491.3297
MEM 25.332031 1572572491.4399
MEM 25.332031 1572572491.5490
MEM 25.332031 1572572491.6589
MEM 25.332031 1572572491.7693
MEM 25.332031 1572572491.8788
MEM 25.332031 1572572491.9888
MEM 25.332031 1572572492.0994
MEM 25.332031 1572572492.2089
MEM 25.332031 1572572492.3175
MEM 25.332031 1572572492.4274
MEM 25.332031 1572572492.5363
MEM 25.332031 1572572492.6456
MEM 25.332031 1572572492.7549
MEM 25.332031 1572572492.8638
MEM 25.332031 1572572492.9733
MEM 25.332031 1572572493.0833
MEM 25.332031 1572572493.1928
MEM 25.332031 1572572493.3028
MEM 25.332031 1572572493.4119
MEM 25.332031 1572572493.5217
MEM 23.789062 1572572493.6335
MEM 23.789062 1572572493.7438
MEM 23.789062 1572572493.8543
MEM 23.789062 1572572493.9635
MEM 23.789062 1572572494.0739
MEM 23.789062 1572572494.1833
MEM 23.789062 1572572494.2932
MEM 23.789062 1572572494.4023
MEM 23.789062 1572572494.5115
MEM 23.789062 1572572494.6208
MEM 23.789062 1572572494.7308
MEM 23.789062 1572572494.8404
MEM 23.789062 1572572494.9495
MEM 23.789062 1572572495.0590
MEM 23.789062 1572572495.1688
MEM 23.789062 1572572495.2782
MEM 23.789062 1572572495.3882
MEM 23.789062 1572572495.4982
MEM 23.789062 1572572495.6074
MEM 23.789062 1572572495.7166
MEM 23.789062 1572572495.8269
MEM 23.789062 1572572495.9354
MEM 23.789062 1572572496.0458
MEM 23.789062 1572572496.1564
MEM 23.789062 1572572496.2657
MEM 23.789062 1572572496.3750
MEM 23.789062 1572572496.4848
MEM 23.789062 1572572496.5942
MEM 23.789062 1572572496.7067
MEM 23.789062 1572572496.8167
MEM 23.789062 1572572496.9262
MEM 23.789062 1572572497.0358
MEM 23.789062 1572572497.1456
MEM 23.789062 1572572497.2547
MEM 23.789062 1572572497.3647
MEM 23.789062 1572572497.4748
MEM 23.789062 1572572497.5849
MEM 23.789062 1572572497.6942
MEM 23.789062 1572572497.8053
MEM 23.789062 1572572497.9147
MEM 23.789062 1572572498.0247
MEM 23.789062 1572572498.1354
MEM 23.789062 1572572498.2459
MEM 23.789062 1572572498.3549
MEM 23.789062 1572572498.4654
MEM 23.789062 1572572498.5748
MEM 23.789062 1572572498.6840
MEM 23.789062 1572572498.7942
MEM 23.789062 1572572498.9036
MEM 23.789062 1572572499.0110
MEM 23.789062 1572572499.1214
MEM 23.789062 1572572499.2315
MEM 23.789062 1572572499.3415
MEM 23.789062 1572572499.4511
MEM 23.789062 1572572499.5605
MEM 23.789062 1572572499.6691
MEM 23.789062 1572572499.7789
MEM 23.789062 1572572499.8886
MEM 23.789062 1572572499.9981
MEM 23.789062 1572572500.1086
MEM 23.789062 1572572500.2182
MEM 23.789062 1572572500.3289
MEM 23.789062 1572572500.4381
MEM 23.789062 1572572500.5472
MEM 23.789062 1572572500.6560
MEM 23.789062 1572572500.7656
MEM 23.789062 1572572500.8751
MEM 23.789062 1572572500.9846
MEM 23.789062 1572572501.0939
MEM 23.789062 1572572501.2034
MEM 23.789062 1572572501.3133
MEM 23.789062 1572572501.4223
MEM 23.789062 1572572501.5315
MEM 23.789062 1572572501.6410
MEM 23.789062 1572572501.7505
MEM 23.789062 1572572501.8604
MEM 23.789062 1572572501.9698
MEM 23.789062 1572572502.0801
MEM 23.789062 1572572502.1896
MEM 23.789062 1572572502.2989
MEM 23.789062 1572572502.4092
MEM 23.789062 1572572502.5183
MEM 23.789062 1572572502.6275
MEM 23.789062 1572572502.7377
MEM 23.789062 1572572502.8466
MEM 23.789062 1572572502.9558
MEM 23.789062 1572572503.0658
MEM 23.789062 1572572503.1755
MEM 23.789062 1572572503.2852
MEM 23.789062 1572572503.3951
MEM 23.789062 1572572503.5053
MEM 23.789062 1572572503.6156
MEM 25.332031 1572572503.7361
MEM 25.332031 1572572503.8458
MEM 25.332031 1572572503.9549
MEM 25.332031 1572572504.0644
MEM 25.332031 1572572504.1749
MEM 25.332031 1572572504.2839
MEM 25.332031 1572572504.3930
MEM 25.332031 1572572504.5022
MEM 25.332031 1572572504.6115
MEM 25.332031 1572572504.7208
MEM 25.332031 1572572504.8309
MEM 25.332031 1572572504.9400
MEM 25.332031 1572572505.0496
MEM 25.332031 1572572505.1593
MEM 25.332031 1572572505.2687
MEM 25.332031 1572572505.3784
MEM 25.332031 1572572505.4886
MEM 25.332031 1572572505.5981
MEM 25.332031 1572572505.7046
MEM 25.332031 1572572505.8145
MEM 25.332031 1572572505.9242
MEM 25.332031 1572572506.0343
MEM 25.332031 1572572506.1437
MEM 25.332031 1572572506.2543
MEM 25.332031 1572572506.3634
MEM 25.332031 1572572506.4725
MEM 25.332031 1572572506.5817
MEM 25.332031 1572572506.6912
MEM 25.332031 1572572506.8013
MEM 25.332031 1572572506.9108
MEM 25.332031 1572572507.0205
MEM 25.332031 1572572507.1302
MEM 25.332031 1572572507.2399
MEM 25.332031 1572572507.3496
MEM 25.332031 1572572507.4595
MEM 25.332031 1572572507.5692
MEM 25.332031 1572572507.6785
MEM 25.332031 1572572507.7888
MEM 25.332031 1572572507.8985
MEM 23.839844 1572572508.0082
MEM 23.839844 1572572508.1184
MEM 23.839844 1572572508.2278
MEM 23.839844 1572572508.3381
MEM 23.839844 1572572508.4489
MEM 23.839844 1572572508.5581
MEM 23.839844 1572572508.6673
MEM 23.839844 1572572508.7768
MEM 23.839844 1572572508.8858
MEM 23.839844 1572572508.9953
MEM 23.839844 1572572509.1048
MEM 23.839844 1572572509.2143
MEM 23.839844 1572572509.3241
MEM 23.839844 1572572509.4339
MEM 23.839844 1572572509.5434
MEM 23.839844 1572572509.6538
MEM 23.839844 1572572509.7673
MEM 23.839844 1572572509.8773
MEM 23.839844 1572572509.9870
MEM 23.839844 1572572510.0967
MEM 23.839844 1572572510.2067
MEM 23.839844 1572572510.3169
MEM 23.839844 1572572510.4261
MEM 23.839844 1572572510.5353
MEM 23.839844 1572572510.6446
MEM 23.839844 1572572510.7539
MEM 23.839844 1572572510.8639
MEM 23.839844 1572572510.9731
MEM 23.839844 1572572511.0827
MEM 23.839844 1572572511.1918
MEM 23.839844 1572572511.3016
MEM 23.839844 1572572511.4115
MEM 23.839844 1572572511.5214
MEM 23.839844 1572572511.6316
MEM 23.839844 1572572511.7412
MEM 23.839844 1572572511.8520
MEM 23.839844 1572572511.9626
MEM 23.839844 1572572512.0724
MEM 23.839844 1572572512.1813
MEM 23.839844 1572572512.2897
MEM 23.839844 1572572512.3998
MEM 23.839844 1572572512.5089
MEM 23.839844 1572572512.6180
MEM 23.839844 1572572512.7272
MEM 23.839844 1572572512.8374
MEM 23.839844 1572572512.9469
MEM 23.839844 1572572513.0563
MEM 23.839844 1572572513.1659
MEM 23.839844 1572572513.2749
MEM 23.839844 1572572513.3847
MEM 23.839844 1572572513.4947
MEM 23.839844 1572572513.6046
MEM 23.839844 1572572513.7137
MEM 23.839844 1572572513.8242
MEM 23.839844 1572572513.9347
MEM 23.839844 1572572514.0450
MEM 23.839844 1572572514.1550
MEM 23.839844 1572572514.2641
MEM 23.839844 1572572514.3749
MEM 23.839844 1572572514.4840
MEM 23.839844 1572572514.5932
MEM 23.839844 1572572514.7025
MEM 23.839844 1572572514.8120
MEM 23.839844 1572572514.9222
MEM 23.839844 1572572515.0318
MEM 23.839844 1572572515.1415
MEM 23.839844 1572572515.2513
MEM 23.839844 1572572515.3613
MEM 23.839844 1572572515.4712
MEM 23.839844 1572572515.5805
MEM 23.839844 1572572515.6901
MEM 23.839844 1572572515.7994
MEM 23.839844 1572572515.9094
MEM 23.839844 1572572516.0188
MEM 23.839844 1572572516.1284
MEM 23.839844 1572572516.2386
MEM 23.839844 1572572516.3493
MEM 23.839844 1572572516.4585
MEM 23.839844 1572572516.5677
MEM 23.839844 1572572516.6770
MEM 23.839844 1572572516.7861
MEM 23.839844 1572572516.8958
MEM 23.839844 1572572517.0053
MEM 23.839844 1572572517.1149
MEM 23.839844 1572572517.2247
MEM 23.839844 1572572517.3345
MEM 23.839844 1572572517.4444
MEM 23.839844 1572572517.5539
MEM 23.839844 1572572517.6634
MEM 23.839844 1572572517.7736
MEM 23.839844 1572572517.8846
MEM 23.839844 1572572517.9983
MEM 25.382812 1572572518.1071
MEM 25.382812 1572572518.2171
MEM 25.382812 1572572518.3273
MEM 25.382812 1572572518.4363
MEM 25.382812 1572572518.5455
MEM 25.382812 1572572518.6545
MEM 25.382812 1572572518.7639
MEM 25.382812 1572572518.8740
MEM 25.382812 1572572518.9817
MEM 25.382812 1572572519.0917
MEM 25.382812 1572572519.2011
MEM 25.382812 1572572519.3108
MEM 25.382812 1572572519.4211
MEM 25.382812 1572572519.5310
MEM 25.382812 1572572519.6402
MEM 25.382812 1572572519.7497
MEM 25.382812 1572572519.8592
