CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.906250 1572575429.3861
MEM 23.906250 1572575429.4955
MEM 23.906250 1572575429.6049
MEM 23.906250 1572575429.7142
MEM 23.906250 1572575429.8236
MEM 23.906250 1572575429.9330
MEM 23.906250 1572575430.0425
MEM 23.906250 1572575430.1521
MEM 23.906250 1572575430.2616
MEM 23.906250 1572575430.3700
MEM 23.906250 1572575430.4799
MEM 23.906250 1572575430.5900
MEM 23.906250 1572575430.6993
MEM 23.906250 1572575430.8096
MEM 23.906250 1572575430.9194
MEM 23.906250 1572575431.0298
MEM 23.906250 1572575431.1399
MEM 23.906250 1572575431.2494
MEM 23.906250 1572575431.3589
MEM 23.906250 1572575431.4682
MEM 23.906250 1572575431.5775
MEM 23.906250 1572575431.6861
MEM 23.906250 1572575431.7927
MEM 23.906250 1572575431.9013
MEM 23.906250 1572575432.0107
MEM 23.906250 1572575432.1200
MEM 23.906250 1572575432.2295
MEM 23.906250 1572575432.3388
MEM 23.906250 1572575432.4486
MEM 23.906250 1572575432.5579
MEM 23.906250 1572575432.6678
MEM 23.906250 1572575432.7770
MEM 23.906250 1572575432.8859
MEM 23.906250 1572575432.9959
MEM 23.906250 1572575433.1052
MEM 23.906250 1572575433.2148
MEM 23.906250 1572575433.3248
MEM 23.906250 1572575433.4343
MEM 23.906250 1572575433.5433
MEM 23.906250 1572575433.6524
MEM 23.906250 1572575433.7619
MEM 23.906250 1572575433.8713
MEM 23.906250 1572575433.9808
MEM 23.906250 1572575434.0902
MEM 23.906250 1572575434.1996
MEM 23.906250 1572575434.3091
MEM 23.906250 1572575434.4191
MEM 23.906250 1572575434.5284
MEM 23.906250 1572575434.6383
MEM 23.906250 1572575434.7482
MEM 23.906250 1572575434.8576
MEM 23.906250 1572575434.9677
MEM 23.906250 1572575435.0766
MEM 23.906250 1572575435.1853
MEM 23.906250 1572575435.2945
MEM 23.906250 1572575435.4047
MEM 23.906250 1572575435.5152
MEM 23.906250 1572575435.6255
MEM 23.906250 1572575435.7344
MEM 23.906250 1572575435.8427
MEM 23.906250 1572575435.9517
MEM 23.906250 1572575436.0611
MEM 23.906250 1572575436.1708
MEM 23.906250 1572575436.2805
MEM 23.906250 1572575436.3906
MEM 23.906250 1572575436.5004
MEM 23.906250 1572575436.6103
MEM 23.906250 1572575436.7197
MEM 23.906250 1572575436.8298
MEM 23.906250 1572575436.9396
MEM 23.906250 1572575437.0497
MEM 23.906250 1572575437.1600
MEM 23.906250 1572575437.2702
MEM 23.906250 1572575437.3796
MEM 23.906250 1572575437.4900
MEM 23.906250 1572575437.6004
MEM 23.906250 1572575437.7095
MEM 23.906250 1572575437.8185
MEM 23.906250 1572575437.9277
MEM 23.906250 1572575438.0368
MEM 23.906250 1572575438.1459
MEM 23.906250 1572575438.2552
MEM 23.906250 1572575438.3646
MEM 23.906250 1572575438.4715
MEM 23.906250 1572575438.5812
MEM 23.906250 1572575438.6905
MEM 23.906250 1572575438.8005
MEM 23.906250 1572575438.9100
MEM 23.906250 1572575439.0201
MEM 23.906250 1572575439.1301
MEM 25.449219 1572575439.2476
MEM 25.449219 1572575439.3564
MEM 25.449219 1572575439.4664
MEM 25.449219 1572575439.5763
MEM 25.449219 1572575439.6857
MEM 25.449219 1572575439.7949
MEM 25.449219 1572575439.9038
MEM 25.449219 1572575440.0132
MEM 25.449219 1572575440.1226
MEM 25.449219 1572575440.2321
MEM 25.449219 1572575440.3412
MEM 25.449219 1572575440.4508
MEM 25.449219 1572575440.5605
MEM 25.449219 1572575440.6703
MEM 25.449219 1572575440.7802
MEM 25.449219 1572575440.8892
MEM 25.449219 1572575440.9991
MEM 25.449219 1572575441.1086
MEM 25.449219 1572575441.2180
MEM 25.449219 1572575441.3286
MEM 25.449219 1572575441.4389
MEM 25.449219 1572575441.5479
MEM 25.449219 1572575441.6584
MEM 25.449219 1572575441.7689
MEM 25.449219 1572575441.8779
MEM 25.449219 1572575441.9869
MEM 25.449219 1572575442.0960
MEM 25.449219 1572575442.2052
MEM 25.449219 1572575442.3142
MEM 25.449219 1572575442.4235
MEM 25.449219 1572575442.5332
MEM 25.449219 1572575442.6430
MEM 25.449219 1572575442.7523
MEM 25.449219 1572575442.8616
MEM 25.449219 1572575442.9716
MEM 25.449219 1572575443.0806
MEM 25.449219 1572575443.1893
MEM 25.449219 1572575443.2994
MEM 25.449219 1572575443.4085
MEM 25.449219 1572575443.5170
MEM 25.449219 1572575443.6272
MEM 25.449219 1572575443.7371
MEM 25.449219 1572575443.8496
MEM 23.906250 1572575443.9585
MEM 23.906250 1572575444.0678
MEM 23.906250 1572575444.1771
MEM 23.906250 1572575444.2860
MEM 23.906250 1572575444.3946
MEM 23.906250 1572575444.5037
MEM 23.906250 1572575444.6134
MEM 23.906250 1572575444.7229
MEM 23.906250 1572575444.8325
MEM 23.906250 1572575444.9424
MEM 23.906250 1572575445.0504
MEM 23.906250 1572575445.1600
MEM 23.906250 1572575445.2699
MEM 23.906250 1572575445.3788
MEM 23.906250 1572575445.4897
MEM 23.906250 1572575445.5996
MEM 23.906250 1572575445.7091
MEM 23.906250 1572575445.8182
MEM 23.906250 1572575445.9278
MEM 23.906250 1572575446.0381
MEM 23.906250 1572575446.1462
MEM 23.906250 1572575446.2552
MEM 23.906250 1572575446.3647
MEM 23.906250 1572575446.4743
MEM 23.906250 1572575446.5841
MEM 23.906250 1572575446.6933
MEM 23.906250 1572575446.8030
MEM 23.906250 1572575446.9123
MEM 23.906250 1572575447.0220
MEM 23.906250 1572575447.1318
MEM 23.906250 1572575447.2417
MEM 23.906250 1572575447.3514
MEM 23.906250 1572575447.4607
MEM 23.906250 1572575447.5703
MEM 23.906250 1572575447.6795
MEM 23.906250 1572575447.7899
MEM 23.906250 1572575447.8990
MEM 23.906250 1572575448.0095
MEM 23.906250 1572575448.1184
MEM 23.906250 1572575448.2273
MEM 23.906250 1572575448.3362
MEM 23.906250 1572575448.4458
MEM 23.906250 1572575448.5551
MEM 23.906250 1572575448.6646
MEM 23.906250 1572575448.7739
MEM 23.906250 1572575448.8828
MEM 23.906250 1572575448.9922
MEM 23.906250 1572575449.1015
MEM 23.906250 1572575449.2111
MEM 23.906250 1572575449.3203
MEM 23.906250 1572575449.4297
MEM 23.906250 1572575449.5402
MEM 23.906250 1572575449.6508
MEM 23.906250 1572575449.7616
MEM 23.906250 1572575449.8711
MEM 23.906250 1572575449.9815
MEM 23.906250 1572575450.0909
MEM 23.906250 1572575450.2000
MEM 23.906250 1572575450.3092
MEM 23.906250 1572575450.4184
MEM 23.906250 1572575450.5276
MEM 23.906250 1572575450.6368
MEM 23.906250 1572575450.7461
MEM 23.906250 1572575450.8553
MEM 23.906250 1572575450.9649
MEM 23.906250 1572575451.0744
MEM 23.906250 1572575451.1843
MEM 23.906250 1572575451.2943
MEM 23.906250 1572575451.4042
MEM 23.906250 1572575451.5145
MEM 23.906250 1572575451.6250
MEM 23.906250 1572575451.7329
MEM 23.906250 1572575451.8430
MEM 23.906250 1572575451.9527
MEM 23.906250 1572575452.0631
MEM 23.906250 1572575452.1734
MEM 23.906250 1572575452.2823
MEM 23.906250 1572575452.3911
MEM 23.906250 1572575452.5008
MEM 23.906250 1572575452.6099
MEM 23.906250 1572575452.7192
MEM 23.906250 1572575452.8285
MEM 23.906250 1572575452.9379
MEM 23.906250 1572575453.0473
MEM 23.906250 1572575453.1567
MEM 23.906250 1572575453.2660
MEM 23.906250 1572575453.3756
MEM 23.906250 1572575453.4858
MEM 23.906250 1572575453.5959
MEM 23.906250 1572575453.7052
MEM 23.906250 1572575453.8154
MEM 23.906250 1572575453.9278
MEM 25.449219 1572575454.0371
MEM 25.449219 1572575454.1469
MEM 25.449219 1572575454.2561
MEM 25.449219 1572575454.3659
MEM 25.449219 1572575454.4757
MEM 25.449219 1572575454.5860
MEM 25.449219 1572575454.6950
MEM 25.449219 1572575454.8040
MEM 25.449219 1572575454.9131
MEM 25.449219 1572575455.0221
MEM 25.449219 1572575455.1314
MEM 25.449219 1572575455.2406
MEM 25.449219 1572575455.3499
MEM 25.449219 1572575455.4594
MEM 25.449219 1572575455.5689
MEM 25.449219 1572575455.6778
MEM 25.449219 1572575455.7882
MEM 25.449219 1572575455.8983
MEM 25.449219 1572575456.0084
MEM 25.449219 1572575456.1178
MEM 25.449219 1572575456.2275
MEM 25.449219 1572575456.3375
MEM 25.449219 1572575456.4463
MEM 25.449219 1572575456.5556
MEM 25.449219 1572575456.6660
MEM 25.449219 1572575456.7753
MEM 25.449219 1572575456.8843
MEM 25.449219 1572575456.9933
MEM 25.449219 1572575457.1023
MEM 25.449219 1572575457.2114
MEM 25.449219 1572575457.3206
MEM 25.449219 1572575457.4298
MEM 25.449219 1572575457.5389
MEM 25.449219 1572575457.6485
MEM 25.449219 1572575457.7582
MEM 25.449219 1572575457.8681
MEM 25.449219 1572575457.9781
MEM 25.449219 1572575458.0882
MEM 23.953125 1572575458.1966
MEM 23.953125 1572575458.3054
MEM 23.953125 1572575458.4138
MEM 23.953125 1572575458.5232
MEM 23.953125 1572575458.6336
MEM 23.953125 1572575458.7433
MEM 23.953125 1572575458.8533
MEM 23.953125 1572575458.9629
MEM 23.953125 1572575459.0717
MEM 23.953125 1572575459.1802
MEM 23.953125 1572575459.2891
MEM 23.953125 1572575459.3981
MEM 23.953125 1572575459.5077
MEM 23.953125 1572575459.6165
MEM 23.953125 1572575459.7259
MEM 23.953125 1572575459.8356
MEM 23.953125 1572575459.9446
MEM 23.953125 1572575460.0541
MEM 23.953125 1572575460.1640
MEM 23.953125 1572575460.2739
MEM 23.953125 1572575460.3840
MEM 23.953125 1572575460.4932
MEM 23.953125 1572575460.6035
MEM 23.953125 1572575460.7141
MEM 23.953125 1572575460.8247
MEM 23.953125 1572575460.9340
MEM 23.953125 1572575461.0445
MEM 23.953125 1572575461.1536
MEM 23.953125 1572575461.2622
MEM 23.953125 1572575461.3712
MEM 23.953125 1572575461.4809
MEM 23.953125 1572575461.5905
MEM 23.953125 1572575461.6998
MEM 23.953125 1572575461.8095
MEM 23.953125 1572575461.9189
MEM 23.953125 1572575462.0285
MEM 23.953125 1572575462.1381
MEM 23.953125 1572575462.2479
MEM 23.953125 1572575462.3572
MEM 23.953125 1572575462.4667
MEM 23.953125 1572575462.5767
MEM 23.953125 1572575462.6862
MEM 23.953125 1572575462.7967
MEM 23.953125 1572575462.9061
MEM 23.953125 1572575463.0166
MEM 23.953125 1572575463.1263
MEM 23.953125 1572575463.2351
MEM 23.953125 1572575463.3441
MEM 23.953125 1572575463.4532
MEM 23.953125 1572575463.5629
MEM 23.953125 1572575463.6720
MEM 23.953125 1572575463.7815
MEM 23.953125 1572575463.8908
MEM 23.953125 1572575464.0004
MEM 23.953125 1572575464.1094
MEM 23.953125 1572575464.2190
MEM 23.953125 1572575464.3288
MEM 23.953125 1572575464.4387
MEM 23.953125 1572575464.5481
MEM 23.953125 1572575464.6584
MEM 23.953125 1572575464.7683
MEM 23.953125 1572575464.8785
MEM 23.953125 1572575464.9897
MEM 23.953125 1572575465.0983
MEM 23.953125 1572575465.2083
MEM 23.953125 1572575465.3179
MEM 23.953125 1572575465.4266
MEM 23.953125 1572575465.5363
MEM 23.953125 1572575465.6453
MEM 23.953125 1572575465.7546
MEM 23.953125 1572575465.8637
MEM 23.953125 1572575465.9731
MEM 23.953125 1572575466.0825
MEM 23.953125 1572575466.1911
MEM 23.953125 1572575466.3019
MEM 23.953125 1572575466.4113
MEM 23.953125 1572575466.5206
MEM 23.953125 1572575466.6307
MEM 23.953125 1572575466.7405
MEM 23.953125 1572575466.8503
MEM 23.953125 1572575466.9599
MEM 23.953125 1572575467.0704
MEM 23.953125 1572575467.1806
MEM 23.953125 1572575467.2911
MEM 23.953125 1572575467.4000
MEM 23.953125 1572575467.5088
MEM 23.953125 1572575467.6180
MEM 23.953125 1572575467.7271
MEM 23.953125 1572575467.8363
MEM 23.953125 1572575467.9451
MEM 23.953125 1572575468.0544
MEM 23.953125 1572575468.1639
MEM 25.496094 1572575468.2732
MEM 25.496094 1572575468.3821
MEM 25.496094 1572575468.4917
MEM 25.496094 1572575468.6014
MEM 25.496094 1572575468.7106
MEM 25.496094 1572575468.8208
MEM 25.496094 1572575468.9298
MEM 25.496094 1572575469.0400
MEM 25.496094 1572575469.1500
MEM 25.496094 1572575469.2610
MEM 25.496094 1572575469.3721
MEM 25.496094 1572575469.4863
MEM 25.496094 1572575469.5957
MEM 25.496094 1572575469.7052
MEM 25.496094 1572575469.8149
MEM 25.496094 1572575469.9246
MEM 25.496094 1572575470.0342
MEM 25.496094 1572575470.1436
MEM 25.496094 1572575470.2534
MEM 25.496094 1572575470.3631
MEM 25.496094 1572575470.4731
MEM 25.496094 1572575470.5832
MEM 25.496094 1572575470.6925
MEM 25.496094 1572575470.8015
MEM 25.496094 1572575470.9108
MEM 25.496094 1572575471.0213
MEM 25.496094 1572575471.1307
MEM 25.496094 1572575471.2408
MEM 25.496094 1572575471.3516
MEM 25.496094 1572575471.4621
MEM 25.496094 1572575471.5713
MEM 25.496094 1572575471.6802
MEM 25.496094 1572575471.7869
MEM 25.496094 1572575471.8968
MEM 25.496094 1572575472.0061
MEM 25.496094 1572575472.1150
MEM 25.496094 1572575472.2245
MEM 25.496094 1572575472.3338
MEM 25.496094 1572575472.4433
MEM 23.914062 1572575472.5531
MEM 23.914062 1572575472.6626
MEM 23.914062 1572575472.7724
MEM 23.914062 1572575472.8825
MEM 23.914062 1572575472.9923
MEM 23.914062 1572575473.1026
MEM 23.914062 1572575473.2118
MEM 23.914062 1572575473.3222
MEM 23.914062 1572575473.4327
MEM 23.914062 1572575473.5421
MEM 23.914062 1572575473.6512
MEM 23.914062 1572575473.7605
MEM 23.914062 1572575473.8696
MEM 23.914062 1572575473.9790
MEM 23.914062 1572575474.0883
MEM 23.914062 1572575474.1978
MEM 23.914062 1572575474.3072
MEM 23.914062 1572575474.4172
MEM 23.914062 1572575474.5262
MEM 23.914062 1572575474.6362
MEM 23.914062 1572575474.7459
MEM 23.914062 1572575474.8560
MEM 23.914062 1572575474.9655
MEM 23.914062 1572575475.0758
MEM 23.914062 1572575475.1858
MEM 23.914062 1572575475.2962
MEM 23.914062 1572575475.4066
MEM 23.914062 1572575475.5162
MEM 23.914062 1572575475.6254
MEM 23.914062 1572575475.7345
MEM 23.914062 1572575475.8433
MEM 23.914062 1572575475.9527
MEM 23.914062 1572575476.0620
MEM 23.914062 1572575476.1712
MEM 23.914062 1572575476.2802
MEM 23.914062 1572575476.3898
MEM 23.914062 1572575476.4995
MEM 23.914062 1572575476.6094
MEM 23.914062 1572575476.7187
MEM 23.914062 1572575476.8288
MEM 23.914062 1572575476.9377
MEM 23.914062 1572575477.0480
MEM 23.914062 1572575477.1575
MEM 23.914062 1572575477.2678
MEM 23.914062 1572575477.3784
MEM 23.914062 1572575477.4899
MEM 23.914062 1572575477.5992
MEM 23.914062 1572575477.7082
MEM 23.914062 1572575477.8172
MEM 23.914062 1572575477.9265
MEM 23.914062 1572575478.0357
MEM 23.914062 1572575478.1451
MEM 23.914062 1572575478.2545
MEM 23.914062 1572575478.3639
MEM 23.914062 1572575478.4706
MEM 23.914062 1572575478.5791
MEM 23.914062 1572575478.6884
MEM 23.914062 1572575478.7982
MEM 23.914062 1572575478.9068
MEM 23.914062 1572575479.0167
MEM 23.914062 1572575479.1253
MEM 23.914062 1572575479.2346
MEM 23.914062 1572575479.3449
MEM 23.914062 1572575479.4552
MEM 23.914062 1572575479.5652
MEM 23.914062 1572575479.6745
MEM 23.914062 1572575479.7836
MEM 23.914062 1572575479.8927
MEM 23.914062 1572575480.0019
MEM 23.914062 1572575480.1111
MEM 23.914062 1572575480.2204
MEM 23.914062 1572575480.3298
MEM 23.914062 1572575480.4391
MEM 23.914062 1572575480.5482
MEM 23.914062 1572575480.6580
MEM 23.914062 1572575480.7676
MEM 23.914062 1572575480.8773
MEM 23.914062 1572575480.9869
MEM 23.914062 1572575481.0968
MEM 23.914062 1572575481.2059
MEM 23.914062 1572575481.3161
MEM 23.914062 1572575481.4265
MEM 23.914062 1572575481.5395
MEM 23.914062 1572575481.6501
MEM 23.914062 1572575481.7591
MEM 23.914062 1572575481.8681
MEM 23.914062 1572575481.9769
MEM 23.914062 1572575482.0861
MEM 23.914062 1572575482.1953
MEM 23.914062 1572575482.3047
MEM 23.914062 1572575482.4139
MEM 23.914062 1572575482.5272
MEM 25.457031 1572575482.6348
MEM 25.457031 1572575482.7434
MEM 25.457031 1572575482.8536
MEM 25.457031 1572575482.9627
MEM 25.457031 1572575483.0728
MEM 25.457031 1572575483.1829
MEM 25.457031 1572575483.2932
MEM 25.457031 1572575483.4036
MEM 25.457031 1572575483.5141
MEM 25.457031 1572575483.6242
MEM 25.457031 1572575483.7332
MEM 25.457031 1572575483.8421
MEM 25.457031 1572575483.9511
MEM 25.457031 1572575484.0602
MEM 25.457031 1572575484.1693
MEM 25.457031 1572575484.2785
MEM 25.457031 1572575484.3878
MEM 25.457031 1572575484.4973
MEM 25.457031 1572575484.6069
MEM 25.457031 1572575484.7161
MEM 25.457031 1572575484.8258
MEM 25.457031 1572575484.9351
MEM 25.457031 1572575485.0478
MEM 25.457031 1572575485.1564
MEM 25.457031 1572575485.2664
MEM 25.457031 1572575485.3765
MEM 25.457031 1572575485.4866
MEM 25.457031 1572575485.5961
MEM 25.457031 1572575485.7054
MEM 25.457031 1572575485.8159
MEM 25.457031 1572575485.9247
MEM 25.457031 1572575486.0337
MEM 25.457031 1572575486.1427
MEM 25.457031 1572575486.2516
MEM 25.457031 1572575486.3608
MEM 25.457031 1572575486.4708
MEM 25.457031 1572575486.5801
MEM 25.457031 1572575486.6894
MEM 25.457031 1572575486.7985
MEM 25.457031 1572575486.9083
MEM 25.457031 1572575487.0182
MEM 23.914062 1572575487.1274
MEM 23.914062 1572575487.2373
MEM 23.914062 1572575487.3474
MEM 23.914062 1572575487.4577
MEM 23.914062 1572575487.5671
MEM 23.914062 1572575487.6763
MEM 23.914062 1572575487.7868
MEM 23.914062 1572575487.8966
MEM 23.914062 1572575488.0057
MEM 23.914062 1572575488.1150
MEM 23.914062 1572575488.2241
MEM 23.914062 1572575488.3332
MEM 23.914062 1572575488.4425
MEM 23.914062 1572575488.5517
MEM 23.914062 1572575488.6627
MEM 23.914062 1572575488.7714
MEM 23.914062 1572575488.8812
MEM 23.914062 1572575488.9907
MEM 23.914062 1572575489.1007
MEM 23.914062 1572575489.2102
MEM 23.914062 1572575489.3199
MEM 23.914062 1572575489.4294
MEM 23.914062 1572575489.5384
MEM 23.914062 1572575489.6485
MEM 23.914062 1572575489.7579
MEM 23.914062 1572575489.8680
MEM 23.914062 1572575489.9768
MEM 23.914062 1572575490.0867
MEM 23.914062 1572575490.1956
MEM 23.914062 1572575490.3039
MEM 23.914062 1572575490.4121
MEM 23.914062 1572575490.5203
MEM 23.914062 1572575490.6289
MEM 23.914062 1572575490.7373
MEM 23.914062 1572575490.8459
MEM 23.914062 1572575490.9550
MEM 23.914062 1572575491.0642
MEM 23.914062 1572575491.1735
MEM 23.914062 1572575491.2828
MEM 23.914062 1572575491.3921
MEM 23.914062 1572575491.5014
MEM 23.914062 1572575491.6106
MEM 23.914062 1572575491.7186
MEM 23.914062 1572575491.8282
MEM 23.914062 1572575491.9371
MEM 23.914062 1572575492.0474
MEM 23.914062 1572575492.1568
MEM 23.914062 1572575492.2668
MEM 23.914062 1572575492.3772
MEM 23.914062 1572575492.4878
MEM 23.914062 1572575492.5968
MEM 23.914062 1572575492.7060
MEM 23.914062 1572575492.8154
MEM 23.914062 1572575492.9245
MEM 23.914062 1572575493.0337
MEM 23.914062 1572575493.1431
MEM 23.914062 1572575493.2522
MEM 23.914062 1572575493.3615
MEM 23.914062 1572575493.4709
MEM 23.914062 1572575493.5842
MEM 23.914062 1572575493.6935
MEM 23.914062 1572575493.8035
MEM 23.914062 1572575493.9127
MEM 23.914062 1572575494.0227
MEM 23.914062 1572575494.1316
MEM 23.914062 1572575494.2419
MEM 23.914062 1572575494.3522
MEM 23.914062 1572575494.4626
MEM 23.914062 1572575494.5726
MEM 23.914062 1572575494.6819
MEM 23.914062 1572575494.7909
MEM 23.914062 1572575494.8999
MEM 23.914062 1572575495.0090
MEM 23.914062 1572575495.1181
MEM 23.914062 1572575495.2272
MEM 23.914062 1572575495.3363
MEM 23.914062 1572575495.4457
MEM 23.914062 1572575495.5548
MEM 23.914062 1572575495.6646
MEM 23.914062 1572575495.7738
MEM 23.914062 1572575495.8832
MEM 23.914062 1572575495.9929
MEM 23.914062 1572575496.1033
MEM 23.914062 1572575496.2131
MEM 23.914062 1572575496.3234
MEM 23.914062 1572575496.4338
MEM 23.914062 1572575496.5429
MEM 23.914062 1572575496.6522
MEM 23.914062 1572575496.7625
MEM 23.914062 1572575496.8715
MEM 23.914062 1572575496.9807
MEM 23.914062 1572575497.0898
MEM 23.914062 1572575497.2055
MEM 25.457031 1572575497.3164
MEM 25.457031 1572575497.4262
MEM 25.457031 1572575497.5354
MEM 25.457031 1572575497.6448
MEM 25.457031 1572575497.7545
MEM 25.457031 1572575497.8648
MEM 25.457031 1572575497.9748
MEM 25.457031 1572575498.0852
MEM 25.457031 1572575498.1947
MEM 25.457031 1572575498.3050
MEM 25.457031 1572575498.4136
MEM 25.457031 1572575498.5220
MEM 25.457031 1572575498.6315
MEM 25.457031 1572575498.7406
MEM 25.457031 1572575498.8497
MEM 25.457031 1572575498.9590
MEM 25.457031 1572575499.0681
MEM 25.457031 1572575499.1767
MEM 25.457031 1572575499.2862
MEM 25.457031 1572575499.3954
MEM 25.457031 1572575499.5050
MEM 25.457031 1572575499.6165
MEM 25.457031 1572575499.7257
MEM 25.457031 1572575499.8347
MEM 25.457031 1572575499.9438
MEM 25.457031 1572575500.0538
MEM 25.457031 1572575500.1624
MEM 25.457031 1572575500.2723
MEM 25.457031 1572575500.3825
MEM 25.457031 1572575500.4928
MEM 25.457031 1572575500.6030
MEM 25.457031 1572575500.7124
MEM 25.457031 1572575500.8222
MEM 25.457031 1572575500.9313
MEM 25.457031 1572575501.0404
MEM 25.457031 1572575501.1496
MEM 25.457031 1572575501.2590
MEM 25.457031 1572575501.3680
MEM 23.960938 1572575501.4771
MEM 23.960938 1572575501.5867
MEM 23.960938 1572575501.6961
MEM 23.960938 1572575501.8067
MEM 23.960938 1572575501.9162
MEM 23.960938 1572575502.0261
MEM 23.960938 1572575502.1351
MEM 23.960938 1572575502.2452
MEM 23.960938 1572575502.3554
MEM 23.960938 1572575502.4654
MEM 23.960938 1572575502.5752
MEM 23.960938 1572575502.6848
MEM 23.960938 1572575502.7947
MEM 23.960938 1572575502.9035
MEM 23.960938 1572575503.0126
MEM 23.960938 1572575503.1218
MEM 23.960938 1572575503.2311
MEM 23.960938 1572575503.3405
MEM 23.960938 1572575503.4498
MEM 23.960938 1572575503.5592
MEM 23.960938 1572575503.6683
MEM 23.960938 1572575503.7780
